sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-BH-A28O	4	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A3XU	0	1.0	0.0	0.0	0.0	0.0
TCGA-A7-A425	2	0.0	0.0	1.0	0.0	0.0
TCGA-LL-A442	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A42U	4	0.0	0.0	0.8006936164619856	0.0	0.19930638353801428
TCGA-D8-A3Z6	2	0.0	0.0	1.0	0.0	0.0
TCGA-GM-A3XG	2	0.0	0.0	1.0	0.0	0.0
TCGA-JL-A3YW	1	0.3955760823711001	0.0	0.0	0.400445892003658	0.2039780256252418
TCGA-GM-A3NW	2	0.0	0.0	0.7966831758854691	0.20331682411453095	0.0
TCGA-A2-A4S3	3	0.0	0.0	0.6229116070698718	0.37708839293012814	0.0
TCGA-A7-A4SC	2	0.0	0.0	0.5922636760578445	0.4077363239421554	0.0
TCGA-A7-A4SE	0	1.0	0.0	0.0	0.0	0.0
TCGA-GM-A4E0	2	0.0	0.0	0.7985284273954878	0.2014715726045123	0.0
TCGA-A2-A4RW	2	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A5QQ	0	1.0	0.0	0.0	0.0	0.0
TCGA-E9-A5UP	2	0.0	0.0	1.0	0.0	0.0
TCGA-GM-A5PV	2	0.0	0.0	1.0	0.0	0.0
TCGA-GM-A5PX	2	0.0	0.0	1.0	0.0	0.0
TCGA-LL-A5YM	3	0.0	0.0	0.5918868115222752	0.40811318847772476	0.0
TCGA-OL-A5D6	4	0.0	0.21079840896909266	0.3658624687903097	0.2065357242621166	0.21680339797848086
TCGA-OL-A5RW	0	1.0	0.0	0.0	0.0	0.0
TCGA-PE-A5DE	2	0.0	0.0	1.0	0.0	0.0
TCGA-AC-A62Y	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A570	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A573	0	0.816758418140193	0.18324158185980696	0.0	0.0	0.0
TCGA-LL-A5YL	2	0.19016752954638075	0.427360283209714	0.0	0.0	0.3824721872439053
TCGA-LD-A66U	2	0.0	0.0	0.8097944005568272	0.19020559944317292	0.0
TCGA-LL-A6FQ	2	0.0	0.0	1.0	0.0	0.0
TCGA-LL-A6FP	2	0.0	0.0	0.5934148024837743	0.4065851975162257	0.0
TCGA-OL-A66N	2	0.19681206221944114	0.42382322938217404	0.379364708398385	0.0	0.0
TCGA-OL-A66P	1	0.0	0.19610764288997976	0.22037934381680288	0.3841095707946578	0.19940344249855968
TCGA-EW-A6SC	2	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A73X	2	0.0	0.0	1.0	0.0	0.0
TCGA-S3-A6ZF	3	0.0	0.0	0.5972030143524685	0.4027969856475316	0.0
TCGA-BH-A6R8	2	0.0	0.0	0.6091035903414813	0.39089640965851863	0.0
TCGA-A7-A6VY	0	1.0	0.0	0.0	0.0	0.0
TCGA-OL-A6VO	0	1.0	0.0	0.0	0.0	0.0
TCGA-A2-A4S1	0	0.0	0.0	0.42950594540020337	0.1815807277579551	0.38891332684184154
TCGA-LD-A7W5	2	0.0	0.0	0.7964028069010258	0.2035971930989741	0.0
TCGA-AQ-A7U7	2	0.0	0.0	0.8123350550703381	0.0	0.1876649449296619
TCGA-C8-A8HQ	3	0.0	0.0	1.0	0.0	0.0
TCGA-C8-A8HR	4	0.0	0.0	0.797891174226304	0.0	0.20210882577369604
TCGA-AC-A8OQ	0	0.7707022869343612	0.22929771306563887	0.0	0.0	0.0
TCGA-3C-AALK	2	0.0	0.0	1.0	0.0	0.0
TCGA-5L-AAT0	2	0.0	0.0	1.0	0.0	0.0
TCGA-Z7-A8R6	3	0.0	0.0	0.20615526975882117	0.7938447302411789	0.0
TCGA-UL-AAZ6	2	0.0	1.0	0.0	0.0	0.0
