sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-BH-A1F2	3	0.10629605379029412	0.5920347188195716	0.042021541222023	0.20755751545079584	0.052090170717315594
TCGA-BH-A1F8	3	0.0	0.0	0.7274136232655449	0.27258637673445507	0.0
TCGA-E9-A22D	3	0.04750115287539835	0.29710099715798277	0.4044322117879917	0.1458881466724344	0.10507749150619275
TCGA-E9-A22G	0	0.7647951563642821	0.0481492679231293	0.04615441119940984	0.09295985967103632	0.04794130484214244
TCGA-D8-A1Y1	3	0.0	0.0	0.7223854939822328	0.27761450601776716	0.0
TCGA-E9-A1R2	2	0.0	0.0	0.9002920294635978	0.049132085796059335	0.050575884740342886
TCGA-AN-A0XN	2	0.45777883735453817	0.10513036485335678	0.19914517471484688	0.23794562307725814	0.0
TCGA-AN-A0XT	2	0.0	0.04834859717699329	0.6844780642936402	0.2671733385293664	0.0
TCGA-E9-A1RB	3	0.5501705000850127	0.1080547012208576	0.1516642683237271	0.14370166449972888	0.046408865870673756
TCGA-AR-A24W	2	0.0	0.0	0.881488699882717	0.0	0.1185113001172829
TCGA-AR-A252	2	0.0	0.0	0.8601538160647064	0.0	0.13984618393529355
TCGA-B6-A0X1	0	0.8036003278911589	0.09850721774305961	0.05078939598511531	0.04710305838066619	0.0
TCGA-D8-A1X9	2	0.4895349927630135	0.10376262944704949	0.15067272858255354	0.2025017890993426	0.0535278601080409
TCGA-D8-A1Y3	3	0.29434328461956033	0.0	0.4998049450466648	0.1564576196543874	0.04939415067938749
TCGA-AC-A23C	2	0.0	0.29586709653751075	0.40652984449908175	0.13779091867507548	0.15981214028833196
TCGA-AR-A24N	3	0.0	0.0	0.9473156203453053	0.052684379654694774	0.0
TCGA-E9-A248	1	0.0	0.0	0.8482518867103696	0.0	0.15174811328963037
TCGA-E9-A24A	2	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A24T	2	0.0	0.0	0.8919879655056429	0.0636951542759546	0.044316880218402466
TCGA-BH-A201	2	0.0	0.0	0.8057833184024015	0.0	0.19421668159759853
TCGA-D8-A1XK	0	0.7903138869123861	0.05068276498156234	0.04855017818068933	0.0	0.11045316992536226
TCGA-C8-A27B	0	0.7538768359031348	0.10090056468602597	0.04963094923776941	0.04717282126609825	0.04841882890697152
TCGA-AC-A23H	1	0.0	0.4539902436161859	0.24700750329288637	0.19590334492871075	0.10309890816221685
TCGA-A2-A25A	4	0.0	0.0	0.8535277149282051	0.0	0.14647228507179497
TCGA-AC-A2FG	2	0.0	0.0	0.9767329874809944	0.0	0.02326701251900566
TCGA-EW-A2FV	2	0.2751801909794146	0.0	0.6275377959461486	0.0473318388306165	0.049950174243820304
TCGA-D8-A1XZ	3	0.598851960209079	0.15290292101040479	0.1493407773511304	0.0989043414293857	0.0
TCGA-GM-A2DH	1	0.40433590316359674	0.05074856539068812	0.24240387202011202	0.2583933114632134	0.04411834796238979
TCGA-D8-A27H	0	0.6065211577379849	0.045079617767250765	0.15801544162067815	0.14360673657808312	0.04677704629600305
TCGA-D8-A27N	3	0.0	0.28864205981704627	0.27366527118910955	0.34181362531670373	0.09587904367714048
TCGA-D8-A1XQ	0	0.5043786635364842	0.09623061793039145	0.20576777260787804	0.1936229459252463	0.0
TCGA-D8-A1XT	1	0.20609629313726396	0.445808297132396	0.0	0.2524029726975896	0.0956924370327505
TCGA-AR-A2LR	0	0.6003226078819024	0.09973426920005826	0.19880763225947443	0.10113549065856493	0.0
TCGA-E9-A2JT	2	0.0	0.0	0.8261950760651343	0.0	0.17380492393486577
TCGA-GM-A2D9	2	0.0	0.0	0.8453896305987243	0.10796136877252639	0.04664900062874936
TCGA-GM-A2DA	2	0.0	0.3028568390127811	0.2745389081802308	0.3274648432172823	0.09513940958970578
TCGA-GM-A2DI	2	0.0	0.0	0.9459071338709107	0.0	0.054092866129089236
TCGA-A2-A3KC	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A3KD	2	0.0	0.0	0.845106052234948	0.049295815622069666	0.10559813214298246
TCGA-AC-A23G	2	0.0	0.0	0.8998605070911613	0.0	0.10013949290883872
TCGA-C8-A3M8	3	0.0	0.0	0.8509825720897948	0.10119719953169991	0.04782022837850524
TCGA-E2-A3DX	2	0.0	0.0	0.9097196399766393	0.0	0.09028036002336076
TCGA-AC-A2BM	3	0.04733819992153119	0.0	0.6994733026453297	0.20154319432147308	0.051645303111666034
TCGA-BH-A0B9	0	0.5033661783577369	0.10022967806813424	0.19696990742475382	0.19943423614937514	0.0
TCGA-E2-A1BD	2	0.0	0.0	0.8672757402215082	0.13272425977849175	0.0
TCGA-BH-A1ES	2	0.09991323283688616	0.0	0.9000867671631139	0.0	0.0
TCGA-BH-A28O	4	0.0	0.0	0.9004873835005743	0.0	0.09951261649942561
TCGA-A2-A3XU	0	0.0	0.0	0.8514965839148594	0.1485034160851406	0.0
TCGA-A7-A425	2	0.0	0.0	0.7863250670208699	0.21367493297913004	0.0
TCGA-LL-A442	2	0.0	0.0	0.8532568869799249	0.0	0.1467431130200751
TCGA-BH-A42U	4	0.0	0.0	0.8263074893913854	0.0	0.17369251060861457
TCGA-D8-A3Z6	2	0.14736035093350316	0.0	0.6088610350586395	0.1528159475779569	0.09096266642990042
TCGA-GM-A3XG	2	0.0	0.0	0.9003973599979215	0.0	0.09960264000207857
TCGA-JL-A3YW	1	0.3527817868173823	0.14930890708273356	0.2952683412153586	0.0	0.20264096488452546
TCGA-GM-A3NW	2	0.0	0.0	0.8088825742354931	0.19111742576450688	0.0
TCGA-A2-A4S3	3	0.4424996880507923	0.0	0.3081786234900209	0.24932168845918673	0.0
TCGA-A7-A4SC	2	0.0	0.0	1.0	0.0	0.0
TCGA-A7-A4SE	0	0.3979934889698696	0.048113271506535916	0.3502303846380497	0.15530251782943236	0.04836033705611244
TCGA-GM-A4E0	2	0.0	0.0	0.753471930708499	0.0	0.24652806929150092
TCGA-A2-A4RW	2	0.6060765163049321	0.16490432735523924	0.1319904730402883	0.04636170922968323	0.050666974069857186
TCGA-AR-A5QQ	0	0.0	0.0	0.9541266662971757	0.0	0.04587333370282439
TCGA-E9-A5UP	2	0.0	0.0	0.652109536772223	0.34789046322777695	0.0
TCGA-GM-A5PV	2	0.0	0.0	0.9320758507539931	0.0	0.06792414924600688
TCGA-GM-A5PX	2	0.0	0.0	0.8513501431460744	0.0	0.14864985685392562
TCGA-LL-A5YM	3	0.0	0.0	0.6971986602204626	0.3028013397795374	0.0
TCGA-OL-A5D6	4	0.0	0.0	0.9025154957297993	0.0	0.09748450427020072
TCGA-OL-A5RW	0	0.3519159043564215	0.10087936539223995	0.3471450979252286	0.09909826701258866	0.10096136531352129
TCGA-PE-A5DE	2	0.10885782525706272	0.0	0.7948068980106036	0.0963352767323336	0.0
TCGA-AC-A62Y	2	0.14799903019283886	0.0	0.7034280905166221	0.0	0.14857287929053903
TCGA-E2-A570	2	0.0	0.0	0.9446146433585523	0.05538535664144767	0.0
TCGA-E2-A573	0	0.8699290299828316	0.0	0.0	0.07795006741306305	0.0521209026041052
TCGA-LL-A5YL	2	0.0	0.0	0.9187497855794367	0.039458341281878896	0.041791873138684446
TCGA-LD-A66U	2	0.0	0.0	0.9065867108706789	0.09341328912932109	0.0
TCGA-LL-A6FQ	2	0.0	0.0	0.8585648062725266	0.14143519372747326	0.0
TCGA-LL-A6FP	2	0.0	0.0	0.9493321480918848	0.0	0.05066785190811523
TCGA-OL-A66N	2	0.0	0.0	0.9142608984548	0.08573910154519992	0.0
TCGA-OL-A66P	1	0.24630722577712777	0.10247598391922444	0.3608101043637633	0.1439618703442447	0.1464448155956398
TCGA-EW-A6SC	2	0.0	0.0	0.9537402541355885	0.0	0.04625974586441143
TCGA-D8-A73X	2	0.0	0.0	0.9209546769293849	0.07904532307061511	0.0
TCGA-S3-A6ZF	3	0.04849521931009165	0.0	0.8887217841898989	0.0	0.06278299650000942
TCGA-BH-A6R8	2	0.0	0.0	0.9508721117299815	0.049127888270018565	0.0
TCGA-A7-A6VY	0	0.5513807018601126	0.053483737713005484	0.2059391412799064	0.18919641914697563	0.0
TCGA-OL-A6VO	0	0.9466639132918967	0.0	0.0	0.05333608670810326	0.0
TCGA-A2-A4S1	0	0.06151833590890508	0.0	0.6911462504059425	0.19965086474382157	0.047684548941330764
TCGA-LD-A7W5	2	0.2652303288626974	0.0	0.5891962422548931	0.04777849064295117	0.09779493823945842
TCGA-AQ-A7U7	2	0.0	0.0	0.8958917609501926	0.0	0.10410823904980739
TCGA-C8-A8HQ	3	0.0	0.0	0.8549073617927914	0.05229001066733243	0.09280262753987623
TCGA-C8-A8HR	4	0.3099270949118807	0.0	0.5373839940445447	0.10444657731269079	0.04824233373088367
TCGA-AC-A8OQ	0	0.5908146917110088	0.05203555491523157	0.2012042803075303	0.10210483577112572	0.05384063729510364
TCGA-3C-AALK	2	0.0	0.2852827153711306	0.4189917389494888	0.19138888735980755	0.10433665831957302
TCGA-5L-AAT0	2	0.0	0.0	1.0	0.0	0.0
TCGA-Z7-A8R6	3	0.0	0.0	0.9537000011635699	0.046299998836430024	0.0
TCGA-UL-AAZ6	2	0.049703030462520795	0.5760759895501933	0.14468490691002067	0.22953607307726515	0.0
