sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-OL-A66N	2	0.1968120622194411	0.423823229382174	2.293625606853185	0.0857391015451999	0.0
TCGA-OL-A66P	1	0.2463072257771277	0.49712542450283037	1.3826476504869398	0.5280714411389025	0.3458482580941994
TCGA-EW-A6SC	2	0.0	0.0	2.9537402541355884	0.0	0.0462597458644114
TCGA-D8-A73X	2	0.0	0.0	2.9209546769293846	0.0790453230706151	0.0
TCGA-S3-A6ZF	3	0.0484952193100916	0.0	1.8846121513213332	1.0041096328685657	0.0627829965000094
TCGA-BH-A6R8	2	0.0	0.0	2.1629118204942284	0.8370881795057714	0.0
TCGA-A7-A6VY	0	2.5513807018601127	0.0534837377130054	0.2059391412799064	0.1891964191469756	0.0
TCGA-OL-A6VO	0	2.946663913291897	0.0	0.0	0.0533360867081032	0.0
TCGA-A2-A4S1	0	0.4728074955661385	0.1951844716589856	1.5141785644899266	0.38123159250177663	0.4365978757831722
TCGA-LD-A7W5	2	0.2652303288626974	0.0	2.385599049155919	0.2513756837419252	0.0977949382394584
TCGA-AQ-A7U7	2	0.0	0.0	2.708226816020531	0.0	0.2917731839794692
TCGA-C8-A8HQ	3	0.0	0.0	2.854907361792791	0.0522900106673324	0.0928026275398762
TCGA-C8-A8HR	4	0.3099270949118807	0.0	2.3352751682708486	0.1044465773126907	0.2503511595045796
TCGA-AC-A8OQ	0	2.36151697864537	0.28133326798087027	0.2012042803075303	0.1021048357711257	0.0538406372951036
TCGA-3C-AALK	2	0.0	0.2852827153711306	2.418991738949489	0.1913888873598075	0.104336658319573
TCGA-5L-AAT0	2	0.0	0.0	3.0	0.0	0.0
TCGA-Z7-A8R6	3	0.0	0.0	1.758811492910532	1.241188507089468	0.0
TCGA-UL-AAZ6	2	0.0497030304625207	1.5760759895501932	1.1446849069100207	0.2295360730772651	0.0
