sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-D8-A1JS	2	0.0	0.0	2.6665671701942792	0.33343282980572064	0.0
TCGA-A1-A0SG	2	0.0	0.0	2.7080910351767464	0.29190896482325357	0.0
TCGA-E2-A1II	0	2.2532657288964764	0.1478518054009731	0.2020820392848882	0.202343979958966	0.1944564464586963
TCGA-E2-A1IK	2	0.0	0.0	2.9576931262712596	0.0	0.0423068737287404
TCGA-D8-A1XF	3	0.8587868927572323	0.0484541680636968	1.546906830622894	0.4991103588190313	0.0467417497371455
TCGA-E2-A1LH	0	2.078607812844636	0.0955448887201746	0.1445993490064646	0.1495727700861877	0.5316751793425369
TCGA-E9-A1N5	2	0.0	0.0	2.8880477610334103	0.0461208681022504	0.0658313708643393
TCGA-E9-A1N6	3	0.0	0.0	2.0123111522329546	0.9384708736276552	0.04921797413939
TCGA-E2-A1B5	2	0.0904767347703174	0.0820407864874953	2.2897292736407993	0.3401260922224617	0.1976271128789262
TCGA-A2-A0YG	3	0.0	0.5526596658263606	1.0662551836532337	1.3333218694678792	0.0477632810525263
TCGA-BH-A1FN	3	0.451069059298999	0.1512182891613672	1.3686598092822764	1.029052842257357	0.0
TCGA-D8-A1JI	3	0.0	0.0	2.3271187842067067	0.6728812157932931	0.0
TCGA-D8-A1JN	2	0.0	0.0953069237541781	2.652650389373863	0.1980153108899605	0.0540273759819984
TCGA-EW-A1PE	2	0.0445157167922732	0.0	2.8923375996257485	0.0631466835819785	0.0
TCGA-A1-A0SB	4	1.8892684880504795	0.0	0.9596061973522833	0.0	0.1511253145972369
TCGA-A1-A0SF	2	0.1581593369060253	0.0	2.7924138361218747	0.0	0.0494268269720997
TCGA-BH-A1F5	2	0.0	0.0	2.4856145507821474	0.5143854492178525	0.0
TCGA-AC-A23E	2	0.0	0.0	2.7992534629157904	0.2007465370842094	0.0
TCGA-E9-A22G	0	2.8630128929514695	0.0461365121625981	0.0908505948859324	0.0	0.0
TCGA-C8-A278	1	0.1492132909734706	0.7657706604892486	1.3789726441441648	0.55457827185612	0.1514651325369958
TCGA-E9-A1R2	2	0.0	0.0	2.5148093411546664	0.4348381330949691	0.0503525257503643
TCGA-E9-A1R4	3	0.0	0.0	2.4795820141371743	0.5204179858628253	0.0
TCGA-AR-A0U0	0	2.706992100644632	0.0459916677777895	0.0932885865887595	0.1537276449888192	0.0
TCGA-E9-A1RE	3	0.0	0.0	2.1019027696544104	0.8980972303455892	0.0
TCGA-AR-A255	2	0.0	0.0	2.901859646716415	0.0981403532835849	0.0
TCGA-B6-A0WV	3	0.0	0.0	2.236467069966471	0.7164181961400633	0.0471147338934657
TCGA-B6-A0WW	3	0.0	0.0	2.1880323944990407	0.811967605500959	0.0
TCGA-D8-A1X9	2	0.300132276161257	0.1542499047938463	2.2924577942083353	0.1994085585310007	0.0537514663055608
TCGA-A2-A25C	3	0.0	0.0	2.757374673417255	0.2426253265827452	0.0
TCGA-AC-A23C	2	0.0	0.1441209629889105	2.4243931646218235	0.27616392754158714	0.1553219448476786
TCGA-E9-A243	0	1.019761024395231	0.1963998370062256	1.3417613765201488	0.2030591230254796	0.23901863905291448
TCGA-E9-A244	0	2.856431057166548	0.0	0.0503985578130708	0.0461059154081444	0.0470644696122364
TCGA-E9-A24A	2	0.0	0.0	2.947544099022333	0.0276882126367542	0.0247676883409126
TCGA-AR-A24V	2	0.0390148977985205	0.0	2.5964647333784376	0.36452036882304173	0.0
TCGA-D8-A1JJ	3	0.0	0.0	2.0265058529438016	0.9734941470561986	0.0
TCGA-BH-A1FH	2	0.1449371459969113	0.0	2.0759101412433933	0.0	0.7791527127596951
TCGA-BH-A1FM	3	0.0498758237564018	0.0	2.1584814313201197	0.7426007019557169	0.0490420429677613
TCGA-BH-A203	1	0.197751928107615	0.5000684830228738	1.639749585090477	0.5107190037273117	0.1517110000517223
TCGA-C8-A27B	0	2.757212835300778	0.0941395887297222	0.098918473936005	0.0497291020334949	0.0
TCGA-E9-A1R5	2	0.0	0.0	2.799562024539862	0.2004379754601379	0.0
TCGA-AC-A2FO	2	0.0965506445845428	0.0	2.760256968418979	0.0975214850667768	0.0456709019297012
TCGA-A2-A259	2	0.0	0.0	2.4842685137773652	0.3933006703992129	0.1224308158234214
TCGA-BH-A28Q	2	0.0	0.0	2.708837661334555	0.2439582375670188	0.0472041010984263
TCGA-C8-A26W	3	0.0536449159296449	0.4334258356550052	1.985625703786759	0.4281410075919666	0.0991625370366241
TCGA-AC-A2FF	2	0.0	0.0	2.709259837500641	0.0980558029561733	0.1926843595431858
TCGA-EW-A2FV	2	0.1034813324595634	0.0	2.156651161423227	0.5036900452530261	0.2361774608641834
TCGA-D8-A1XZ	3	0.4975845268138283	0.0551417269232261	1.3924209942079389	1.006670505231459	0.0481822468235471
TCGA-E9-A1NE	2	0.2039809323082202	0.0	2.5039264398454044	0.0	0.292092627846375
TCGA-AR-A2LL	3	0.0	0.0	2.549578799977195	0.4504212000228046	0.0
TCGA-AR-A2LM	2	0.0	0.0	2.933321784720188	0.0355354361080113	0.0311427791718011
TCGA-D8-A27I	2	0.0	0.0	2.917210549913795	0.0395570586965618	0.0432323913896432
TCGA-D8-A27L	2	0.0	0.0	2.8297904481039593	0.0991910963576352	0.0710184555384055
TCGA-D8-A1XS	3	0.0	0.0	2.0149150688517965	0.9850849311482033	0.0
TCGA-D8-A27T	2	0.0	0.0	2.7413273669669502	0.2586726330330501	0.0
TCGA-GI-A2C8	2	0.0510001188266962	0.0	2.848209181850634	0.0497890831231942	0.0510016161994757
TCGA-B6-A2IU	2	0.0	0.0	2.748509522404982	0.2514904775950181	0.0
TCGA-GM-A2D9	2	0.0	0.0	2.8122223493818175	0.1390861844589973	0.0486914661591847
TCGA-GM-A2DB	1	0.8402977276310689	0.7284031068246604	0.6833445309701223	0.0957314289075273	0.6522232056666207
TCGA-A2-A3KC	2	0.0	0.0	2.8246846028619	0.13125246714038621	0.0440629299977138
TCGA-E9-A3HO	3	0.0781205158615057	0.0826165379553922	2.377745342867076	0.461517603316026	0.0
TCGA-A7-A2KD	3	0.0534228053522713	0.4996632600077803	1.794936811606508	0.6003425424385957	0.0516345805948441
TCGA-EW-A2FR	1	0.0	0.4285720637717097	1.7733427352187747	0.5119856113924943	0.2860995896170206
TCGA-GM-A3NY	2	0.0	0.0	2.683655581763116	0.3163444182368843	0.0
TCGA-HN-A2NL	0	2.3590751827116954	0.0471588801579236	0.1938495080949265	0.2028665021274204	0.1970499269080342
TCGA-A2-A1G6	4	0.0	0.0	2.0755279518682426	0.0	0.9244720481317572
TCGA-BH-A28O	4	0.0	0.0	1.9257991643225116	0.0	1.0742008356774884
TCGA-A2-A3XS	0	3.0	0.0	0.0	0.0	0.0
TCGA-A2-A3XV	1	0.0	0.4940374185459643	1.4860183462409389	0.3433554639881674	0.6765887712249292
TCGA-A7-A425	2	0.0	0.0	2.957052730348199	0.0429472696518011	0.0
TCGA-BH-A42V	2	0.0	0.0	2.753062053748067	0.0487880840710662	0.1981498621808667
TCGA-B6-A3ZX	0	1.9119612906793666	0.0	0.7290403788097641	0.0	0.358998330510869
TCGA-AC-A2FM	2	0.0	0.0	2.2463502299611893	0.7536497700388108	0.0
TCGA-AC-A3W6	2	0.0	0.0	2.732439002112154	0.0	0.2675609978878461
TCGA-BH-A0B6	2	0.2565431020636162	0.0	2.4446183623339017	0.24711149190135728	0.0517270437011242
TCGA-EW-A423	2	0.0	0.0	2.642117291958177	0.35788270804182254	0.0
TCGA-GM-A3XG	2	0.0	0.0	2.2386514501370973	0.0	0.7613485498629026
TCGA-LL-A440	2	0.0	0.0	2.2597062215182464	0.0945001951306324	0.6457935833511212
TCGA-E9-A3QA	0	2.5003446013733335	0.0442501684717736	0.2365098457728713	0.1240544181212607	0.0948409662607609
TCGA-A7-A4SC	2	0.0	0.0	2.692178147607563	0.2598792387279012	0.0479426136645362
TCGA-GM-A4E0	2	0.0	0.0	2.8731438116871613	0.0	0.1268561883128388
TCGA-E9-A54X	3	0.0	0.0	2.4327358670312194	0.5672641329687804	0.0
TCGA-A7-A4SD	0	2.7959293878941893	0.0488470892340573	0.0554187323102189	0.0471158684489001	0.0526889221126341
TCGA-E9-A5UP	2	0.0	0.0	2.241048185890982	0.7589518141090179	0.0
TCGA-LL-A5YO	1	0.9621037920262048	0.28358122406456	1.253433506366231	0.2089196459706706	0.29196183157233313
TCGA-LL-A5YP	0	2.516044960641324	0.0966598638706504	0.0969681426209579	0.1972054218805171	0.0931216109865504
TCGA-BH-A5IZ	0	2.7116481771092937	0.0467001491589967	0.1958128718714573	0.0458388018602522	0.0
TCGA-AC-A62X	0	2.551798523085689	0.0469462580193091	0.1540135826548542	0.0465012513104297	0.2007403849297179
TCGA-E2-A570	2	0.0	0.0	2.8078749947325554	0.1921250052674446	0.0
TCGA-E2-A573	0	2.7059501314402485	0.0	0.0524492291518744	0.0	0.2416006394078773
TCGA-OL-A66J	2	0.2361910764253194	0.1063365297301529	2.3814629989949436	0.1792889606171928	0.0967204342323907
TCGA-OL-A66I	0	2.396663003334186	0.0459023300455301	0.099174548663001	0.2082982135922051	0.2499619043650777
TCGA-OL-A66K	2	0.0	0.0	2.9524024635339345	0.0475975364660655	0.0
TCGA-E9-A1NC	0	2.650368940587513	0.051413967114902	0.1043573402302542	0.1481007180825152	0.0457590339848153
TCGA-LL-A6FQ	2	0.0	0.0	2.7950202496962353	0.2049797503037646	0.0
TCGA-LL-A6FP	2	0.0	0.0	1.9495641461677018	1.0005614002875476	0.0498744535447506
TCGA-OL-A66O	2	0.0	0.0	2.7037692422216026	0.2962307577783973	0.0
TCGA-OL-A66N	2	0.0	0.0	2.7207681524910625	0.2792318475089373	0.0
TCGA-OL-A66P	1	0.0981394156176127	0.172810957263973	2.059351011888725	0.5206698215246535	0.1490287937050353
TCGA-EW-A6SC	2	0.0	0.0	2.9114827697904397	0.0463220593350754	0.0421951708744848
TCGA-AC-A6IX	2	0.0969600114082714	0.0	2.6530811789061026	0.249958809685626	0.0
TCGA-AO-A0JB	4	0.915282247393441	0.130520119538709	1.443580650167539	0.5106169829003107	0.0
TCGA-A7-A6VX	3	0.0490150302519716	0.0	2.2282491180294706	0.6740716310820032	0.0486642206365544
TCGA-LD-A74U	2	0.0	0.0	2.858735483571977	0.0	0.141264516428023
TCGA-AC-A6IV	2	0.0	0.0	2.7143117780403823	0.0	0.2856882219596178
TCGA-D8-A73W	2	0.0	0.0	2.756798562497986	0.2432014375020144	0.0
TCGA-XX-A89A	2	0.0	0.0	2.714813991959236	0.0488358149911268	0.2363501930496372
TCGA-C8-A8HR	4	0.2038312821657834	0.0	2.2020695414064866	0.1476607463315118	0.44643843009621786
TCGA-AC-A8OP	2	0.0	0.0	2.770192186185649	0.22980781381435111	0.0
TCGA-AC-A8OQ	0	2.1457570877672474	0.2476082435487501	0.4000521978088921	0.1539101252200402	0.05267234565507
TCGA-S3-AA12	2	0.0	0.0	2.07968445664929	0.9203155433507102	0.0
TCGA-OL-A97C	4	0.3981780239332867	0.0	1.8332707312206342	0.18389419510814492	0.5846570497379335
TCGA-S3-AA17	3	0.4466506879666426	0.1033690685566388	1.84356780307321	0.506815193894248	0.0995972465092602
TCGA-PL-A8LX	2	0.0503415758168699	0.0	2.6478583597708107	0.3018000644123192	0.0
TCGA-Z7-A8R6	3	0.0	0.0	2.0461788939443517	0.9538211060556478	0.0
TCGA-UL-AAZ6	2	0.0498233720292408	1.6205928381334616	1.14706660550192	0.1379558598636753	0.0445613244717021
TCGA-S3-AA0Z	0	2.598487441805201	0.0	0.2112743143844205	0.141534379090327	0.0487038647200516
