label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
0	TCGA-E9-A244	1.0	0.0	0.0	0.0	0.0
2	TCGA-E9-A24A	0.0	0.0	1.0	0.0	0.0
2	TCGA-AR-A24V	0.0	0.0	0.8021360886183778	0.1978639113816222	0.0
3	TCGA-D8-A1JJ	0.0	0.0	0.6060622830866015	0.3939377169133985	0.0
2	TCGA-BH-A1FH	0.0	0.0	0.38732196449580153	0.0	0.6126780355041984
3	TCGA-BH-A1FM	0.0	0.0	0.8015534165145296	0.19844658348547028	0.0
1	TCGA-BH-A203	0.0	0.20342990675746664	0.7965700932425334	0.0	0.0
0	TCGA-C8-A27B	1.0	0.0	0.0	0.0	0.0
2	TCGA-E9-A1R5	0.0	0.0	1.0	0.0	0.0
2	TCGA-AC-A2FO	0.0	0.0	1.0	0.0	0.0
2	TCGA-A2-A259	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A28Q	0.0	0.0	1.0	0.0	0.0
3	TCGA-C8-A26W	0.0	0.0	1.0	0.0	0.0
2	TCGA-AC-A2FF	0.0	0.0	0.8073156404568143	0.0	0.19268435954318583
2	TCGA-EW-A2FV	0.0	0.0	1.0	0.0	0.0
3	TCGA-D8-A1XZ	0.0	0.0	0.5918575135497344	0.40814248645026563	0.0
2	TCGA-E9-A1NE	0.0	0.0	0.8041120578802574	0.0	0.19588794211974261
3	TCGA-AR-A2LL	0.0	0.0	1.0	0.0	0.0
2	TCGA-AR-A2LM	0.0	0.0	1.0	0.0	0.0
2	TCGA-D8-A27I	0.0	0.0	1.0	0.0	0.0
2	TCGA-D8-A27L	0.0	0.0	1.0	0.0	0.0
3	TCGA-D8-A1XS	0.0	0.0	0.6066695135252425	0.39333048647475755	0.0
2	TCGA-D8-A27T	0.0	0.0	0.7984034428447193	0.20159655715528077	0.0
2	TCGA-GI-A2C8	0.0	0.0	1.0	0.0	0.0
2	TCGA-B6-A2IU	0.0	0.0	0.7975577098732659	0.2024422901267341	0.0
2	TCGA-GM-A2D9	0.0	0.0	1.0	0.0	0.0
1	TCGA-GM-A2DB	0.19778543866923085	0.40876476625979613	0.0	0.0	0.39344979507097305
2	TCGA-A2-A3KC	0.0	0.0	1.0	0.0	0.0
3	TCGA-E9-A3HO	0.0	0.0	1.0	0.0	0.0
3	TCGA-A7-A2KD	0.0	0.0	1.0	0.0	0.0
1	TCGA-EW-A2FR	0.0	0.0	1.0	0.0	0.0
2	TCGA-GM-A3NY	0.0	0.0	0.8056721961045473	0.19432780389545265	0.0
0	TCGA-HN-A2NL	0.8029500730919658	0.0	0.0	0.0	0.19704992690803422
4	TCGA-A2-A1G6	0.0	0.0	0.19204867924953076	0.0	0.8079513207504693
4	TCGA-BH-A28O	0.0	0.0	0.18152210908248476	0.0	0.8184778909175153
0	TCGA-A2-A3XS	1.0	0.0	0.0	0.0	0.0
1	TCGA-A2-A3XV	0.0	0.20078233405152526	0.3881212774552562	0.0	0.4110963884932185
2	TCGA-A7-A425	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A42V	0.0	0.0	0.8018501378191333	0.0	0.19814986218086672
0	TCGA-B6-A3ZX	0.8063783054896109	0.0	0.19362169451038924	0.0	0.0
2	TCGA-AC-A2FM	0.0	0.0	0.8059086421254661	0.19409135787453394	0.0
2	TCGA-AC-A3W6	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A0B6	0.0	0.0	0.8028185377939187	0.19718146220608138	0.0
2	TCGA-EW-A423	0.0	0.0	0.7988399748290975	0.20116002517090253	0.0
2	TCGA-GM-A3XG	0.0	0.0	0.3862541508960816	0.0	0.6137458491039183
2	TCGA-LL-A440	0.0	0.0	0.5965191974170019	0.0	0.4034808025829982
0	TCGA-E9-A3QA	1.0	0.0	0.0	0.0	0.0
2	TCGA-A7-A4SC	0.0	0.0	1.0	0.0	0.0
2	TCGA-GM-A4E0	0.0	0.0	1.0	0.0	0.0
3	TCGA-E9-A54X	0.0	0.0	1.0	0.0	0.0
0	TCGA-A7-A4SD	1.0	0.0	0.0	0.0	0.0
2	TCGA-E9-A5UP	0.0	0.0	0.7969197084991458	0.20308029150085416	0.0
1	TCGA-LL-A5YO	0.38985582698277954	0.0	0.41670341936326405	0.0	0.1934407536539564
0	TCGA-LL-A5YP	1.0	0.0	0.0	0.0	0.0
0	TCGA-BH-A5IZ	1.0	0.0	0.0	0.0	0.0
0	TCGA-AC-A62X	1.0	0.0	0.0	0.0	0.0
2	TCGA-E2-A570	0.0	0.0	1.0	0.0	0.0
0	TCGA-E2-A573	0.8047957815016863	0.0	0.0	0.0	0.1952042184983137
2	TCGA-OL-A66J	0.0	0.0	1.0	0.0	0.0
0	TCGA-OL-A66I	0.7967442900871428	0.0	0.0	0.0	0.20325570991285727
2	TCGA-OL-A66K	0.0	0.0	1.0	0.0	0.0
0	TCGA-E9-A1NC	1.0	0.0	0.0	0.0	0.0
2	TCGA-LL-A6FQ	0.0	0.0	0.7950202496962353	0.20497975030376467	0.0
2	TCGA-LL-A6FP	0.0	0.0	0.39607025071586466	0.6039297492841353	0.0
2	TCGA-OL-A66O	0.0	0.0	1.0	0.0	0.0
2	TCGA-OL-A66N	0.0	0.0	0.8043638180252685	0.19563618197473157	0.0
1	TCGA-OL-A66P	0.0	0.0	0.8021062014815598	0.19789379851844022	0.0
2	TCGA-EW-A6SC	0.0	0.0	1.0	0.0	0.0
2	TCGA-AC-A6IX	0.0	0.0	1.0	0.0	0.0
4	TCGA-AO-A0JB	0.0	0.0	0.8007260474287494	0.19927395257125063	0.0
3	TCGA-A7-A6VX	0.0	0.0	1.0	0.0	0.0
2	TCGA-LD-A74U	0.0	0.0	1.0	0.0	0.0
2	TCGA-AC-A6IV	0.0	0.0	1.0	0.0	0.0
2	TCGA-D8-A73W	0.0	0.0	0.8011281183245624	0.19887188167543765	0.0
2	TCGA-XX-A89A	0.0	0.0	1.0	0.0	0.0
4	TCGA-C8-A8HR	0.0	0.0	0.8051012603213882	0.0	0.1948987396786118
2	TCGA-AC-A8OP	0.0	0.0	1.0	0.0	0.0
0	TCGA-AC-A8OQ	1.0	0.0	0.0	0.0	0.0
2	TCGA-S3-AA12	0.0	0.0	0.39803101483118764	0.6019689851688124	0.0
4	TCGA-OL-A97C	0.3981780239332867	0.0	0.20043298804887694	0.0	0.4013889880178363
3	TCGA-S3-AA17	0.0	0.0	0.7963962587900437	0.20360374120995628	0.0
2	TCGA-PL-A8LX	0.0	0.0	0.8021085201900577	0.1978914798099422	0.0
3	TCGA-Z7-A8R6	0.0	0.0	0.796940850591219	0.20305914940878092	0.0
2	TCGA-UL-AAZ6	0.0	0.0	1.0	0.0	0.0
0	TCGA-S3-AA0Z	1.0	0.0	0.0	0.0	0.0
