label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
3	TCGA-A7-A2KD	0.0	0.0	0.6977992365193236	0.30220076348067626	0.0
1	TCGA-EW-A2FR	0.0	0.10686681792291677	0.41235674009598294	0.2909367608912325	0.1898396810898677
2	TCGA-GM-A3NY	0.0	0.0	0.9045528651911288	0.09544713480887129	0.0
0	TCGA-HN-A2NL	1.0	0.0	0.0	0.0	0.0
4	TCGA-A2-A1G6	0.0	0.0	0.9087636411171663	0.0	0.09123635888283367
4	TCGA-BH-A28O	0.0	0.0	0.7935465224668536	0.0	0.20645347753314644
0	TCGA-A2-A3XS	1.0	0.0	0.0	0.0	0.0
1	TCGA-A2-A3XV	0.0	0.2932550844944391	0.300398623918016	0.1939043353911398	0.2124419561964051
2	TCGA-A7-A425	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A42V	0.0	0.0	1.0	0.0	0.0
0	TCGA-B6-A3ZX	0.8013855751181849	0.0	0.0	0.0	0.19861442488181508
2	TCGA-AC-A2FM	0.0	0.0	0.6957497359703864	0.3042502640296136	0.0
2	TCGA-AC-A3W6	0.0	0.0	0.8217056568874956	0.0	0.1782943431125044
2	TCGA-BH-A0B6	0.0	0.0	1.0	0.0	0.0
2	TCGA-EW-A423	0.0	0.0	0.9016062129415465	0.09839378705845345	0.0
2	TCGA-GM-A3XG	0.0	0.0	0.899850393100029	0.0	0.100149606899971
2	TCGA-LL-A440	0.0	0.0	0.7094014780576129	0.0945001951306324	0.19609832681175476
0	TCGA-E9-A3QA	1.0	0.0	0.0	0.0	0.0
2	TCGA-A7-A4SC	0.0	0.0	0.7912011555064468	0.2087988444935533	0.0
2	TCGA-GM-A4E0	0.0	0.0	1.0	0.0	0.0
3	TCGA-E9-A54X	0.0	0.0	0.48261371929708174	0.5173862807029181	0.0
0	TCGA-A7-A4SD	1.0	0.0	0.0	0.0	0.0
2	TCGA-E9-A5UP	0.0	0.0	1.0	0.0	0.0
1	TCGA-LL-A5YO	0.20403016881146308	0.28358122406456	0.3034689611533063	0.20891964597067067	0.0
0	TCGA-LL-A5YP	0.9068783890134495	0.0	0.0	0.0	0.09312161098655045
0	TCGA-BH-A5IZ	1.0	0.0	0.0	0.0	0.0
0	TCGA-AC-A62X	0.891720208473114	0.0	0.0	0.0	0.1082797915268861
2	TCGA-E2-A570	0.0	0.0	0.8078749947325554	0.1921250052674446	0.0
0	TCGA-E2-A573	1.0	0.0	0.0	0.0	0.0
2	TCGA-OL-A66J	0.0	0.0	1.0	0.0	0.0
0	TCGA-OL-A66I	1.0	0.0	0.0	0.0	0.0
2	TCGA-OL-A66K	0.0	0.0	1.0	0.0	0.0
0	TCGA-E9-A1NC	1.0	0.0	0.0	0.0	0.0
2	TCGA-LL-A6FQ	0.0	0.0	1.0	0.0	0.0
2	TCGA-LL-A6FP	0.0	0.0	0.6033683489965878	0.3966316510034122	0.0
2	TCGA-OL-A66O	0.0	0.0	0.7037692422216026	0.2962307577783973	0.0
2	TCGA-OL-A66N	0.0	0.0	1.0	0.0	0.0
1	TCGA-OL-A66P	0.0	0.17281095726397305	0.599385216375723	0.2278038263603039	0.0
2	TCGA-EW-A6SC	0.0	0.0	1.0	0.0	0.0
2	TCGA-AC-A6IX	0.0	0.0	1.0	0.0	0.0
4	TCGA-AO-A0JB	0.16175997582293455	0.0824145522144836	0.49337985925446426	0.2624456127081175	0.0
3	TCGA-A7-A6VX	0.0	0.0	0.47643687030698945	0.5235631296930106	0.0
2	TCGA-LD-A74U	0.0	0.0	0.9059477157672408	0.0	0.09405228423275931
2	TCGA-AC-A6IV	0.0	0.0	0.7143117780403823	0.0	0.2856882219596178
2	TCGA-D8-A73W	0.0	0.0	1.0	0.0	0.0
2	TCGA-XX-A89A	0.0	0.0	0.8112893273387335	0.0	0.1887106726612664
4	TCGA-C8-A8HR	0.0	0.0	0.7101464986727692	0.08694611474670834	0.20290738658052238
2	TCGA-AC-A8OP	0.0	0.0	0.8927846284767778	0.1072153715232222	0.0
0	TCGA-AC-A8OQ	0.4988607845947134	0.0959330826301183	0.3001324766770264	0.10507365609814194	0.0
2	TCGA-S3-AA12	0.0	0.0	0.8999512947982311	0.10004870520176902	0.0
4	TCGA-OL-A97C	0.0	0.0	0.8265124156092867	0.08753916158167566	0.08594842280903758
3	TCGA-S3-AA17	0.0	0.0	0.7973060105034588	0.2026939894965411	0.0
2	TCGA-PL-A8LX	0.0	0.0	0.8960914153976229	0.10390858460237705	0.0
3	TCGA-Z7-A8R6	0.0	0.0	0.29798212501811333	0.7020178749818866	0.0
2	TCGA-UL-AAZ6	0.0	1.0	0.0	0.0	0.0
0	TCGA-S3-AA0Z	1.0	0.0	0.0	0.0	0.0
