label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
3	TCGA-BH-A0BZ	0.00306953675819984	0.010499771217671846	0.14811545884526534	0.8357427995718247	0.0025724336070381023
2	TCGA-AR-A1AP	0.0002561246331437259	0.003067600229414295	0.9594095445896617	0.03500407526693119	0.0022626552808491583
2	TCGA-AR-A1AU	0.010077013054059147	0.00930218420189438	0.9463401551305849	0.030786905362160666	0.0034937422513012313
2	TCGA-AR-A1AN	0.0038580275431352885	0.0047484087806496334	0.8618066223903155	0.11722859987007914	0.012358341415820736
1	TCGA-E2-A1B0	0.15879426037699965	0.6458412874614172	0.0078330734073757	0.014513988928011763	0.17301738982619635
2	TCGA-E2-A1B1	0.006332477545928034	0.01206161982789463	0.8031333213949244	0.11252762413975552	0.06594495709149727
2	TCGA-BH-A1EU	0.0006990145231004526	0.0007062871515535068	0.9874894037243622	0.008148993308225376	0.0029563012927585346
2	TCGA-BH-A1FL	0.0007658249385226742	0.0009874549809099694	0.9507389426469266	0.047179654830378205	0.0003281226032623125
2	TCGA-C8-A1HO	0.19956122561019693	0.07950251445970728	0.5217235593656063	0.14692212562049908	0.05229057494399056
2	TCGA-BH-A0BS	0.02260542146396763	0.006391611587663371	0.5434011414007636	0.42477327967159645	0.0028285458760082412
2	TCGA-E2-A1IG	0.008854330392742199	0.01959144196453172	0.8125369013503536	0.1250161778301311	0.03400114846224185
3	TCGA-E9-A1NA	0.07771888538168614	0.022850949803796757	0.4287495742955891	0.4617056217551149	0.00897496876381315
2	TCGA-EW-A1IX	0.0003282164044645352	0.003808898730081881	0.9924491192082092	0.001449036191113966	0.00196472946613017
2	TCGA-E2-A1IJ	0.0008442217856110745	0.003996219025109895	0.9696891900711653	0.015130658492334642	0.010339710625778932
3	TCGA-E2-A1L7	0.08331354879528287	0.030552728713036967	0.02121278605451425	0.8588142781671725	0.006106658269993439
2	TCGA-AQ-A1H2	0.00919555117151699	0.004658143648539063	0.7781898914511765	0.20434773359124875	0.0036086801375189706
2	TCGA-AQ-A1H3	0.0006527887505684707	0.001800274760765926	0.9753097362987994	0.02173608473029968	0.0005011154595667076
2	TCGA-BH-A1FE	0.005032756448497841	0.009776728537321899	0.8859770782751838	0.0866397992542317	0.012573637484765053
2	TCGA-D8-A1JH	0.0007143699064487877	0.00046301290088772396	0.9946631876573404	0.0034337612889135485	0.0007256682464096214
2	TCGA-E2-A1IU	0.0021943852032767683	0.0014830013852708825	0.9826957396913584	0.009559135003269674	0.00406773871682448
0	TCGA-E2-A1LH	0.8510057584337563	0.03831527794040781	0.01177049314450835	0.0026793960962644176	0.096229074385063
3	TCGA-E9-A1N6	0.03910293709705748	0.06498530681022456	0.035878556943535485	0.8538633793659259	0.0061698197832564024
0	TCGA-E9-A1ND	0.8860590801138439	0.02727747961832203	0.01186392991792458	0.01046178359233109	0.06433772675757855
3	TCGA-EW-A1OY	0.0032035268771558665	0.0075662613565041816	0.3081558319716619	0.6769494435171062	0.004124936277572059
2	TCGA-BH-A1EY	0.0015445257786541097	0.005541396518464045	0.8140994466247683	0.17551470779666192	0.003299923281451403
2	TCGA-E2-A1B5	0.04176133830617661	0.061344108602838926	0.6388916455011465	0.19953365704180143	0.05846925054803621
3	TCGA-A2-A04R	0.0005693297217054595	0.001898726619233138	0.7846234600333265	0.21250762751295296	0.0004008561127816693
0	TCGA-A2-A0YJ	0.9271261189094212	0.016737677808593886	0.0010649337151626942	0.0008948860468243518	0.05417638351999798
3	TCGA-BH-A1F2	0.0062342294578652865	0.19351276117063806	0.0705784531559794	0.7240394513486215	0.005635104866895409
3	TCGA-BH-A1F8	0.004048414223685968	0.016102019519477543	0.06879320373494231	0.9100481900097206	0.0010081725121738028
3	TCGA-E9-A22D	0.02906222470579552	0.025694780862234683	0.07886722951552202	0.8626504981706226	0.003725266745825295
0	TCGA-E9-A22G	0.991188617267659	0.0026757850451233464	0.0001508126067994607	0.004795930036394015	0.0011888550440240678
3	TCGA-D8-A1Y1	0.0023487229799943	0.01067716922380669	0.2384522230551462	0.7466573265756037	0.0018645581654494377
2	TCGA-E9-A1R2	0.0017310160658736144	0.00722435285257878	0.8541751785184708	0.13534565794114695	0.0015237946219297874
2	TCGA-AN-A0XN	0.14666889530442034	0.023117108398019972	0.30135744888175575	0.27288431430473986	0.25597223311106426
2	TCGA-AN-A0XT	0.002108685095442928	0.0008056866547356072	0.9935687545593678	0.001760814310683663	0.0017560593797698312
3	TCGA-E9-A1RB	0.15219960319897313	0.026532585174670685	0.014720187072314062	0.8036048892933924	0.002942735260649834
2	TCGA-AR-A24W	0.004138333559976358	0.007488726838494425	0.9395074825771129	0.01135212140141685	0.03751333562299968
2	TCGA-AR-A252	0.015098470126689663	0.031017283894202562	0.7405801774691527	0.2011678091848705	0.012136259325084475
0	TCGA-B6-A0X1	0.9489743650164078	0.017312148533729605	0.002470903667319386	0.028188563265674673	0.003054019516868612
2	TCGA-D8-A1X9	0.0004187327324696202	0.002611774803951737	0.8036599253848304	0.1927908649118694	0.0005187021668788337
3	TCGA-D8-A1Y3	0.09419898336264063	0.09961525168315907	0.00798190873431959	0.7962881927140998	0.001915663505781083
2	TCGA-AC-A23C	0.006655657992675223	0.013434573418759317	0.6066260796341703	0.3707329113804993	0.0025507775738959912
3	TCGA-AR-A24N	0.0016427078764457285	0.002149711943691164	0.7658052590312935	0.22954859687748233	0.0008537242710871498
1	TCGA-E9-A248	0.12892508199725397	0.8282500889674117	0.010616542136365278	0.012046410253976254	0.02016187664499254
2	TCGA-E9-A24A	0.0005148344827386059	0.001817004052404102	0.7672841126692632	0.2298838886399557	0.000500160155638143
2	TCGA-AR-A24T	0.0003739388973099957	0.0009985349972700154	0.9938071462662884	0.003870574695489618	0.0009498051436419099
2	TCGA-BH-A201	0.001840105636808091	0.004637492441081184	0.911843955603711	0.0315360679053666	0.050142378413032915
0	TCGA-D8-A1XK	0.9947540309301818	0.001719317640104182	4.7063996090764186e-05	0.002271009677687136	0.0012085777559360461
0	TCGA-C8-A27B	0.9902265717513162	0.002132667657281929	0.00019094420200507014	0.0017659884899127313	0.005683827899483938
1	TCGA-AC-A23H	0.00579993245343831	0.6489920816519178	0.19555485827918045	0.1400230907333584	0.009630036882104924
4	TCGA-A2-A25A	0.0033561347046813595	0.002818906644669751	0.8732129391578078	0.009093101366608765	0.11151891812623231
2	TCGA-AC-A2FG	0.001785800377573855	0.0010195086795242079	0.9906569545495518	0.0042544783516058286	0.0022832580417444766
2	TCGA-EW-A2FV	0.019876580928700028	0.03247751375542849	0.5170716369217272	0.3999274347428234	0.030646833651321127
3	TCGA-D8-A1XZ	0.0037018924261374574	0.024084135426474678	0.30629563727141773	0.661610042598881	0.00430829227708929
1	TCGA-GM-A2DH	0.18911394859038705	0.1284292695674308	0.010088053787791805	0.6681147998413459	0.004253928213044523
0	TCGA-D8-A27H	0.8355188806075227	0.016520925106660273	0.030508746445830914	0.007903343805721807	0.10954810403426447
3	TCGA-D8-A27N	0.007099253013808242	0.13691370859672827	0.3300167588493843	0.5123113747189951	0.013658904821083631
0	TCGA-D8-A1XQ	0.9402718347893361	0.01533676402466704	0.0016219860065561566	0.002748699517632733	0.04002071566180768
1	TCGA-D8-A1XT	0.15698391813648788	0.6923977652310644	0.023791714928721994	0.04392824754634499	0.08289835415738084
0	TCGA-AR-A2LR	0.9492336619144935	0.0033447817683287815	0.002121877823776988	0.004237112868062112	0.041062565625338325
2	TCGA-E9-A2JT	0.10089697464690112	0.045610228328091695	0.6404065417185587	0.0976458243833476	0.11544043092310095
2	TCGA-GM-A2D9	0.000525092269801727	0.01645043611910036	0.9281422524634575	0.05282744877129047	0.00205477037634973
2	TCGA-GM-A2DA	0.02304141333651082	0.11450536418957033	0.5673513324961552	0.21706072788283254	0.07804116209493123
2	TCGA-GM-A2DI	0.00037291570826074137	0.0022288865180809638	0.9853055587605588	0.008814889446502789	0.003277749566596806
2	TCGA-A2-A3KC	0.0009357812264630352	0.0019149452231259393	0.9822362386494343	0.013038748674935296	0.0018742862260415247
2	TCGA-A2-A3KD	0.0005621280965271825	0.0019228847459064025	0.9713114963846742	0.024103501674927728	0.002099989097964319
2	TCGA-AC-A23G	0.013641923399528248	0.020899564098870227	0.6803695505973968	0.018244656255735705	0.26684430564846945
3	TCGA-C8-A3M8	0.0005595329411502403	0.0047528175299221195	0.8242658120352896	0.16989183918517706	0.0005299983084613153
2	TCGA-E2-A3DX	0.0026249788048482597	0.0021307679721650386	0.9717507643730189	0.004396241648203838	0.019097247201764055
3	TCGA-AC-A2BM	0.0017991514697561037	0.0010927654653852844	0.484177586776666	0.5127075034795705	0.00022299280862225743
0	TCGA-BH-A0B9	0.9866153046983435	0.00260066969846715	0.0005644065283723239	0.0009548235386204996	0.009264795536196397
2	TCGA-E2-A1BD	9.830891559644402e-05	0.0011194309185731447	0.9740017187968962	0.02428079341598906	0.0004997479529447987
2	TCGA-BH-A1ES	0.0005143302417909189	0.0006545085112420063	0.9281142799318847	0.06982278286425313	0.0008940984508293746
4	TCGA-BH-A28O	0.005582933068467126	0.0181814514648431	0.4567020167477438	0.003134553577829094	0.5163990451411167
0	TCGA-A2-A3XU	0.9750847561780706	0.008955299862777372	0.00427520613197392	0.005747328050166294	0.005937409777011986
2	TCGA-A7-A425	0.0002728029259799576	0.002780996738348122	0.9810495511039666	0.013948714323292057	0.0019479349084127625
2	TCGA-LL-A442	0.03370904284355373	0.05900436185617848	0.4494100764686113	0.4434643420336843	0.014412176797972198
4	TCGA-BH-A42U	0.004245312301323737	0.01610599964459035	0.5045082482400166	0.004604922428208936	0.4705355173858606
2	TCGA-D8-A3Z6	0.0007587381946522871	0.006127951977890063	0.9542549262924982	0.03727605029077972	0.001582333244179835
2	TCGA-GM-A3XG	0.003561655607697951	0.010350667123348447	0.3666524132088217	0.0039592183057043815	0.6154760457544275
1	TCGA-JL-A3YW	0.23837358574148285	0.08950773410018464	0.19583775766613	0.08123236289151226	0.3950485596006903
2	TCGA-GM-A3NW	0.0010370155701924719	0.0014981544643836657	0.9648174655417082	0.031568582136870124	0.001078782286845279
3	TCGA-A2-A4S3	0.004278204474076381	0.08540391283937297	0.15553546472774948	0.7478039998056706	0.006978418153130874
2	TCGA-A7-A4SC	0.0011066409504570844	0.004834731863539216	0.9209407978864368	0.07070942305748233	0.002408406242084739
0	TCGA-A7-A4SE	0.9747246049306414	0.0030957462423442587	0.0013246665536808075	0.0010841959312282291	0.019770786342105613
2	TCGA-GM-A4E0	0.0015065607265624776	0.005118125369317889	0.9295045800284939	0.0057152491508870576	0.058155484724738714
2	TCGA-A2-A4RW	0.00024306220255112827	0.004008153611893213	0.9767397350339927	0.018278345435204155	0.0007307037163587753
0	TCGA-AR-A5QQ	0.7681078785747669	0.04296769878663823	0.0938298822238686	0.06187961754642199	0.03321492286830389
2	TCGA-E9-A5UP	0.0004087597434331515	0.004115672743991035	0.9516433481373701	0.0432403025397453	0.0005919168354604585
2	TCGA-GM-A5PV	0.00045199014264318095	0.0009373144419314317	0.991830057191981	0.005730060357253422	0.001050577866190633
2	TCGA-GM-A5PX	0.00012840178106703578	0.0011204593394801214	0.9956745241542655	0.002313597078159495	0.0007630176470274876
3	TCGA-LL-A5YM	0.003456679036323896	0.017576070942512814	0.4010159153694096	0.5741415647189171	0.0038097699328365825
4	TCGA-OL-A5D6	0.020118084172291415	0.20745219827261005	0.5850211981444539	0.02113064472554592	0.1662778746850989
0	TCGA-OL-A5RW	0.9894292263015529	0.003185869167025064	0.0007106447424316293	0.0013692655232497933	0.0053049942657401915
2	TCGA-PE-A5DE	0.00022536437968463918	0.0014755597190182638	0.9730707371228939	0.024507836610465787	0.00072050216793745
2	TCGA-AC-A62Y	0.00562241278361586	0.010506967091813452	0.8974935849866742	0.08266986367771767	0.0037071714601788694
2	TCGA-E2-A570	0.0001786851084074815	0.00384119074029593	0.9656367313972146	0.028785537525378223	0.0015578552287032628
0	TCGA-E2-A573	0.9842540724164778	0.010168978587593254	0.00011589703713875944	0.0006463953655984006	0.004814656593191633
2	TCGA-LL-A5YL	0.033502370972129894	0.3106687653829355	0.5069087696111415	0.07416099152444411	0.07475910250934935
2	TCGA-LD-A66U	0.0033044325159594687	0.016892555500621093	0.9626887968316464	0.01153187393168589	0.005582341220087096
2	TCGA-LL-A6FQ	0.0010978744687199192	0.006874739243212709	0.9772704970190489	0.013875894381565588	0.0008809948874529373
2	TCGA-LL-A6FP	0.00048731361413816	0.012610259417595648	0.8883487543062812	0.0981236830960013	0.00042998956598373073
2	TCGA-OL-A66N	0.0625982657287216	0.23890114321151112	0.5588706415634663	0.05503333417145623	0.08459661532484442
1	TCGA-OL-A66P	0.06808779300612691	0.10343054322102212	0.5973974942778171	0.09916483422158844	0.1319193352734455
2	TCGA-EW-A6SC	0.0022111481775751473	0.005974779411078402	0.9580558708547122	0.0327296667062227	0.0010285348504116432
2	TCGA-D8-A73X	7.971645261937149e-05	0.0008636530057870357	0.9922750798099983	0.006090269418562394	0.0006912813130329413
3	TCGA-S3-A6ZF	0.011547171868444762	0.049025417694096324	0.5923323563821493	0.3438725397223759	0.0032225143329338017
2	TCGA-BH-A6R8	0.0015577712992592134	0.002949537674246443	0.6975944159218421	0.29765236168444614	0.0002459134202062843
0	TCGA-A7-A6VY	0.9794722042314072	0.008168001658995987	0.0009149507179630341	0.003477208416442018	0.007967634975191965
0	TCGA-OL-A6VO	0.9947997619432994	0.002235399285541201	0.00021352918686769364	0.0017630354050841197	0.0009882741792077156
0	TCGA-A2-A4S1	0.2542417936388877	0.04471475836583604	0.30481887078123826	0.07514117203365052	0.3210834051803877
2	TCGA-LD-A7W5	0.0019866444374120515	0.006150927347525862	0.9559633372433617	0.027119578973180458	0.00877951199851972
2	TCGA-AQ-A7U7	0.00289747522909877	0.0028204803896005543	0.9580425167995581	0.016271939896581364	0.019967587685161263
3	TCGA-C8-A8HQ	0.005006065862250389	0.05149271653416559	0.6775566170141591	0.2321145964411032	0.033830004148321824
4	TCGA-C8-A8HR	0.005002631727308283	0.0069520046652386805	0.800088842073872	0.1162832655397566	0.07167325599382426
0	TCGA-AC-A8OQ	0.7275316395299808	0.07226167711582644	0.025229089635915036	0.014111920406056633	0.16086567331222154
2	TCGA-3C-AALK	0.0005328118152396321	0.004879913392737327	0.9476053305910808	0.04167030212148987	0.005311642079452356
2	TCGA-5L-AAT0	0.0003544347914548213	0.0010128583750178316	0.9922781485218263	0.005709686049322353	0.0006448722623788314
3	TCGA-Z7-A8R6	0.0016732494984326683	0.003639939505516727	0.010256578238640391	0.984133936387369	0.0002962963700417066
2	TCGA-UL-AAZ6	0.009812763662051416	0.9247866361773194	0.00796032845965328	0.0528286050379453	0.004611666663030417
