label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-E2-A1BD	0.00021963116402758288	0.0015469835576922687	0.836605812945496	0.1614265930814634	0.00020097925132107398
2	TCGA-BH-A1ES	0.0002005699053334699	0.0009314705349945709	0.8476289207576939	0.15103791969778624	0.00020111910419180477
4	TCGA-BH-A28O	0.09159749045696275	0.1588012524617567	0.22436192693324628	0.03562995613444339	0.48960937401359045
0	TCGA-A2-A3XU	0.9673150583570502	0.010520886964615492	0.00021178564836050385	0.0018102842088312098	0.02014198482114284
2	TCGA-A7-A425	0.001355690266558849	0.010553483829235525	0.8903913744044244	0.09027136075732582	0.007428090742455503
2	TCGA-LL-A442	0.00033364550560270557	0.0015239291447200504	0.8374658399613338	0.16017107513428336	0.0005055102540599929
4	TCGA-BH-A42U	0.139033454185849	0.18228125742768073	0.1541096262124922	0.0319186962991244	0.49265696587485386
2	TCGA-D8-A3Z6	0.00012268138841277205	0.0018346465200764178	0.946654839678361	0.05069589942506682	0.0006919329880829502
2	TCGA-GM-A3XG	0.08269214380116996	0.1626521304370125	0.21583544924418877	0.03779097665038107	0.5010292998672479
1	TCGA-JL-A3YW	0.04653871629301142	0.5613945225493542	0.08797178926202522	0.031092007753840443	0.27300296414176883
2	TCGA-GM-A3NW	0.00016256240652981558	0.000733234208306105	0.8671147605531919	0.13174651323777187	0.000242929594200289
3	TCGA-A2-A4S3	0.0227717840396514	0.44908062606968957	0.11874377261779569	0.28899928399814223	0.12040453327472105
2	TCGA-A7-A4SC	0.002765443352145767	0.05325208031605563	0.8426273714896002	0.07192498168167157	0.029430123160527278
0	TCGA-A7-A4SE	0.8588428600552841	0.03628173717691253	0.003248248043242232	0.0034502355898160956	0.09817691913474484
2	TCGA-GM-A4E0	0.02601790196913383	0.06811942451415859	0.683665119955002	0.025667840457077384	0.19652971310462816
2	TCGA-A2-A4RW	0.004267541967316568	0.021283510886242384	0.856584285321711	0.09036192550135241	0.02750273632337771
0	TCGA-AR-A5QQ	0.5046036667110637	0.20412312747201208	0.09256781252787895	0.02671412390979532	0.17199126937925002
2	TCGA-E9-A5UP	0.00020559261718565875	0.005590256562468254	0.32179410448021517	0.6717002191708069	0.0007098271693238057
2	TCGA-GM-A5PV	0.00027461928518050023	0.0015907491728422722	0.9368071780904695	0.05986963953004031	0.0014578139214669978
2	TCGA-GM-A5PX	0.0004835926174162503	0.0031178746274167887	0.9612187217221557	0.03251702049162469	0.0026627905413862283
3	TCGA-LL-A5YM	8.94554810928095e-05	0.001180924613363855	0.7362535487174762	0.2621887366791017	0.00028733450896549663
4	TCGA-OL-A5D6	0.026739016657016373	0.6434628468612565	0.08340271709531767	0.04946764900355956	0.19692777038285
0	TCGA-OL-A5RW	0.9641271522315389	0.00829700236071516	0.0006396651334295272	0.0010284105440442179	0.025907769730272118
2	TCGA-PE-A5DE	0.002953892694331268	0.014469471700418415	0.8171932441376836	0.15589138031401042	0.009492011153556535
2	TCGA-AC-A62Y	0.0011643863302473062	0.0065110312246735545	0.9250459968379541	0.062318816646113086	0.004959768961011834
2	TCGA-E2-A570	0.00048434739382801663	0.02056149627602763	0.9544322403775214	0.021356168234573807	0.003165747718049196
0	TCGA-E2-A573	0.9695911261377165	0.010204808229806137	0.0014344169672253122	0.0016629946204429647	0.01710665404480925
2	TCGA-LL-A5YL	0.0013109163973057992	0.031260688265704446	0.8581308955868144	0.1020533542418577	0.007244145508317469
2	TCGA-LD-A66U	0.0006697922436851121	0.00181619136241818	0.9656263672917159	0.02801942338549793	0.003868225716682983
2	TCGA-LL-A6FQ	0.00022182531461586026	0.0007219920331088659	0.835778225584531	0.1631751424232737	0.00010281464447029094
2	TCGA-LL-A6FP	0.00012669928219560944	0.0005208439682954581	0.3060218960240268	0.693268244381431	6.231634405150462e-05
2	TCGA-OL-A66N	0.00040902350552935124	0.002169770583724248	0.9657452161016264	0.02896711881221362	0.0027088709969059614
1	TCGA-OL-A66P	0.1234298769287853	0.5059436424554606	0.10175706153722469	0.04930750373737996	0.21956191534114927
2	TCGA-EW-A6SC	0.00011760718601401483	0.00047175573128704733	0.9480494324377792	0.04911166983757196	0.0022495348073477976
2	TCGA-D8-A73X	2.6778148897888692e-05	4.3163889797507485e-05	0.9912510351229875	0.008492118263345701	0.00018690457497122493
3	TCGA-S3-A6ZF	0.0025611419884931635	0.020427530442842616	0.157057026560444	0.7981848288412163	0.021769472167003437
2	TCGA-BH-A6R8	0.00015713041616412953	0.0019328214201496249	0.583946072398201	0.41357022714535163	0.0003937486201334385
0	TCGA-A7-A6VY	0.9323863038210749	0.02800135853176799	0.0018302410081794621	0.00444301179433493	0.03333908484464289
0	TCGA-OL-A6VO	0.9700198115339189	0.008533207819781808	0.0006199199596444195	0.0012120740312239334	0.01961498665543122
0	TCGA-A2-A4S1	0.5098927129317296	0.21186605898066344	0.02937720878258732	0.017522660454056437	0.23134135885096324
2	TCGA-LD-A7W5	0.008491311898466282	0.05664130573695184	0.7540947410500666	0.14613967918743076	0.03463296212708443
2	TCGA-AQ-A7U7	0.014081950950255636	0.026901302354715672	0.8603341991817289	0.05372607004469328	0.04495647746860668
3	TCGA-C8-A8HQ	0.0011654395723517618	0.020089301397056385	0.7450408182747293	0.2276008725873409	0.006103568168521876
4	TCGA-C8-A8HR	0.03675640832402824	0.06568780835436865	0.6827084771032954	0.02281192257134744	0.19203538364696024
0	TCGA-AC-A8OQ	0.8004303725601505	0.055074464790810344	0.0034272779130024825	0.005295881629649567	0.13577200310638704
2	TCGA-3C-AALK	0.00046044123532688	0.018164530618940244	0.9135750077881648	0.05894646104737599	0.008853559310192133
2	TCGA-5L-AAT0	0.0006139271898051303	0.0025705329748711156	0.9672443873661544	0.014970348886656035	0.014600803582513547
3	TCGA-Z7-A8R6	0.00011114033998359595	0.0007407066134818739	0.5311252180948295	0.4678072360723455	0.00021569887935962107
2	TCGA-UL-AAZ6	0.0007733902235247404	0.052887824449736935	0.19365811471650302	0.7466444070925526	0.006036263517682675
