label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-EW-A2FV	0.06233389853965141	0.04096375191017043	0.576189335007147	0.2276444785667257	0.09286853597630575
3	TCGA-D8-A1XZ	0.5015680594509234	0.1884292929720399	0.07609417316913997	0.2148294349197833	0.01907903948811353
1	TCGA-GM-A2DH	0.4138961590874693	0.04248558926308154	0.2810851099900569	0.22060284092503593	0.04193030073435606
0	TCGA-D8-A27H	0.6348308236157472	0.016982813347400524	0.23901870892097352	0.09914362138671645	0.01002403272916225
3	TCGA-D8-A27N	0.030239762685227444	0.06801160185227982	0.49151680200626213	0.3582875845220779	0.051944248934152726
0	TCGA-D8-A1XQ	0.4405366310145449	0.021830210073242238	0.36087509739002954	0.16747647033819452	0.009281591183989116
1	TCGA-D8-A1XT	0.34641558059667227	0.29085654027934005	0.052949104740241344	0.2576226957292374	0.05215607865450919
0	TCGA-AR-A2LR	0.33988540460708455	0.06101164998404516	0.21132195650510516	0.36901017599802044	0.018770812905744238
2	TCGA-E9-A2JT	0.055905359041800905	0.015497494713532381	0.7469647791705193	0.10410585203499408	0.07752651503915403
2	TCGA-GM-A2D9	0.011454562732600922	0.019041697363809288	0.7942529035830588	0.1286767607458526	0.04657407557467893
2	TCGA-GM-A2DA	0.0168793407860509	0.15668941127287866	0.5987564711374127	0.16666836441190505	0.06100641239175272
2	TCGA-GM-A2DI	0.03738548484216677	0.017246815496718568	0.7526377349204225	0.1317048391749373	0.06102512556575503
2	TCGA-A2-A3KC	0.021154442769466184	0.011197328567626974	0.7823794621431547	0.13905203459365922	0.04621673192609253
2	TCGA-A2-A3KD	0.056983741245178125	0.017594751965822303	0.7361923896499944	0.10051817658859442	0.08871094055041052
2	TCGA-AC-A23G	0.032462535399651306	0.011562686039501995	0.7725333872752924	0.11576584749277144	0.06767554379278302
3	TCGA-C8-A3M8	0.03716253266691383	0.014422724940958618	0.7444707793914429	0.14612071404468285	0.05782324895600161
2	TCGA-E2-A3DX	0.04469682579618597	0.014809158337138565	0.7519732429050623	0.10737352989546715	0.08114724306614605
3	TCGA-AC-A2BM	0.03450952575470378	0.024796521296398626	0.6559921993762952	0.2421262388467338	0.04257551472586853
0	TCGA-BH-A0B9	0.5691659256610726	0.06714232408322222	0.08676359482996951	0.26161303992179363	0.015315115503942376
2	TCGA-E2-A1BD	0.020173788641582178	0.010928963826000592	0.8298860829275605	0.1025922425420493	0.03641892206280731
2	TCGA-BH-A1ES	0.07217317125985602	0.03392312321926277	0.6446708679255059	0.1846219328016346	0.06461090479374129
4	TCGA-BH-A28O	0.07348863043878769	0.026501740484524396	0.46512258415078783	0.31490272080561177	0.11998432412028837
0	TCGA-A2-A3XU	0.04431428706564139	0.009423986695178096	0.7587876926987547	0.16262385080242392	0.02485018273800201
2	TCGA-A7-A425	0.003004766012030179	0.0050180784762579944	0.8963855026667997	0.08010664595290135	0.015485006892010685
2	TCGA-LL-A442	0.0525345904743878	0.013469837552272549	0.7551639126778253	0.10021149319176033	0.07862016610375427
4	TCGA-BH-A42U	0.04691122804185965	0.013551214132792736	0.7540631703113508	0.10870960174490905	0.07676478576908785
2	TCGA-D8-A3Z6	0.05366182184778255	0.034600907944267754	0.5969021552398263	0.26215637810047693	0.05267873686764679
2	TCGA-GM-A3XG	0.04002205921970856	0.010932329604916476	0.7893838426607257	0.0848368695962694	0.07482489891837986
1	TCGA-JL-A3YW	0.20282784920753558	0.4750387397429792	0.09448816448804925	0.14116108697830285	0.08648415958313299
2	TCGA-GM-A3NW	0.009881573256212752	0.009716865538866668	0.6026263847791	0.36561951334524806	0.01215566308057263
3	TCGA-A2-A4S3	0.023405487986970976	0.016740813631029028	0.7250091886394779	0.21662003263487542	0.018224477107646925
2	TCGA-A7-A4SC	0.01895015505083334	0.014754738975531357	0.7641223100088268	0.14769284248153206	0.054479953483276645
0	TCGA-A7-A4SE	0.14206819223179734	0.024494381031809478	0.570930508112331	0.24280529206586993	0.019701626558192867
2	TCGA-GM-A4E0	0.024721523288822312	0.030807953368256164	0.7106242421198132	0.14268748055067584	0.09115880067243215
2	TCGA-A2-A4RW	0.8582022738450644	0.09990377225908662	0.007532811024767891	0.02160074948016891	0.012760393390912046
0	TCGA-AR-A5QQ	0.05699084271118157	0.0126042798346673	0.7617604175486073	0.08118749006264787	0.0874569698428958
2	TCGA-E9-A5UP	0.0021864784548459976	0.007130766795897067	0.6610889508111344	0.3132540129749164	0.016339790963206296
2	TCGA-GM-A5PV	0.03878903607135055	0.012004001930348458	0.7740276313080046	0.1064273335576513	0.06875199713264511
2	TCGA-GM-A5PX	0.03499785673741801	0.032886376975253845	0.5822390306279048	0.11500612355184954	0.2348706121075737
3	TCGA-LL-A5YM	0.007918828819026488	0.038374876628585054	0.2402100597580387	0.6964602021708897	0.017036032623460345
4	TCGA-OL-A5D6	0.053528415964006114	0.031828113524938154	0.7286838396058894	0.10982143776662776	0.07613819313853856
0	TCGA-OL-A5RW	0.6758141857946384	0.1267196680846506	0.04785713730004282	0.13444123088850907	0.015167777932159112
2	TCGA-PE-A5DE	0.279874148183261	0.01597329420764546	0.5522085808686178	0.11661422026101302	0.03532975647946285
2	TCGA-AC-A62Y	0.139811495240197	0.0208119639939018	0.7124551273309593	0.08044498973892016	0.0464764236960213
2	TCGA-E2-A570	0.07574612510184346	0.014504665974757679	0.696197862498083	0.12747560124716123	0.08607574517815403
0	TCGA-E2-A573	0.9128775649076598	0.0390240233423291	0.004113648851708551	0.030341737274489054	0.013643025623813816
2	TCGA-LL-A5YL	0.01048120538323096	0.014470712314616184	0.780069755722015	0.15121215973972532	0.043766166840412256
2	TCGA-LD-A66U	0.018791752775238136	0.00938857627775777	0.7561785453055346	0.17539547647336073	0.04024564916810868
2	TCGA-LL-A6FQ	0.002249145557476876	0.002880070844513245	0.9260846363350042	0.057386613803510324	0.011399533459495483
2	TCGA-LL-A6FP	0.03953336312284606	0.011414084437488396	0.8515918751712128	0.06786541011194447	0.029595267156508405
2	TCGA-OL-A66N	0.008071394081820029	0.00986910478435514	0.8553265295367527	0.08939899234237571	0.03733397925469637
1	TCGA-OL-A66P	0.10133890877991548	0.0492027414581834	0.591349955225413	0.22452699798797485	0.03358139654851347
2	TCGA-EW-A6SC	0.022085455105617883	0.014354335179722835	0.7953469309795909	0.1238984042230285	0.04431487451204005
2	TCGA-D8-A73X	0.023204973168892907	0.010139892117036146	0.835817289016648	0.0902396446009172	0.04059820109650567
3	TCGA-S3-A6ZF	0.02865052518665342	0.04013421320673338	0.7496923778734432	0.11245746440653111	0.06906541932663914
2	TCGA-BH-A6R8	0.01631159828216163	0.009136193926487565	0.8517426978222853	0.0958113246553476	0.026998185313717653
0	TCGA-A7-A6VY	0.6219336576176495	0.03880196025695087	0.21544496139412075	0.09361453241720458	0.030204888314074405
0	TCGA-OL-A6VO	0.8427701991127792	0.034182444614986214	0.012055022576095175	0.0899300512672195	0.021062282428919936
0	TCGA-A2-A4S1	0.293455773363922	0.027331313075582904	0.4408733822296611	0.1725891563621879	0.0657503749686464
2	TCGA-LD-A7W5	0.107104150109807	0.037434848937147526	0.3431882886256781	0.42652919292316477	0.08574351940420259
2	TCGA-AQ-A7U7	0.040828890736533244	0.013174714434776219	0.782382241946027	0.11113057018241915	0.05248358270024471
3	TCGA-C8-A8HQ	0.06128115388111336	0.022195550257539116	0.7362187279058258	0.12445204301319904	0.05585252494232271
4	TCGA-C8-A8HR	0.24713033271160104	0.03265799542655981	0.5288862332479154	0.11762018155406322	0.07370525705986058
0	TCGA-AC-A8OQ	0.3596483594618984	0.08239194254933042	0.13051389062011284	0.3798859665637919	0.047559840804866485
2	TCGA-3C-AALK	0.013665380078377904	0.030011250828913788	0.7222917745049884	0.16214566423182805	0.07188593035589196
2	TCGA-5L-AAT0	0.03245168420905146	0.01697507715889755	0.7391661252460399	0.14902682546829524	0.06238028791771604
3	TCGA-Z7-A8R6	0.001607477991938753	0.003368671335965483	0.9116633216993708	0.07445993678267898	0.008900592190046162
2	TCGA-UL-AAZ6	0.0324190720614978	0.8400356482171228	0.009735795025981955	0.09778106058234905	0.02002842411304826
