sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-E2-A1B1	2	0.0352732572510203	0.0619211720921486	2.314181963972884	0.3826846921554575	0.2059389145284893
TCGA-BH-A1EU	2	0.036408683134874206	0.020166590829627	2.7395383970927503	0.1466472131230126	0.0572391158197357
TCGA-BH-A1FL	2	0.01932792737962837	0.0151965639346201	2.5405264897430677	0.36862226489316485	0.0563267540495177
TCGA-C8-A1HO	2	0.3742483132740429	0.102258630473623	1.1299394958090958	1.2936029152317436	0.0999506452114943
TCGA-BH-A0BS	2	0.06902056698449312	0.019440394635572598	2.2300478487905253	0.6073065571861509	0.074184632403257
TCGA-E2-A1IG	2	0.0250551540253957	0.04761139521814681	1.7821331280676125	1.0421146031966502	0.10308571949219522
TCGA-E9-A1NA	3	0.15676159500196263	0.064000940653738	0.976886666691485	1.7637895387492808	0.0385612589035327
TCGA-EW-A1IX	2	0.0706520601664357	0.028212700263933098	2.650953792340244	0.1681866090285197	0.0819948382008667
TCGA-E2-A1IJ	2	0.020498255946468702	0.0317665483051509	2.6791285790689905	0.19504809844275134	0.07355851823663799
TCGA-E2-A1L7	3	0.2431325386825722	0.14774660934578732	0.8892446782575598	1.667716781054425	0.052159392659655406
TCGA-AQ-A1H2	2	0.03921444951724129	0.058037034961755496	1.397182330940242	1.4820583722118217	0.023507812368939097
TCGA-AQ-A1H3	2	0.047405156038183	0.0244594838388103	2.58217347370657	0.2596590960753965	0.0863027903410397
TCGA-BH-A1FE	2	0.1666431088354988	0.1012193879071954	2.1950937384339917	0.4062147729662335	0.1308289918570799
TCGA-D8-A1JH	2	0.09594183479814	0.030181977606152204	2.5527040417996822	0.18636365770723717	0.13480848808878848
TCGA-E2-A1IU	2	0.0268172801345046	0.0164870713820907	2.7387052312858424	0.17080270034724881	0.047187716850313796
TCGA-E2-A1LH	0	2.0033377101433323	0.1367537641106052	0.23110333322950508	0.428632721939536	0.200172470577021
TCGA-E9-A1N6	3	0.0578750934747305	0.5078685904427226	0.980448773396494	1.3122492593065647	0.14155828337948712
TCGA-E9-A1ND	0	1.9797605799999776	0.1556517393972962	0.5855839505352751	0.10719843820455001	0.171805291862901
TCGA-EW-A1OY	3	0.0213964342021489	0.07158233202628889	0.9476909210060264	1.8725045453892282	0.0868257673763078
TCGA-BH-A1EY	2	0.084349200472714	0.12674149241660781	2.091899874141953	0.6510068804653503	0.0460025525033743
TCGA-E2-A1B5	2	0.16529038974383947	0.1432063628059668	2.105626636610177	0.37004470767261244	0.21583190316740342
TCGA-A2-A04R	3	0.02184967691667128	0.0324159801810565	2.0798341358798744	0.8315047286861753	0.03439547833622263
TCGA-A2-A0YJ	0	2.1500471277449265	0.1444385875798467	0.0354260068479739	0.5776137390756886	0.0924745387515641
TCGA-BH-A1F2	3	0.1032095079234996	0.798433799862996	0.3591976310716986	1.6352983946117239	0.1038606665300812
TCGA-BH-A1F8	3	0.0262569715658049	0.06348074372095219	0.2806582773204759	2.6203525031139128	0.0092515042788541
TCGA-E9-A22D	3	0.08306782787116619	0.1060644796863943	1.1788367265663657	1.5705227127222423	0.0615082531538307
TCGA-E9-A22G	0	2.8621551240006675	0.0333962106759481	0.045008560959642605	0.0401329935969033	0.0193071107668377
TCGA-D8-A1Y1	3	0.0049955610314382	0.0292300062996296	1.5876716045806651	1.3323914449726124	0.045711383115654605
TCGA-E9-A1R2	2	0.0462997969414986	0.031220074043312403	2.1969897328846524	0.6440318619280696	0.081458534202466
TCGA-AN-A0XN	2	0.3148384986895747	0.09953702692226199	1.16565345228418	1.131194262485736	0.28877675961824667
TCGA-AN-A0XT	2	0.015111603044851098	0.0353298116156135	2.3803450549191103	0.5416540648284873	0.0275594655919368
TCGA-E9-A1RB	3	1.0007377157812751	0.1182995908454392	0.6128748001139587	1.2379187209913205	0.0301691722680055
TCGA-AR-A24W	2	0.0547916397521727	0.0635720375917419	2.4688078576501944	0.1455069201692308	0.2673215448366605
TCGA-AR-A252	2	0.1267140845581855	0.1415190661057773	2.1398672729578214	0.41487241143926273	0.1770271649389528
TCGA-B6-A0X1	0	2.829578945088083	0.0755121152320495	0.0197069964128408	0.0473827223208452	0.027819220946180702
TCGA-D8-A1X9	2	0.0723532674775521	0.2871733361874277	1.4089960152892553	1.1546140130984248	0.0768633679473395
TCGA-D8-A1Y3	3	0.12807239114296862	0.1942862559328532	0.7427959148024466	1.8787674957789489	0.0560779423427823
TCGA-AC-A23C	2	0.041528948898524	0.5664098565018583	1.5599533233801628	0.6947927686750828	0.1373151025443718
TCGA-AR-A24N	3	0.0229074217432082	0.0227680795264788	2.074863186091976	0.8148712673259892	0.06459004531234651
TCGA-E9-A248	1	0.567535269833183	1.2543662864599365	0.7342931412925898	0.17614653889051482	0.2676587635237757
TCGA-E9-A24A	2	0.026511866664282	0.037940370398216	2.4497276999698196	0.40158654015921735	0.0842335228084645
TCGA-AR-A24T	2	0.012406404159449002	0.0197712974586252	2.7510517302014246	0.17256629473061938	0.0442042734498814
TCGA-BH-A201	2	0.0521622876591343	0.0318904067746921	2.5800746305690954	0.1715785824352907	0.1642940925617871
TCGA-D8-A1XK	0	2.781845296187986	0.0629197184096595	0.029445263948569365	0.07475711121640881	0.0510326102373757
TCGA-C8-A27B	0	2.8602603302452074	0.040909368986549205	0.0122629619454736	0.034180368088062	0.0523869707347069
TCGA-AC-A23H	1	0.037896982376305996	1.6176252114879623	0.302572603173303	0.9695651943001784	0.0723400086622502
TCGA-A2-A25A	4	0.1082585102349633	0.0334211371693265	2.489589249400943	0.15546739171585972	0.21326371147890702
TCGA-AC-A2FG	2	0.0248419907771665	0.0183250766702023	2.7477252513613273	0.14015824093254972	0.0689494402587533
TCGA-EW-A2FV	2	0.0873638454652622	0.15313575702437632	1.5930511752080998	1.012926523804302	0.1535226984979601
TCGA-D8-A1XZ	3	0.5072973581561695	0.2453869626627327	0.4544915508813563	1.7620594979952018	0.0307646303045395
TCGA-GM-A2DH	1	0.6231275685026579	0.6214751013136572	0.5068331917387006	1.0955227192653636	0.15304141917962
TCGA-D8-A27H	0	2.399877120498066	0.054323888889032	0.271757939542912	0.1102454418310711	0.1637956092389187
TCGA-D8-A27N	3	0.039597102922627296	0.27402865840856766	1.2794486150671704	1.3265670095868691	0.0803586140147644
TCGA-D8-A1XQ	0	2.232128177254376	0.1196621805278037	0.3677703620578502	0.1805464614796427	0.099892818680327
TCGA-D8-A1XT	1	0.5452351628026801	1.5885299258699717	0.1463946776814497	0.3730948559019745	0.34674537774392356
TCGA-AR-A2LR	0	2.2468362390287546	0.07303221146891459	0.21422761426729212	0.374181005415389	0.091722929819648
TCGA-E9-A2JT	2	0.4620752686652435	0.1661987944322724	1.746803469463432	0.2354013301453698	0.3895211372936822
TCGA-GM-A2D9	2	0.01205793583965563	0.0374132758567248	2.5439032247041165	0.357649821373015	0.048975742226488
TCGA-GM-A2DA	2	0.0427596518053695	0.29594091856297683	1.9247621278009057	0.5837037310716783	0.1528335707590695
TCGA-GM-A2DI	2	0.09035173715387171	0.0729185258642824	2.4813272918121374	0.1760463515679408	0.1793560936017673
TCGA-A2-A3KC	2	0.022963180969112103	0.030787449577844	2.6744963679055145	0.2040375574175454	0.0677154441299827
TCGA-A2-A3KD	2	0.0594555201458516	0.0329308282532188	2.6484725120297394	0.1484259285991735	0.11071521097201639
TCGA-AC-A23G	2	0.0544921509506436	0.05085860081386501	2.3483197280171555	0.15316230802773428	0.3931672121906017
TCGA-C8-A3M8	3	0.0379943855096884	0.023455455069006	2.173883592862554	0.705412953415939	0.0592536131428121
TCGA-E2-A3DX	2	0.0635710099369563	0.0435802207139227	2.598309833302839	0.1333748135224545	0.1611641225238267
TCGA-AC-A2BM	3	0.0365499008529863	0.0275089592334261	1.9212858398765635	0.9711249301195973	0.0435303699174264
TCGA-BH-A0B9	0	2.2436883561623646	0.1277844586310659	0.09674515979750069	0.26768377722257447	0.2640982481864937
TCGA-E2-A1BD	2	0.020491728721206047	0.013595378302265801	2.6404936146699525	0.2882996290395017	0.037119649267073
TCGA-BH-A1ES	2	0.07288807140698031	0.03550910226549919	2.4204140686150843	0.4054826353636739	0.06570612234876229
TCGA-BH-A28O	4	0.1706690539642174	0.2034844444111241	1.1461865278317778	0.353667230517884	1.1259927432749954
TCGA-A2-A3XU	0	1.9867141016007621	0.028900173522570703	0.7632746844790891	0.1701814630614213	0.0509295773361567
TCGA-A7-A425	2	0.0046332592045688	0.0183525590438415	2.7678264281751908	0.1843267210335191	0.024861032542878803
TCGA-LL-A442	2	0.0865772788235442	0.0739981285531709	2.0420398291077704	0.7038469103597279	0.09353785315578621
TCGA-BH-A42U	4	0.1901899945290323	0.2119384712050637	1.4126810447638596	0.1452332204722423	1.0399572690298022
TCGA-D8-A3Z6	2	0.0545432414308474	0.0425635064422341	2.497811921210685	0.35012832781632336	0.0549530030999094
TCGA-GM-A3XG	2	0.12627585862857632	0.1839351271652773	1.3718717051137361	0.1265870645523547	1.191330244540055
TCGA-JL-A3YW	1	0.48774015124202974	1.125940996392518	0.3782977114162044	0.2534854576236554	0.754535683325592
TCGA-GM-A3NW	2	0.0110811512329349	0.011948254211556302	2.4345586108740003	0.5289346087198898	0.013477374961618
TCGA-A2-A4S3	3	0.0504554765006986	0.5512253525400914	0.9992884259850229	1.253423316438688	0.1456074285354987
TCGA-A7-A4SC	2	0.022822239353436	0.0728415511551261	2.527690479384864	0.2903272472206858	0.0863184828858885
TCGA-A7-A4SE	0	1.975635657217723	0.0638718644510661	0.575503422709254	0.24733972358691408	0.1376493320350432
TCGA-GM-A4E0	2	0.0522459859845185	0.10404550325173241	2.3237939421033094	0.17407057015864008	0.3458439985017989
TCGA-A2-A4RW	2	0.862712878014932	0.1251954367572221	1.8408568313804716	0.13024102041672542	0.0409938334306484
TCGA-AR-A5QQ	0	1.329702387997012	0.2596951060933175	0.9481581123003548	0.169781231518865	0.2926631620904496
TCGA-E9-A5UP	2	0.0028008308154646	0.016836696102356198	1.9345264034287195	1.0281945346854686	0.0176415349679904
TCGA-GM-A5PV	2	0.0395156454991741	0.014532065545121998	2.702664866590455	0.172027033444945	0.0712603889203026
TCGA-GM-A5PX	2	0.035609851135901205	0.037124710942150606	2.539132276504326	0.1498367411216335	0.23829642029598733
TCGA-LL-A5YM	3	0.01146496333644301	0.05713187218446159	1.3774795238449244	1.5327905035689087	0.0211331370652622
TCGA-OL-A5D6	4	0.10038551679331381	0.8827431586588046	1.397107754845661	0.1804197314957331	0.43934383820648737
TCGA-OL-A5RW	0	2.62937056432773	0.1382025396123907	0.0492074471759039	0.13683890695580292	0.0463805419281713
TCGA-PE-A5DE	2	0.28305340525727685	0.031918325627082	2.3424725621291955	0.2970134371854891	0.0455422698009567
TCGA-AC-A62Y	2	0.1465982943540601	0.0378299623103887	2.5349947091555873	0.2254336700627507	0.0551433641172119
TCGA-E2-A570	2	0.0764091576040788	0.0389073529910811	2.6162668342728193	0.1776173070071132	0.09079934812490631
TCGA-E2-A573	0	2.866722763461854	0.0593978101597284	0.0056639628560725	0.0326511272605303	0.0355643362618146
TCGA-LL-A5YL	2	0.04529449275266639	0.35640016596325597	2.145109420919971	0.3274265055060271	0.1257694148580789
TCGA-LD-A66U	2	0.0227659775348826	0.028097323140796802	2.684493709428897	0.21494677379054442	0.049696216104878496
TCGA-LL-A6FQ	2	0.0035688453408125004	0.0104768021208347	2.739133358938584	0.23443765060834948	0.012383342991418501
TCGA-LL-A6FP	2	0.0401473760191797	0.024545187823379302	2.045962525501521	0.8592573375893766	0.030087573066543607
TCGA-OL-A66N	2	0.0710786833160709	0.2509400185795904	2.3799423872018455	0.17339944532604548	0.12463946557644659
TCGA-OL-A66P	1	0.2928565787148276	0.6585769271346662	1.2905045110404545	0.3729993359469431	0.3850626471631081
TCGA-EW-A6SC	2	0.0244142104692069	0.020800870322088202	2.7014522342720824	0.2057397407668231	0.0475929441697993
TCGA-D8-A73X	2	0.02331146777041016	0.011046709012620608	2.819343403949634	0.1048220322828252	0.0414763869845097
TCGA-S3-A6ZF	3	0.0427588390435912	0.10958716134367219	1.4990817608160367	1.2545148329701235	0.09405740582657629
TCGA-BH-A6R8	2	0.0180264999975849	0.014018553020883501	2.1332831861423283	0.8070339134851452	0.0276378473540572
TCGA-A7-A6VY	0	2.5337921656701314	0.0749713204477146	0.2181901531202631	0.1015347526279814	0.07151160813390911
TCGA-OL-A6VO	0	2.8075897725899974	0.0449510517203092	0.012888471722607101	0.0929051607035275	0.0416655432635588
TCGA-A2-A4S1	0	1.0575902799345394	0.2839121304220823	0.7750694617934867	0.2652529888498948	0.6181751389999973
TCGA-LD-A7W5	2	0.11758210644568522	0.1002270820216251	2.0532463669191063	0.5997884510837759	0.1291559935298066
TCGA-AQ-A7U7	2	0.0578083169158875	0.0428964971790923	2.600758957927314	0.18112858012369362	0.1174076478540125
TCGA-C8-A8HQ	3	0.0674526593157153	0.0937775681887609	2.158816163194714	0.5841675120416431	0.0957860972591663
TCGA-C8-A8HR	4	0.2888893727629374	0.105297808446167	2.0116835524250827	0.25671536966516717	0.3374138967006449
TCGA-AC-A8OQ	0	1.8876103715520296	0.20972808445596708	0.1591702581690302	0.399293768599498	0.3441975172234749
TCGA-3C-AALK	2	0.014658633128944299	0.053055694840591194	2.583472112884234	0.26276242740069367	0.0860511317455363
TCGA-5L-AAT0	2	0.0334200461903113	0.020558468508786402	2.6986886611340206	0.1697068604042735	0.0776259637626083
TCGA-Z7-A8R6	3	0.0033918678303548	0.0077493174549639	1.4530451180328408	1.5264011092423935	0.009412587439447399
TCGA-UL-AAZ6	2	0.0430052259470739	1.8177101088441792	0.21135423820213808	0.897254072712847	0.0306763542937612
