label	sample_id	num_0
0	TCGA-LD-A66U	0.21072615740568343
0	TCGA-BH-A0E1	0.6099173553719008
0	TCGA-EW-A1OX	0.30289855072463767
0	TCGA-D8-A1J8	0.3059093866379504
0	TCGA-E2-A573	0.022217761661441994
0	TCGA-OL-A5RU	0.019032157838096482
0	TCGA-AR-A1AI	0.1228025569830794
0	TCGA-LL-A5YO	0.33150212561762127
1	TCGA-A2-A0SW	0.40566037735849053
1	TCGA-AC-A3EH	0.3196263157263428
0	TCGA-B6-A40B	0.31334344388359076
0	TCGA-D8-A73X	0.5012705617307469
1	TCGA-A7-A425	0.3
0	TCGA-E2-A1IH	0.024269711943478912
1	TCGA-D8-A73W	0.30991735537190085
1	TCGA-A2-A1G4	0.4103803183348639
0	TCGA-E2-A106	0.6071309655937847
0	TCGA-E9-A3QA	0.13798580305637784
0	TCGA-BH-A0B6	0.1516867220204547
0	TCGA-AC-A8OR	0.5040485829959515
0	TCGA-BH-A0HY	0.4141207371294621
0	TCGA-AR-A5QP	0.4989035087719298
0	TCGA-AO-A0JF	0.5349173553719008
0	TCGA-E2-A105	0.5997162022703818
0	TCGA-A2-A04R	0.29878983461073017
1	TCGA-AR-A1AM	0.1141172850878441
1	TCGA-D8-A1X5	0.11543652660314634
0	TCGA-GM-A2DL	0.4176331162873229
0	TCGA-E2-A109	0.6001767478397486
0	TCGA-E9-A1NE	0.02961214740411363
0	TCGA-B6-A1KF	0.3116230083933434
0	TCGA-AC-A5EH	0.21557773273039144
1	TCGA-E9-A1RF	0.30991735537190085
