sample_id	label	num_0
TCGA-D8-A1JH	0	0.05401656233588102
TCGA-C8-A275	0	0.9999991628835943
TCGA-AR-A2LR	0	0.9954053981799539
TCGA-E2-A1B6	0	1.2036674206656888e-22
TCGA-B6-A0RS	0	2.2952566503289308e-07
TCGA-OL-A66J	0	0.004528615843255356
TCGA-AR-A1AU	1	2.7097899906743604e-06
TCGA-E9-A228	0	1.742587784127801e-21
TCGA-OL-A66P	0	0.9844417991744338
TCGA-E9-A249	0	0.0009144513090289551
TCGA-5T-A9QA	0	0.08489125410083946
TCGA-E9-A227	0	0.00012689210926446057
TCGA-BH-A0HK	0	1.7031347405417754e-05
TCGA-E9-A1NH	0	2.7494710245367204e-11
TCGA-LL-A73Y	0	5.5278090760997805e-40
TCGA-AR-A1AK	0	0.9999992799833091
TCGA-A2-A0CT	0	0.9999897260379325
TCGA-AR-A1AQ	0	4.800341617800516e-16
TCGA-A7-A6VW	0	7.881439256671589e-10
TCGA-E9-A3HO	0	0.0017617179624942793
TCGA-BH-A0DS	1	0.0007122073670445394
TCGA-A8-A0A6	1	5.9854245384529774e-12
TCGA-OL-A66L	0	1.0
TCGA-E2-A1AZ	0	4.613812087150638e-16
TCGA-A2-A25A	0	0.9999999999999996
TCGA-A7-A56D	0	0.9999999999958411
TCGA-E9-A3Q9	1	3.06018811514385e-07
TCGA-E2-A106	0	1.0718380750657145e-17
TCGA-E2-A2P6	0	0.0007351194233454028
TCGA-BH-A0B6	0	9.306566742109049e-11
TCGA-S3-AA15	0	0.04190806685651081
TCGA-EW-A1PA	0	0.4200969697867731
TCGA-AR-A2LK	1	4.1163120785860204e-19
TCGA-EW-A1PE	0	0.9999599414676499
TCGA-PE-A5DD	0	0.9999999955925261
TCGA-GM-A5PX	0	1.947743440471614e-06
TCGA-B6-A401	0	3.083754561086986e-08
TCGA-E2-A105	0	1.2937670156705246e-13
TCGA-AC-A2FO	0	0.4918160769668555
TCGA-C8-A3M8	0	3.818732628013347e-09
TCGA-E2-A2P5	1	0.030985356826410775
TCGA-C8-A26V	1	6.386150388035894e-14
TCGA-AC-A5EH	0	0.9999999999513527
TCGA-AC-A23G	0	0.9999999996404731
