label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
3	TCGA-B6-A0WV	1.0543635242500828e-07	2.5283017700661407e-05	0.27831925490597453	0.7216553409433074	1.5696665130956257e-08
3	TCGA-B6-A0WW	5.1311007094235956e-05	0.0006742717816526064	0.3404335194322896	0.6588408215235718	7.625539176616858e-08
2	TCGA-D8-A1X9	2.6191213696008467e-05	0.0011529707669397221	0.4709228719798453	0.5278873029290363	1.0663110482631952e-05
3	TCGA-A2-A25C	9.846413624574192e-06	0.0006418353915987207	0.419809530425647	0.5794625116008325	7.627616829730669e-05
2	TCGA-AC-A23C	0.00033333949332166546	0.0008646434465833547	0.8630067391647717	0.13573837044384038	5.6907451482910854e-05
0	TCGA-E9-A243	0.6193783846958213	0.07372891504034292	0.08964653502441461	0.1972950988392621	0.01995106640015897
0	TCGA-E9-A244	0.9996371639796925	0.0002385050006513546	9.632304664033924e-07	1.9499734808727755e-06	0.00012141781570883563
2	TCGA-E9-A24A	1.8075710252972595e-06	7.528174955696717e-05	0.7824892271425293	0.21742893196235424	4.751574533965477e-06
2	TCGA-AR-A24V	0.00010865612970817374	0.0005841462945081775	0.8804526544656226	0.11635124426949636	0.002503298840664688
3	TCGA-D8-A1JJ	0.012390335258888982	0.08558049461721923	0.32215091647622174	0.5790520630550767	0.0008261905925933917
2	TCGA-BH-A1FH	0.0006345012773469483	5.244023461231013e-05	0.6187324004507534	0.0005184517963486972	0.3800622062409387
3	TCGA-BH-A1FM	0.001644298580741429	0.006635915947389812	0.27687196753031584	0.7148186067630594	2.9211178493457457e-05
1	TCGA-BH-A203	0.004636524274647153	0.04885421754019265	0.00029372214054288555	0.9454579840878845	0.0007575519567328299
0	TCGA-C8-A27B	0.9915006364672034	0.0027080899421111134	5.9358161758922275e-09	0.0011753039896040046	0.00461596366526551
2	TCGA-E9-A1R5	1.7065023015736997e-06	0.000267406391184133	0.7588410766556735	0.24050320941986172	0.00038660103097912083
2	TCGA-AC-A2FO	4.931591417307824e-06	3.4010345601316385e-05	0.9965360355104412	0.0025244021210281543	0.0009006204315119871
2	TCGA-A2-A259	0.00046784563449256856	8.478689970900311e-05	0.9862217428093875	0.007207987976733408	0.006017636679677537
2	TCGA-BH-A28Q	4.326157079355715e-06	0.00036069521212764945	0.9454422045782149	0.054143221819739684	4.955223283842894e-05
3	TCGA-C8-A26W	3.728722925833277e-05	0.0018356291187245333	0.22882515615468177	0.7692661259364952	3.5801560840097614e-05
2	TCGA-AC-A2FF	0.0003378401131021364	6.260657856303658e-05	0.6384460337006428	0.0014018135648964291	0.35975170604279555
2	TCGA-EW-A2FV	0.006736961308913011	0.04348169539484002	0.14156770103414337	0.798114767278843	0.010098874983260578
3	TCGA-D8-A1XZ	0.0005605013958143328	0.014878042815165091	0.40196935585124016	0.5825093906307367	8.270930704379547e-05
2	TCGA-E9-A1NE	0.0005307720226544278	0.0007285688528285178	0.7819986784135	0.21479133470706596	0.0019506460039510995
3	TCGA-AR-A2LL	3.431724462891697e-08	0.0002562982524251165	0.7372489534850505	0.26245250015894495	4.221378633484648e-05
2	TCGA-AR-A2LM	9.837794836643883e-07	0.00013921803368464146	0.9965561653182825	0.002101250732311288	0.0012023821362379713
2	TCGA-D8-A27I	3.407519828003776e-05	0.0001280041998986496	0.9846833406824141	0.002050258634690457	0.01310432128471664
2	TCGA-D8-A27L	0.00010001075099025565	0.0013383136526558767	0.9760424345059948	0.02104891019114546	0.0014703308992136022
3	TCGA-D8-A1XS	6.418830163951741e-06	0.0005301450851536876	0.16727303775765648	0.8321768679883146	1.3530338711245343e-05
2	TCGA-D8-A27T	6.745260409279374e-07	4.93299578733184e-05	0.9919786235550816	0.007213170919299834	0.0007582010417043193
2	TCGA-GI-A2C8	4.882955204381537e-05	0.0018229680273421727	0.9559712083661972	0.01692901613697733	0.025227977917439467
2	TCGA-B6-A2IU	1.8752893122233247e-09	0.0033959485626981188	0.9465996968363657	0.05000422193936503	1.3078628206634937e-07
2	TCGA-GM-A2D9	0.00010962702088018931	0.0035263196803119764	0.9530870116387994	0.04278492415298242	0.0004921175070260545
1	TCGA-GM-A2DB	0.27396376156559177	0.5814682400516837	0.03349837578614699	0.032013925541358214	0.07905569705521923
2	TCGA-A2-A3KC	1.322261706928072e-07	0.00017415589040518063	0.998253845984424	0.0013780813140432543	0.00019378458495677807
3	TCGA-E9-A3HO	0.037082020752644634	0.10773882488823193	0.2998142091228663	0.5474701487224378	0.00789479651381944
3	TCGA-A7-A2KD	2.828602801680503e-06	0.24099850886153829	0.14438479958781805	0.6122327183789638	0.002381144568878166
1	TCGA-EW-A2FR	9.40719561250531e-05	0.8207887444127867	0.14506376925819175	0.0003516334396570551	0.033701780933239354
2	TCGA-GM-A3NY	0.0002446232704460892	0.003512629041061905	0.8613951264151641	0.134780193935403	6.74273379248407e-05
0	TCGA-HN-A2NL	0.9979586339069348	0.0011945971615187287	1.299602769766631e-06	0.00018476039898175978	0.0006607089297948625
4	TCGA-A2-A1G6	9.297220463153183e-06	1.0891286773567174e-06	0.41903397908029505	1.4489558556705982e-06	0.5809541856147089
4	TCGA-BH-A28O	0.00015085568129870002	4.249545594667406e-05	0.45901003120618306	3.9576753299494e-06	0.5407926599812417
0	TCGA-A2-A3XS	0.9968007736867022	0.0001347131514190283	2.143347220603548e-05	3.669522481801325e-05	0.0030063844648547428
1	TCGA-A2-A3XV	0.013374455131239409	0.5614989016995761	0.21925080208266415	0.09756368145851962	0.10831215962800078
2	TCGA-A7-A425	3.4536806739938716e-07	0.0003658987449834354	0.9960539009846417	0.003134889234069503	0.00044496566823802163
2	TCGA-BH-A42V	9.065600210639982e-06	1.3209635833928606e-05	0.9383936366941825	0.00021418765613905838	0.06136990041363382
0	TCGA-B6-A3ZX	0.9913836484767751	0.00019357344820795184	0.00014552265297390157	8.036979408404859e-06	0.008269218442634748
2	TCGA-AC-A2FM	4.0963578047544515e-07	1.9310311696369435e-07	0.9987061011247783	0.0012932843899278919	1.1746396336141953e-08
2	TCGA-AC-A3W6	5.5252508405249085e-05	0.00047405477307486515	0.9895729721623421	0.00684035443034758	0.003057366125830308
2	TCGA-BH-A0B6	0.00023957769333880202	0.00835936503876428	0.9874671667115276	0.003602813276891372	0.0003310772794777207
2	TCGA-EW-A423	7.946960673381184e-06	0.0002525714528721651	0.902171738200785	0.0974885109019333	7.923248373625806e-05
2	TCGA-GM-A3XG	2.633253188733129e-05	5.269946143869676e-05	0.5388784172494254	1.1520675853472274e-06	0.4610413986896632
2	TCGA-LL-A440	0.0009994159142347953	0.00026584963884514315	0.5134510144613513	0.00108690759237847	0.48419681239319035
0	TCGA-E9-A3QA	0.9589259343934761	0.00886337499617135	1.1829576346997166e-05	0.00588966317779249	0.02630919785621311
2	TCGA-A7-A4SC	2.1310126839822355e-06	0.006266631082747935	0.9809004549790721	0.012628351973643452	0.00020243095185246588
2	TCGA-GM-A4E0	0.0008422574388584406	0.004416790193787063	0.6467931996521415	0.0015816268497993095	0.3463661258654136
3	TCGA-E9-A54X	8.390588000660916e-06	0.01110772676873375	0.9621231768057283	0.026748452933553084	1.225290398408143e-05
0	TCGA-A7-A4SD	0.9691101155615436	0.023034415173141257	9.79653073322968e-05	1.3177919485562198e-05	0.0077443260384974354
2	TCGA-E9-A5UP	1.25584799897404e-07	0.00013944240809326484	0.7116890029300976	0.2881705284117306	9.006652786143514e-07
1	TCGA-LL-A5YO	0.19994985282608274	0.5672605334649088	0.012333079440762161	0.16736717464154718	0.05308935962669914
0	TCGA-LL-A5YP	0.9964525931261812	9.351243644625152e-05	3.0807275526474847e-06	0.00012023059989198469	0.0033305831099278527
0	TCGA-BH-A5IZ	0.9978870806242766	5.468104502472641e-05	1.1425333011326962e-06	2.111050492853165e-07	0.0020568846923482214
0	TCGA-AC-A62X	0.9790617643058287	1.0782628326991364e-07	4.006774666789887e-06	2.7595346299825225e-09	0.02093411833368653
2	TCGA-E2-A570	3.1225653640030986e-06	0.0007065983811070365	0.9523652027666957	0.04668936473208104	0.00023571155475216027
0	TCGA-E2-A573	0.9975225589068186	0.0017052219801353022	5.171981944769709e-06	1.760636025930345e-05	0.000749440770841744
2	TCGA-OL-A66J	3.086433342504483e-07	9.663604605274146e-05	0.9961697222640947	0.0029709673030768897	0.0007623657434412983
0	TCGA-OL-A66I	0.9989026002358149	0.0009706280528020777	8.645451410274057e-07	3.827804261062427e-05	8.762912363140216e-05
2	TCGA-OL-A66K	2.673794266057813e-09	0.00023332573507164273	0.9985234354112903	0.0012417918544646682	1.4443253791525368e-06
0	TCGA-E9-A1NC	0.8415862434553258	0.0006038470357847673	0.001971424182384324	4.02244388722574e-05	0.15579826088763274
2	TCGA-LL-A6FQ	4.88425001864757e-08	3.0128516089082775e-05	0.996771780263116	0.003197261303890042	7.810744045200066e-07
2	TCGA-LL-A6FP	1.8122440850622525e-07	0.003514651647457756	0.9920635776367579	0.004420314899897158	1.2745914787582675e-06
2	TCGA-OL-A66O	4.8396861688744086e-09	1.627782935375713e-08	0.9759579045174344	0.024041555222038664	5.191430114791773e-07
2	TCGA-OL-A66N	2.2351793932632632e-06	0.0031485770142512864	0.9739500628986458	0.0017004510106143785	0.021198673897095132
1	TCGA-OL-A66P	0.06458347030155193	0.22427535911234053	0.508438054314456	0.04287737486066931	0.15982574141098244
2	TCGA-EW-A6SC	8.159885602685678e-05	0.0005949582686720371	0.9260804575611784	0.0732372593613427	5.725952779996512e-06
2	TCGA-AC-A6IX	8.369754594105836e-06	0.0004043741437624319	0.9829586968578053	0.016133194821405634	0.0004953644224325517
4	TCGA-AO-A0JB	0.12162969630848902	0.08699145330899889	0.5021818573059973	0.15590761133888809	0.13328938173762678
3	TCGA-A7-A6VX	6.487747444457511e-05	0.03030136194507699	0.4498499448186089	0.5197784678383494	5.3479235203441044e-06
2	TCGA-LD-A74U	7.963251964387022e-05	0.0003324421276111221	0.9672504008908	0.000724874297597905	0.03161265016434711
2	TCGA-AC-A6IV	0.0014292707985716056	0.0006071289998971358	0.9639114178212285	0.01658396158663505	0.017468220793667714
2	TCGA-D8-A73W	5.537984122003595e-05	0.0021049096189134277	0.8397617348441013	0.1578715045951666	0.0002064711005986403
2	TCGA-XX-A89A	0.0006600133862175773	0.001191952913098032	0.9062850178853609	0.009456797343859109	0.08240621847146443
4	TCGA-C8-A8HR	0.0025022674348832994	0.003027483565570284	0.7662925564395681	0.0720083433830845	0.15616934917689396
2	TCGA-AC-A8OP	5.11985174511272e-06	4.83121142059582e-05	0.9380508704712749	0.06189366084606372	2.036716710354265e-06
0	TCGA-AC-A8OQ	0.9243871409726142	0.007428362928587103	0.012718781953967912	0.003355183625444737	0.052110530519386106
2	TCGA-S3-AA12	3.049145151408602e-09	0.00027369899615203896	0.9885627595218383	0.011158534444607768	5.003988256751482e-06
4	TCGA-OL-A97C	0.0002770033639479231	0.0008319055774814581	0.9596753411316461	0.00031604214075952507	0.03889970778616499
3	TCGA-S3-AA17	0.0008278961841084693	0.025971916463429594	0.6835430592653452	0.28827054708678823	0.001386581000328577
2	TCGA-PL-A8LX	0.0003284472638275699	0.0010477629310849407	0.9706621106364707	0.027779617628067313	0.00018206154054952218
3	TCGA-Z7-A8R6	1.404044207650937e-05	0.0018190476097250385	0.0031799348759211804	0.9949864728464575	5.042258198780367e-07
2	TCGA-UL-AAZ6	0.0005320075458969329	0.784759446017941	0.0025161126822809453	0.21201830380761205	0.00017412994626907612
0	TCGA-S3-AA0Z	0.999260557313834	2.6485343137498677e-15	0.000673226480359947	1.0882374350428073e-18	6.621620580336786e-05
