label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
3	TCGA-E9-A1NA	8.048550490410838e-05	9.022433913266701e-05	0.0011937924325563236	0.9986354977234069	2.1874922894906098e-17
2	TCGA-D8-A1JS	1.0429928409712861e-17	3.219295073156129e-12	0.9984038189489223	0.0015961810478577734	5.980049106028589e-16
2	TCGA-A1-A0SG	3.5797984791774615e-16	7.616678297986095e-06	0.9999767917427635	1.55880706584862e-05	3.508279596135471e-09
0	TCGA-E2-A1II	0.9999578888454244	4.2094861419083804e-05	1.1076866195102778e-10	9.268947179027726e-17	1.618238788237953e-08
2	TCGA-E2-A1IK	6.907625411264737e-11	1.5228938540806477e-12	0.9999156937025723	7.851764937624839e-05	5.788577452328843e-06
3	TCGA-D8-A1XF	3.6446450196536114e-06	0.00065657107606092	0.00012568235320545006	0.9992141019256846	2.9180067876468196e-14
0	TCGA-E2-A1LH	0.8864685024200468	3.4198817957986705e-08	0.0017292654386912385	5.2170506616496856e-20	0.1118021979424441
2	TCGA-E9-A1N5	1.8737099432081316e-08	5.567553191854467e-06	0.9504265523579675	0.049567861349452784	2.288556851926221e-12
3	TCGA-E9-A1N6	2.42169970675412e-05	0.0034974757543933914	1.0210875804873283e-08	0.996478297037482	1.8126475969588918e-13
2	TCGA-E2-A1B5	3.0517138860757632e-05	4.407305156647383e-05	0.9953726525086637	0.00011639044826215091	0.004436366852646914
3	TCGA-A2-A0YG	5.950345606902351e-10	0.10574287697746342	0.19029017772149384	0.7039669447060082	1.4105622805961308e-18
3	TCGA-BH-A1FN	0.0009522785144885098	0.9426711078733445	4.203363996937157e-09	0.056376575362179895	3.4046623190617554e-08
3	TCGA-D8-A1JI	1.6999916671362414e-14	5.336091701211219e-15	0.9999994031357634	5.968642143495822e-07	8.951430202223614e-19
2	TCGA-D8-A1JN	1.001361625861123e-11	0.08859143035166875	0.9114085551072066	1.4526996991450955e-08	4.113875373463975e-12
2	TCGA-EW-A1PE	2.2274029794092225e-13	4.57991983561128e-09	0.9959925040961826	0.004007491323356744	3.179937276699696e-13
4	TCGA-A1-A0SB	0.4997444469484903	9.751295409714145e-13	2.5543668924274517e-16	1.7178279467242298e-23	0.5002555530505343
2	TCGA-A1-A0SF	4.657702831149944e-14	1.2434116278534967e-10	0.9999981369550093	1.8626485060654728e-06	2.7209681700798585e-10
2	TCGA-BH-A1F5	1.4593643471598917e-13	2.0398686287905488e-07	0.8519175083220702	0.14808228769038198	5.390600180000085e-13
2	TCGA-AC-A23E	1.5516600194391072e-10	5.950219391871851e-10	0.9999908666883471	5.725642257387402e-06	3.4069192074387252e-06
0	TCGA-E9-A22G	0.9962407522821606	0.0037592477142874303	3.5291986431749634e-12	9.512290259925875e-19	2.288245375807037e-14
1	TCGA-C8-A278	0.005055437706473873	0.9919488413144775	1.5635621669465565e-05	0.002621373451967749	0.0003587119054114264
2	TCGA-E9-A1R2	1.1402568858183336e-10	2.270374166757361e-06	0.9990679107151909	0.0009298187608447369	3.577196802012715e-11
3	TCGA-E9-A1R4	7.369006657029928e-09	0.00047352225244712195	0.5838323047801619	0.41569416549735133	1.0103311218691273e-10
0	TCGA-AR-A0U0	0.999955569265354	4.443073464605021e-05	6.496778205084361e-28	2.450243083280833e-43	1.0288044270635567e-16
3	TCGA-E9-A1RE	5.6915065086773214e-11	2.51109433405687e-13	0.6976372662332593	0.3023627337059285	3.645923310409091e-12
2	TCGA-AR-A255	2.4763782785529996e-09	5.546821745578881e-11	0.009526235474368318	0.9904737227916298	3.920215545536091e-08
3	TCGA-B6-A0WV	1.4622794852391248e-16	2.198566076128577e-11	0.09523985373148545	0.9047601462465288	1.1451653608660065e-20
3	TCGA-B6-A0WW	1.7401730437364086e-09	1.1405248629439487e-06	0.03377682082372483	0.9662220369112392	1.5802976945807888e-21
2	TCGA-D8-A1X9	1.389913466562667e-11	9.815287445860579e-08	0.5050501521416259	0.4949497496915965	4.0824341915113064e-15
3	TCGA-A2-A25C	4.032474799567236e-12	3.431601888146859e-08	0.0001459929889731482	0.9998539726909274	4.823361104066099e-14
2	TCGA-AC-A23C	3.945010903193558e-07	2.1831539618157532e-07	0.9997453007110564	0.0002540864528790724	1.9578041068685416e-11
0	TCGA-E9-A243	0.8020825349688289	0.0005236641903248234	0.19732626739135398	6.451412461808315e-05	3.0193248743395483e-06
0	TCGA-E9-A244	0.9999999990468632	4.919242229210769e-10	4.9084115769386314e-17	5.796715378835761e-28	4.6121261185849823e-10
2	TCGA-E9-A24A	4.006438556554581e-14	1.6151866195919975e-10	0.8620257219444698	0.13797427789396324	8.119931854789502e-15
2	TCGA-AR-A24V	1.7502665150456805e-09	6.767976031858697e-10	0.9562217559362348	0.04377789498228918	3.466544118500918e-07
3	TCGA-D8-A1JJ	4.2780905810727925e-05	0.0013612543185436263	0.005062333023157933	0.9935336222309249	9.521562820079462e-09
2	TCGA-BH-A1FH	6.127886657523265e-08	3.2734136337153223e-12	0.4911107070340353	5.153004433488906e-10	0.5088892311685241
3	TCGA-BH-A1FM	1.1732072100013146e-07	1.1105469859240656e-05	0.08823165251469645	0.9117571246897618	4.9615779175737925e-12
1	TCGA-BH-A203	9.01541291800837e-06	0.001162445718045839	7.710794444138421e-13	0.9988285277583953	1.110986980745041e-08
0	TCGA-C8-A27B	0.999995320996261	3.4329324405513086e-09	6.009653081495912e-25	5.12753963641361e-15	4.6755708012837815e-06
2	TCGA-E9-A1R5	4.546224253611852e-13	3.17178723803447e-09	0.9068232370723547	0.09317675899590201	7.595014584733023e-10
2	TCGA-AC-A2FO	5.0747580639383675e-12	1.1044120257202246e-11	0.9999999621959395	7.87887365116907e-09	2.990906800054212e-08
2	TCGA-A2-A259	1.2802381884261942e-06	2.3780836555867116e-12	0.9999467422374548	4.540723439921296e-07	5.15234496347355e-05
2	TCGA-BH-A28Q	1.3059615869757637e-12	3.251452647473498e-09	0.995014584228927	0.004985412517832894	4.815269226109094e-13
3	TCGA-C8-A26W	8.751950133438639e-12	3.8539682438364273e-07	0.0006021431330429943	0.9993974714607549	6.257844281753528e-13
2	TCGA-AC-A2FF	6.888307146496012e-08	6.6977481696137e-13	0.5028987193073311	5.201069625461644e-08	0.49710115979823144
2	TCGA-EW-A2FV	7.095603761933038e-07	5.691379582089486e-06	7.426646187422994e-05	0.9999105918879454	8.740710222179515e-06
3	TCGA-D8-A1XZ	9.007632568993968e-09	1.8445629782288796e-05	0.8302808694231986	0.16970067593913843	2.481544350405995e-13
2	TCGA-E9-A1NE	6.013844196310411e-08	8.463108133701102e-09	0.9721249194867512	0.027872500104314493	2.5118073842395027e-06
3	TCGA-AR-A2LL	2.6425093893675888e-17	2.425930611126006e-07	0.7548551563460382	0.2451446010607393	1.6134593878351382e-13
2	TCGA-AR-A2LM	1.0982865466702347e-13	7.381258252737517e-10	0.9999997838092464	2.1516959668824522e-07	2.829212171266549e-10
2	TCGA-D8-A27I	6.487347317966617e-11	7.842860417891714e-11	0.9999472829372401	2.0773695695846778e-08	5.26961457621894e-05
2	TCGA-D8-A27L	1.696172977906772e-10	7.055969375127438e-09	0.9999763871842882	2.36019300555281e-05	3.660069583960627e-09
3	TCGA-D8-A1XS	7.234534778462563e-12	2.3784757289974066e-08	0.008547847666362346	0.9914521285415353	1.1045937677820602e-13
2	TCGA-D8-A27T	3.4616301821410125e-14	7.404642006754939e-12	0.999982750956603	1.7229195223203716e-05	1.984073446827087e-08
2	TCGA-GI-A2C8	1.3961610802007296e-09	3.77988517055079e-07	0.9995280322938731	3.8106508311055943e-05	0.0004334818131376783
2	TCGA-B6-A2IU	3.2539138727145964e-20	0.00035431962985284216	0.9991664873923664	0.0004791929777808668	1.823080791297562e-21
2	TCGA-GM-A2D9	2.150275694344046e-10	7.989998658951062e-07	0.9991120632659605	0.0008871317446260178	5.774520125635847e-09
1	TCGA-GM-A2DB	0.11933275766329578	0.802240370543093	5.131348330421569e-05	6.0875992574731854e-05	0.07831468231773252
2	TCGA-A2-A3KC	1.7271780574460485e-16	3.0691914736783832e-09	0.9999999146840122	8.220876775163244e-08	3.802837652483419e-11
3	TCGA-E9-A3HO	0.0004297951160173858	0.01563427105938541	0.20323382988625102	0.7806801166443572	2.1987293988985284e-05
3	TCGA-A7-A2KD	9.348878853127182e-14	0.22364331905942048	0.012433543088351222	0.7639230348705723	1.0298156239222599e-07
1	TCGA-EW-A2FR	3.017302449333637e-10	0.9998920401925825	4.052901691293838e-05	4.0360915483198057e-10	6.743008516526289e-05
2	TCGA-GM-A3NY	1.0416889330813983e-09	2.4623135921614016e-06	0.6652887589886085	0.33470877765572915	3.8123799211270564e-13
0	TCGA-HN-A2NL	0.9999999996923716	8.183973817888194e-13	6.185359720720213e-14	8.971042178770503e-13	3.058512265551148e-10
4	TCGA-A2-A1G6	6.32866299033587e-12	1.53317734137578e-19	0.42471405348914637	1.95810119735202e-18	0.575285946504525
4	TCGA-BH-A28O	6.375149006847301e-09	2.5044332752328274e-13	0.1571215889894471	3.190995452625121e-16	0.8428784046351532
0	TCGA-A2-A3XS	0.9999999749747832	3.1590927004308116e-12	1.9562567836011056e-13	3.410805103667747e-21	2.502186205184268e-08
1	TCGA-A2-A3XV	7.238379046240595e-05	0.3854668533144268	0.006173547464437395	0.06785859940980715	0.5404286160208662
2	TCGA-A7-A425	1.872813630255396e-15	2.834261700409765e-08	0.9999999477940682	2.3764229103850892e-08	9.908384467991306e-11
2	TCGA-BH-A42V	3.437678000232147e-11	1.0817362924449994e-13	0.9995672412737184	2.372402380547085e-11	0.0004327586680726649
0	TCGA-B6-A3ZX	0.9999966081314843	1.2423848992029475e-12	5.709237700910685e-13	6.008131435724282e-22	3.391866702464927e-06
2	TCGA-AC-A2FM	9.428461353503551e-12	8.031706590703057e-12	0.9999999992614865	7.210531230777101e-10	9.390545242912066e-25
2	TCGA-AC-A3W6	1.4184487672964304e-10	3.3515054349211286e-08	0.9999383892792009	6.155722489479313e-05	1.9839005143196377e-08
2	TCGA-BH-A0B6	4.476333187285627e-09	0.00016609934884759343	0.9998335008724024	3.952772101512318e-07	2.5206557528609117e-11
2	TCGA-EW-A423	1.673748959397812e-12	1.5947034624147544e-09	0.9938161140266902	0.0061838821069707325	2.2699616831371333e-09
2	TCGA-GM-A3XG	5.093916236568765e-11	7.084914081344197e-14	0.49999773558928373	8.467869944394345e-21	0.5000022643597062
2	TCGA-LL-A440	5.590473107389772e-07	2.2580511807236986e-09	0.366416524248786	5.165722728468489e-08	0.6335828627886249
0	TCGA-E9-A3QA	0.9999579386866315	2.8530012121103345e-05	1.5054938636009654e-12	2.7010223323803488e-11	1.3531272731676173e-05
2	TCGA-A7-A4SC	1.0839023071120167e-13	0.0001582797829472345	0.9996584475381012	0.00018327265218029282	2.6662925194756906e-11
2	TCGA-GM-A4E0	1.0712716145707424e-07	2.3270929581810095e-06	0.5504037097368184	3.8805108567343115e-08	0.44959381723795333
3	TCGA-E9-A54X	6.793731710402146e-13	2.48599810433454e-07	0.9999937733361071	5.978059719688938e-06	3.683493668010555e-12
0	TCGA-A7-A4SD	0.99933062639611	0.0006647371784497372	1.2649492839780653e-10	2.74191492474424e-26	4.6362989453049436e-06
2	TCGA-E9-A5UP	2.151284516854021e-16	1.2742491634885084e-07	0.7742344514314284	0.2257654211436551	2.210740062770379e-19
1	TCGA-LL-A5YO	0.008550806045604015	0.7664341808707393	6.286743917153401e-06	0.22095044351670445	0.004058282823035087
0	TCGA-LL-A5YP	0.9999999995288853	3.22125216884936e-11	3.4645191171593703e-13	1.4745733190465776e-16	4.3855547552189357e-10
0	TCGA-BH-A5IZ	0.9999999979328085	1.993062079070604e-12	7.10224309126137e-15	1.9430875529232585e-43	2.065191271598477e-09
0	TCGA-AC-A62X	0.999999731151872	3.2131761596262866e-23	5.617163750699391e-14	3.527469229730384e-37	2.6884807172602637e-07
2	TCGA-E2-A570	4.525505003981743e-14	1.0853428008924144e-07	0.9983764849595459	0.0016234065052775353	8.511899364034587e-13
0	TCGA-E2-A573	0.9999997850465221	2.1485023981570865e-07	9.33534503209342e-13	4.2994300693467656e-24	1.0230452226423915e-10
2	TCGA-OL-A66J	6.951035943086892e-16	9.647169452714503e-11	0.999999997695982	1.98600212552882e-09	2.2154334894561433e-10
0	TCGA-OL-A66I	0.999999938361246	6.1638746666987e-08	2.593937112082556e-18	8.605582475994315e-19	7.321360730554538e-15
2	TCGA-OL-A66K	4.17335005372763e-21	4.51061534056693e-06	0.9999954784372871	1.0947372186690801e-08	2.3603280288423113e-21
0	TCGA-E9-A1NC	0.9571466623772538	7.333949717128058e-10	6.47118034957195e-07	1.0091843769783037e-22	0.042852689771316385
2	TCGA-LL-A6FQ	1.8628014363069653e-17	8.285029607761377e-10	0.9999999732826231	2.588887394921155e-08	2.892493513549884e-19
2	TCGA-LL-A6FP	3.310085285959322e-18	3.4588415551736694e-07	0.9999992463591466	4.0775669799421406e-07	9.375038703513833e-19
2	TCGA-OL-A66O	4.427238622179987e-17	4.218206906816394e-17	0.9999948067949984	5.193205001506797e-06	1.8913682227664595e-20
2	TCGA-OL-A66N	2.8595025348896397e-14	9.462698469448165e-06	0.9999895533679	1.0362854658889432e-09	9.828973163774654e-07
1	TCGA-OL-A66P	0.005178986691200027	0.20796131536942342	0.7509387446796377	0.00013092676410741258	0.035790026495631434
2	TCGA-EW-A6SC	1.114186760025376e-09	8.509340102958832e-08	0.8124457414339	0.18755417235851174	4.711680622959913e-16
2	TCGA-AC-A6IX	6.486036384296802e-13	9.354965062906828e-10	0.9997993786369017	0.00020062040041052766	2.6542634539017665e-11
4	TCGA-AO-A0JB	0.04524561193724884	0.009873984971483474	0.7781479241961246	0.03400193787090544	0.13273054102423762
3	TCGA-A7-A6VX	1.5364876996368765e-12	0.001550247104568466	0.742458588887008	0.25599116400682903	5.812352013375247e-14
2	TCGA-LD-A74U	2.939976129397063e-10	1.6939707244896134e-10	0.9994197960809005	3.919279818906972e-10	0.0005802030637768637
2	TCGA-AC-A6IV	3.569559657870148e-07	8.778471435502882e-09	0.9999134738580407	7.672094110414288e-05	9.43946641791252e-06
2	TCGA-D8-A73W	1.634173057513121e-10	2.331234745081897e-05	0.745455651097659	0.2545210363754451	1.602764473157812e-11
2	TCGA-XX-A89A	5.944476929233069e-08	1.1090861512637824e-07	0.9989923405180517	1.4805958159701393e-05	0.0009926831704040497
4	TCGA-C8-A8HR	7.257413842981792e-07	5.576453772158217e-07	0.9946282645719018	0.0016079877496577373	0.003762464291678876
2	TCGA-AC-A8OP	1.6237125375938787e-12	6.167096610485478e-09	0.9946160888365663	0.005383904994711512	2.0637746635147263e-15
0	TCGA-AC-A8OQ	0.9994272197592402	8.546119108635502e-06	2.007977102921521e-05	1.5816377674618013e-12	0.0005441543490402253
2	TCGA-S3-AA12	8.228052295695769e-19	3.321931041303425e-09	0.9999998900075764	1.0667048120384348e-07	1.1309295071378375e-14
4	TCGA-OL-A97C	4.984389520990711e-07	2.2888589144012192e-05	0.9999715510272633	6.322274329143485e-11	5.061881417805406e-06
3	TCGA-S3-AA17	6.929753046559333e-08	0.006012401491995417	0.6087396996143178	0.3852478266270722	2.969084131988306e-09
2	TCGA-PL-A8LX	1.2427342524626776e-08	1.2292134915933714e-10	0.9993746854513735	0.0006252534109479017	4.858741480583267e-08
3	TCGA-Z7-A8R6	7.309549146502592e-12	1.4737693189540046e-07	5.232381687545635e-06	0.9999946202340709	7.733026401113328e-17
2	TCGA-UL-AAZ6	2.4841050126253235e-08	0.983574957165193	2.942407222838594e-07	0.016424723634053694	1.189809052616033e-10
0	TCGA-S3-AA0Z	0.9999973298279401	5.399397060530626e-43	2.670172059971662e-06	4.0654700135272e-109	4.151893608097888e-21
