label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-BH-A0DV	0.007620321	0.0063555688	0.9694783	0.007356593	0.00918918
2	TCGA-BH-A1EO	0.008762806	0.012528096	0.78873646	0.18308616	0.0068865176
4	TCGA-AO-A1KO	0.1966039	0.035144165	0.14082782	0.029179506	0.5982446
3	TCGA-AR-A1AW	0.052660413	0.07833119	0.47972655	0.3082497	0.08103211
2	TCGA-BH-A0HA	0.004654987	0.006655185	0.9684401	0.014582073	0.005667634
2	TCGA-E2-A1IG	0.006315544	0.008538421	0.9661506	0.01377783	0.005217596
3	TCGA-E9-A1NA	0.023020538	0.032912232	0.21695794	0.70901793	0.018091392
2	TCGA-D8-A1JS	0.001911834	0.0027333286	0.984394	0.009458377	0.0015024723
2	TCGA-A1-A0SG	0.0019052345	0.004101638	0.9838901	0.007816323	0.0022866903
0	TCGA-E2-A1II	0.98419464	0.0033470464	0.0019430536	0.0035715841	0.006943623
2	TCGA-E2-A1IK	0.008255438	0.0036810068	0.97719145	0.007615558	0.0032565156
3	TCGA-D8-A1XF	0.004948716	0.011702021	0.047095034	0.93193406	0.0043201623
0	TCGA-E2-A1LH	0.80132085	0.05202477	0.027492117	0.014259478	0.104902744
2	TCGA-E9-A1N5	0.0024650872	0.003524309	0.94933105	0.04274235	0.001937263
3	TCGA-E9-A1N6	0.020240346	0.13935834	0.060665924	0.76359504	0.01614029
2	TCGA-E2-A1B5	0.13325365	0.067888655	0.44600683	0.06496392	0.28788695
3	TCGA-A2-A0YG	0.068245225	0.15980119	0.27207354	0.46484625	0.03503376
3	TCGA-BH-A1FN	0.028488778	0.026605638	0.045889497	0.88439137	0.014624745
3	TCGA-D8-A1JI	0.0023539853	0.0033654673	0.91551584	0.07691477	0.0018499502
2	TCGA-D8-A1JN	0.005441926	0.046148494	0.92409754	0.014156263	0.010155804
2	TCGA-EW-A1PE	0.0020324276	0.0027477795	0.9579541	0.035668436	0.0015972442
4	TCGA-A1-A0SB	0.8620503	0.013392108	0.09379867	0.0062598404	0.024499059
2	TCGA-A1-A0SF	0.005129449	0.006934858	0.973223	0.010474969	0.0042377
2	TCGA-BH-A1F5	0.003607209	0.005157191	0.96664286	0.021757862	0.002834835
2	TCGA-AC-A23E	0.0014178297	0.0019168623	0.9922266	0.003267354	0.001171341
0	TCGA-E9-A22G	0.9617001	0.0049442598	0.0028702803	0.019496549	0.010988821
1	TCGA-C8-A278	0.04356122	0.56219196	0.06971345	0.28454432	0.039989054
2	TCGA-E9-A1R2	0.0050391513	0.0068127783	0.9559735	0.028214432	0.0039601685
3	TCGA-E9-A1R4	0.006647624	0.023731435	0.6073898	0.3542802	0.007950969
0	TCGA-AR-A0U0	0.9695268	0.008041436	0.00393718	0.005433057	0.013061504
3	TCGA-E9-A1RE	0.006270877	0.00593047	0.335744	0.6487948	0.0032598937
2	TCGA-AR-A255	0.0035751297	0.004833466	0.96791786	0.020863943	0.0028096233
3	TCGA-B6-A0WV	0.0058361753	0.0051541044	0.9583283	0.027685437	0.002996007
3	TCGA-B6-A0WW	0.0059143393	0.007996006	0.8342847	0.14715692	0.004647964
2	TCGA-D8-A1X9	0.0074628964	0.0106696235	0.16685311	0.8091494	0.005864945
3	TCGA-A2-A25C	0.017654754	0.02386869	0.45076913	0.4938329	0.013874521
2	TCGA-AC-A23C	0.0059664166	0.009559462	0.9648765	0.012333274	0.0072643524
0	TCGA-E9-A243	0.8449278	0.04405588	0.025001384	0.04690902	0.039105874
0	TCGA-E9-A244	0.9671573	0.0046629054	0.0050363867	0.0071876417	0.015955737
2	TCGA-E9-A24A	0.0020722286	0.0029626444	0.97591215	0.01657451	0.0024785132
2	TCGA-AR-A24V	0.0050469083	0.010865119	0.91338825	0.0667334	0.0039662668
3	TCGA-D8-A1JJ	0.004363631	0.00407519	0.01741725	0.97190386	0.0022400734
2	TCGA-BH-A1FH	0.012564822	0.010479421	0.30658382	0.016022692	0.6543492
3	TCGA-BH-A1FM	0.011246219	0.026593462	0.33548543	0.6178367	0.0088381795
1	TCGA-BH-A203	0.06047861	0.5222008	0.08654539	0.28250062	0.04827461
0	TCGA-C8-A27B	0.96883583	0.0054681334	0.0019127313	0.013506702	0.010276641
2	TCGA-E9-A1R5	0.005469374	0.007819509	0.94170874	0.040704045	0.004298274
2	TCGA-AC-A2FO	0.001872034	0.0025309324	0.98798543	0.0040639285	0.0035476717
2	TCGA-A2-A259	0.0034306047	0.0046380726	0.96702164	0.005368585	0.019541128
2	TCGA-BH-A28Q	0.0020512633	0.0029326705	0.98431164	0.008200286	0.0025041294
3	TCGA-C8-A26W	0.03494725	0.06344785	0.1472276	0.73643714	0.017940205
2	TCGA-AC-A2FF	0.003456513	0.0046731	0.81577253	0.0051251375	0.17097266
2	TCGA-EW-A2FV	0.09528244	0.13399234	0.22915794	0.46578732	0.075779974
3	TCGA-D8-A1XZ	0.010816211	0.011051484	0.11287213	0.86158735	0.0036728955
2	TCGA-E9-A1NE	0.019068664	0.02578025	0.6366342	0.056013137	0.26250377
3	TCGA-AR-A2LL	0.002786442	0.003767184	0.8469273	0.1443293	0.0021898104
2	TCGA-AR-A2LM	0.0011013898	0.0014890452	0.9942673	0.0022767012	0.00086556067
2	TCGA-D8-A27I	0.001415536	0.0019137613	0.9812237	0.0020988833	0.013348172
2	TCGA-D8-A27L	0.0020980733	0.0028365308	0.98808366	0.0032832955	0.0036984258
3	TCGA-D8-A1XS	0.005799185	0.007840321	0.064728945	0.9170741	0.0045574666
2	TCGA-D8-A27T	0.0023246056	0.003323464	0.955255	0.037270095	0.0018268613
2	TCGA-GI-A2C8	0.006082123	0.02144018	0.9509347	0.01424312	0.0072998567
2	TCGA-B6-A2IU	0.0024188582	0.003270222	0.9699953	0.022414614	0.0019009325
2	TCGA-GM-A2D9	0.001605382	0.0021704272	0.98030794	0.013989365	0.001926803
1	TCGA-GM-A2DB	0.2792534	0.2769697	0.15106696	0.07607636	0.21663356
2	TCGA-A2-A3KC	0.002329331	0.0019427285	0.98858637	0.0059544235	0.0011871483
3	TCGA-E9-A3HO	0.0047127847	0.003731536	0.9121942	0.07719244	0.0021690885
3	TCGA-A7-A2KD	0.025377883	0.10308339	0.34290645	0.5156045	0.013027761
1	TCGA-EW-A2FR	0.06888204	0.46819147	0.24766728	0.1274348	0.08782439
2	TCGA-GM-A3NY	0.0040798956	0.0036030803	0.97926563	0.010956915	0.0020944192
0	TCGA-HN-A2NL	0.96580803	0.0032845174	0.010364878	0.0035048602	0.017037733
4	TCGA-A2-A1G6	0.017066233	0.009415378	0.5829556	0.010326145	0.38023663
4	TCGA-BH-A28O	0.017751545	0.003166533	0.062280618	0.0034728379	0.91332847
0	TCGA-A2-A3XS	0.9685315	0.0049556657	0.009528621	0.0049390155	0.012045243
1	TCGA-A2-A3XV	0.014642981	0.72409576	0.17177534	0.060996696	0.02848922
2	TCGA-A7-A425	0.0032146412	0.0028389473	0.9889255	0.003286093	0.0017348031
2	TCGA-BH-A42V	0.0014494658	0.0019596333	0.98949254	0.0029962135	0.0041021323
0	TCGA-B6-A3ZX	0.96759933	0.0049745888	0.0064818375	0.0037972382	0.017147059
2	TCGA-AC-A2FM	0.0018105198	0.002588481	0.84254795	0.15147248	0.0015805587
2	TCGA-AC-A3W6	0.0050454796	0.0072134715	0.932412	0.045480903	0.009848125
2	TCGA-BH-A0B6	0.0080200285	0.038368426	0.9029544	0.03571447	0.01494271
2	TCGA-EW-A423	0.009295503	0.012567234	0.87335664	0.09747546	0.0073051504
2	TCGA-GM-A3XG	0.0020915624	0.004215433	0.17376308	0.0043235016	0.8156064
2	TCGA-LL-A440	0.01399596	0.011673035	0.4409772	0.009691889	0.5236619
0	TCGA-E9-A3QA	0.96282136	0.007278372	0.004595907	0.0080476	0.01725679
2	TCGA-A7-A4SC	0.00219701	0.006282518	0.97384554	0.013519731	0.004155224
2	TCGA-GM-A4E0	0.004697547	0.0063509396	0.8721906	0.0056545013	0.111106396
3	TCGA-E9-A54X	0.0027919358	0.0039916006	0.8922478	0.09877451	0.0021941275
0	TCGA-A7-A4SD	0.9720095	0.011227414	0.0051101465	0.005217061	0.0064359256
2	TCGA-E9-A5UP	0.009826971	0.027538575	0.900841	0.049999014	0.011794474
1	TCGA-LL-A5YO	0.7271681	0.049551763	0.06287387	0.037824195	0.12258213
0	TCGA-LL-A5YP	0.9727192	0.004783731	0.0029452243	0.0033857126	0.016166095
0	TCGA-BH-A5IZ	0.98697424	0.003085833	0.0033649285	0.0034353295	0.0031396651
0	TCGA-AC-A62X	0.9555182	0.0063188877	0.004934325	0.0024411846	0.030787358
2	TCGA-E2-A570	0.002413788	0.0032633676	0.98622316	0.0062027783	0.001896948
0	TCGA-E2-A573	0.97274846	0.0033081202	0.0028537654	0.003332219	0.017757427
2	TCGA-OL-A66J	0.004615228	0.009935788	0.9655247	0.01438506	0.005539267
0	TCGA-OL-A66I	0.9855822	0.003351765	0.0022418676	0.003376182	0.0054480946
2	TCGA-OL-A66K	0.002166695	0.0019376865	0.99253607	0.0022332007	0.001126349
0	TCGA-E9-A1NC	0.9474204	0.005019959	0.0053015216	0.0039867554	0.0382714
2	TCGA-LL-A6FQ	0.0048726597	0.004303194	0.918662	0.06966073	0.0025013853
2	TCGA-LL-A6FP	0.0018188216	0.0068485863	0.96082526	0.02832439	0.0021829763
2	TCGA-OL-A66O	0.006231935	0.005503611	0.26311752	0.7219478	0.0031991692
2	TCGA-OL-A66N	0.013627708	0.01218733	0.93396467	0.02884652	0.011373748
1	TCGA-OL-A66P	0.06680264	0.5171477	0.09284487	0.14033034	0.18287441
2	TCGA-EW-A6SC	0.00277943	0.003973721	0.9823338	0.00861682	0.0022962282
2	TCGA-AC-A6IX	0.0018206313	0.0024614376	0.9881054	0.0041713454	0.0034411207
4	TCGA-AO-A0JB	0.29982704	0.047452215	0.23743294	0.25682312	0.15846471
3	TCGA-A7-A6VX	0.00687807	0.010660423	0.27030194	0.70862865	0.003530863
2	TCGA-LD-A74U	0.0036131942	0.0048849275	0.9791389	0.005654321	0.0067087132
2	TCGA-AC-A6IV	0.0027826172	0.003762013	0.9742066	0.0063754027	0.012873368
2	TCGA-D8-A73W	0.017432937	0.041222945	0.7780996	0.14954427	0.013700203
2	TCGA-XX-A89A	0.06409445	0.057319984	0.6594875	0.097138956	0.12195912
4	TCGA-C8-A8HR	0.006331716	0.008560287	0.86950135	0.009617235	0.10598939
2	TCGA-AC-A8OP	0.009190133	0.012424777	0.9501067	0.021056011	0.0072223456
0	TCGA-AC-A8OQ	0.9778066	0.008170296	0.003725582	0.0035452093	0.006752314
2	TCGA-S3-AA12	0.01052583	0.024889989	0.6921017	0.26421037	0.008272041
4	TCGA-OL-A97C	0.027753085	0.01475248	0.91995984	0.01661671	0.02091788
3	TCGA-S3-AA17	0.016580265	0.07932127	0.69926786	0.19180049	0.013030105
2	TCGA-PL-A8LX	0.011899659	0.017012816	0.8753682	0.08143716	0.014282145
3	TCGA-Z7-A8R6	0.022452312	0.01982832	0.52575535	0.42043808	0.011525916
2	TCGA-UL-AAZ6	0.013896968	0.08388549	0.22928026	0.6620159	0.010921356
0	TCGA-S3-AA0Z	0.9750048	0.0033157938	0.0056775985	0.00557062	0.010431185
