sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-AO-A0JB	4	0.67257512	0.171343887	1.52772869	0.431329331	0.197022875
TCGA-A7-A6VX	3	0.1321681465	0.065836163	1.56803365	1.20667351	0.0272885628
TCGA-LD-A74U	2	0.0133607773	0.0223274312	2.5485822000000002	0.1732925776	0.242436934
TCGA-AC-A6IV	2	0.0086052781	0.0211967224	2.81403035	0.060278350700000004	0.0958893865
TCGA-D8-A73W	2	0.0217777093	0.1087234977	2.65226221	0.182559723	0.0346767779
TCGA-XX-A89A	2	0.039981776000000004	0.0785709874	2.67003651	0.138488844	0.072921894
TCGA-C8-A8HR	4	0.2656379746	0.0971254524	1.59711445	0.280540943	0.7595812399999999
TCGA-AC-A8OP	2	0.0111602114	0.0201407106	1.965257	0.988773804	0.014668287700000001
TCGA-AC-A8OQ	0	2.57090671	0.1021292964	0.039120599000000006	0.1653902809	0.12245299
TCGA-S3-AA12	2	0.038933219	0.09301890100000001	1.7964741	1.0316706199999999	0.039903054
TCGA-OL-A97C	4	0.35970324639999995	0.1181898155	2.11411633	0.0762470197	0.33174349459999997
TCGA-S3-AA17	3	0.02781387	0.059787096	1.8756208699999999	1.012543145	0.024234946200000003
TCGA-PL-A8LX	2	0.04922313699999999	0.07867357600000001	2.4309089	0.34897389	0.0922205086
TCGA-Z7-A8R6	3	0.03400212129999999	0.048401442	2.2164831400000002	0.6711355	0.029977890400000002
TCGA-UL-AAZ6	2	0.039094062	1.13130913	0.61914449	1.17496298	0.035489462900000004
TCGA-S3-AA0Z	0	1.9961956399999998	0.1373072343	0.4997337035	0.223036315	0.1437272
