label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-D8-A27I	0.0023954285	0.0059212083	0.93179226	0.0039182655	0.055972807
2	TCGA-D8-A27L	0.0021456517	0.0047237105	0.96811545	0.013760868	0.011254319
3	TCGA-D8-A1XS	0.0037344033	0.008221386	0.59639925	0.38744852	0.0041964245
2	TCGA-D8-A27T	0.0028752415	0.0063299215	0.49926364	0.4883002	0.0032309687
2	TCGA-GI-A2C8	0.03948117	0.06711106	0.29772264	0.5679199	0.02776519
2	TCGA-B6-A2IU	0.0016325333	0.0035940662	0.92037934	0.07255949	0.0018345118
2	TCGA-GM-A2D9	0.010449221	0.060944535	0.64532685	0.2715374	0.011742006
1	TCGA-GM-A2DB	0.063443206	0.5881066	0.18083744	0.05860842	0.10900434
2	TCGA-A2-A3KC	0.0012486934	0.0018506036	0.9933286	0.0026275767	0.00094459974
3	TCGA-E9-A3HO	0.008112367	0.017859595	0.8588006	0.10611142	0.009116036
3	TCGA-A7-A2KD	0.021458317	0.04590268	0.538611	0.37781602	0.016212016
1	TCGA-EW-A2FR	0.10618823	0.2550478	0.31402633	0.10831088	0.21642679
2	TCGA-GM-A3NY	0.0011420845	0.0025143295	0.9318227	0.063237526	0.0012833835
0	TCGA-HN-A2NL	0.97923636	0.0022321402	0.0017842669	0.0029756476	0.013771543
4	TCGA-A2-A1G6	0.041542508	0.01832756	0.61322117	0.015568549	0.3113402
4	TCGA-BH-A28O	0.010510258	0.0042133927	0.049891405	0.0035791134	0.93180585
0	TCGA-A2-A3XS	0.98715216	0.004642012	0.0013292587	0.0012600565	0.005616548
1	TCGA-A2-A3XV	0.024429033	0.799217	0.09889952	0.05622901	0.021225454
2	TCGA-A7-A425	0.0017770681	0.0059059216	0.98712313	0.0031969445	0.0019969274
2	TCGA-BH-A42V	0.0013411781	0.0029526385	0.9880287	0.005798826	0.001878601
0	TCGA-B6-A3ZX	0.97174984	0.006439452	0.0066943616	0.004551638	0.010564684
2	TCGA-AC-A2FM	0.0027343275	0.0060196957	0.8183133	0.16931339	0.0036192806
2	TCGA-AC-A3W6	0.005879976	0.0077496525	0.9491959	0.026308807	0.010865659
2	TCGA-BH-A0B6	0.012848537	0.028286401	0.79862314	0.14580375	0.014438169
2	TCGA-EW-A423	0.0033215072	0.010568038	0.6953396	0.2870384	0.0037324452
2	TCGA-GM-A3XG	0.005452967	0.0051547457	0.2036014	0.004378756	0.7814122
2	TCGA-LL-A440	0.0064526265	0.00945379	0.23378599	0.007725258	0.7425823
0	TCGA-E9-A3QA	0.97187567	0.006282026	0.0030350643	0.0034115717	0.015395618
2	TCGA-A7-A4SC	0.010491325	0.067261405	0.8803152	0.024141468	0.017790569
2	TCGA-GM-A4E0	0.0071460065	0.0105906045	0.7068157	0.014961968	0.26048565
3	TCGA-E9-A54X	0.0012195365	0.0026848428	0.97447306	0.02025212	0.001370418
0	TCGA-A7-A4SD	0.8764202	0.053447906	0.01382828	0.018977975	0.037325624
2	TCGA-E9-A5UP	0.0053950106	0.007888128	0.87353647	0.10915405	0.0040263208
1	TCGA-LL-A5YO	0.3135456	0.071126476	0.049984593	0.047407206	0.5179361
0	TCGA-LL-A5YP	0.9862184	0.0028624327	0.0012774236	0.0019755145	0.007666197
0	TCGA-BH-A5IZ	0.9873028	0.0035319934	0.0020877302	0.0019214482	0.0051560174
0	TCGA-AC-A62X	0.9034016	0.022621868	0.001159028	0.0018490655	0.070968375
2	TCGA-E2-A570	0.001083324	0.0023849655	0.9392226	0.056091856	0.001217353
0	TCGA-E2-A573	0.9170679	0.0046195555	0.0010341788	0.0017388978	0.07553943
2	TCGA-OL-A66J	0.002641281	0.009959677	0.76314825	0.22128274	0.0029680624
0	TCGA-OL-A66I	0.98694617	0.0034300447	0.0013399296	0.0017669252	0.0065169665
2	TCGA-OL-A66K	0.0023439326	0.0032956211	0.9483319	0.044346385	0.0016821771
0	TCGA-E9-A1NC	0.9454588	0.0051793996	0.0027057473	0.0041843937	0.04247167
2	TCGA-LL-A6FQ	0.0019761825	0.004350617	0.61359537	0.37785715	0.0022206763
2	TCGA-LL-A6FP	0.017791072	0.07523006	0.48281747	0.4113932	0.012768164
2	TCGA-OL-A66O	0.0039824587	0.02322747	0.22809346	0.74022144	0.0044751693
2	TCGA-OL-A66N	0.00283374	0.012761417	0.96886325	0.013507941	0.0020336977
1	TCGA-OL-A66P	0.041231025	0.8429058	0.04170181	0.022540554	0.05162082
2	TCGA-EW-A6SC	0.0014455492	0.0045993025	0.95514315	0.037187584	0.0016243929
2	TCGA-AC-A6IX	0.009194369	0.020241654	0.8701905	0.08409575	0.016277676
4	TCGA-AO-A0JB	0.06779433	0.044950094	0.82096386	0.029065656	0.03722606
3	TCGA-A7-A6VX	0.0036611785	0.011990664	0.17790145	0.8023326	0.0041141408
2	TCGA-LD-A74U	0.0022837387	0.00502771	0.97496176	0.004108445	0.01361832
2	TCGA-AC-A6IV	0.0013403888	0.0029509007	0.96099764	0.0031330797	0.03157801
2	TCGA-D8-A73W	0.0049075414	0.0072731324	0.96457845	0.01952842	0.0037124099
2	TCGA-XX-A89A	0.030247774	0.066473395	0.78573227	0.06482727	0.052719317
4	TCGA-C8-A8HR	0.029966207	0.026892144	0.52151835	0.037561197	0.38406208
2	TCGA-AC-A8OP	0.0035873207	0.00789758	0.4079097	0.57657427	0.004031145
0	TCGA-AC-A8OQ	0.7600155	0.084846035	0.024315491	0.037673086	0.09314986
2	TCGA-S3-AA12	0.005773546	0.012710617	0.4040529	0.570975	0.006487854
4	TCGA-OL-A97C	0.3505098	0.1078457	0.18547109	0.047795188	0.3083782
3	TCGA-S3-AA17	0.0100185	0.022055991	0.31992337	0.63674414	0.01125799
2	TCGA-PL-A8LX	0.005107307	0.011243869	0.8814912	0.09641846	0.0057391846
3	TCGA-Z7-A8R6	0.0024705683	0.00543902	0.5379857	0.45132855	0.0027762274
2	TCGA-UL-AAZ6	0.011048168	0.23130724	0.2836886	0.461541	0.012415053
0	TCGA-S3-AA0Z	0.9532951	0.005603617	0.0039201505	0.004909253	0.032271914
