label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
3	TCGA-E9-A1RE	0.0034821152	0.00800565	0.5425215	0.44272053	0.0032701807
2	TCGA-AR-A255	0.021131568	0.019493375	0.14566597	0.8051124	0.008596686
3	TCGA-B6-A0WV	0.008254345	0.008460776	0.8205703	0.1424421	0.020272493
3	TCGA-B6-A0WW	0.0010809529	0.001772871	0.030214695	0.96597767	0.00095380127
2	TCGA-D8-A1X9	0.074859194	0.021853996	0.2355789	0.65551084	0.0121970335
3	TCGA-A2-A25C	0.02297668	0.021493329	0.389547	0.50427794	0.061705075
2	TCGA-AC-A23C	0.039142553	0.037388824	0.7769567	0.04099312	0.10551884
0	TCGA-E9-A243	0.47293702	0.031731844	0.3353018	0.038034588	0.12199472
0	TCGA-E9-A244	0.8835923	0.01671023	0.020618998	0.058919568	0.020158855
2	TCGA-E9-A24A	0.0014934586	0.0047629904	0.9736276	0.013252697	0.0068632467
2	TCGA-AR-A24V	0.012222635	0.01806055	0.67917067	0.27444732	0.016098797
3	TCGA-D8-A1JJ	0.021626059	0.05449217	0.72659177	0.09827645	0.099013515
2	TCGA-BH-A1FH	0.15693294	0.1323869	0.26984334	0.12896512	0.31187168
3	TCGA-BH-A1FM	0.014348195	0.019231755	0.16785695	0.78026456	0.018298555
1	TCGA-BH-A203	0.042578947	0.024541313	0.12757447	0.66949016	0.13581508
0	TCGA-C8-A27B	0.9951977	0.001405844	0.00092283846	0.0016192449	0.0008543545
2	TCGA-E9-A1R5	0.0011119453	0.0041625476	0.95336074	0.039888233	0.0014765384
2	TCGA-AC-A2FO	0.019703131	0.019729875	0.65329003	0.03436361	0.27291334
2	TCGA-A2-A259	0.040487073	0.028939389	0.6103326	0.2958592	0.024381742
2	TCGA-BH-A28Q	0.009141675	0.011561182	0.8531444	0.118423305	0.007729467
3	TCGA-C8-A26W	0.16508296	0.28595772	0.34997818	0.1603366	0.03864456
2	TCGA-AC-A2FF	0.0069886614	0.011578621	0.7263926	0.20898175	0.04605834
2	TCGA-EW-A2FV	0.06638066	0.07017984	0.0555087	0.76455	0.043380804
3	TCGA-D8-A1XZ	0.6506009	0.02552145	0.061646532	0.11374013	0.14849098
2	TCGA-E9-A1NE	0.019821305	0.02492719	0.84137255	0.07400542	0.039873537
3	TCGA-AR-A2LL	0.056266457	0.030958308	0.33230442	0.56907886	0.011391942
2	TCGA-AR-A2LM	0.0021811556	0.004962382	0.97809315	0.0077496083	0.0070136646
2	TCGA-D8-A27I	0.00073911826	0.0021841004	0.97907984	0.010953577	0.0070433533
2	TCGA-D8-A27L	0.0016808376	0.005555984	0.9665628	0.0155031085	0.0106973285
3	TCGA-D8-A1XS	0.004275789	0.0074497266	0.06450452	0.92076504	0.0030048953
2	TCGA-D8-A27T	0.026327033	0.020662498	0.44211316	0.49878845	0.012108867
2	TCGA-GI-A2C8	0.052348908	0.01945378	0.332707	0.5655974	0.029892864
2	TCGA-B6-A2IU	0.0069326707	0.008767528	0.9108519	0.06749908	0.005948862
2	TCGA-GM-A2D9	0.0025679092	0.008488187	0.9259601	0.029953327	0.0330305
1	TCGA-GM-A2DB	0.20473029	0.1456156	0.07888203	0.15345594	0.41731614
2	TCGA-A2-A3KC	0.0014483011	0.003295053	0.9679446	0.013315961	0.013996005
3	TCGA-E9-A3HO	0.007545798	0.011462819	0.5085168	0.46588606	0.006588533
3	TCGA-A7-A2KD	0.022500994	0.29481962	0.40720138	0.244208	0.03127005
1	TCGA-EW-A2FR	0.020034198	0.616009	0.12332349	0.20149012	0.039143164
2	TCGA-GM-A3NY	0.0015170007	0.0034513525	0.968212	0.019243803	0.007575812
0	TCGA-HN-A2NL	0.94869	0.021705553	0.0051131295	0.014386356	0.010105043
4	TCGA-A2-A1G6	0.0060665784	0.00950577	0.8997373	0.015373038	0.06931733
4	TCGA-BH-A28O	0.005044412	0.010633745	0.8447374	0.0151871275	0.12439731
0	TCGA-A2-A3XS	0.9911809	0.0050951745	0.0007562565	0.0013611513	0.0016065233
1	TCGA-A2-A3XV	0.04292732	0.043477833	0.4188638	0.37275526	0.121975765
2	TCGA-A7-A425	0.005987922	0.0068458538	0.9516409	0.02030551	0.015219858
2	TCGA-BH-A42V	0.0064416355	0.008308543	0.93127495	0.045239635	0.008735263
0	TCGA-B6-A3ZX	0.18643768	0.16907957	0.18040174	0.13328682	0.33079422
2	TCGA-AC-A2FM	0.0025398473	0.004648855	0.04407205	0.9466974	0.002041872
2	TCGA-AC-A3W6	0.0141326245	0.024444273	0.6117376	0.14097571	0.20870976
2	TCGA-BH-A0B6	0.08955559	0.04569057	0.06931466	0.7259737	0.0694655
2	TCGA-EW-A423	0.09946888	0.016151052	0.8235638	0.055526778	0.005289424
2	TCGA-GM-A3XG	0.006773909	0.010614093	0.842968	0.021452256	0.118191704
2	TCGA-LL-A440	0.07967554	0.04948319	0.473153	0.20547915	0.19220908
0	TCGA-E9-A3QA	0.76635545	0.041067746	0.11040139	0.053833082	0.02834231
2	TCGA-A7-A4SC	0.012852853	0.023147713	0.8530126	0.06998097	0.041005827
2	TCGA-GM-A4E0	0.012208994	0.027776878	0.6622996	0.13225077	0.16546379
3	TCGA-E9-A54X	0.0117150415	0.020049322	0.8534819	0.10196815	0.012785646
0	TCGA-A7-A4SD	0.92519605	0.01932099	0.008689588	0.02160106	0.025192313
2	TCGA-E9-A5UP	0.014520646	0.010395956	0.10504361	0.8676994	0.0023403575
1	TCGA-LL-A5YO	0.78591025	0.026761726	0.010873969	0.08402038	0.09243365
0	TCGA-LL-A5YP	0.8670692	0.03032064	0.017764196	0.076774545	0.008071481
0	TCGA-BH-A5IZ	0.9716752	0.0120227495	0.002832173	0.007968632	0.0055012116
0	TCGA-AC-A62X	0.6395241	0.10218859	0.07663624	0.15932268	0.022328386
2	TCGA-E2-A570	0.0029635176	0.0055136196	0.94204295	0.011887161	0.03759272
0	TCGA-E2-A573	0.9722438	0.009531743	0.002217998	0.00504473	0.010961683
2	TCGA-OL-A66J	0.004231591	0.01096297	0.9646338	0.015764726	0.004406932
0	TCGA-OL-A66I	0.7017301	0.08930746	0.045908034	0.12731108	0.03574336
2	TCGA-OL-A66K	0.0056435717	0.0048013176	0.8981209	0.08969698	0.0017372321
0	TCGA-E9-A1NC	0.9524381	0.011406895	0.021037644	0.011880971	0.0032364181
2	TCGA-LL-A6FQ	0.0027941025	0.0029219347	0.98531973	0.0033587175	0.0056055286
2	TCGA-LL-A6FP	0.006734403	0.0044557676	0.9286517	0.049664177	0.010493954
2	TCGA-OL-A66O	0.0076652844	0.009370964	0.74353105	0.22242813	0.017004563
2	TCGA-OL-A66N	0.00088295207	0.0028159413	0.9859643	0.008693299	0.0016435449
1	TCGA-OL-A66P	0.023622572	0.08935996	0.37661496	0.32934722	0.1810553
2	TCGA-EW-A6SC	0.006384007	0.030622179	0.7925357	0.1426009	0.027857179
2	TCGA-AC-A6IX	0.053608976	0.011267656	0.50914854	0.3977724	0.02820242
4	TCGA-AO-A0JB	0.32933122	0.10776161	0.17955813	0.31765664	0.065692395
3	TCGA-A7-A6VX	0.114093065	0.014700769	0.6125067	0.24472177	0.013977722
2	TCGA-LD-A74U	0.008774242	0.015176234	0.6042043	0.16517754	0.20666768
2	TCGA-AC-A6IV	0.0022772928	0.015312442	0.87578285	0.047429375	0.059198037
2	TCGA-D8-A73W	0.0013618129	0.0043431413	0.93369156	0.052432943	0.008170508
2	TCGA-XX-A89A	0.003438502	0.0062922984	0.9304911	0.054000445	0.005777666
4	TCGA-C8-A8HR	0.23003568	0.06503608	0.24545664	0.22833955	0.23113206
2	TCGA-AC-A8OP	0.0033957162	0.006283969	0.5974008	0.38868496	0.0042345817
0	TCGA-AC-A8OQ	0.82487965	0.014060791	0.01229961	0.124907546	0.023852391
2	TCGA-S3-AA12	0.024227489	0.024378454	0.8292483	0.09766612	0.02447957
4	TCGA-OL-A97C	0.005258676	0.008909406	0.9408872	0.023962008	0.020982662
3	TCGA-S3-AA17	0.010909477	0.010013897	0.92618495	0.046224605	0.0066670272
2	TCGA-PL-A8LX	0.021042982	0.017300632	0.7963142	0.11336575	0.051976394
3	TCGA-Z7-A8R6	0.008378095	0.011021619	0.93412817	0.04243291	0.004039272
2	TCGA-UL-AAZ6	0.007051711	0.81240714	0.05955174	0.11891728	0.0020721299
0	TCGA-S3-AA0Z	0.06814654	0.12841827	0.48672968	0.21377556	0.10292996
