label	sample_id	num_0
0	TCGA-C8-A26Z	0.05765509330576493
0	TCGA-E9-A22D	0.9989539459128183
0	TCGA-BH-A0HI	0.02800448692143867
0	TCGA-MS-A51U	0.07285365507183343
1	TCGA-BH-A0DV	0.06697260837935154
0	TCGA-D8-A1X9	0.000902963733559507
1	TCGA-AR-A2LH	0.19900033986564605
0	TCGA-AR-A2LQ	0.0984266358125043
0	TCGA-A7-A13E	0.1701368938689393
0	TCGA-E2-A56Z	0.33862580632244116
1	TCGA-BH-A0BC	0.08737984863601533
0	TCGA-AR-A24U	0.27954804998513416
1	TCGA-AC-A3W6	0.3964631398017101
0	TCGA-Z7-A8R6	0.40890402864690045
0	TCGA-EW-A6SA	0.0057948564844076365
0	TCGA-D8-A1JH	0.15109064711388587
0	TCGA-AR-A0TU	0.17199808391517363
1	TCGA-LL-A6FQ	0.06268081503075543
1	TCGA-B6-A3ZX	0.1230741380679352
0	TCGA-E9-A3X8	0.07178631399543126
1	TCGA-LD-A74U	0.2253210548454617
0	TCGA-AR-A1AO	0.014748808638274798
0	TCGA-E9-A249	0.17487591785895854
1	TCGA-E9-A5FK	0.14418524647691838
1	TCGA-OL-A66N	0.20758003544824014
0	TCGA-A7-A3J1	0.8918291545674163
0	TCGA-AR-A1AK	0.16148602047937308
0	TCGA-LD-A66U	0.28811031305202733
0	TCGA-BH-A0E1	0.17149041205806936
0	TCGA-EW-A1OX	0.6361737080394226
0	TCGA-D8-A1J8	0.520860114829544
0	TCGA-E2-A573	0.007386508603032954
0	TCGA-OL-A5RU	0.15992702291562494
0	TCGA-AR-A1AI	0.032837381114842676
0	TCGA-LL-A5YO	0.14896213233020844
1	TCGA-A2-A0SW	0.3270607395882278
1	TCGA-AC-A3EH	0.43884495392194517
0	TCGA-B6-A40B	0.028924413697277527
0	TCGA-D8-A73X	0.07263110064696483
1	TCGA-A7-A425	0.12511608318958523
0	TCGA-E2-A1IH	0.9305203315467234
1	TCGA-D8-A73W	0.18574631107895365
1	TCGA-A2-A1G4	0.033377145493899814
0	TCGA-E2-A106	0.1880621565167566
0	TCGA-E9-A3QA	0.10093585852306101
0	TCGA-BH-A0B6	0.09974150143828418
0	TCGA-AC-A8OR	0.05127422181690994
0	TCGA-BH-A0HY	0.0010831750112872455
0	TCGA-AR-A5QP	0.08456499728944193
0	TCGA-AO-A0JF	0.15087495816073102
0	TCGA-E2-A105	0.04879651955954714
0	TCGA-A2-A04R	0.05251153617291119
1	TCGA-AR-A1AM	0.24686026072471304
1	TCGA-D8-A1X5	0.0021597623438115365
0	TCGA-GM-A2DL	0.09752654984223456
0	TCGA-E2-A109	0.7624537647524271
0	TCGA-E9-A1NE	0.09951596973393101
0	TCGA-B6-A1KF	0.045622944975518775
0	TCGA-AC-A5EH	0.859040004963419
1	TCGA-E9-A1RF	0.012808094314281303
