label	sample_id	num_0
0	TCGA-Z7-A8R6	0.0023905614254505574
0	TCGA-EW-A6SA	0.20537727205194556
0	TCGA-D8-A1JH	0.9513837154574641
0	TCGA-AR-A0TU	0.028068494074594746
1	TCGA-LL-A6FQ	0.9162440360315086
1	TCGA-B6-A3ZX	0.0016018803535875527
0	TCGA-E9-A3X8	0.48973392345541206
1	TCGA-LD-A74U	0.9401374754397641
0	TCGA-AR-A1AO	0.515407498923855
0	TCGA-E9-A249	0.0006950772604263718
1	TCGA-E9-A5FK	0.019106927663536832
1	TCGA-OL-A66N	0.20497708562348504
0	TCGA-A7-A3J1	0.029340604045679296
0	TCGA-AR-A1AK	0.6690174730303612
0	TCGA-LD-A66U	0.002498663118062206
0	TCGA-BH-A0E1	0.00102401193353752
0	TCGA-EW-A1OX	5.901837932608794e-05
0	TCGA-D8-A1J8	0.052937970579582924
0	TCGA-E2-A573	0.005286046364192679
0	TCGA-OL-A5RU	5.3343267808885495e-05
0	TCGA-AR-A1AI	0.10684466360609766
0	TCGA-LL-A5YO	0.004379330652397231
1	TCGA-A2-A0SW	0.0069246204839175565
1	TCGA-AC-A3EH	0.5843957281855904
0	TCGA-B6-A40B	0.012086780511511045
0	TCGA-D8-A73X	1.2923861941986085e-06
1	TCGA-A7-A425	0.05054895876953691
0	TCGA-E2-A1IH	0.4253065729988129
1	TCGA-D8-A73W	0.16206498662179095
1	TCGA-A2-A1G4	0.05119699965347214
0	TCGA-E2-A106	0.0016467665580958343
0	TCGA-E9-A3QA	0.003672058878661641
0	TCGA-BH-A0B6	0.006121029906644598
0	TCGA-AC-A8OR	0.00044304085691689374
0	TCGA-BH-A0HY	0.05059568325780731
0	TCGA-AR-A5QP	0.6965940798724575
0	TCGA-AO-A0JF	0.004257998328025325
0	TCGA-E2-A105	0.9997149966750865
0	TCGA-A2-A04R	0.15778453055166516
1	TCGA-AR-A1AM	0.006444962733729996
1	TCGA-D8-A1X5	3.5707065047728904e-05
0	TCGA-GM-A2DL	0.22793419415940525
0	TCGA-E2-A109	0.8938343919628494
0	TCGA-E9-A1NE	0.19543200586281073
0	TCGA-B6-A1KF	0.9815678393105711
0	TCGA-AC-A5EH	0.0012157062189787637
1	TCGA-E9-A1RF	0.08235417780344291
