sample_id	label	num_0
TCGA-AR-A5QN	1	1.3661662325868376
TCGA-A2-A0YD	0	0.6241352141510799
TCGA-AR-A24L	0	0.384618723524887
TCGA-A1-A0SJ	1	0.2043057131443963
TCGA-BH-A0B3	0	0.1988498006596601
TCGA-5L-AAT1	1	0.6042408120066346
TCGA-3C-AALI	0	0.5944578110084202
TCGA-C8-A8HP	1	0.5855589490622077
TCGA-OL-A5D8	0	1.1984126862235334
TCGA-BH-A1FN	0	0.601039230512973
TCGA-A2-A1G6	1	0.7847099266245856
TCGA-B6-A0WV	0	0.6070394859269687
TCGA-AR-A252	0	0.0
TCGA-E9-A1NF	0	1.5010048040161628
TCGA-A7-A6VX	0	0.5967375113965984
TCGA-BH-A0C0	0	0.5925297580482999
TCGA-BH-A0DP	0	0.5991711763560019
TCGA-E9-A1N6	0	0.5830911003024217
TCGA-C8-A26X	0	0.4018102484670906
TCGA-LL-A441	0	0.4032128477248506
TCGA-BH-A0H3	0	0.7932255595173836
TCGA-LL-A5YP	0	0.1984188128290551
TCGA-LL-A73Z	1	0.40438615119901267
TCGA-A1-A0SQ	0	0.4131709693706272
TCGA-AO-A12E	0	0.796711919599288
TCGA-E2-A1IE	0	0.0
TCGA-AC-A2QJ	1	0.7854859313856486
TCGA-BH-A6R9	0	0.7995529785665655
TCGA-A2-A1FV	0	0.3888596645240694
TCGA-B6-A0RV	1	1.2094813270692748
TCGA-E9-A22D	0	1.2123376328249504
TCGA-A2-A0YK	0	0.38630605876666846
TCGA-C8-A3M7	1	0.3835554930391267
TCGA-AR-A2LH	1	0.5834181853025404
TCGA-E2-A10B	0	0.6602749046517866
TCGA-AC-A6IW	0	0.1905001810883738
TCGA-AQ-A1H3	1	0.7726073949239025
TCGA-AC-A3W6	1	1.0211961608843536
TCGA-E9-A1RG	1	0.9892867368183718
TCGA-BH-A0DK	0	1.2037674038872872
TCGA-D8-A1JH	0	0.1940237574153491
TCGA-C8-A275	0	0.39339553784615156
TCGA-AR-A2LR	0	0.5959710500341739
TCGA-E2-A1B6	0	0.38534067528532345
TCGA-B6-A0RS	0	0.3887589222504372
TCGA-OL-A66J	0	0.8137389501434703
TCGA-AR-A1AU	1	0.7903879716063574
TCGA-E9-A228	0	0.5908766865787788
TCGA-OL-A66P	0	0.6132385402024652
TCGA-E9-A249	0	1.4782664417834375
TCGA-5T-A9QA	0	0.7939229597330968
TCGA-E9-A227	0	0.4050229297272201
TCGA-BH-A0HK	0	1.0007581437535291
TCGA-E9-A1NH	0	0.9875926260500746
TCGA-LL-A73Y	0	0.0
TCGA-AR-A1AK	0	0.7919356551251182
TCGA-A2-A0CT	0	0.8135968164820201
TCGA-AR-A1AQ	0	0.5949465606383119
TCGA-A7-A6VW	0	0.7888053660693344
TCGA-E9-A3HO	0	0.6069175426088738
TCGA-BH-A0DS	1	1.0162768925978272
TCGA-A8-A0A6	1	0.800617053585174
TCGA-OL-A66L	0	0.9861495012078242
TCGA-E2-A1AZ	0	0.3963126684646595
TCGA-A2-A25A	0	0.9617549003000001
TCGA-A7-A56D	0	1.5710009488980665
TCGA-E9-A3Q9	1	0.4385611343192146
TCGA-E2-A106	0	0.5988343427292393
TCGA-E2-A2P6	0	0.1965859521675449
TCGA-BH-A0B6	0	0.616776886679755
TCGA-S3-AA15	0	0.5798473213987154
TCGA-EW-A1PA	0	0.3994626894688885
TCGA-AR-A2LK	1	0.38783142936931714
TCGA-EW-A1PE	0	1.3699392493514113
TCGA-PE-A5DD	0	0.6042831256453622
TCGA-GM-A5PX	0	0.7725021980737925
TCGA-B6-A401	0	0.3977337350229127
TCGA-E2-A105	0	0.6026058810416517
TCGA-AC-A2FO	0	1.0022043091805057
TCGA-C8-A3M8	0	0.5986600991107421
TCGA-E2-A2P5	1	0.39400672836456896
TCGA-C8-A26V	1	0.599512473319181
TCGA-AC-A5EH	0	1.343151576782805
TCGA-AC-A23G	0	0.7837480191841936
