label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
3	TCGA-BH-A1FM	0.00044152965233965866	0.005150141968293211	0.17660346288162906	0.8172354742266054	0.0005693912711333066
1	TCGA-BH-A203	0.015232430933944854	0.6917140575198613	0.06521929196672	0.14143354913366415	0.0864006704458101
0	TCGA-C8-A27B	0.9924382758418999	0.003043526455366538	0.00024906876562193246	0.0010144785410999171	0.003254650396011488
2	TCGA-E9-A1R5	0.000544306342835499	0.016258930248491094	0.43831938869944076	0.543693724767519	0.0011836499417136792
2	TCGA-AC-A2FO	0.004740664382078695	0.01964239168946919	0.8454373259008291	0.10741330063109836	0.022766317396524422
2	TCGA-A2-A259	0.0017794916658472758	0.005143199157135294	0.9509009680009588	0.03234239086123627	0.009833950314822261
2	TCGA-BH-A28Q	0.00016839709277562476	0.0031057680891047297	0.8609555454716191	0.13551572624676828	0.00025456309973238714
3	TCGA-C8-A26W	0.0021409611769570174	0.04062583710407573	0.7688966689334747	0.18179253565397743	0.006543997131515154
2	TCGA-AC-A2FF	0.022698776171259618	0.031914370342833176	0.6710921239826562	0.0176472458494062	0.2566474836538449
2	TCGA-EW-A2FV	0.00537736684993889	0.08811796229205922	0.48415570288593257	0.3966054844505626	0.025743483521506516
3	TCGA-D8-A1XZ	0.003293927928138483	0.06551452000211534	0.04099208820505117	0.886002429397848	0.0041970344668469444
2	TCGA-E9-A1NE	0.030515258118269117	0.025759308213156796	0.7639768746241596	0.026459001430343465	0.15328955761407073
3	TCGA-AR-A2LL	0.0004615817464096365	0.005893744127617975	0.4385139228887337	0.5542614269183377	0.0008693243189012449
2	TCGA-AR-A2LM	0.00034932342669797596	0.005964625575135812	0.9654957864595094	0.026334854855425856	0.0018554096832309624
2	TCGA-D8-A27I	0.010662497974591418	0.019279283190902805	0.8575126976838572	0.023287433845189987	0.08925808730545844
2	TCGA-D8-A27L	0.004511687411937617	0.022003704451857526	0.886130811934229	0.06374778717372387	0.0236060090282523
3	TCGA-D8-A1XS	0.0003725982283871688	0.00258542358816312	0.6322217281049698	0.3641016631427406	0.000718586935739492
2	TCGA-D8-A27T	0.00024364278041364026	0.00325722760733999	0.7381557462136518	0.2578559788017454	0.0004874045968493296
2	TCGA-GI-A2C8	0.0019000423167926535	0.022265722612681362	0.5248659894716242	0.44442232989407743	0.00654591570482432
2	TCGA-B6-A2IU	0.00011760230798441891	0.0008803664587048932	0.8840999975052934	0.11478242678550561	0.00011960694251148221
2	TCGA-GM-A2D9	0.0002479535776340728	0.005190394650689789	0.8275274605569005	0.16683694279183922	0.00019724842293641334
1	TCGA-GM-A2DB	0.21009543052005203	0.4752905929703456	0.04931405377741596	0.04098854601469911	0.2243113767174874
2	TCGA-A2-A3KC	0.0014628446775390121	0.023400943440764613	0.8831885620453169	0.04547342906911429	0.04647422076726496
3	TCGA-E9-A3HO	9.216515444799199e-05	0.0030329211236472444	0.6690610326133556	0.32766265503463243	0.00015122607391695791
3	TCGA-A7-A2KD	0.002982240646063627	0.09374350065317559	0.3701237659634836	0.525088262693284	0.008062230043992648
1	TCGA-EW-A2FR	0.07188108063032704	0.4261923760317967	0.1298700348288497	0.05420131788834348	0.3178551906206831
2	TCGA-GM-A3NY	0.00010802751023735282	0.002223595186192481	0.7810969549591384	0.21629672740341468	0.00027469494101698956
0	TCGA-HN-A2NL	0.843911396800172	0.020397761739072855	0.008216023369732406	0.006409970508814177	0.12106484758220848
4	TCGA-A2-A1G6	0.02868182193119434	0.018533210049086264	0.12518178870051272	0.004011614928867887	0.8235915643903386
4	TCGA-BH-A28O	0.03812778979868376	0.026008190545188124	0.19454446329810968	0.006476114563181147	0.7348434417948374
0	TCGA-A2-A3XS	0.9270140108189935	0.012821005264978532	0.0023235718612379785	0.002462480411125598	0.05537893164366438
1	TCGA-A2-A3XV	0.003973105621300953	0.8803593313581989	0.026494175338325116	0.042423343192305805	0.046750044489869184
2	TCGA-A7-A425	0.0016614321761753725	0.014850223091600325	0.902784672604535	0.07332015474686744	0.007383517380821961
2	TCGA-BH-A42V	0.0030775993089758084	0.013309855468424824	0.9252266311349334	0.027253777819404607	0.031132136268261404
0	TCGA-B6-A3ZX	0.8386291417858318	0.019584995401828943	0.030693251284607575	0.006679686708034723	0.10441292481969698
2	TCGA-AC-A2FM	0.00010948840750512455	0.0010735105998758616	0.4437356586157679	0.5550255598415652	5.578253528571474e-05
2	TCGA-AC-A3W6	0.0070456150769275605	0.030273004017963682	0.8767122646711427	0.05415756205577411	0.03181155417819208
2	TCGA-BH-A0B6	0.007049571351383598	0.046984178496296505	0.664684944488638	0.25600166181972295	0.02527964384395907
2	TCGA-EW-A423	0.00017462447233963446	0.008873808632488902	0.12135104757039246	0.86942159737982	0.0001789219449588264
2	TCGA-GM-A3XG	0.02240924181638281	0.01973827881377136	0.1667871594558223	0.005713167200459238	0.7853521527135642
2	TCGA-LL-A440	0.05362213529604927	0.03161104699079569	0.29591596433490597	0.010593009549488483	0.6082578438287604
0	TCGA-E9-A3QA	0.9281116600983137	0.011782842859715759	0.009170448061683366	0.0040353672127527605	0.04689968176753447
2	TCGA-A7-A4SC	0.0030094706937326783	0.05656290769074012	0.8397049741867036	0.06744924079316726	0.033273406635656005
2	TCGA-GM-A4E0	0.025628429736475316	0.04917241960963088	0.5693239281638869	0.023442397475886168	0.3324328250141208
3	TCGA-E9-A54X	0.0006024908397551855	0.004679579613412942	0.864401714557981	0.1288031112711528	0.0015131037176982752
0	TCGA-A7-A4SD	0.9783332184401052	0.009022470723325656	0.000773353333125741	0.002536585926899389	0.00933437157654416
2	TCGA-E9-A5UP	0.00014739810669070667	0.007029128817050143	0.465945699491572	0.5267356565272061	0.0001421170574813518
1	TCGA-LL-A5YO	0.37650497454285914	0.10050791974644194	0.1379646764925649	0.01657548264108415	0.3684469465770497
0	TCGA-LL-A5YP	0.9734783670237319	0.0044248502233992315	0.0007928887983567888	0.0014408012817030424	0.019863092672808922
0	TCGA-BH-A5IZ	0.9536257275052885	0.010845790083485386	0.002090845295280362	0.0033113085946506124	0.03012632852129498
0	TCGA-AC-A62X	0.9658922372739999	0.004657227187314106	0.0005544501583821292	0.0013828811376159788	0.027513204242688046
2	TCGA-E2-A570	0.0007530052721149621	0.04550413807201727	0.8820814254535815	0.06820629369713048	0.003455137505155505
0	TCGA-E2-A573	0.9708209402168466	0.004723109310146499	0.0015470691146227372	0.0014316989970082187	0.021477182361376194
2	TCGA-OL-A66J	0.0006210372730556438	0.004347472134227694	0.8014967063998275	0.19137039052747062	0.002164393665418601
0	TCGA-OL-A66I	0.9235066014093762	0.013128951221797323	0.006787871784741306	0.004375971927645925	0.05220060365643943
2	TCGA-OL-A66K	0.00013336847763942085	0.002786419727354343	0.9384777139353265	0.05822713133260595	0.00037536652707336496
0	TCGA-E9-A1NC	0.9615940442656155	0.006810435537486381	0.0020767024947337446	0.0024464484002074912	0.027072369301956816
2	TCGA-LL-A6FQ	0.00016511917804039488	0.0006162768153053518	0.8462677810908789	0.1529103772040479	4.0445711727706776e-05
2	TCGA-LL-A6FP	6.347687070248257e-05	0.0003632074671723906	0.17428863222014254	0.8252755956938906	9.087748091744206e-06
2	TCGA-OL-A66O	1.8430352333482063e-05	0.00026290294060137253	0.7739843066315902	0.22569672063277565	3.763944269907269e-05
2	TCGA-OL-A66N	0.00041151783979356506	0.00137014365862005	0.976811527282364	0.01762823591325046	0.003778575305971763
1	TCGA-OL-A66P	0.17642992712732034	0.32243701266925845	0.14449956188604487	0.05722044174820933	0.29941305656916706
2	TCGA-EW-A6SC	0.0002025277390873419	0.0008462275696886302	0.9208018936367562	0.07500879144402353	0.0031405596104444205
2	TCGA-AC-A6IX	0.0033932029995632673	0.021611862455715763	0.7306260406716509	0.1280953846989963	0.11627350917407345
4	TCGA-AO-A0JB	0.009353103415186054	0.10796743834722838	0.5948924915023027	0.25020652904554985	0.037580437689733126
3	TCGA-A7-A6VX	0.00023773706789963466	0.011283788874675373	0.32753528799392456	0.6606804911979354	0.00026269486556519455
2	TCGA-LD-A74U	0.005922645148062207	0.040610217485181024	0.8570109391250347	0.03217536697679561	0.06428083126492684
2	TCGA-AC-A6IV	0.011797810981757985	0.021667213717425013	0.8314837297430597	0.04643683914959797	0.08861440640815973
2	TCGA-D8-A73W	0.0010149335880909483	0.008031046235674803	0.8971812199471776	0.09052224248515427	0.0032505577439022816
2	TCGA-XX-A89A	0.05463176853303812	0.2949817829957502	0.2527893001118626	0.2534285100613544	0.14416863829799442
4	TCGA-C8-A8HR	0.0429073642803331	0.04859831563644386	0.5695001681662112	0.030136476356118727	0.30885767556089305
2	TCGA-AC-A8OP	0.0017083675556873572	0.02123917481458521	0.38915989723486794	0.5830361609221014	0.004856399472758288
0	TCGA-AC-A8OQ	0.9639108658323676	0.010429229024721312	0.0014953567569055382	0.0025275683226167254	0.021636980063388635
2	TCGA-S3-AA12	5.203565667697169e-05	0.0004694445196598576	0.1277071867749415	0.8717514959666502	1.9837082071347297e-05
4	TCGA-OL-A97C	0.2669492819324224	0.06267494508929813	0.03970460671444776	0.01130402623198278	0.6193671400318491
3	TCGA-S3-AA17	0.002678765148289267	0.014332874905751641	0.7385782613995416	0.23465811245102547	0.009751986095392049
2	TCGA-PL-A8LX	0.00021984149433547742	0.0014352670880363265	0.9475580448859137	0.04971461169584302	0.0010722348358717618
3	TCGA-Z7-A8R6	6.855141705157753e-05	0.0005707825676291484	0.6486631719847734	0.35060781003075664	8.968399978937514e-05
2	TCGA-UL-AAZ6	0.00013579127658246728	0.04316744820165055	0.06393778433644026	0.8925282654996372	0.00023071068568946174
0	TCGA-S3-AA0Z	0.968029001493228	0.004417658926974408	0.0008078019120592982	0.0013962225335129653	0.02534931513422532
