label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-AC-A2FO	0.0237256794709245	0.037957123954387516	0.752042671971773	0.1278114330292267	0.05846309157368842
2	TCGA-A2-A259	0.13601000863120635	0.05932095617145425	0.3049705630061076	0.2687162209828061	0.2309822512084257
2	TCGA-BH-A28Q	0.005603546678663746	0.013242791765066073	0.731394814466263	0.2164346678367197	0.033324179253287005
3	TCGA-C8-A26W	0.03345297447165946	0.3211469010486212	0.29542154044269636	0.31581456918462086	0.034164014852402065
2	TCGA-AC-A2FF	0.06778501623636865	0.016308901927020242	0.7234719835628721	0.1137700945568532	0.0786640037168855
2	TCGA-EW-A2FV	0.04453180135780498	0.06304074797397201	0.6437964518411182	0.19377360171971872	0.05485739710738573
3	TCGA-D8-A1XZ	0.1994079303804682	0.2603937825868844	0.1805806453591128	0.33718743879401364	0.022430202879521115
2	TCGA-E9-A1NE	0.14655285762072573	0.03469994829070907	0.5711421102813002	0.15302230444946152	0.09458277935780368
3	TCGA-AR-A2LL	0.005015113583914989	0.008066547913965211	0.6523587195054142	0.32422437728944264	0.010335241707263116
2	TCGA-AR-A2LM	0.00869362670400528	0.010792353954747204	0.850566053137241	0.09448561951452968	0.03546234668947706
2	TCGA-D8-A27I	0.02149968452397481	0.007538464852514144	0.7924681919940063	0.13874198913637473	0.039751669493129874
2	TCGA-D8-A27L	0.05570257332282729	0.013914098960087055	0.7337473896892368	0.12929542034112224	0.06734051768672646
3	TCGA-D8-A1XS	0.002963246078495126	0.005497265786618305	0.6241123901816602	0.3611957605792085	0.006231337374018063
2	TCGA-D8-A27T	0.0012878165942274498	0.012606410987600432	0.7952177607987241	0.18649084846520325	0.004397163154244676
2	TCGA-GI-A2C8	0.019397369546963687	0.016483915946482342	0.6104303227136627	0.3091782017171836	0.04451019007570773
2	TCGA-B6-A2IU	0.01201147206728646	0.0100115138665427	0.6909291052905626	0.26886654145705013	0.018181367318557923
2	TCGA-GM-A2D9	0.0013120992112319817	0.02202185049893637	0.8662526411794771	0.09386169656262455	0.016551712547730208
1	TCGA-GM-A2DB	0.3590200658346974	0.04353029458913168	0.39751046316285144	0.12130781318779305	0.07863136322552601
2	TCGA-A2-A3KC	0.001980152162107911	0.007491994236330729	0.8457199558610247	0.1260759623219893	0.018731935418547275
3	TCGA-E9-A3HO	0.00726122182883322	0.026152586975289965	0.7149442399883857	0.17586157375595035	0.07578037745154044
3	TCGA-A7-A2KD	0.02454794720478923	0.6282191054082692	0.13427185720224763	0.17923729698526714	0.03372379319942722
1	TCGA-EW-A2FR	0.013398583773957971	0.5622654632449069	0.14159935117943773	0.21654179318325073	0.06619480861844665
2	TCGA-GM-A3NY	0.007074478183633575	0.012467178520912966	0.8319885912400549	0.11545784530488325	0.03301190675051527
0	TCGA-HN-A2NL	0.4124661835506083	0.1580428966076844	0.23842423831276482	0.17694982213091423	0.01411685939802838
4	TCGA-A2-A1G6	0.06215885414870501	0.014409047844585332	0.7689609310068174	0.06888748400353827	0.08558368299635394
4	TCGA-BH-A28O	0.04716402435627754	0.02110870500482704	0.6948232064271502	0.11531377342463944	0.1215902907871056
0	TCGA-A2-A3XS	0.9418505013531306	0.012406770504619791	0.030635980418242666	0.005447704329839796	0.009659043394167056
1	TCGA-A2-A3XV	0.01703724326778315	0.03600307444057908	0.6423449783427841	0.0655409565469312	0.23907374740192228
2	TCGA-A7-A425	0.0015352156545603275	0.007804962679092322	0.9465528359328258	0.019962332502563324	0.024144653230958154
2	TCGA-BH-A42V	0.05844442349518315	0.011449999533846303	0.7294953187214015	0.11273953874545734	0.08787071950411189
0	TCGA-B6-A3ZX	0.21945414609057104	0.06111727260167726	0.39267492984926106	0.18651016135338067	0.14024349010510995
2	TCGA-AC-A2FM	0.000583645726747809	0.007391593152591791	0.19684661250442775	0.7928937922611888	0.0022843563550436733
2	TCGA-AC-A3W6	0.04059660870368501	0.013102948828281584	0.7725014339836872	0.09185938949922227	0.08193961898512393
2	TCGA-BH-A0B6	0.06738148335992879	0.026448579221324403	0.5126359634481318	0.33783088470757405	0.055703089263040746
2	TCGA-EW-A423	0.006587396812316216	0.013830008827951995	0.8681585798337838	0.05215378778098349	0.059270226744964384
2	TCGA-GM-A3XG	0.025577271006897443	0.011986489082041852	0.7912914036321078	0.09233455285487198	0.07881028342408113
2	TCGA-LL-A440	0.06327785787174357	0.012345588708624252	0.7805130330584072	0.059722713494529955	0.0841408068666948
0	TCGA-E9-A3QA	0.8636973937983867	0.023349418023920203	0.06695240657020014	0.023105341017065868	0.02289544059042693
2	TCGA-A7-A4SC	0.02126152798863773	0.01144586166125609	0.7313813313644322	0.20218248027004712	0.03372879871562708
2	TCGA-GM-A4E0	0.011624888443226256	0.020657085461849273	0.772963261273263	0.1086124264473667	0.0861423383742945
3	TCGA-E9-A54X	0.0176357961464093	0.007722557417665013	0.7472192474537168	0.2005959293493547	0.026826469632853983
0	TCGA-A7-A4SD	0.9319367184316771	0.017661439520087547	0.023142528857121283	0.006552264317936386	0.020707048873177734
2	TCGA-E9-A5UP	0.0008513123721238469	0.004811658495275219	0.2669747567026992	0.7255272630979718	0.0018350093319300738
1	TCGA-LL-A5YO	0.5851469305238499	0.028830484595209534	0.17866806634587362	0.03630258989549767	0.17105192863956922
0	TCGA-LL-A5YP	0.7422676124849431	0.08407819710448317	0.05494865284455157	0.11061279188014594	0.00809274568587642
0	TCGA-BH-A5IZ	0.8379920400234809	0.041932789261905475	0.0734881328534052	0.03099023434494081	0.015596803516267417
0	TCGA-AC-A62X	0.23754492108059697	0.15149094663952756	0.505747052886488	0.03550319292239647	0.06971388647099086
2	TCGA-E2-A570	0.03876254599735404	0.014854759289705923	0.750597152380924	0.11273519382516536	0.08305034850685114
0	TCGA-E2-A573	0.9535642351681148	0.02959353479967958	0.005102795759402104	0.001821670504209793	0.009917763768593421
2	TCGA-OL-A66J	0.05267674664152066	0.05937112236264067	0.6425907434403971	0.17727901383149364	0.06808237372394815
0	TCGA-OL-A66I	0.8449872998352354	0.02746210816158176	0.046371593276749126	0.057914376859304985	0.02326462186712894
2	TCGA-OL-A66K	0.012037991830081878	0.010070817659740156	0.8626111448138895	0.09109383569379621	0.024186210002492364
0	TCGA-E9-A1NC	0.8975910936666993	0.02065308331571486	0.05091318782759691	0.023473458565572553	0.007369176624416569
2	TCGA-LL-A6FQ	0.0012411729740278736	0.005583266450074625	0.955465076274011	0.014989174390958215	0.022721309910928536
2	TCGA-LL-A6FP	0.001985250605277401	0.019384454205349073	0.7738401540238964	0.19784280683225203	0.0069473343332250035
2	TCGA-OL-A66O	0.00946161273885002	0.02430925697153371	0.7553550558717014	0.1531313542678964	0.05774272015001871
2	TCGA-OL-A66N	0.0026001396795805307	0.004531231437163387	0.8716649963593723	0.10831281774514567	0.012890814778737875
1	TCGA-OL-A66P	0.12981182133165314	0.062188160762956975	0.37781121264983797	0.3676574106438248	0.06253139461172713
2	TCGA-EW-A6SC	0.007469225370790133	0.01727763536191839	0.694053930301926	0.25376701840037297	0.027432190564992544
2	TCGA-AC-A6IX	0.22415954872743057	0.00317943803504258	0.42847145401337894	0.3347430285550572	0.009446530669090606
4	TCGA-AO-A0JB	0.5462126505078035	0.21344100770433674	0.05358011798913741	0.17581514726531072	0.010951076533411673
3	TCGA-A7-A6VX	0.5004007596545935	0.026673529739697797	0.27526012390103605	0.15223973872015797	0.045425847984514794
2	TCGA-LD-A74U	0.02895891432307323	0.011780035955297266	0.8150832800174194	0.07969832924796223	0.06447944045624783
2	TCGA-AC-A6IV	0.09459692817452474	0.019600469729925872	0.6701085802488902	0.13661801540161403	0.07907600644504534
2	TCGA-D8-A73W	0.0013108458949367759	0.007893186746553135	0.8354093179527002	0.14586672588251795	0.00951992352329189
2	TCGA-XX-A89A	0.013403844625738216	0.013445369842243876	0.8480225049169615	0.07842313761512075	0.04670514299993572
4	TCGA-C8-A8HR	0.10850861462541335	0.036187815856558496	0.6517823849402873	0.13501835510037358	0.06850282947736717
2	TCGA-AC-A8OP	0.0026682217260749755	0.006830365242491526	0.7356903050760386	0.24323934721494184	0.011571760740452661
0	TCGA-AC-A8OQ	0.6031932083832119	0.19233324242298597	0.10462742276917994	0.034819614637938055	0.06502651178668428
2	TCGA-S3-AA12	0.027749195433351116	0.010547221822916087	0.6816554115520703	0.26949655304438674	0.010551618147275425
4	TCGA-OL-A97C	0.014903227980903858	0.012362431360081853	0.778865963199207	0.11509305597789597	0.0787753214819116
3	TCGA-S3-AA17	0.32998997106957617	0.15207337233589552	0.3858444819746384	0.06192396005985052	0.07016821456003922
2	TCGA-PL-A8LX	0.013016419106682829	0.014465134126768503	0.8077613608375064	0.12728769115246125	0.0374693947765812
3	TCGA-Z7-A8R6	0.004795093901478512	0.003559527808439742	0.9190068456219596	0.05701565762633145	0.015622875041790319
2	TCGA-UL-AAZ6	0.017748276945741246	0.9319568652525424	0.005645304418147528	0.03598213964599064	0.008667413737578126
0	TCGA-S3-AA0Z	0.3830559813804569	0.14553274385172893	0.2362403507882821	0.12700992739580397	0.1081609965837281
