sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-BH-A0DI	2	0.0653143769472646	0.06878341802110499	2.3545133139639884	0.2595707941465598	0.2518180969210813
TCGA-AR-A1AN	2	0.0314820385470157	0.0518423850493049	2.5017713686370335	0.37506041288829056	0.0398437948783541
TCGA-BH-A0DV	2	0.0483870762258311	0.0314586488931842	2.530344897348038	0.1129797174822621	0.2768296600506832
TCGA-BH-A1EO	2	0.533266261621441	0.021933110782592302	1.9411997686313	0.488037501325312	0.015563357639354401
TCGA-AO-A1KO	4	0.6004606027780146	0.0815346728589548	0.9696254430625529	0.10333917959690989	1.2450401017035668
TCGA-AR-A1AW	3	0.1424957064058403	0.1498313641025435	1.880488203201795	0.6880909939312242	0.1390937323585958
TCGA-BH-A0HA	2	0.054241814012417955	0.0354693182925047	2.6932440986054225	0.1541167258871866	0.06292804320246703
TCGA-E2-A1IG	2	0.0216202034194406	0.0365802300288749	1.8235321694277258	1.0346663507682918	0.0836010463556655
TCGA-E9-A1NA	3	0.07728693858020029	0.1256401093350096	0.5854424050210438	2.188456183559535	0.0231743635042106
TCGA-D8-A1JS	2	0.05929475894374864	0.0459017898567244	2.4029788862901116	0.4583337256045628	0.033490839304852214
TCGA-A1-A0SG	2	0.0065965252046323005	0.0229484935916357	2.368584143383317	0.5819895117543765	0.0198813260660378
TCGA-E2-A1II	0	2.1333246145518308	0.1507682318872346	0.5032464825983519	0.1210250250691016	0.09163564589348061
TCGA-E2-A1IK	2	0.0668113773922733	0.0434496671388588	2.6224764405589163	0.127588436600776	0.1396740783091749
TCGA-D8-A1XF	3	0.8745755878904756	0.09537762145216849	0.22602407566934302	1.7960893557877093	0.007933359200302399
TCGA-E2-A1LH	0	2.3112617484687723	0.0885753303830584	0.0855281878853365	0.1598112029704288	0.3548235302924033
TCGA-E9-A1N5	2	0.0127924314101643	0.018082226741232797	2.5892325812351	0.3479333943073572	0.0319593663061451
TCGA-E9-A1N6	3	0.0506957045806525	0.6453913463120659	0.5677524496667705	1.6829368229905817	0.053223676449928904
TCGA-E2-A1B5	2	0.11538797496364339	0.1001042205012048	2.232771590066497	0.2964640536558063	0.2552721608128471
TCGA-A2-A0YG	3	0.0411876615645243	0.6802843381684456	0.4138567908200875	1.8245397771628018	0.0401314322841397
TCGA-BH-A1FN	3	1.0258827945672986	0.9822554309199006	0.1383141304348616	0.8045542328109865	0.048993411266951906
TCGA-D8-A1JI	3	0.004401632818116367	0.0266210877079818	2.2286187948530087	0.7305594185398434	0.00979906608104934
TCGA-D8-A1JN	2	0.023155447637268303	0.2421295256849042	1.9245698598970222	0.7606389867028911	0.049506180077914
TCGA-EW-A1PE	2	0.0037642620573107	0.0172197060370292	2.651781913977725	0.2983689349844967	0.0288651829434379
TCGA-A1-A0SB	4	1.7969363370220104	0.034493578584972304	0.7757860923802213	0.07014013996864779	0.3226438520441479
TCGA-A1-A0SF	2	0.054641743366840204	0.052169874346445794	2.5958010498044266	0.1946024560737103	0.1027848764085767
TCGA-BH-A1F5	2	0.009190436019072665	0.010591950944912899	2.194534539841693	0.7779042274747536	0.0077788457195677166
TCGA-AC-A23E	2	0.006563216194719	0.0191713733222513	2.573671624068164	0.3583856076049377	0.0422081788099277
TCGA-E9-A22G	0	2.880731089163581	0.048729847887306596	0.0409913480620558	0.0182007016020207	0.011347013285035599
TCGA-C8-A278	1	0.24312136132561207	1.8649096109626457	0.3156677534959712	0.3433231617828495	0.232978112432921
TCGA-E9-A1R2	2	0.053231632126021604	0.0425103042399306	2.189335937677088	0.6479109134832619	0.0670112124736984
TCGA-E9-A1R4	3	0.0121105075101891	0.06835599286964	2.133890567608273	0.7435752020739059	0.0420677299379915
TCGA-AR-A0U0	0	2.6615887630828716	0.10280757281942349	0.0586765746852316	0.0871434217674099	0.0897836676450631
TCGA-E9-A1RE	3	0.0025205942968387998	0.0095504634443536	0.8980371710518567	2.087591312879839	0.00230045832711159
TCGA-AR-A255	2	0.0179644112910496	0.0242903542685565	2.1639877509247754	0.7735508705389762	0.020206612976641402
TCGA-B6-A0WV	3	0.010824891962953425	0.0245822610630494	1.3154839613217972	1.6006264825478607	0.04848240310433861
TCGA-B6-A0WW	3	0.04292428762358339	0.0226028015578964	1.215217321413549	1.708572218325351	0.01068337107962
TCGA-D8-A1X9	2	0.08184317773770461	0.2718901222311206	1.08062741332921	1.5171453232110914	0.0484939634908735
TCGA-A2-A25C	3	0.016140051070942203	0.0347967697640162	2.0026658124997527	0.8634453496996831	0.0829520169656048
TCGA-AC-A23C	2	0.0716814178450001	0.3316599404476236	1.6815189193192615	0.6933686620263444	0.22177106036176908
TCGA-E9-A243	0	1.4661541446199027	0.1975445761063485	0.8997717835119942	0.28242053930317146	0.1541089564585828
TCGA-E9-A244	0	2.653556376584751	0.08585985243919339	0.1602313103383639	0.0348505548903908	0.0655019057473001
TCGA-E9-A24A	2	0.014941169754371701	0.0500918645354496	2.600915655308107	0.2768100687178654	0.0572412416842054
TCGA-AR-A24V	2	0.0036296146546838	0.0184357067711594	2.1767427685677134	0.787745215382831	0.0134466946236117
TCGA-D8-A1JJ	3	0.1021015272185698	0.39211910257727717	1.4263810691992491	1.0073242859229343	0.0720740150819694
TCGA-BH-A1FH	2	0.0742990630056232	0.1052024861871578	1.906950530822415	0.16387709058253971	0.749670829402263
TCGA-BH-A1FM	3	0.033123909112825	0.06833956617560881	0.6824246613571364	2.1890252330049815	0.0270866303494482
TCGA-BH-A203	1	0.0722620107114204	0.9295346778296951	0.5483323840718655	1.3292594735848937	0.1206114538021255
TCGA-C8-A27B	0	2.9357328889893965	0.0409134169698048	0.004500154407760593	0.008992612792408901	0.009860926840628101
TCGA-E9-A1R5	2	0.0018271370819043001	0.0240693597106031	1.9626919261984674	1.0053658639604475	0.006045713048577499
TCGA-AC-A2FO	2	0.028960298524566202	0.058190382630545795	2.5924946882231517	0.23840201089630442	0.0819526197254309
TCGA-A2-A259	2	0.1422662766188546	0.0680825218105135	2.227339149913217	0.3121094808996672	0.25020257075774677
TCGA-BH-A28Q	2	0.0081396368364034	0.0207280396694752	2.4628515708003045	0.47328852042245917	0.034992232271356796
TCGA-C8-A26W	3	0.037116769964886207	0.3702330932191141	1.2748343060413525	1.2733376342745615	0.0444781965000859
TCGA-AC-A2FF	2	0.095925432895936	0.052328357931050604	2.2584176308896993	0.16605204409482568	0.42727653418848827
TCGA-EW-A2FV	2	0.0655135485947386	0.203557992605691	1.4905251858161177	1.1258180389947368	0.11458523398871491
TCGA-D8-A1XZ	3	0.2077481341309916	0.36470775978843484	0.3751648158234173	2.018798268342322	0.0335810219148341
TCGA-E9-A1NE	2	0.18066952401143901	0.0647809153601838	2.0898279065320717	0.41030126518517773	0.2544203889111276
TCGA-AR-A2LL	3	0.0071979645637539	0.0182503878715063	1.9633160162225374	0.9982366813495664	0.012998949992636
TCGA-AR-A2LM	2	0.009493822289419201	0.017901569142716203	2.8112767614837004	0.1228293904265528	0.038498456657611
TCGA-D8-A27I	2	0.0351166932722288	0.029557534864744196	2.6275483839705798	0.16672373146057712	0.1410536564318698
TCGA-D8-A27L	2	0.061065534469313607	0.0388542431850732	2.600591003716847	0.20556150158492092	0.0939277170438446
TCGA-D8-A1XS	3	0.0042506684392631	0.0103363479086481	1.3597437457534858	1.617972425211621	0.007696812686982
TCGA-D8-A27T	2	0.0018370653710787998	0.0169525207739295	2.522248164731899	0.4530724596889759	0.005889789434116
TCGA-GI-A2C8	2	0.0218470552603203	0.0411445485706215	2.11901470696377	0.7581923838375344	0.059801305367753
TCGA-B6-A2IU	2	0.1239501637630244	0.0287317296917346	2.3034091849775815	0.5201526008223729	0.0237563207452854
TCGA-GM-A2D9	2	0.0021734276158239	0.0367921692756531	2.6628833866539754	0.2786797377568375	0.019471278697709198
TCGA-GM-A2DB	1	0.8756839629277962	1.0313214891944757	0.5133578726694299	0.2006592470276235	0.37897742818067404
TCGA-A2-A3KC	2	0.0067064844777001	0.033284627898010996	2.713284828137756	0.17874994290688842	0.0679741165796435
TCGA-E9-A3HO	3	0.0437208549587916	0.0668948748363897	1.9543752603248281	0.849292533307384	0.0857164765726062
TCGA-A7-A2KD	3	0.0327146200311143	0.7893328288125324	0.6572427117255136	1.4679087476991133	0.0528010917317266
TCGA-EW-A2FR	1	0.0943062964506543	1.7575906333416227	0.34232592598689926	0.30191566123158986	0.5038614829892332
TCGA-GM-A3NY	2	0.009645875203343701	0.0198124343700458	2.473606971211808	0.4595908973334994	0.0373438218813021
TCGA-HN-A2NL	0	2.247974652824897	0.18236443610150427	0.2467760092831623	0.18509576251994939	0.13778913927048658
TCGA-A2-A1G6	4	0.09657295452920199	0.037920083652850406	1.266269713972767	0.0839574622313919	1.5152797856137878
TCGA-BH-A28O	4	0.1346067504178383	0.066108394488157	1.0114783020092109	0.1325902565015902	1.655216296583203
TCGA-A2-A3XS	0	2.7993628379757007	0.0430314833568695	0.0348086188890423	0.0104695150627013	0.11232754471568529
TCGA-A2-A3XV	1	0.057072969428559196	1.278709663963964	1.0802179910267982	0.21604372494455432	0.36795565063612407
TCGA-A7-A425	2	0.0039062581127071	0.0254042958842081	2.837307557603304	0.0987502083098733	0.0346316800899067
TCGA-BH-A42V	2	0.0642760292343022	0.029159878764448796	2.6250775588924644	0.1451175010103109	0.1363690320984736
TCGA-B6-A3ZX	0	1.9848393525604917	0.092161176119569	0.4256840679051473	0.19435242084451643	0.302962982570275
TCGA-AC-A2FM	2	0.5097611563498748	0.06797049230262911	0.872425555157046	1.519535542708657	0.030307253481792716
TCGA-AC-A3W6	2	0.05120294564598479	0.0473904758186477	2.623040855973307	0.1516786877869704	0.1266870347750895
TCGA-BH-A0B6	2	0.0804798333841179	0.07979407434934249	2.155583205430438	0.5988944903710665	0.0852483964650345
TCGA-EW-A423	2	0.0069106902157525995	0.025236434317174698	1.962480977070652	0.9452232321837272	0.0601486662126928
TCGA-GM-A3XG	2	0.05465577462782591	0.0433917703895245	1.1311165093395241	0.10727716587578859	1.6635587797673366
TCGA-LL-A440	2	0.12827950416456302	0.0522954375445019	1.5797689105152202	0.117612097566548	1.1220440502091664
TCGA-E9-A3QA	0	2.7661791297430165	0.0449739090531029	0.0769754920516826	0.0289048596794122	0.08296660947278581
TCGA-A7-A4SC	2	0.026954787272457297	0.0739257591012189	2.5072361732016337	0.3213411342962285	0.0705421461284608
TCGA-GM-A4E0	2	0.0468236812413374	0.0807694198338315	2.175840348683046	0.1382174856135376	0.5583490646282467
TCGA-E9-A54X	3	0.0259646739932895	0.061502401453040395	2.1963410796960883	0.6852594159801673	0.0309324288774139
TCGA-A7-A4SD	0	2.891267447331765	0.0349678846757792	0.0245132990731761	0.0098410419610553	0.0394103269582244
TCGA-E9-A5UP	2	0.0014677980026033001	0.0170329601653565	1.662806097596213	1.3161382355696354	0.0025549086661919
TCGA-LL-A5YO	1	1.197980561762687	0.587220754400803	0.4355221253399393	0.1601661654653523	0.6191103930312172
TCGA-LL-A5YP	0	2.693685267101242	0.0954803125197265	0.056741709128075295	0.1139967135264056	0.040095997724550594
TCGA-BH-A5IZ	0	2.775299174010235	0.0575996555425865	0.0760230477011635	0.0354097675715099	0.0556683551745034
TCGA-AC-A62X	0	2.12125135819339	0.1660413544971589	0.5079226812298762	0.0382910270689669	0.1664935790106074
TCGA-E2-A570	2	0.0398902937297108	0.06347310303388229	2.60407446743529	0.2044347204001543	0.0881274154009625
TCGA-E2-A573	0	2.909623659751994	0.0405127964093761	0.0068753468822745	0.0037687021469256	0.0392194948094286
TCGA-OL-A66J	2	0.05338701050644494	0.0643451510976411	2.440979718483468	0.3705321921584534	0.07075592775399249
TCGA-OL-A66I	0	2.749479353274986	0.049461866748045105	0.0537490150851151	0.0634750426699911	0.0838347222218625
TCGA-OL-A66K	2	0.0236748222284635	0.0233173072400977	2.7636744669615494	0.1624273583681691	0.0269060452017191
TCGA-E9-A1NC	0	2.681037180111807	0.049122935363177404	0.056726837017566395	0.0273264884188794	0.1857865590885693
TCGA-LL-A6FQ	2	0.0047611313596561	0.011288213625382898	2.785516931594549	0.1746817370407542	0.02375198637965771
TCGA-LL-A6FP	2	0.0035616731137559825	0.0359570314583549	1.9084435487625016	1.0440499290443892	0.007987817620997444
TCGA-OL-A66O	2	0.4251067970730296	0.081793447716255	1.8552607103379963	0.5543672255991815	0.08347181927353708
TCGA-OL-A66N	2	0.0105894796128454	0.01722627912214	2.785684336219431	0.1360346453850996	0.050465259660483
TCGA-OL-A66P	1	0.3649788322379715	0.4645776261307441	1.2650811255941716	0.48609203938184664	0.4192703766552656
TCGA-EW-A6SC	2	0.023383410889773498	0.0258901767805934	2.54239280252833	0.375185843736082	0.0331477660652205
TCGA-AC-A6IX	2	0.2285300028449355	0.026084794879905	2.1483647004744904	0.46872907172694134	0.12829143007372731
TCGA-AO-A0JB	4	0.6434618696832363	0.3454905566509457	1.4136802592012945	0.5259060127100033	0.0714613017545203
TCGA-A7-A6VX	3	0.506595683143069	0.0952770203549424	0.7702135440314514	1.5807497923975329	0.0471639600730039
TCGA-LD-A74U	2	0.0371675603238397	0.0573025601676838	2.5708924490612555	0.1286795089264391	0.2059579215207819
TCGA-AC-A6IV	2	0.1111231993837607	0.0434888149406048	2.458197684359063	0.1999708428862506	0.1872194584303201
TCGA-D8-A73W	2	0.0026996673433083	0.0189533679891176	2.6849492977211264	0.2795139543518101	0.0138837125946367
TCGA-XX-A89A	2	0.07577639287651039	0.3151080091225353	1.942886211739088	0.3779328837077796	0.28829650255408623
TCGA-C8-A8HR	4	0.1632479973988999	0.0948920821035138	1.9562198328573257	0.2561270148207731	0.5295130728194872
TCGA-AC-A8OP	2	0.0050420452242332	0.0301329987720448	2.0580281396787683	0.8900174342174955	0.0167793821074575
TCGA-AC-A8OQ	0	2.369044161488426	0.242597300739184	0.1661819526296652	0.0590604430233542	0.1631161421193702
TCGA-S3-AA12	2	0.02918853734055207	0.012472051590802101	1.7927990669720522	1.1545727474946166	0.010967596601976048
TCGA-OL-A97C	4	0.3094199600938825	0.10804621733902	1.4274559770632675	0.368438976586973	0.7866388689168571
TCGA-S3-AA17	3	0.3353064856852308	0.1785194418630432	1.9595828369132864	0.4390775510530951	0.0875136844853438
TCGA-PL-A8LX	2	0.014908856474650598	0.0178558842958584	2.747255322809607	0.18056191596673427	0.039418020453149794
TCGA-Z7-A8R6	3	0.006706346722312977	0.0078243380253296	1.570350914349464	1.3990866063022023	0.016031794600690076
TCGA-UL-AAZ6	2	0.0331802369974761	1.8166225999442105	0.0839275290589444	1.045540943753466	0.0207286902459019
TCGA-S3-AA0Z	0	2.1169668405812825	0.1810312184322165	0.3552325963421662	0.1960825466716558	0.15068679797267812
