label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
3	TCGA-E9-A1NA	0.05364677212753193	0.054769975629850504	0.23772133348501945	0.6487117442499117	0.005150174507686359
2	TCGA-D8-A1JS	0.054246817234568964	0.032745240025273126	0.679036717860136	0.22489135301872804	0.00907987186129394
2	TCGA-A1-A0SG	0.00029007555400626446	0.0025331565921153693	0.9833193306058577	0.011628688601979903	0.002228748646040928
0	TCGA-E2-A1II	0.981111884722188	0.014817127325531157	0.00029715166641489544	0.0015952659826253086	0.0021785703032407367
2	TCGA-E2-A1IK	0.0008758255561445149	0.001725798228435449	0.9746158308579457	0.020246209304009676	0.0025363360534648174
3	TCGA-D8-A1XF	0.0013298060646476785	0.0037695168090249877	0.008634249704156891	0.9855994478393294	0.0006669795828408556
0	TCGA-E2-A1LH	0.761989487167499	0.03789977513974134	0.032241610479865915	0.005927691980659612	0.16194143523223417
2	TCGA-E9-A1N5	0.0017119635222685296	0.0029503788886849633	0.920123933113885	0.0735584525310569	0.0016552719441046049
3	TCGA-E9-A1N6	0.04231221188586015	0.12968612125346565	0.030103295897627082	0.7889437043567481	0.008954666606299348
2	TCGA-E2-A1B5	0.03953617286706407	0.04349299803270313	0.7998326123206736	0.07582449772890285	0.041313719050656526
3	TCGA-A2-A0YG	0.020541610026893056	0.4093038651932915	0.014690728391469822	0.5516107349932632	0.0038530613950822235
3	TCGA-BH-A1FN	0.06734405663259442	0.7574794814448218	0.02341994110751366	0.13406537460981405	0.017691146205256046
3	TCGA-D8-A1JI	0.0007558308161581975	0.003650263023784675	0.9762310603570751	0.018891293819356628	0.0004715519836251707
2	TCGA-D8-A1JN	0.004334413150213169	0.06255411167499561	0.9086224032134135	0.020734062974691294	0.0037550089866866094
2	TCGA-EW-A1PE	0.00024371439119759124	0.0016964823984040986	0.9663460580284934	0.0314264699948431	0.0002872751870617889
4	TCGA-A1-A0SB	0.8069804418087624	0.019101222707709194	0.0041774701640624416	0.001633159835012176	0.1681077054844538
2	TCGA-A1-A0SF	0.00031017891119935467	0.0013935886754786742	0.9840509331100943	0.01322435247235757	0.0010209468308698564
2	TCGA-BH-A1F5	0.0006542765915737775	0.002643641887613051	0.7060914155086715	0.29014640445107914	0.0004642615610625992
2	TCGA-AC-A23E	0.00278371452522336	0.010825507117734568	0.7452827598908224	0.2343055824540147	0.006802436012205123
0	TCGA-E9-A22G	0.9813208115275982	0.012336552972391205	0.00021179462690518115	0.004453781703033091	0.0016770591700727294
1	TCGA-C8-A278	0.10164377253414372	0.6964610209812472	0.08504092038903793	0.08094625932570264	0.03590802676986877
2	TCGA-E9-A1R2	0.0023805152017781768	0.010315107722802773	0.7390776606452313	0.2463198935745065	0.0019068228556816302
3	TCGA-E9-A1R4	0.002285586818333307	0.014411260633359783	0.6674664959932229	0.3121108267546712	0.0037258298004130917
0	TCGA-AR-A0U0	0.9751822282333916	0.009478678756713939	0.00546330504360907	0.005152405912195018	0.004723382054090652
3	TCGA-E9-A1RE	0.0011420993517596	0.0028366467572583185	0.7506083095815459	0.2448427143092677	0.0005702300001684885
2	TCGA-AR-A255	0.0025747712834145015	0.006589797784956895	0.8047768183600925	0.18222858725802657	0.0038300253135093274
3	TCGA-B6-A0WV	0.0025380790312052315	0.007991459760280444	0.18325983959691794	0.805658476949661	0.0005521446619353525
3	TCGA-B6-A0WW	0.03607477462356375	0.00803773474233612	0.10134340779657051	0.8511883766132916	0.003355706224238078
2	TCGA-D8-A1X9	0.0006045748614540109	0.0034549706442795368	0.5026057790301891	0.4923133174087146	0.0010213580553629334
3	TCGA-A2-A25C	0.0018825013601787314	0.004764577206036029	0.5567226233729561	0.4353134621491452	0.0013168359116837924
2	TCGA-AC-A23C	0.005089685734782256	0.011477782182992375	0.6932989516092134	0.28767657833522836	0.002457002137783265
0	TCGA-E9-A243	0.43270030494810485	0.12272395305315745	0.22000382169903765	0.19186998001018438	0.03270194028951614
0	TCGA-E9-A244	0.9718789354557138	0.013985003676469149	0.0009371056102279777	0.0026660985930712804	0.010532856664518071
2	TCGA-E9-A24A	0.00024892135462181985	0.001611394247996292	0.8755711242245334	0.12224307592819046	0.00032548424465787194
2	TCGA-AR-A24V	0.000789491322201705	0.00320476986294352	0.9646897715352412	0.028318591477309623	0.002997375802303963
3	TCGA-D8-A1JJ	0.054069058295741934	0.2991317921469385	0.31023552971377816	0.2994635445621523	0.03710007528138925
2	TCGA-BH-A1FH	0.009607129959749522	0.004983132046865982	0.825667759952764	0.03587726708339848	0.123864710957222
3	TCGA-BH-A1FM	0.008619375732080034	0.030006654081728926	0.33630529061289444	0.623077169312064	0.0019915102612322044
1	TCGA-BH-A203	0.03208186305596469	0.2218717671341164	0.04081369644329737	0.6926378010562805	0.012594872310341142
0	TCGA-C8-A27B	0.9904186147463865	0.00334597096294382	9.819372478109292e-05	0.0011922726240865661	0.004944947941801915
2	TCGA-E9-A1R5	0.0005821859466579527	0.002128501393765164	0.6531217954979496	0.34292251708460564	0.0012450000770216694
2	TCGA-AC-A2FO	0.0004939546715631422	0.0005908669866892937	0.9950146903505498	0.0031772772359794595	0.0007232107552181866
2	TCGA-A2-A259	0.004476776321801162	0.003618366481924132	0.9714676189061507	0.01105086905562499	0.009386369234498924
2	TCGA-BH-A28Q	0.002367693064964199	0.004379479815304517	0.8705012108624226	0.12133812633897133	0.0014134899183375178
3	TCGA-C8-A26W	0.0015228343162698027	0.008460355066417253	0.2105160966651813	0.7757305294359633	0.0037701845161688696
2	TCGA-AC-A2FF	0.005441640488307852	0.004105085661197362	0.8638535233441706	0.03463470368856633	0.09196504681775794
2	TCGA-EW-A2FV	0.015604380386994984	0.052399282339659806	0.3625730310890671	0.5354389528244554	0.03398435335982274
3	TCGA-D8-A1XZ	0.005046275822385026	0.03879945719943511	0.15359208225925347	0.7956084001504603	0.006953784568466123
2	TCGA-E9-A1NE	0.003601408272444257	0.004321658856318152	0.7547089216266117	0.23081995930537286	0.006548051939253321
3	TCGA-AR-A2LL	0.0017212692334294165	0.004290095829923253	0.8724433738283893	0.1197508771417861	0.0017943839664717343
2	TCGA-AR-A2LM	0.0004508721587161446	0.0011445896128332638	0.9952149218869502	0.0020089160565974215	0.0011807002849031363
2	TCGA-D8-A27I	0.002954510773662611	0.0027397868213273353	0.9775674942927159	0.0046943084790125045	0.012043899633281683
2	TCGA-D8-A27L	0.0008512737345488766	0.002936439773128763	0.9807128020933814	0.012518294070074978	0.0029811903288659704
3	TCGA-D8-A1XS	0.0009148241323809969	0.00225365853386678	0.10340962746685585	0.8926750014896717	0.0007468883772246552
2	TCGA-D8-A27T	0.0003056059964378323	0.0010888821789892679	0.9888746577195234	0.008725632422027368	0.0010052216830221071
2	TCGA-GI-A2C8	0.0005496433965641737	0.0023949100114579337	0.9837183947784833	0.004591852226273512	0.008745199587221076
2	TCGA-B6-A2IU	0.11182108938775363	0.0178398493664871	0.7283800821817255	0.13650363257981737	0.005455346484216142
2	TCGA-GM-A2D9	0.0006133748269580391	0.00957992412602711	0.9691032849175981	0.017981098402373847	0.002722317727042628
1	TCGA-GM-A2DB	0.3065684665730467	0.5125006016349986	0.06653335572916268	0.0383628878251314	0.07603468823766067
2	TCGA-A2-A3KC	0.0032634876380532997	0.002391690220915712	0.9843763102314145	0.0072005515157849516	0.002767960393831493
3	TCGA-E9-A3HO	0.03636746797551046	0.03770936673745263	0.5703699877230868	0.34576830451680135	0.009784873047148975
3	TCGA-A7-A2KD	0.00518443218026156	0.06737022275108774	0.15284708855978246	0.763583188020562	0.011015068488306863
1	TCGA-EW-A2FR	0.009026632046369403	0.7691327940649192	0.07085653997861197	0.031172550159995857	0.11981148375010345
2	TCGA-GM-A3NY	0.002463369509472909	0.005121660662940532	0.8605214250126151	0.1278363246252016	0.004057220189770034
0	TCGA-HN-A2NL	0.9915970724741167	0.00392377775474717	0.00013574760066513555	0.0017359698802211462	0.0026074322902499046
4	TCGA-A2-A1G6	0.0057322784493027586	0.004977825759178936	0.37212699426543705	0.011058363298985947	0.6061045382270952
4	TCGA-BH-A28O	0.049314936262877127	0.018991498938141997	0.12211063228395119	0.01080036851376972	0.7987825640012599
0	TCGA-A2-A3XS	0.9304983258035766	0.01780370758727131	0.001849066609561897	0.0025593303217361515	0.04728956967785401
1	TCGA-A2-A3XV	0.03606262053947528	0.3623472581651861	0.41137883734568875	0.10807942520531734	0.08213185874433283
2	TCGA-A7-A425	0.0007096102819715301	0.0027491101135155046	0.9879700490659432	0.005467721060442662	0.0031035094781267513
2	TCGA-BH-A42V	0.0027540064301433058	0.004400023762177731	0.9703556090361296	0.005124184445449055	0.017366176326100432
0	TCGA-B6-A3ZX	0.9267560646840889	0.011458908116062922	0.0023158867712788577	0.0011625727831011934	0.05830656764546821
2	TCGA-AC-A2FM	0.5090680222156219	0.05950538855016163	0.2318432840368504	0.17161619060590294	0.027967114591463456
2	TCGA-AC-A3W6	0.0035607218653723968	0.004014522972402607	0.9738271573184769	0.005661736231974101	0.01293586161177366
2	TCGA-BH-A0B6	0.0060487786728057645	0.006361316631721606	0.9782622974936682	0.005061943843769635	0.00426566335803488
2	TCGA-EW-A423	0.00014866893109681252	0.0025326168567339803	0.9729713496664757	0.023647847022923798	0.0006995175227697281
2	TCGA-GM-A3XG	0.006669261804545749	0.011667002493711465	0.17303794625159405	0.009229445820457564	0.7993963436296911
2	TCGA-LL-A440	0.011379510996770339	0.008338801845082133	0.5033399131219071	0.04729637452252973	0.4296453995137111
0	TCGA-E9-A3QA	0.9743700758463159	0.009841648169467079	0.0008526374197992419	0.0017641514495937776	0.013171487114824514
2	TCGA-A7-A4SC	0.0026837885900870043	0.005916989749222847	0.9361498676504981	0.051709413233014256	0.0035399407771778014
2	TCGA-GM-A4E0	0.009570363061635976	0.010939914762351568	0.833553159245896	0.00616266169028482	0.13977390123983158
3	TCGA-E9-A54X	0.007726387007125184	0.04910026442196258	0.5847201176843905	0.3558603753596597	0.002592855526861895
0	TCGA-A7-A4SD	0.9809975104599824	0.00828397443236616	0.0005974168829292828	0.000752191716219711	0.009368906508502693
2	TCGA-E9-A5UP	0.00046908752378883726	0.005192172853031206	0.9298856414019416	0.06387531594445747	0.0005777822767806808
1	TCGA-LL-A5YO	0.23632865669597827	0.4578823500591516	0.11888938250150088	0.10728809292877062	0.07961151781459837
0	TCGA-LL-A5YP	0.9779392875925667	0.006977265191844232	0.0010001674851671924	0.0019431203645567151	0.01214015936586539
0	TCGA-BH-A5IZ	0.9836814064814661	0.0048210761971958765	0.00044406955247803924	0.0011082246319185055	0.009945223136941109
0	TCGA-AC-A62X	0.9178141998387933	0.009893180670317327	0.001621178185006108	0.0014049530089546994	0.06926648829692869
2	TCGA-E2-A570	0.0003747424602419877	0.003114205672159201	0.9713958896007844	0.02349323287785865	0.0016219293889559445
0	TCGA-E2-A573	0.985238484367033	0.0061961522995502205	0.00022548200824977198	0.0005153326457077522	0.007824548679459146
2	TCGA-OL-A66J	8.922659186874819e-05	0.0006265566007729068	0.996892268643243	0.00188278779948925	0.0005091603646258131
0	TCGA-OL-A66I	0.9809854520303743	0.008870807364666103	0.0005895500236247842	0.0011846938830403918	0.00836949669829426
2	TCGA-OL-A66K	0.011503461920742326	0.010460069853003311	0.9625856082123336	0.013106391341767056	0.0023444686721535105
0	TCGA-E9-A1NC	0.8218520421794924	0.02165941650997634	0.003736946695235845	0.0014065814530995432	0.151345013162196
2	TCGA-LL-A6FQ	0.003354839207588051	0.005088670360003054	0.983784074229659	0.006782185445748162	0.0009902307570015148
2	TCGA-LL-A6FP	0.001512945637776168	0.016209369785833656	0.9603147625184626	0.02093152651824654	0.0010313955396807635
2	TCGA-OL-A66O	0.4156267539818461	0.057221287804120044	0.3259213478347049	0.17553915069850953	0.025691459680819352
2	TCGA-OL-A66N	0.0075778220934714716	0.011324904026356778	0.9372078125776943	0.01009359172670365	0.03379586957577352
1	TCGA-OL-A66P	0.05873708377899814	0.07995245269852888	0.742770351058289	0.06121418698981265	0.05732592547437159
2	TCGA-EW-A6SC	0.015711657779896117	0.007766313848986558	0.9275369785896478	0.04641003389168567	0.0025750158897836473
2	TCGA-AC-A6IX	0.0009772511179418676	0.0012934943891468136	0.9892672057894606	0.005890658472887821	0.002571390230563306
4	TCGA-AO-A0JB	0.08789611576024675	0.024082110599380785	0.7652076497098542	0.09988433639914286	0.0229297875313756
3	TCGA-A7-A6VX	0.005957186420575976	0.05731970174056944	0.16741813213649095	0.7678295624794397	0.0014754172229241448
2	TCGA-LD-A74U	0.0022860008527043583	0.004912306727205631	0.8987982299188012	0.01680581270168138	0.0771976497996073
2	TCGA-AC-A6IV	0.004728460227478195	0.0022211314932540143	0.9566053743671133	0.01691598833503876	0.019529045577115135
2	TCGA-D8-A73W	0.0003738878602807012	0.003029135006889713	0.9523587598212487	0.04312498598413805	0.0011132313274427393
2	TCGA-XX-A89A	0.007740779717734117	0.006680856284541337	0.8420744067102638	0.04608123603130456	0.09742272125615613
4	TCGA-C8-A8HR	0.01183201849315357	0.010105950610511673	0.7349372797508271	0.09097218336428095	0.15215256778122715
2	TCGA-AC-A8OP	0.0006654559424710282	0.002063458714968199	0.9331779373678617	0.06374192608045223	0.000351221894246745
0	TCGA-AC-A8OQ	0.801940087272846	0.03983482929147685	0.060059173103579826	0.02171326006279952	0.07645265026929743
2	TCGA-S3-AA12	0.0013873062505240451	0.001455385248226322	0.9834364686450403	0.013324698483579747	0.00039614137262934885
4	TCGA-OL-A97C	0.027567450180556327	0.03300884088964015	0.6088854071496127	0.24204189437709445	0.08849640740309639
3	TCGA-S3-AA17	0.002637749467365538	0.012113194621396154	0.8351600935391066	0.14249547854221928	0.00759348382991264
2	TCGA-PL-A8LX	0.0016725958736324477	0.001955483081053688	0.991935917086187	0.003559613118430148	0.0008763908406969977
3	TCGA-Z7-A8R6	0.0018427014037829166	0.003694027649260883	0.0026808967427312896	0.9914631386451145	0.0003192355591104733
2	TCGA-UL-AAZ6	0.015296168775152582	0.8414982864900177	0.014344440304356798	0.11703053860783821	0.011830565822634496
0	TCGA-S3-AA0Z	0.7658818577075975	0.031080815653513227	0.11818444364182498	0.06767639674233902	0.01717648625472479
