sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-LL-A5YM	3	0.0519885708054991	0.0023764784777424203	0.17278958951110093	0.7717892357300173	0.001056125475640142
TCGA-OL-A5D6	4	0.03159472625260345	0.013816715391494875	0.8170980556268933	0.0658714354913838	0.07161906723762457
TCGA-OL-A5RW	0	0.5425800292288903	0.010378437359845382	8.769487134219427e-05	0.4469248751361044	2.8963403817851706e-05
TCGA-PE-A5DE	2	0.040654768991717334	0.0026488135157853813	0.82613095000243	0.10793824000204179	0.022627227488025634
TCGA-AC-A62Y	2	0.514090816145574	0.03696215545705368	0.34126590631055825	0.08596182566169833	0.021719296425115768
TCGA-E2-A570	2	0.05145294262527456	0.009601867368512765	0.7667709327774829	0.06983043481022658	0.10234382241850332
TCGA-E2-A573	0	0.9237954091256577	0.012370117290409271	0.033908465921178056	0.012387413849803058	0.017538593812951767
TCGA-LL-A5YL	2	0.0038689557220841584	0.008845952012426559	0.8410607815867399	0.13054418973095352	0.015680120947795775
TCGA-LD-A66U	2	0.007201717082239313	0.003384975457208129	0.7654029931651362	0.15810020115728204	0.06591011313813445
TCGA-LL-A6FQ	2	0.023016867138683703	0.0016152505918621332	0.8188978583435542	0.1100131267227469	0.04645689720315304
TCGA-LL-A6FP	2	0.0070553836883193105	0.005280090501836194	0.7485414168279108	0.2347868047260139	0.004336304255919793
TCGA-OL-A66N	2	0.001777908650772648	0.004800722196477429	0.8783897587580857	0.08503438146635828	0.029997228928305926
TCGA-OL-A66P	1	0.5572258474557957	0.03303649377520749	0.19143447141872497	0.21169191620454675	0.0066112711457251205
TCGA-EW-A6SC	2	0.005090146312135265	0.007475580888017991	0.8938596363893875	0.0774760590336181	0.016098577376841193
TCGA-D8-A73X	2	0.006788578712769656	0.004631455057958448	0.9094003782488539	0.06527841398476107	0.01390117399565694
TCGA-S3-A6ZF	3	0.03185230179198509	0.015073693027057298	0.733569196977283	0.18753684548971694	0.03196796271395765
TCGA-BH-A6R8	2	0.004168493498287662	0.0015105984783370734	0.919476816160312	0.052897503409998936	0.021946588453064353
TCGA-A7-A6VY	0	0.7561065717540241	0.024068852244051836	0.12377365940636657	0.07552751006888557	0.020523406526671843
TCGA-OL-A6VO	0	0.8688956364147391	0.09188095528605773	0.001448575472372776	0.029219887812215167	0.008554945014614943
TCGA-A2-A4S1	0	0.17048556659199876	0.010304142988495813	0.48449915661462256	0.2831906634440659	0.051520470360816965
TCGA-LD-A7W5	2	0.017057313800766437	0.008096003168687325	0.33009813296611257	0.5890781401713399	0.055670409893093846
TCGA-AQ-A7U7	2	0.06869497826194079	0.0030544966716004917	0.7907801096052428	0.08577942105355067	0.0516909944076653
TCGA-C8-A8HQ	3	0.07089156173103081	0.011650563155893424	0.795160357939476	0.08541360591534512	0.036883911258254604
TCGA-C8-A8HR	4	0.13545670083847888	0.030324786370168416	0.646052330426648	0.10315868921624026	0.0850074931484645
TCGA-AC-A8OQ	0	0.4980576483282157	0.0015116772827780908	0.28072281602342586	0.21837986493572367	0.0013279934298565648
TCGA-3C-AALK	2	0.006414993839483471	0.08843681690827498	0.6116270887000659	0.1936354749782112	0.09988562557396444
TCGA-5L-AAT0	2	0.012629556598830504	0.012277996644966687	0.8676571393394915	0.07715785389771776	0.03027745351899362
TCGA-Z7-A8R6	3	0.007411051171085242	0.0011430986242158478	0.8084429390892492	0.17800225479396256	0.005000656321487129
TCGA-UL-AAZ6	2	0.0026934531424309916	0.6668085578779371	0.0005649954374699039	0.32599430462552315	0.003938688916638735
