sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-GM-A2DI	2	1.7871902970827938e-12	1.4822270775784329e-09	0.9999985222530572	1.46439850804669e-06	1.1864420542354375e-08
TCGA-A2-A3KC	2	3.1954884818510827e-19	8.606958674934014e-09	0.9999999907135376	6.551537380511235e-10	2.4349912444070958e-11
TCGA-A2-A3KD	2	3.838599406445976e-11	1.3057227569768718e-08	0.999792277636527	0.00020770924450652696	2.335294704456669e-11
TCGA-AC-A23G	2	6.312881656143978e-10	5.193758162556714e-11	0.9975048729614014	7.183529387776088e-10	0.0024951256370197975
TCGA-C8-A3M8	3	6.979525182185299e-14	3.2172054176300053e-09	0.46732842823620074	0.5326715685465241	5.087698184238319e-17
TCGA-E2-A3DX	2	2.2481521513209588e-07	4.408501527349095e-09	0.9999195328249872	1.207466795991737e-08	8.022587662818348e-05
TCGA-AC-A2BM	3	4.5717528879694365e-12	2.647047854029411e-13	0.12494941723789983	0.8750505827572637	2.100791325938836e-20
TCGA-BH-A0B9	0	0.5042841156640736	3.054135783631624e-19	6.136250222557718e-21	4.767305042872088e-25	0.49571588433592645
TCGA-E2-A1BD	2	3.295430632451188e-15	1.3028050262983084e-09	0.999934357031443	6.564166498854795e-05	7.601628093353233e-13
TCGA-BH-A1ES	2	2.321789537887488e-14	4.305857959660316e-16	0.9827234699957788	0.017276529997176975	7.020608866616371e-12
TCGA-BH-A28O	4	1.8837923210835936e-11	2.738484143678591e-13	0.104698227816598	7.088795061178319e-17	0.8953017721642902
TCGA-A2-A3XU	0	0.9996379809451108	3.45229241838915e-12	0.0003078735965159781	4.13321726652135e-35	5.414545492079921e-05
TCGA-A7-A425	2	4.575983175071424e-17	3.814925843905363e-08	0.9999987528658024	1.2089694304641754e-06	1.5508643426389503e-11
TCGA-LL-A442	2	1.0629347961583956e-26	8.586476403310311e-17	0.6407161654969407	0.35928383450127604	1.7832252698708846e-12
TCGA-BH-A42U	4	2.5688915651951448e-11	1.0683579386663056e-09	0.4994535002477408	9.237224922256196e-18	0.5005464986582123
TCGA-D8-A3Z6	2	1.2345447653975104e-15	2.996503616459454e-09	0.9990300486290676	0.0009699483606676393	1.3759892413620647e-11
TCGA-GM-A3XG	2	7.552133086549031e-12	1.1868295527423285e-13	0.4986926062228244	1.3095403470216166e-18	0.5013073937695048
TCGA-JL-A3YW	1	0.002875320761242845	0.9071918220850641	0.007463273037969041	7.460764432826058e-07	0.08246883803928076
TCGA-GM-A3NW	2	4.339195729581381e-18	5.093639275818828e-06	0.9999823105781795	1.2595782237928488e-05	3.0662010282087135e-13
TCGA-A2-A4S3	3	6.704982902246031e-11	0.14546429948817913	5.177695269333549e-06	0.8545305180224123	4.727089276505782e-09
TCGA-A7-A4SC	2	1.0648200680606643e-16	0.2245726340582226	0.7753854366477188	4.192929333635e-05	7.223437198726841e-13
TCGA-A7-A4SE	0	0.999999999860044	6.58661200171773e-19	4.335412657829259e-22	2.445205947867517e-38	1.3995605803644316e-10
TCGA-GM-A4E0	2	7.892303181893033e-10	1.6485239266345268e-05	0.8170603055073465	2.2297962809914357e-07	0.1829229854845287
TCGA-A2-A4RW	2	7.088524514332325e-18	0.0001519444680663297	0.999847934749945	1.2078198402257787e-07	4.512899709954879e-15
TCGA-AR-A5QQ	0	0.9999119156406728	4.129977756394307e-15	8.808435932105622e-05	1.2141896468138813e-94	1.966932521902945e-15
TCGA-E9-A5UP	2	1.0173538336180924e-15	3.5231027027742806e-09	0.9026719006034182	0.09732809587347813	5.3956896392592544e-20
TCGA-GM-A5PV	2	6.987805657254907e-16	1.2833344737541268e-09	0.9999999785172172	2.0188503114877424e-08	1.0944416653537493e-11
TCGA-GM-A5PX	2	5.740200351143739e-15	7.363696120223663e-11	0.999997611493657	2.388006377724824e-06	4.263227416054442e-10
TCGA-LL-A5YM	3	4.2469301525584453e-10	1.865325149890278e-07	0.36413662736615016	0.6358631856728348	3.8070734843275784e-12
TCGA-OL-A5D6	4	4.6888751319878506e-08	0.5177784339076552	0.4782789646883926	4.533133585543698e-08	0.003942509183865029
TCGA-OL-A5RW	0	0.9999999999996994	8.030110660605592e-15	4.822706815575424e-17	1.2474886512925421e-30	2.926024525211671e-13
TCGA-PE-A5DE	2	1.4016251162708397e-15	1.8580785282782337e-08	0.9974283543979258	0.0025716270212641163	2.3367661220176816e-14
TCGA-AC-A62Y	2	1.0247274055021988e-24	3.8319841116947207e-07	0.9993189142120426	0.0006807025895460564	1.1606096450069503e-16
TCGA-E2-A570	2	1.4923179556212654e-15	9.422446757778513e-09	0.9989947309105224	0.001005259206712872	4.603165643030004e-10
TCGA-E2-A573	0	0.9999998007168297	1.9882805537854554e-07	7.476471966077605e-20	3.7259192125256234e-20	4.5511503093141376e-10
TCGA-LL-A5YL	2	4.368089750803677e-14	0.9999999999048956	9.15568859934579e-11	3.397427271655221e-12	1.0642305401138096e-13
TCGA-LD-A66U	2	4.628710118880613e-21	4.4563780617146455e-12	0.9999999963796904	3.615233535593305e-09	6.196739690220276e-13
TCGA-LL-A6FQ	2	1.781229049978241e-21	7.204375654551247e-09	0.9999999774552083	1.5340396242532834e-08	2.0025028372890224e-14
TCGA-LL-A6FP	2	1.875681810115069e-23	6.154331751181113e-05	0.9999265411120636	1.1915570424672463e-05	1.350442778244781e-23
TCGA-OL-A66N	2	4.224795082615853e-17	0.9999999847617985	5.600506461294652e-09	2.2414584579514044e-18	9.637694930013136e-09
TCGA-OL-A66P	1	0.0053654332291389415	0.47885457394303793	0.057782250218699246	0.01916556842740131	0.43883217418172255
TCGA-EW-A6SC	2	1.2911965383625487e-12	4.398993662657188e-09	0.07297901624746699	0.9270209793522483	2.6290272528981204e-17
TCGA-D8-A73X	2	9.497751288609978e-16	7.313670750741979e-10	0.9999918600607018	8.139203426941758e-06	4.5032402758980615e-12
TCGA-S3-A6ZF	3	5.179217995446514e-20	3.169258333632722e-09	0.2647083603704257	0.735291636460316	3.759246256604191e-22
TCGA-BH-A6R8	2	3.2305193256207467e-16	5.493856313527422e-10	0.6221842312584688	0.3778157681921453	9.013278914099936e-27
TCGA-A7-A6VY	0	0.9999998618353977	5.577099215874792e-08	8.484831822327636e-16	7.854676674881696e-09	7.453893260647022e-08
TCGA-OL-A6VO	0	0.9999999999033802	2.2034598157932517e-11	4.1550327044334206e-20	6.192562665749075e-18	7.458524157649045e-11
TCGA-A2-A4S1	0	0.06343254475855127	8.109459463734782e-09	0.7494419067165675	0.18712549452179095	4.589363083647553e-08
TCGA-LD-A7W5	2	1.430445471484812e-11	0.01270686653306366	0.9871802050044516	1.6827176257583625e-10	0.00011292827990873833
TCGA-AQ-A7U7	2	2.9545467837990286e-08	4.305079352469274e-08	0.9988331766317983	0.0011655757203564562	1.175051583912622e-06
TCGA-C8-A8HQ	3	5.933833943292117e-09	0.004073380895664271	0.0016870832422688526	0.9942395232878015	6.640431461848508e-09
TCGA-C8-A8HR	4	5.24223878978537e-09	6.85083014055734e-08	0.9978828595411017	0.0007595279402637891	0.0013575387680943734
TCGA-AC-A8OQ	0	0.9961283977741862	0.0006131242922133101	1.5373675911257658e-13	5.822427777316947e-11	0.0032584778752225603
TCGA-3C-AALK	2	3.3230093572656556e-11	5.46864254798236e-07	0.9996903662231066	0.00030908679221250537	8.719613989674819e-11
TCGA-5L-AAT0	2	3.6235550610931213e-10	2.311864188412789e-12	0.9999988783962614	1.1212137921440202e-06	2.5279068934146976e-11
TCGA-Z7-A8R6	3	1.2158730741065927e-11	1.959800701415851e-06	1.343375688879508e-05	0.9999846064300729	1.7824468781482554e-13
TCGA-UL-AAZ6	2	1.265467407974374e-11	0.9984226273190825	1.900341755610686e-05	0.001558352655830728	1.6594876233792847e-08
