sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-AR-A1AP	2	0.037345739543741076	0.0056083870634518	1.5948007386610135	1.3316441765474054	0.030600958184388218
TCGA-AR-A1AU	2	0.30636877741346047	0.004067891200193384	2.473098793913353	0.14038821968209317	0.07607631779089967
TCGA-AR-A1AN	2	0.056310321241915866	0.010414416170850987	2.6571540192005214	0.22465225194227187	0.05146899144444006
TCGA-E2-A1B0	1	0.1839334970136971	1.8756759265283751	0.001416779226073585	0.10018370759550989	0.8387900896363439
TCGA-E2-A1B1	2	0.010563325431639669	0.04736354329153766	2.7465950640519057	0.13179598356520666	0.06368208365971022
TCGA-BH-A1EU	2	0.0034620057428880933	0.002044286931938898	2.761703739949664	0.2134521291466261	0.01933783822888232
TCGA-BH-A1FL	2	0.006851044726846453	0.007291979841635452	2.865987579785846	0.09509233135208729	0.024777064293584894
TCGA-C8-A1HO	2	0.15281247954237945	0.005216852077464295	0.5941804904558565	2.2109980482065885	0.036792129717710884
TCGA-BH-A0BS	2	0.039610991519511224	0.009967110769936787	2.544858269206578	0.33579969585610403	0.06976393264786948
TCGA-E2-A1IG	2	0.015798906589976163	0.03376365785927354	2.43950614217404	0.45248794626426936	0.05844334711244123
TCGA-E9-A1NA	3	0.07316046052828237	0.0011787336119627536	0.043115230118603666	2.8467054048634486	0.035840170877702485
TCGA-EW-A1IX	2	0.046918328945609024	0.0060733393256884515	2.763281491428901	0.13341273997048123	0.050314100329320585
TCGA-E2-A1IJ	2	0.006910112295716876	0.015165537734465813	2.864547982838151	0.08917857429035088	0.0241977928413154
TCGA-E2-A1L7	3	0.7083590357381627	0.009990370361033365	0.2213295346722744	2.0594964150210786	0.0008246442074502987
TCGA-AQ-A1H2	2	0.014287619060994525	0.008931355804606918	1.0459001187963082	1.9281414216086115	0.0027394847294789845
TCGA-AQ-A1H3	2	0.0405535961518595	0.014251642338370176	2.7387688565422876	0.10268053524794682	0.10374536971953548
TCGA-BH-A1FE	2	0.1801171148319522	0.024394713031223418	2.459151360772764	0.24696883096613448	0.08936798039792573
TCGA-D8-A1JH	2	0.027538241533131735	0.004627216303003707	2.8011241245551854	0.09907437866479761	0.06763603894388118
TCGA-E2-A1IU	2	0.004506232949241276	0.0052198657374974596	2.8746541613770575	0.09475739120334062	0.020862348732863096
TCGA-E2-A1LH	0	1.9195810781327138	0.005053882365988884	0.029815068444027107	0.5952991461089122	0.4502508249483575
TCGA-E9-A1N6	3	0.0028909701430858744	0.9579421765574322	0.7603868482117403	1.1716086820006104	0.10717132308713113
TCGA-E9-A1ND	0	2.4034199604079385	0.015209217876896415	0.5517489897533153	0.01866013090868521	0.010961701053164052
TCGA-EW-A1OY	3	0.03124361514011059	0.00526039622189393	1.1586637869489405	1.7606448551432259	0.044187346545828864
TCGA-BH-A1EY	2	0.023876644617748053	0.01481556478916854	1.7143727491949727	1.2458806950236285	0.001054346374481824
TCGA-E2-A1B5	2	0.08311418933556008	0.0057300428467552	1.997471793168784	0.8257539837326032	0.0879299909162971
TCGA-A2-A04R	3	0.01362789304674105	0.00905287347444254	1.9854263630987705	0.9801096582210139	0.011783212159031529
TCGA-A2-A0YJ	0	2.4803305712731096	0.4688959009466621	9.82276149874453e-05	0.03230065975225901	0.018374640412981855
TCGA-BH-A1F2	3	0.005606809549668615	1.2183319607724474	0.0714690100964615	1.6903870019666452	0.014205217614776913
TCGA-BH-A1F8	3	0.010439795448418021	0.013046038154870827	0.27701687757365157	2.6980116938195007	0.0014855950035583645
TCGA-E9-A22D	3	0.005819711289881187	0.026406117063300868	1.1408973366242217	1.8206724798564262	0.006204355166170262
TCGA-E9-A22G	0	2.7242754842040937	0.18337739135937464	0.00015582598761786862	0.09100446179017575	0.0011868366587382256
TCGA-D8-A1Y1	3	0.00029733513568057287	0.002757493150451079	1.8838950278630124	1.096646954943895	0.01640318890696078
TCGA-E9-A1R2	2	0.016986219576212925	0.04430090398528495	2.258460725848337	0.5980246759641743	0.08222747462599034
TCGA-AN-A0XN	2	0.1293464287724256	0.0178428972548161	0.3223798331128647	2.4852291901985772	0.045201650661315984
TCGA-AN-A0XT	2	0.0019714375853245635	0.0007452810048522011	2.7420561418756457	0.25166814704616547	0.003558992488011488
TCGA-E9-A1RB	3	0.8010551901439339	0.027740962271421542	0.21420199450061364	1.9466868952200929	0.010314957863937772
TCGA-AR-A24W	2	0.012193383196150476	0.0042575960193035845	2.764939415905709	0.10494350676282257	0.11366609811601366
TCGA-AR-A252	2	0.028238402129267745	0.007709837295180201	2.8064850212665817	0.1163795018726431	0.04118723743632733
TCGA-B6-A0X1	0	2.4832124032940914	0.44703616362945336	0.025716169371178873	0.009130109613855884	0.03490515409142037
TCGA-D8-A1X9	2	0.4519918134229638	0.04686965730603223	1.4331434726594203	0.9086406685896777	0.15935438802190569
TCGA-D8-A1Y3	3	0.0827407565244503	0.02813574356857994	0.8707775684056452	2.0017845650635433	0.01656136643778139
TCGA-AC-A23C	2	0.02611454187071006	0.49854279673381274	2.1600456229328926	0.1726393196753445	0.1426577187872395
TCGA-AR-A24N	3	0.010575178827223267	0.00967465660183684	0.9016909372006932	2.049860962441615	0.02819826492863082
TCGA-E9-A248	1	0.9255212808504949	0.590000111456113	1.0850046013367975	0.3519709627908866	0.04750304356570767
TCGA-E9-A24A	2	0.00979920658538019	0.007920232430149202	2.6696875360613195	0.27925208731106815	0.033340937612082615
TCGA-AR-A24T	2	0.004073395122933269	0.0089918136601083	2.853848872544134	0.1205007868112707	0.012585131861553607
TCGA-BH-A201	2	0.034729380242118156	0.010002457811077985	2.7957707343121974	0.09900660905252505	0.060490818582081406
TCGA-D8-A1XK	0	2.8260547133291203	0.006080131811734297	0.08401121457511523	0.0648372454530222	0.01901669483100733
TCGA-C8-A27B	0	2.9280550339843527	0.006564584538968341	0.0018410185049461143	0.037493979768071	0.026045383203661097
TCGA-AC-A23H	1	0.018828271149035267	1.9549838083333002	0.5067709930414905	0.5179471204020499	0.0014698070741237482
TCGA-A2-A25A	4	0.07257764778337815	0.010478383429025153	2.5389830850499675	0.04765004917055474	0.3303108345670743
TCGA-AC-A2FG	2	0.010022485284074003	0.008037473729816974	2.893187169007704	0.05698454291839441	0.0317683290600107
TCGA-EW-A2FV	2	0.09425652809613731	0.025364690120706312	1.3563356894701948	1.4146944213273873	0.10934867098557388
TCGA-D8-A1XZ	3	0.4485322758453986	0.13017404999235618	1.4729393950790302	0.9201528269572283	0.028201452125986314
TCGA-GM-A2DH	1	0.5839306035466444	0.4551591669870742	0.20650031243639924	1.6406351629084437	0.1137747541214378
TCGA-D8-A27H	0	2.8452257522872046	0.02490583241086371	0.0034712962937218893	0.0738407113501878	0.05255640765802172
TCGA-D8-A27N	3	0.010855990778190312	0.31782684914551523	0.8138924309280574	1.8463696009479622	0.01105512820027499
TCGA-D8-A1XQ	0	2.5567041177682066	0.009770166085123641	0.3521883486138066	0.08072933576951943	0.0006080317633429718
TCGA-D8-A1XT	1	0.45038362903978807	1.9533235442609882	0.00022730560185523592	0.583673869980515	0.012391651116853182
TCGA-AR-A2LR	0	2.5934697784166008	0.0011433444164072246	0.013358768735327205	0.38505643372638276	0.0069716747052815005
TCGA-E9-A2JT	2	0.4723199202156124	0.030903394006462	1.9869598177795202	0.35737777576583124	0.15243909223257351
TCGA-GM-A2D9	2	0.004388272308698691	0.010082149034341875	2.775607112620814	0.19567203896789992	0.014250427068245483
TCGA-GM-A2DA	2	0.002510388893745229	0.6899870868989133	2.1392691337268515	0.09459901634249397	0.07363437413799592
TCGA-GM-A2DI	2	0.01349951236554449	0.008988358673554978	2.891818596665912	0.06178665159714154	0.023906880697846744
TCGA-A2-A3KC	2	0.00423246605229093	0.006463158605225492	2.7988313712590585	0.15080973373707737	0.03966327034634741
TCGA-A2-A3KD	2	0.03943694026725539	0.007200466460540462	2.667489824439074	0.14383832674967514	0.14203444208345495
TCGA-AC-A23G	2	0.019687856096251337	0.005663291069460115	2.8031712067116894	0.08514837140327927	0.08632927471932
TCGA-C8-A3M8	3	0.037009792430542754	0.014820642098732201	2.225917117928506	0.7001321276939958	0.02212031984822317
TCGA-E2-A3DX	2	0.03295717688000297	0.011029436652877417	2.800827609528325	0.057684577945231325	0.09750119899356309
TCGA-AC-A2BM	3	0.0008485717819005661	0.0016547819490195111	1.460342362805208	1.5295379069930028	0.007616376470869029
TCGA-BH-A0B9	0	2.0843963703041615	0.00377720083449646	0.019860057390762416	0.3897410360115477	0.5022253354590314
TCGA-E2-A1BD	2	0.0012607052061546595	0.002226856017969804	2.8641637955099135	0.11552863088917925	0.016820012376782652
TCGA-BH-A1ES	2	0.06664321672133657	0.001977996818064286	2.695554738505172	0.1863622527865297	0.04946179516889702
TCGA-BH-A28O	4	0.08584975807734188	0.018183356437165295	1.103592348752612	0.17129983409165855	1.621074702641222
TCGA-A2-A3XU	0	2.0354458026778106	0.004033402331531039	0.826741180237318	0.04061632690278889	0.09316328785055115
TCGA-A7-A425	2	0.0007199205777158777	0.0008231966857775873	2.846555571616967	0.13981285135367752	0.012088459765861764
TCGA-LL-A442	2	0.038173768228619905	0.008534136405153088	2.414428609805608	0.45325722646067323	0.08560625909994629
TCGA-BH-A42U	4	0.03330707172035381	0.008894087437882425	1.6894538972514037	0.07005355949271559	1.1982913840976446
TCGA-D8-A3Z6	2	0.03288843598360034	0.006838503101733864	2.8694421250022395	0.07395501462444629	0.016875921287979854
TCGA-GM-A3XG	2	0.02706164720079199	0.009224268240980778	1.7746172647174634	0.05961892037749146	1.1294778994632724
TCGA-JL-A3YW	1	0.6373223287387991	2.079274182581903	0.0807453443279053	0.07483998014187686	0.127818164209515
TCGA-GM-A3NW	2	0.00022458845239262985	0.0011804170419544423	2.6083733782650738	0.38711866923406035	0.00310294700651801
TCGA-A2-A4S3	3	0.18388469054692905	0.33391910405536973	0.32021693691866365	2.152992730574593	0.008986537904444319
TCGA-A7-A4SC	2	0.008978174600914464	0.23365386330335958	2.6438618180320597	0.08478835353527983	0.028717790528386244
TCGA-A7-A4SE	0	2.25310068471623	0.016469762903213208	0.6933375396255335	0.027931416306304836	0.00916059644871846
TCGA-GM-A4E0	2	0.026772734016589615	0.016510309333006415	2.537050940345059	0.17950052065570632	0.2401654956496385
TCGA-A2-A4RW	2	0.7347913070979494	0.012558321737764945	2.2205156123433447	0.0032454873218661787	0.028889271499074717
TCGA-AR-A5QQ	0	2.0308122844392833	0.007783213866123031	0.8168240316433066	0.07807255426780722	0.06650791578347957
TCGA-E9-A5UP	2	0.000260245306233805	0.008410719085783286	1.5587039537634657	1.4283563469148481	0.0042687349296684765
TCGA-GM-A5PV	2	0.024755429481559465	0.0063731397838313174	2.824602675234791	0.06688931196324717	0.07737944353657074
TCGA-GM-A5PX	2	0.026226651421141858	0.040887124488190395	2.373300411525975	0.025108338932987046	0.5344774736317055
TCGA-LL-A5YM	3	0.05198857373041456	0.0023766851455273054	1.5246432363191311	1.419935379322205	0.001056125482722033
TCGA-OL-A5D6	4	0.03160712942241707	1.5203986921148815	1.298024744068856	0.06587148095955851	0.0840979534342868
TCGA-OL-A5RW	0	2.542572413979002	0.010378443844819023	8.769487443709404e-05	0.44692487513641527	3.657216532677917e-05
TCGA-PE-A5DE	2	0.04066688734894754	0.002649046707810257	2.820005916555389	0.1140508312535653	0.02262731813428757
TCGA-AC-A62Y	2	0.5140954296695552	0.03696276408459691	2.3396889857346492	0.0875335224990693	0.021719298012129108
TCGA-E2-A570	2	0.051452945018968604	0.011441739693850459	2.763925419054414	0.07083589031811459	0.10234400591465224
TCGA-E2-A573	0	2.9230352467769394	0.01300595004330638	0.033908610467939804	0.012387418389829435	0.017662774321984133
TCGA-LL-A5YL	2	0.0038701645947948763	1.0089206926491685	1.8409793421023588	0.13054957067526082	0.015680229978416595
TCGA-LD-A66U	2	0.007202066434463939	0.0033849971745588095	2.7654020468506513	0.15810021984829636	0.06591066969202947
TCGA-LL-A6FQ	2	0.02301686727779281	0.0016152636891131782	2.8186252763671438	0.11028569545315205	0.04645689721279835
TCGA-LL-A6FP	2	0.00705538451445909	0.005341634098563501	2.747458612379545	0.2358080647515127	0.004336304255919782
TCGA-OL-A66N	2	0.0017781821307867633	1.0048014331875406	1.8783885061822416	0.08503438177762428	0.02999749672180636
TCGA-OL-A66P	1	0.7324821591311549	1.3394303783296189	0.24949588978891862	0.2331434711531188	0.4454481015971883
TCGA-EW-A6SC	2	0.005090155305687875	0.0074755860753413315	1.9668384852630776	1.004497177582779	0.016098595773114076
TCGA-D8-A73X	2	0.006788579209324987	0.004631472959677365	2.909392212191118	0.06528656043407868	0.013901175205801008
TCGA-S3-A6ZF	3	0.03186429560915676	0.015075377936958739	1.0072503553493484	1.9138419866816474	0.03196798442288839
TCGA-BH-A6R8	2	0.004168495735985961	0.0015108240900139603	2.432169874636526	0.5402042170505266	0.021946588486947555
TCGA-A7-A6VY	0	2.7560929971325066	0.02407438117169373	0.12377365951141213	0.07552752129397479	0.020531440890412384
TCGA-OL-A6VO	0	2.8688384948338546	0.09188212600957447	0.0014485757415936109	0.02921988781224715	0.008610915602729668
TCGA-A2-A4S1	0	1.229436505736011	0.014732568918203362	1.2339413369915073	0.4703162032493723	0.051573385104905514
TCGA-LD-A7W5	2	0.017082245973867774	0.021020776040899098	2.316124899864942	0.5898868368130015	0.0558852413072894
TCGA-AQ-A7U7	2	0.06873691529085693	0.0030679458870777124	2.7893476781243223	0.08701247508801495	0.051834985609727914
TCGA-C8-A8HQ	3	0.07089189476145594	0.015756902026805467	1.7940463307696963	1.0824209435349494	0.03688392890709285
TCGA-C8-A8HR	4	0.1355799362241299	0.030383926540772606	2.6204148104097147	0.10391841096817941	0.1097029158572029
TCGA-AC-A8OQ	0	2.492636822361122	0.002139686110595257	0.280722819164052	0.2183798653910651	0.0061208069731653
TCGA-3C-AALK	2	0.00641499653423805	0.0884684712425512	2.611285698629942	0.19394520495140802	0.09988562864186097
TCGA-5L-AAT0	2	0.012629560903818116	0.0122780607456663	2.8676550997999133	0.07715897682417004	0.030278301726432512
TCGA-Z7-A8R6	3	0.007411051563859646	0.001145095231379509	0.8377577617765998	2.1486854350950004	0.005000656333160381
TCGA-UL-AAZ6	2	0.002693453171379169	1.7223367317306377	0.9153644336484529	0.3556666759379639	0.003938705511565982
