sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-BH-A0E1	2	1.5110412202686648e-07	4.3804357508319e-08	0.9999798819096082	1.992317526944513e-05	6.6427471260229115e-12
TCGA-BH-A0GZ	2	3.454979360370678e-08	4.170944459781717e-08	0.9999777068302278	2.221677488553611e-05	1.3564841024920712e-10
TCGA-A8-A075	3	0.00013733160799760238	0.027555880205825417	0.013373941080975473	0.958932827642236	1.946296541823304e-08
TCGA-AR-A0TQ	3	8.25784509674411e-07	0.00010063973210316938	0.9606043970132995	0.03929411705947467	2.0410613102338553e-08
TCGA-A1-A0SH	2	1.191731050968033e-06	2.4918730136673163e-06	0.9999698206982116	4.562423531820166e-09	2.6491135300434984e-05
TCGA-A2-A0T6	2	3.7244801822507465e-08	1.6581640435124613e-05	0.9999741217365963	9.20342818084413e-06	5.5949986062314715e-08
TCGA-AR-A0TW	2	4.5470852102804966e-07	9.988274124833922e-05	0.8933631747534045	0.10653648763999626	1.5682972506049813e-10
TCGA-AO-A129	0	0.921062731342764	2.3172261167351924e-08	9.980159806763158e-08	2.6206923403287135e-10	0.07893714542130763
TCGA-A2-A0YD	2	1.8664910127941406e-07	1.6858503753640317e-07	0.9999996197466694	6.9394567679263275e-09	1.8079734996806198e-08
TCGA-A2-A0YE	0	0.9999995128000229	4.93586244563931e-09	3.888977515568946e-09	1.3182695637758116e-13	4.783750053652577e-07
TCGA-A2-A0YM	0	0.99904316575406	3.3972556073737317e-09	6.359274992119001e-12	2.98656554247016e-13	0.000956830842026374
TCGA-E2-A106	2	2.1390515137618457e-09	2.1425588262094467e-08	0.9988570635180753	0.0011429129016208284	1.5664113859691696e-11
TCGA-E2-A10B	2	1.0154854035981026e-07	5.2587261319633316e-08	0.9992879594759053	0.0007118839426734724	2.4456195126789276e-09
TCGA-A7-A13F	3	5.883908024079736e-10	1.6495287580780023e-09	0.808358820429802	0.19164117730447341	2.7805012314827437e-11
TCGA-AR-A1AO	4	0.9174931946279576	0.004697523098165999	0.0013681290809164429	4.85978661817827e-07	0.07644066721429807
TCGA-BH-A0AU	3	1.488153216438516e-07	3.2916750258696637e-06	0.997198691825005	0.0027978669499841035	7.346634516606067e-10
TCGA-BH-A0BZ	3	2.3875645444055624e-07	0.00048804920132213377	0.31302405952402845	0.686487649652859	2.8653360344088183e-09
TCGA-AR-A1AP	2	2.8058160623438577e-08	0.0003957015218107581	0.02823835744489867	0.9713658801908475	3.278428248071415e-08
TCGA-AR-A1AU	2	3.489465129216627e-07	1.8987960211268348e-07	0.9999982063467422	7.928807350215893e-09	1.246898335346386e-06
TCGA-AR-A1AN	2	2.4906896975339064e-06	4.722502568146678e-06	0.999965617176279	2.7126801043780665e-05	4.283041166985484e-08
TCGA-E2-A1B0	1	0.13182720340850881	0.8568664748209148	4.291908664991794e-08	1.3304679740766843e-06	0.011304948383515603
TCGA-E2-A1B1	2	0.00046147440268122237	1.528991111413638e-05	0.9994418886993935	5.907737775742041e-07	8.075621303352211e-05
TCGA-BH-A1EU	2	1.0431964478099945e-05	1.39667908059557e-06	0.9999132129582537	7.491726157991691e-05	4.113660745349616e-08
TCGA-BH-A1FL	2	1.7326995294443366e-10	3.3645985796927155e-07	0.9781229801962699	0.021876683166861706	3.740546459376246e-12
TCGA-C8-A1HO	2	5.8145727903082935e-11	5.139665736184059e-06	0.0013000495915831446	0.9986948106838449	6.899840231587664e-13
TCGA-BH-A0BS	2	8.998852892422974e-09	1.124794048422865e-08	0.9981649794558506	0.0018350002947871797	2.5688748093014934e-12
TCGA-E2-A1IG	2	2.5751996744078014e-09	8.998619103190401e-08	0.7221715803310538	0.27782832706809335	3.946221422534361e-11
TCGA-E9-A1NA	3	8.395085927004562e-08	1.4803893554249499e-05	8.789141373968249e-06	0.9999763204527812	2.5614312854265065e-09
TCGA-EW-A1IX	2	1.1168438351933896e-07	1.6172226833138924e-06	0.9995880599552107	0.0004101484153530805	6.272236938348837e-08
TCGA-E2-A1IJ	2	9.424917947966488e-07	3.4736747344137946e-06	0.999925679066429	3.7145694054345074e-05	3.275907298751938e-05
TCGA-E2-A1L7	3	8.648988714010132e-08	0.0006417469881464159	8.120408554871153e-07	0.9993533202624019	4.034218709205949e-06
TCGA-AQ-A1H2	2	1.0100522449663261e-10	9.59188311848703e-09	3.5611641687819276e-05	0.9999643786638975	1.5262716807686428e-12
TCGA-AQ-A1H3	2	1.6499771959310128e-08	2.428854382944873e-06	0.9641450448976385	0.0358521453723369	3.6437586972416725e-07
TCGA-BH-A1FE	2	1.5062991186075889e-06	0.002596198883519109	0.9950105487709984	0.001867895659356911	0.000523850387007002
TCGA-D8-A1JH	2	1.090806893517707e-07	1.422274433332396e-08	0.9998884358594021	1.3729762074286755e-07	0.00011130353954344753
TCGA-E2-A1IU	2	2.933524883755877e-08	6.463895567907679e-08	0.9999876948675078	1.2152645161284368e-05	5.851312639867256e-08
TCGA-E2-A1LH	0	0.9991678890148804	0.00025153049011681	1.0232787466089679e-07	4.717347290734545e-08	0.000580430993655117
TCGA-E9-A1N6	3	5.818554571041026e-05	0.8924586856280351	0.08132523310644682	0.026149116525700004	8.779194107671134e-06
TCGA-E9-A1ND	0	0.9987560528549392	0.0010731186302415218	1.0351339861833979e-09	0.00016904570378000486	1.7817759053533286e-06
TCGA-EW-A1OY	3	5.987525877620088e-07	5.385754035165375e-07	0.0012027457135574359	0.998796116951956	6.495152597253047e-12
TCGA-BH-A1EY	2	1.2300420496399324e-06	0.0095938547641732	0.9612943175245189	0.029110060777389504	5.368918687062491e-07
TCGA-E2-A1B5	2	0.05820244215653077	0.0024074211330687824	0.19049944879008954	0.7482160545574295	0.0006746333628815134
TCGA-A2-A04R	3	3.1488754938428163e-10	1.3138865328226661e-11	0.9876312696025228	0.012368730068870147	5.807258496366452e-13
TCGA-A2-A0YJ	0	0.9999882968412168	1.0967186707682639e-07	1.1827356810658e-13	1.8160278073904264e-13	1.1593486616241797e-05
TCGA-BH-A1F2	3	8.118442773579232e-08	0.014161903873581164	0.0003762040997137392	0.9854611165045458	6.943377315044884e-07
TCGA-BH-A1F8	3	5.870989169783406e-08	4.582581817127287e-06	0.000910747624583563	0.9990846110780621	5.645318838939544e-12
TCGA-E9-A22D	3	1.0617395763401768e-05	2.6073960722269396e-06	0.617030465682141	0.3829411006037674	1.5208922256137452e-05
TCGA-E9-A22G	0	0.9999998512842019	6.24426329416006e-08	6.263342156469676e-15	4.829974813846991e-11	8.622485909536643e-08
TCGA-D8-A1Y1	3	1.7787980903143673e-08	3.3192704439928e-07	0.6669802117497221	0.33301943556079616	2.9744564566354255e-09
TCGA-E9-A1R2	2	4.1748091130697737e-08	2.5715943276647887e-06	0.8889820872135272	0.11101529807940556	1.3646483032019201e-09
TCGA-AN-A0XN	2	7.804280694750585e-05	0.00524114663796191	0.2979851389012314	0.6966951687516738	5.029021853820071e-07
TCGA-AN-A0XT	2	1.822649786790142e-07	1.8973712443822953e-06	0.9999746050208088	2.331523493248517e-05	1.0803561908837227e-10
TCGA-E9-A1RB	3	4.1363687745965507e-07	1.0510695564740722e-05	0.00923439871399513	0.9907518420491778	2.8349043849684127e-06
TCGA-AR-A24W	2	1.5123184135545322e-06	1.682516356566322e-08	0.9373779426414129	1.0229855098521277e-09	0.06262052719202434
TCGA-AR-A252	2	0.0008452129839925009	0.0015956619789614095	0.9965352005841791	0.0010169674448201496	6.9570080468178554e-06
TCGA-B6-A0X1	0	0.9999960281065516	8.477913238730312e-07	2.0314572377680947e-11	1.9665052833608358e-09	3.122115304868949e-06
TCGA-D8-A1X9	2	4.348605930323784e-10	4.336807546937564e-08	0.7692093465964761	0.23079060959559305	4.9946781006768005e-12
TCGA-D8-A1Y3	3	8.068298382802083e-06	6.315741353364392e-05	6.085078751403605e-08	0.9999286766412637	3.679603231046282e-08
TCGA-AC-A23C	2	2.6535303317692233e-06	0.00021386055033235745	0.8777089780129157	0.12207411661474729	3.912916726764438e-07
TCGA-AR-A24N	3	2.851808893160659e-09	2.6105260340866638e-06	0.02806495653116246	0.9719324110540841	1.9036910476346238e-08
TCGA-E9-A248	1	0.7180752111142314	0.06706977984016103	9.503755649786523e-07	0.21485202842573173	2.030244310720069e-06
TCGA-E9-A24A	2	1.9492039274933338e-05	8.057954314972036e-06	0.9998745412522628	9.790055781644652e-05	8.196330788517898e-09
TCGA-AR-A24T	2	3.144470288606933e-07	2.0017985216050118e-07	0.9999789071045098	1.1352250575246249e-05	9.226018033971353e-06
TCGA-BH-A201	2	1.3532467400944377e-07	4.338578052846269e-08	0.994674920514638	5.50451377069997e-10	0.005324900224456023
TCGA-D8-A1XK	0	0.9979151904804922	5.123225946511019e-06	1.2329331264548741e-11	9.166657887273183e-10	0.00207968536456636
TCGA-C8-A27B	0	0.9999697720096352	2.0678478695907364e-05	2.3621424617983486e-13	1.8147513913901582e-07	9.368036293196913e-06
TCGA-AC-A23H	1	8.775176686946814e-08	0.6065821919741995	3.491634777297447e-05	0.39338234371577674	4.602104838915014e-07
TCGA-A2-A25A	4	4.501787302216504e-07	2.814467787284406e-07	0.9977853107151722	4.537310100642716e-08	0.0022139122862178313
TCGA-AC-A2FG	2	1.8523525618215897e-07	1.3137637813846116e-07	0.9999986488281086	2.238951103502158e-08	1.0121707460406603e-06
TCGA-EW-A2FV	2	2.546938747846886e-05	0.007440937782947087	0.6432431925563794	0.3491044714120273	0.00018592886116776446
TCGA-D8-A1XZ	3	1.2345710985825952e-06	3.447773797983706e-06	0.17700608379117763	0.8229892280579344	5.805991268444653e-09
TCGA-GM-A2DH	1	0.00022169415187924354	0.41527806673408274	0.0003683025132244659	0.5834972533385627	0.0006346832622506703
TCGA-D8-A27H	0	0.9999995963898705	9.593048040894361e-08	1.3523778945673796e-10	5.172098983889713e-10	3.0702720152540525e-07
TCGA-D8-A27N	3	1.1675458429038613e-06	0.06450153781101593	0.42267871997552026	0.512816815684363	1.758983258098029e-06
TCGA-D8-A1XQ	0	0.9998467815784908	3.666536495046676e-06	4.706052755635843e-11	1.3560562442944635e-06	0.00014819578170917273
TCGA-D8-A1XT	1	0.004142683628335688	0.9952358647346649	1.3351551870510651e-08	0.0006066395352938668	1.479875015368207e-05
TCGA-AR-A2LR	0	0.9973942077351224	9.060135630078205e-10	1.7080748510440229e-09	2.6071677521914847e-14	0.002605789650763126
TCGA-E9-A2JT	2	0.43230333260423187	0.022289929791130134	0.26911206778394975	0.2703726709090821	0.005921998911606124
TCGA-GM-A2D9	2	4.209137730427915e-09	1.853133121050041e-06	0.9295056347864614	0.07049250779802528	7.325466068285099e-11
TCGA-GM-A2DA	2	5.621313256074447e-07	8.343897837838864e-06	0.9999218841364538	6.7711193195576e-05	1.4986411872341368e-06
TCGA-GM-A2DI	2	0.0007155933073988627	0.00022506989757081322	0.9974725731614104	0.000293087380508939	0.0012936762531109917
TCGA-A2-A3KC	2	6.1792717297365615e-09	1.4888379317048005e-08	0.9809121100920778	7.093504903428321e-08	0.019087797905222064
TCGA-A2-A3KD	2	8.879146119987351e-07	2.07030891791939e-07	0.9983400658572011	1.1403488153442645e-06	0.0016576988484797146
TCGA-AC-A23G	2	8.50769745077131e-06	4.7149502263358245e-07	0.9999236348247984	9.282990231054529e-09	6.737669973810736e-05
TCGA-C8-A3M8	3	1.975698555443486e-09	2.512182026985489e-06	0.988602558647062	0.011394927193865263	1.3472199554433892e-12
TCGA-E2-A3DX	2	6.254526762373791e-05	6.275139883728896e-05	0.999767449502336	5.236551863655364e-07	0.00010673017601673111
TCGA-AC-A2BM	3	9.66773571320293e-09	2.5243607770645053e-07	0.9750362232959479	0.024963513976675508	6.235632287870336e-10
TCGA-BH-A0B9	0	0.9998458371761557	5.110846159570156e-09	3.889331015277052e-09	6.103475481392026e-08	0.00015409278891222568
TCGA-E2-A1BD	2	1.5697646416868047e-10	6.941126664780188e-07	0.9989196316232642	0.0010796740135595089	9.353328713214055e-11
TCGA-BH-A1ES	2	4.998346346353873e-09	5.056651008556873e-07	0.9995718393593095	0.0004276499274251339	4.981821415765151e-11
TCGA-BH-A28O	4	5.026776121206506e-05	3.656575646124909e-09	0.3799807626356343	3.808897347117845e-14	0.6199689659465399
TCGA-A2-A3XU	0	0.9999993474564979	6.274525898463928e-07	2.0194777324979439e-13	1.4438895492136546e-13	2.5090565840764146e-08
TCGA-A7-A425	2	1.1877033849319805e-06	1.4900422234808378e-07	0.9999984619199503	1.839898393734971e-07	1.7382603019634985e-08
TCGA-LL-A442	2	2.3437162300211603e-08	3.858993160326067e-08	0.9617165430590718	0.03828339489981493	1.4019567360467347e-11
TCGA-BH-A42U	4	4.194064483459183e-05	1.7764370318695217e-07	0.3848363914913907	1.414869670904883e-13	0.6151214902199301
TCGA-D8-A3Z6	2	3.442227504098064e-09	5.421794640471645e-07	0.9999898193950099	9.01021185537922e-06	6.247714431607819e-07
TCGA-GM-A3XG	2	2.256153483195746e-05	4.913078961348222e-10	0.45866415714664255	2.665730943829256e-16	0.5413132808272174
TCGA-JL-A3YW	1	0.0038349092545227944	0.9939123853851323	0.0005695095207315586	2.5443166877202416e-08	0.0016831703964465597
TCGA-GM-A3NW	2	1.1224630255251544e-09	4.454018423519575e-09	0.99942028685796	0.0005797073880644759	1.774938898357597e-10
TCGA-A2-A4S3	3	0.002705055702169653	0.0008120608146367038	1.2665365039715793e-05	0.9964702144086355	3.7095184416824956e-09
TCGA-A7-A4SC	2	2.180155391579508e-07	4.539968621220567e-05	0.995188020248559	2.4519307086770226e-06	0.004763910118980829
TCGA-A7-A4SE	0	0.9997047608473388	4.3928226990785105e-07	4.175634246901902e-11	1.308336363496928e-10	0.00029479969780127986
TCGA-GM-A4E0	2	4.239803256079837e-05	1.0257996973166748e-05	0.983735276492485	1.0226491447145076e-05	0.016201840986533867
TCGA-A2-A4RW	2	9.140086555356999e-06	1.5714356092458088e-06	0.9999008970607742	1.3743890588756476e-05	7.46475264724061e-05
TCGA-AR-A5QQ	0	0.9985453482092134	0.0007814086090748253	0.00021258327084825582	8.191894337762629e-05	0.00037874096748591416
TCGA-E9-A5UP	2	2.7376803876503727e-09	1.5733866875183026e-05	0.038189666812702326	0.9617945965710838	1.165827698042507e-11
TCGA-GM-A5PV	2	4.500461396449278e-08	1.2535657043563012e-08	0.99999625946375	3.4132162592597892e-06	2.697797196177587e-07
TCGA-GM-A5PX	2	4.856217501619112e-08	1.311664670429733e-06	0.9999975656181372	3.746071552216508e-07	6.995478620247331e-07
TCGA-LL-A5YM	3	2.5002224375900237e-09	2.0135269916850522e-08	0.9877170194418801	0.012282957919352735	3.27485922919842e-12
TCGA-OL-A5D6	4	1.2356281062350766e-05	0.9888035428157315	0.002647723753570118	1.3683885753592556e-10	0.008536377012797346
TCGA-OL-A5RW	0	0.9999923847504123	6.484965692976331e-09	3.0948515324411386e-12	3.1083798932865886e-13	7.608761216325018e-06
TCGA-PE-A5DE	2	1.2118357228841053e-05	2.1461123967402034e-07	0.9964466121550333	0.0035409642302595967	9.064623860619028e-08
TCGA-AC-A62Y	2	4.613523981270865e-06	2.2542913213735794e-07	0.9991041652120483	0.0008909942478250758	1.5870132966429897e-09
TCGA-E2-A570	2	2.3936926147799145e-09	0.0018398629028910977	0.9981597553664084	1.9630117530366267e-07	1.830358323860806e-07
TCGA-E2-A573	0	0.9992400369344524	0.0006356339248418105	1.445467618003555e-07	4.540026434276014e-09	0.00012418005391748137
TCGA-LL-A5YL	2	1.2088726670955968e-06	7.474073184650007e-05	0.999918560424062	5.38094090990224e-06	1.0903051447458531e-07
TCGA-LD-A66U	2	3.493522246387903e-07	2.171289433137966e-08	0.9999990573058247	1.5075780841504474e-08	5.565532753913108e-07
TCGA-LL-A6FQ	2	1.391091086707073e-10	5.892875423513916e-09	0.9997274405683811	0.00027255339000897664	9.625330990003254e-12
TCGA-LL-A6FP	2	8.261397898350827e-10	2.7921558946986283e-10	0.9989906544395706	0.0010093444550741113	8.142548179386408e-17
TCGA-OL-A66N	2	2.7348001412095465e-07	7.262292646529922e-07	0.9999987418236497	3.112660772681444e-10	2.5815580552771217e-07
TCGA-OL-A66P	1	0.16989087844622033	0.8275393106113735	0.00027916815149450514	0.002285986521170866	4.656269740697888e-06
TCGA-EW-A6SC	2	8.99226147851648e-09	7.883297682269454e-10	0.9999998326262233	1.3919691244305472e-07	1.8396272949488063e-08
TCGA-D8-A73X	2	4.965544374689666e-10	1.7170351889218603e-08	0.999999973881562	7.2458907305046085e-09	1.2056408679943512e-09
TCGA-S3-A6ZF	3	1.1993817171762044e-05	1.6817406432060243e-06	0.008972798001639712	0.9910135047316145	2.170893079134917e-08
TCGA-BH-A6R8	2	2.2376980379070624e-09	2.2506229132886878e-07	0.8905088272177449	0.10949094544838248	3.3883253980503135e-11
TCGA-A7-A6VY	0	0.9999865635430849	5.473156649771429e-06	1.0504478088892949e-10	3.3704126157817253e-09	7.959824807977378e-06
TCGA-OL-A6VO	0	0.9999428585157353	1.170701482170961e-06	2.6922091068384127e-10	3.204544293615982e-14	5.597051352952636e-05
TCGA-A2-A4S1	0	0.9955183943854613	0.0044284178202481815	2.736603171915366e-07	4.52835154942036e-08	5.286885045777709e-05
TCGA-LD-A7W5	2	2.4932158796920943e-05	0.00021790633914828386	0.9988465618943778	0.0008086964733899642	0.00010190313428694272
TCGA-AQ-A7U7	2	4.190748344839778e-05	1.3406164683787722e-05	0.9997343918872811	6.747831410794031e-05	0.00014281615047874517
TCGA-C8-A8HQ	3	3.270965912028832e-07	3.2957975247867126e-05	0.9971988895879516	0.002767814331802662	1.1008406787581722e-08
TCGA-C8-A8HR	4	0.0001232301434123171	5.907166230280007e-05	0.9764796204419652	1.9381167551947326e-07	0.02333788394064412
TCGA-AC-A8OQ	0	0.99845077625872	1.488453560395659e-05	3.1404725173599113e-09	3.971172156715194e-10	0.0015343356680863236
TCGA-3C-AALK	2	2.6615245566573927e-09	3.1107470021501224e-05	0.9999682437067693	6.431809842933965e-07	2.980700438790518e-09
TCGA-5L-AAT0	2	3.94263210944954e-09	6.409838783529905e-08	0.9999990820641601	1.7126601954754433e-09	8.481821598408541e-07
TCGA-Z7-A8R6	3	3.806157149299618e-10	3.680646229292198e-08	0.0293013889304618	0.9706985738709653	1.1495036502288508e-11
TCGA-UL-AAZ6	2	1.6293594620369264e-11	0.05710554653361838	0.9147804347934269	0.02811401865661019	5.1048372293254015e-14
