label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
3	TCGA-BH-A1F8	0.0	0.035	0.385	0.565	0.015
3	TCGA-E9-A22D	0.005	0.055	0.4	0.445	0.095
0	TCGA-E9-A22G	0.885	0.04	0.005	0.005	0.065
3	TCGA-D8-A1Y1	0.0	0.025	0.63	0.345	0.0
2	TCGA-E9-A1R2	0.0	0.03	0.79	0.16	0.02
2	TCGA-AN-A0XN	0.01	0.055	0.625	0.27	0.04
2	TCGA-AN-A0XT	0.03	0.045	0.58	0.295	0.05
3	TCGA-E9-A1RB	0.015	0.105	0.455	0.405	0.02
2	TCGA-AR-A24W	0.015	0.015	0.83	0.05	0.09
2	TCGA-AR-A252	0.08	0.115	0.47	0.14	0.195
0	TCGA-B6-A0X1	0.845	0.03	0.02	0.03	0.075
2	TCGA-D8-A1X9	0.0	0.005	0.565	0.43	0.0
3	TCGA-D8-A1Y3	0.015	0.165	0.36	0.43	0.03
2	TCGA-AC-A23C	0.0	0.025	0.87	0.09	0.015
3	TCGA-AR-A24N	0.005	0.05	0.61	0.335	0.0
1	TCGA-E9-A248	0.285	0.335	0.14	0.1	0.14
2	TCGA-E9-A24A	0.005	0.04	0.69	0.255	0.01
2	TCGA-AR-A24T	0.005	0.015	0.88	0.085	0.015
2	TCGA-BH-A201	0.0	0.025	0.815	0.11	0.05
0	TCGA-D8-A1XK	0.96	0.005	0.0	0.0	0.035
0	TCGA-C8-A27B	0.935	0.015	0.01	0.0	0.04
1	TCGA-AC-A23H	0.025	0.21	0.315	0.41	0.04
4	TCGA-A2-A25A	0.01	0.02	0.915	0.015	0.04
2	TCGA-AC-A2FG	0.005	0.01	0.945	0.03	0.01
2	TCGA-EW-A2FV	0.005	0.045	0.815	0.12	0.015
3	TCGA-D8-A1XZ	0.01	0.06	0.28	0.63	0.02
1	TCGA-GM-A2DH	0.06	0.315	0.3	0.215	0.11
0	TCGA-D8-A27H	0.85	0.02	0.03	0.025	0.075
3	TCGA-D8-A27N	0.01	0.09	0.53	0.35	0.02
0	TCGA-D8-A1XQ	0.725	0.11	0.045	0.015	0.105
1	TCGA-D8-A1XT	0.135	0.46	0.15	0.13	0.125
0	TCGA-AR-A2LR	0.775	0.025	0.025	0.0	0.175
2	TCGA-E9-A2JT	0.205	0.145	0.24	0.14	0.27
2	TCGA-GM-A2D9	0.005	0.005	0.76	0.23	0.0
2	TCGA-GM-A2DA	0.0	0.02	0.855	0.125	0.0
2	TCGA-GM-A2DI	0.035	0.07	0.565	0.12	0.21
2	TCGA-A2-A3KC	0.0	0.0	0.97	0.025	0.005
2	TCGA-A2-A3KD	0.015	0.04	0.81	0.07	0.065
2	TCGA-AC-A23G	0.0	0.01	0.935	0.005	0.05
3	TCGA-C8-A3M8	0.0	0.01	0.73	0.255	0.005
2	TCGA-E2-A3DX	0.015	0.025	0.865	0.03	0.065
3	TCGA-AC-A2BM	0.005	0.015	0.655	0.31	0.015
0	TCGA-BH-A0B9	0.965	0.005	0.0	0.005	0.025
2	TCGA-E2-A1BD	0.005	0.005	0.785	0.205	0.0
2	TCGA-BH-A1ES	0.005	0.02	0.66	0.31	0.005
4	TCGA-BH-A28O	0.06	0.015	0.24	0.045	0.64
0	TCGA-A2-A3XU	0.705	0.075	0.03	0.015	0.175
2	TCGA-A7-A425	0.005	0.03	0.865	0.075	0.025
2	TCGA-LL-A442	0.005	0.015	0.64	0.33	0.01
4	TCGA-BH-A42U	0.045	0.03	0.355	0.025	0.545
2	TCGA-D8-A3Z6	0.0	0.0	0.985	0.015	0.0
2	TCGA-GM-A3XG	0.02	0.02	0.37	0.045	0.545
1	TCGA-JL-A3YW	0.12	0.475	0.14	0.1	0.165
2	TCGA-GM-A3NW	0.0	0.01	0.865	0.125	0.0
3	TCGA-A2-A4S3	0.005	0.2	0.335	0.435	0.025
2	TCGA-A7-A4SC	0.005	0.095	0.745	0.085	0.07
0	TCGA-A7-A4SE	0.83	0.03	0.02	0.03	0.09
2	TCGA-GM-A4E0	0.015	0.065	0.745	0.035	0.14
2	TCGA-A2-A4RW	0.0	0.025	0.89	0.05	0.035
0	TCGA-AR-A5QQ	0.475	0.18	0.055	0.04	0.25
2	TCGA-E9-A5UP	0.0	0.025	0.41	0.56	0.005
2	TCGA-GM-A5PV	0.0	0.0	0.995	0.005	0.0
2	TCGA-GM-A5PX	0.005	0.01	0.965	0.02	0.0
3	TCGA-LL-A5YM	0.0	0.005	0.57	0.42	0.005
4	TCGA-OL-A5D6	0.04	0.53	0.21	0.085	0.135
0	TCGA-OL-A5RW	0.885	0.01	0.02	0.01	0.075
2	TCGA-PE-A5DE	0.005	0.005	0.88	0.11	0.0
2	TCGA-AC-A62Y	0.0	0.015	0.755	0.215	0.015
2	TCGA-E2-A570	0.0	0.015	0.88	0.105	0.0
0	TCGA-E2-A573	0.985	0.0	0.0	0.0	0.015
2	TCGA-LL-A5YL	0.01	0.085	0.64	0.185	0.08
2	TCGA-LD-A66U	0.0	0.0	0.995	0.005	0.0
2	TCGA-LL-A6FQ	0.0	0.015	0.555	0.43	0.0
2	TCGA-LL-A6FP	0.0	0.01	0.45	0.535	0.005
2	TCGA-OL-A66N	0.0	0.03	0.865	0.095	0.01
1	TCGA-OL-A66P	0.14	0.39	0.175	0.08	0.215
2	TCGA-EW-A6SC	0.0	0.005	0.825	0.165	0.005
2	TCGA-D8-A73X	0.0	0.015	0.84	0.145	0.0
3	TCGA-S3-A6ZF	0.015	0.05	0.44	0.475	0.02
2	TCGA-BH-A6R8	0.0	0.01	0.515	0.475	0.0
0	TCGA-A7-A6VY	0.895	0.035	0.01	0.005	0.055
0	TCGA-OL-A6VO	0.95	0.0	0.0	0.0	0.05
0	TCGA-A2-A4S1	0.505	0.13	0.075	0.06	0.23
2	TCGA-LD-A7W5	0.005	0.07	0.715	0.095	0.115
2	TCGA-AQ-A7U7	0.005	0.02	0.9	0.04	0.035
3	TCGA-C8-A8HQ	0.005	0.02	0.825	0.15	0.0
4	TCGA-C8-A8HR	0.045	0.07	0.595	0.075	0.215
0	TCGA-AC-A8OQ	0.73	0.055	0.02	0.02	0.175
2	TCGA-3C-AALK	0.0	0.025	0.92	0.035	0.02
2	TCGA-5L-AAT0	0.005	0.005	0.96	0.02	0.01
3	TCGA-Z7-A8R6	0.0	0.025	0.58	0.39	0.005
2	TCGA-UL-AAZ6	0.0	0.075	0.375	0.545	0.005
