sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-OL-A5D6	4	0.14	0.89	1.51	0.165	0.29500000000000004
TCGA-OL-A5RW	0	1.825	0.55	0.14	0.25	0.235
TCGA-PE-A5DE	2	0.005	0.005	2.66	0.33	0.0
TCGA-AC-A62Y	2	0.42000000000000004	0.015	1.835	0.595	0.135
TCGA-E2-A570	2	0.0	0.015	2.54	0.44499999999999995	0.0
TCGA-E2-A573	0	2.985	0.0	0.0	0.0	0.015
TCGA-LL-A5YL	2	0.03	0.165	2.46	0.245	0.1
TCGA-LD-A66U	2	0.0	0.0	2.995	0.005	0.0
TCGA-LL-A6FQ	2	0.02	0.015	2.495	0.47	0.0
TCGA-LL-A6FP	2	0.1	0.05	2.19	0.635	0.025
TCGA-OL-A66N	2	0.02	0.09	2.645	0.135	0.11
TCGA-OL-A66P	1	0.66	0.67	0.7350000000000001	0.4	0.535
TCGA-EW-A6SC	2	0.0	0.005	2.465	0.42500000000000004	0.10500000000000001
TCGA-D8-A73X	2	0.2	0.015	2.64	0.145	0.0
TCGA-S3-A6ZF	3	0.015	0.05	0.96	1.755	0.22
TCGA-BH-A6R8	2	0.0	0.03	2.255	0.715	0.0
TCGA-A7-A6VY	0	2.735	0.035	0.03	0.125	0.075
TCGA-OL-A6VO	0	2.3499999999999996	0.14	0.02	0.42000000000000004	0.07
TCGA-A2-A4S1	0	1.205	0.19	0.335	0.74	0.53
TCGA-LD-A7W5	2	0.505	0.21000000000000002	1.595	0.41500000000000004	0.275
TCGA-AQ-A7U7	2	0.005	0.02	2.46	0.36	0.155
TCGA-C8-A8HQ	3	0.065	0.18	1.4849999999999999	1.27	0.0
TCGA-C8-A8HR	4	0.165	0.19	1.9349999999999998	0.35500000000000004	0.355
TCGA-AC-A8OQ	0	2.07	0.11499999999999999	0.24	0.32	0.255
TCGA-3C-AALK	2	0.0	0.025	2.58	0.17500000000000002	0.22
TCGA-5L-AAT0	2	0.005	0.005	2.92	0.02	0.05
TCGA-Z7-A8R6	3	0.02	0.08499999999999999	1.6600000000000001	1.23	0.005
TCGA-UL-AAZ6	2	0.0	1.155	0.855	0.9850000000000001	0.005
