label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-BH-A1EU	0.0018548274	0.0020926683	0.98258775	0.0074025807	0.0060621668
2	TCGA-BH-A1FL	0.0047521405	0.0053614983	0.9655375	0.019393098	0.004955834
2	TCGA-C8-A1HO	0.0027790687	0.004650907	0.5786572	0.4110146	0.002898189
2	TCGA-BH-A0BS	0.0019428877	0.0021920206	0.9845926	0.0082641225	0.0030082937
2	TCGA-E2-A1IG	0.0014903113	0.0016814113	0.99238	0.0027016117	0.0017466253
3	TCGA-E9-A1NA	0.009965703	0.01015709	0.056797866	0.9114934	0.011585896
2	TCGA-EW-A1IX	0.0014357697	0.0016198757	0.9890527	0.004694896	0.0031967165
2	TCGA-E2-A1IJ	0.0014413068	0.0016261227	0.992867	0.0025625573	0.0015030861
3	TCGA-E2-A1L7	0.031742483	0.052602537	0.06324024	0.8167895	0.035625223
2	TCGA-AQ-A1H2	0.0061431564	0.015100761	0.8988092	0.06626922	0.013677627
2	TCGA-AQ-A1H3	0.0014192632	0.0016012526	0.9837463	0.011060529	0.0021726792
2	TCGA-BH-A1FE	0.020354915	0.022632733	0.80845743	0.117394604	0.031160325
2	TCGA-D8-A1JH	0.001857301	0.0020651412	0.9838981	0.0033021707	0.008877275
2	TCGA-E2-A1IU	0.0018309774	0.0020657603	0.98877126	0.003255369	0.00407664
0	TCGA-E2-A1LH	0.94046843	0.016383754	0.022887304	0.0090395585	0.01122095
3	TCGA-E9-A1N6	0.058042437	0.15945947	0.15978007	0.5964939	0.026224125
0	TCGA-E9-A1ND	0.9778156	0.0065435385	0.0026516852	0.005451724	0.007537365
3	TCGA-EW-A1OY	0.0030540372	0.0032455567	0.042758275	0.9488997	0.0020424472
2	TCGA-BH-A1EY	0.012978523	0.027153187	0.87242526	0.058873434	0.028569639
2	TCGA-E2-A1B5	0.035606116	0.03338832	0.8866407	0.02687883	0.017486017
3	TCGA-A2-A04R	0.0042864433	0.0048360857	0.15305549	0.8333518	0.0044701747
0	TCGA-A2-A0YJ	0.9644088	0.0064986185	0.004252366	0.011029729	0.013810506
3	TCGA-BH-A1F2	0.0044260244	0.0076109488	0.03637648	0.94697076	0.0046157385
3	TCGA-BH-A1F8	0.005152235	0.005812896	0.052330486	0.9313313	0.005373077
3	TCGA-E9-A22D	0.0056719836	0.009399413	0.07314813	0.9058654	0.0059151044
0	TCGA-E9-A22G	0.977638	0.006418737	0.0026512034	0.0035780652	0.0097140325
3	TCGA-D8-A1Y1	0.0015277268	0.0025316954	0.051676985	0.9426704	0.0015932105
2	TCGA-E9-A1R2	0.004305192	0.0072049485	0.95619893	0.022705445	0.009585435
2	TCGA-AN-A0XN	0.06650691	0.07503496	0.23017204	0.46324345	0.16504258
2	TCGA-AN-A0XT	0.0031405673	0.0052558957	0.97045374	0.014157394	0.0069924193
3	TCGA-E9-A1RB	0.0088652	0.03969416	0.01711935	0.92080086	0.0135203935
2	TCGA-AR-A24W	0.008101681	0.010068263	0.68734866	0.014404309	0.2800771
2	TCGA-AR-A252	0.014222401	0.016046114	0.92023194	0.027478093	0.022021428
0	TCGA-B6-A0X1	0.9080972	0.018619293	0.013448865	0.030900812	0.028933825
2	TCGA-D8-A1X9	0.0023241865	0.0026222123	0.92033535	0.07229445	0.0024238091
3	TCGA-D8-A1Y3	0.017509049	0.007490584	0.008049827	0.9618775	0.0050730202
2	TCGA-AC-A23C	0.0043308646	0.00810697	0.9709235	0.01212213	0.004516501
3	TCGA-AR-A24N	0.013108019	0.014788839	0.17648832	0.78194493	0.0136698745
1	TCGA-E9-A248	0.093757086	0.35034412	0.06302331	0.42803925	0.06483627
2	TCGA-E9-A24A	0.0014289983	0.001612236	0.9843881	0.011080462	0.00149025
2	TCGA-AR-A24T	0.0028526308	0.0032184185	0.9797222	0.004883412	0.009323306
2	TCGA-BH-A201	0.0030211136	0.003754449	0.9334799	0.0053483504	0.054396186
0	TCGA-D8-A1XK	0.96969604	0.009053157	0.003972541	0.009127522	0.00815069
0	TCGA-C8-A27B	0.9660488	0.017122233	0.0026197752	0.005079451	0.009129755
1	TCGA-AC-A23H	0.019463765	0.35808164	0.18490286	0.41725364	0.020298047
4	TCGA-A2-A25A	0.004198361	0.0047367094	0.94156975	0.007432464	0.042062666
2	TCGA-AC-A2FG	0.0043357187	0.0048209075	0.9250539	0.007708649	0.05808086
2	TCGA-EW-A2FV	0.09567773	0.072359554	0.42588282	0.34076962	0.06531028
3	TCGA-D8-A1XZ	0.0014513809	0.0041994452	0.035787877	0.95704764	0.0015135921
1	TCGA-GM-A2DH	0.15785345	0.17644857	0.23867925	0.30689776	0.12012096
0	TCGA-D8-A27H	0.9550001	0.0040518194	0.0088780485	0.0059036724	0.026166359
3	TCGA-D8-A27N	0.009794485	0.041045208	0.79018235	0.14381255	0.015165409
0	TCGA-D8-A1XQ	0.9020036	0.014130871	0.037855897	0.024457589	0.021552062
1	TCGA-D8-A1XT	0.024552837	0.71989834	0.09229183	0.12397422	0.0392828
0	TCGA-AR-A2LR	0.9747839	0.004087301	0.005818688	0.0058007366	0.009509371
2	TCGA-E9-A2JT	0.03176274	0.03583562	0.67158705	0.07508463	0.18572992
2	TCGA-GM-A2D9	0.0023994066	0.0040155244	0.982908	0.0069619124	0.0037151487
2	TCGA-GM-A2DA	0.01882658	0.014610831	0.8294395	0.10214674	0.034976374
2	TCGA-GM-A2DI	0.0031471776	0.0035507344	0.9722858	0.0055954945	0.015420775
2	TCGA-A2-A3KC	0.007594294	0.008568096	0.9528373	0.018809965	0.012190304
2	TCGA-A2-A3KD	0.0037702306	0.00425368	0.97908807	0.0070503172	0.0058376794
2	TCGA-AC-A23G	0.018607449	0.0038441091	0.88325894	0.0060578147	0.08823167
3	TCGA-C8-A3M8	0.0048700334	0.0081502395	0.9558918	0.026009224	0.00507878
2	TCGA-E2-A3DX	0.0046541565	0.008712142	0.9507872	0.008274813	0.02757172
3	TCGA-AC-A2BM	0.0121155605	0.014543748	0.7669948	0.19824342	0.008102516
0	TCGA-BH-A0B9	0.9670359	0.014386877	0.004263949	0.008438788	0.0058744964
2	TCGA-E2-A1BD	0.0014366398	0.0016208574	0.9896521	0.0057921987	0.0014982191
2	TCGA-BH-A1ES	0.0077055707	0.008567863	0.92053187	0.051398687	0.011796074
4	TCGA-BH-A28O	0.024281902	0.0032169214	0.21054652	0.0050694486	0.75688523
0	TCGA-A2-A3XU	0.9835587	0.006305608	0.0026672597	0.0036152196	0.003853168
2	TCGA-A7-A425	0.004467501	0.0031855267	0.9839458	0.004903283	0.0034979128
2	TCGA-LL-A442	0.0077610277	0.0128613105	0.76046044	0.18128328	0.037633892
4	TCGA-BH-A42U	0.023147786	0.0031493641	0.26033315	0.0048326734	0.70853704
2	TCGA-D8-A3Z6	0.0019443944	0.0021937205	0.98535615	0.0033286056	0.007177107
2	TCGA-GM-A3XG	0.0035127832	0.0039058796	0.8331685	0.0062455195	0.15316735
1	TCGA-JL-A3YW	0.1406012	0.45810175	0.09315877	0.12315795	0.1849803
2	TCGA-GM-A3NW	0.0024989762	0.004182161	0.9833119	0.0044430313	0.005563928
3	TCGA-A2-A4S3	0.041030526	0.04360356	0.05622732	0.83169866	0.027439969
2	TCGA-A7-A4SC	0.0019505704	0.0022006885	0.98848593	0.0042637517	0.003099095
0	TCGA-A7-A4SE	0.9083095	0.009557753	0.011959212	0.009012212	0.06116136
2	TCGA-GM-A4E0	0.01670373	0.018845618	0.6948385	0.029698238	0.23991396
2	TCGA-A2-A4RW	0.0022958922	0.00285319	0.98567516	0.005732873	0.0034429105
0	TCGA-AR-A5QQ	0.9656046	0.0041518887	0.0058689523	0.0058924	0.018482132
2	TCGA-E9-A5UP	0.0037269564	0.0061761825	0.9385666	0.03418934	0.017340882
2	TCGA-GM-A5PV	0.0014382815	0.0016227096	0.99078304	0.0025571787	0.0035988067
2	TCGA-GM-A5PX	0.0018335349	0.0020686456	0.97670865	0.007549579	0.011839518
3	TCGA-LL-A5YM	0.014800643	0.030441627	0.4296659	0.5021751	0.02291675
4	TCGA-OL-A5D6	0.027747149	0.041706726	0.81640583	0.020039825	0.09410054
0	TCGA-OL-A5RW	0.98114395	0.0025673532	0.003459908	0.0052658124	0.0075630206
2	TCGA-PE-A5DE	0.0023533918	0.0026551632	0.9827624	0.008585227	0.0036439013
2	TCGA-AC-A62Y	0.004021956	0.007528722	0.9424878	0.03973409	0.0062274444
2	TCGA-E2-A570	0.0022138588	0.004144133	0.97821736	0.013115923	0.0023087524
0	TCGA-E2-A573	0.9844156	0.003913073	0.0026695833	0.0036028707	0.0053989207
2	TCGA-LL-A5YL	0.0044198185	0.0051962053	0.9720296	0.011510867	0.006843476
2	TCGA-LD-A66U	0.0014396845	0.0016242926	0.9917495	0.0025596733	0.0026268146
2	TCGA-LL-A6FQ	0.0019312315	0.0032003697	0.98270214	0.009176018	0.0029902458
2	TCGA-LL-A6FP	0.0030436695	0.013639408	0.95875895	0.013323247	0.011234733
2	TCGA-OL-A66N	0.0035853905	0.010938693	0.9643439	0.007897629	0.013234323
1	TCGA-OL-A66P	0.013400955	0.88171804	0.03051338	0.0389682	0.035399463
2	TCGA-EW-A6SC	0.0059502698	0.006713262	0.93963915	0.041491978	0.006205319
2	TCGA-D8-A73X	0.0014392765	0.0023851185	0.9914684	0.0025121805	0.002195052
3	TCGA-S3-A6ZF	0.0066860206	0.011079839	0.05039134	0.9248702	0.0069726063
2	TCGA-BH-A6R8	0.0055467556	0.009780042	0.5337902	0.44717354	0.0037095
0	TCGA-A7-A6VY	0.98586637	0.0039188396	0.0026735177	0.0036081804	0.0039330563
0	TCGA-OL-A6VO	0.9800172	0.0038038928	0.004697763	0.006106368	0.005374798
0	TCGA-A2-A4S1	0.85399044	0.013869274	0.034651842	0.026566595	0.07092185
2	TCGA-LD-A7W5	0.009733984	0.010982155	0.9272515	0.020337936	0.03169443
2	TCGA-AQ-A7U7	0.005472026	0.006173694	0.9656403	0.010276687	0.012437295
3	TCGA-C8-A8HQ	0.023478054	0.0264886	0.72789913	0.19764978	0.024484403
4	TCGA-C8-A8HR	0.0038854026	0.0043836203	0.977737	0.0064551504	0.0075388076
0	TCGA-AC-A8OQ	0.8958666	0.025615832	0.017744612	0.024250349	0.036522657
2	TCGA-3C-AALK	0.003546418	0.0040011685	0.97237724	0.009901117	0.010174058
2	TCGA-5L-AAT0	0.0014389887	0.0016235075	0.9912702	0.002463401	0.0032038838
3	TCGA-Z7-A8R6	0.008494803	0.0140772825	0.10243991	0.86612904	0.008858919
2	TCGA-UL-AAZ6	0.0125476355	0.068443075	0.7770021	0.12792468	0.0140824625
