sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-D8-A27N	3	0.0217609598	0.08816099499999999	1.1190744300000002	1.7379243899999999	0.033079221
TCGA-D8-A1XQ	0	2.6947483	0.06140741400000001	0.103275386	0.08432177	0.056247201
TCGA-D8-A1XT	1	0.944830737	1.33344534	0.184545435	0.419991169	0.117187381
TCGA-AR-A2LR	0	2.65466005	0.013579338	0.024097845599999997	0.22212498890000001	0.085537732
TCGA-E9-A2JT	2	0.11969204650000001	0.069346307	1.98201735	0.21419194	0.614752294
TCGA-GM-A2D9	2	0.006279802060000001	0.009557761599999999	2.8551261	0.12062975690000001	0.008406615999999999
TCGA-GM-A2DA	2	0.0258128367	0.09133044440000002	2.4119320699999998	0.413405918	0.0575186854
TCGA-GM-A2DI	2	0.1103270884	0.052715851	2.48804875	0.0842654415	0.26464294499999996
TCGA-A2-A3KC	2	0.012353412	0.012919943400000002	2.91855546	0.039126771299999995	0.017044434900000002
TCGA-A2-A3KD	2	0.0144226483	0.012778887	2.84678252	0.0322125292	0.0938034464
TCGA-AC-A23G	2	0.025763787300000004	0.011812350400000001	2.7830124400000003	0.0751359171	0.1042755063
TCGA-C8-A3M8	3	0.009888793100000001	0.0139018597	2.5031518	0.462659744	0.0103978806
TCGA-E2-A3DX	2	0.013442715899999999	0.0176134603	2.88708331	0.029415425	0.052445247
TCGA-AC-A2BM	3	0.0181793529	0.020754062	1.40566094	1.5412177200000001	0.0141880006
TCGA-BH-A0B9	0	2.65412439	0.0357856418	0.0160343142	0.26472483399999996	0.029330862800000003
TCGA-E2-A1BD	2	0.0096505839	0.0073849124000000006	2.8355217	0.1322854407	0.0151572713
TCGA-BH-A1ES	2	0.0175557546	0.0181574883	2.61661873	0.309262731	0.038405345400000006
TCGA-BH-A28O	4	0.037665353	0.008639250599999999	1.25774348	0.013561223600000002	1.68239067
TCGA-A2-A3XU	0	1.960279706	0.035698624	0.9178215577000001	0.0486754706	0.037524609
TCGA-A7-A425	2	0.0093071437	0.0081602573	2.8674299899999998	0.09318022799999999	0.021922394799999998
TCGA-LL-A442	2	0.014661657299999999	0.0198299462	2.11399645	0.768759026	0.0827528243
TCGA-BH-A42U	4	0.046918552	0.0120604455	1.2784438900000001	0.021634660899999998	1.640942424
TCGA-D8-A3Z6	2	0.0286501442	0.019898593800000003	2.85234278	0.057404315600000005	0.041704137100000004
TCGA-GM-A3XG	2	0.0105305314	0.0107201864	2.1041381699999997	0.020164817800000002	0.854446295
TCGA-JL-A3YW	1	0.43020259	1.03170399	0.36959135	0.88091764	0.28758435699999996
TCGA-GM-A3NW	2	0.0088017489	0.0118466582	2.9037722	0.0619267663	0.0136525233
TCGA-A2-A4S3	3	0.24576714100000002	0.39348653	0.94917612	1.32747024	0.084099955
TCGA-A7-A4SC	2	0.028163740899999998	0.1193310599	2.6909298699999997	0.0602216727	0.101353657
TCGA-A7-A4SE	0	2.67916725	0.024797942000000003	0.0433206708	0.04556516099999999	0.207148998
TCGA-GM-A4E0	2	0.0297305115	0.0315979903	2.5119489	0.141266254	0.2854563507
TCGA-A2-A4RW	2	0.4052915162	0.095396162	2.0725651899999997	0.19792532599999998	0.2288218045
TCGA-AR-A5QQ	0	1.4366093068	0.253235136	1.0908182023	0.12161085	0.09772651699999998
TCGA-E9-A5UP	2	0.0192835398	0.09309756649999999	1.95936327	0.90062888	0.027626782
TCGA-GM-A5PV	2	0.0046208081	0.0062257478	2.94297984	0.0329158247	0.013257737000000002
TCGA-GM-A5PX	2	0.0162647359	0.0083773937	2.8568576	0.0279922424	0.0905079179
TCGA-LL-A5YM	3	0.030413439999999996	0.046441782	0.8602788199999999	2.03379089	0.0290750256
TCGA-OL-A5D6	4	0.063858651	0.7949579809999999	1.81129798	0.170203796	0.1596816257
TCGA-OL-A5RW	0	2.59802512	0.1829582827	0.0449399102	0.0778632089	0.0962134256
TCGA-PE-A5DE	2	0.029533578400000003	0.013207174	2.64382869	0.211929759	0.1015008313
TCGA-AC-A62Y	2	0.1895313011	0.0481869034	2.16174526	0.5250047409999999	0.0755318095
TCGA-E2-A570	2	0.0133888337	0.016001850300000002	2.65465396	0.079477216	0.23647810689999998
TCGA-E2-A573	0	2.9502574	0.019249869699999998	0.006420921600000001	0.0087311862	0.0153407126
TCGA-LL-A5YL	2	0.0157680525	0.0231613103	2.89674326	0.048949733999999995	0.015377544
TCGA-LD-A66U	2	0.0096399057	0.0073980148999999995	2.91733137	0.0536579193	0.0119728511
TCGA-LL-A6FQ	2	0.0113041257	0.0114646719	2.73650794	0.23009528799999998	0.010627963800000001
TCGA-LL-A6FP	2	0.0335128097	0.0839971955	2.36776567	0.471368477	0.043355947
TCGA-OL-A66N	2	0.0066261915	0.018427806799999998	2.87545633	0.081454443	0.0180351631
TCGA-OL-A66P	1	0.330232025	1.2741915000000001	0.85440258	0.28386115	0.257312853
TCGA-EW-A6SC	2	0.0147794207	0.0158232596	2.76055212	0.178394562	0.030450678800000002
TCGA-D8-A73X	2	0.0337534945	0.0165211465	2.7596099	0.1603451375	0.029770324499999997
TCGA-S3-A6ZF	3	0.058208262600000005	0.047388273	1.38725218	1.46589495	0.0412563613
TCGA-BH-A6R8	2	0.0172340049	0.023838088	1.9843742400000002	0.95639814	0.018155601299999997
TCGA-A7-A6VY	0	2.92093207	0.014606191799999998	0.010639429799999999	0.032702294	0.0211200753
TCGA-OL-A6VO	0	2.7716038999999997	0.0360398038	0.011188876	0.1565516995	0.0246156264
TCGA-A2-A4S1	0	2.41216829	0.0669604315	0.094211407	0.245754365	0.180905474
TCGA-LD-A7W5	2	0.271816901	0.115751029	2.00010152	0.24038751200000003	0.371943056
TCGA-AQ-A7U7	2	0.0125435876	0.0152304398	2.8495355	0.0942620223	0.028428337999999997
TCGA-C8-A8HQ	3	0.033704974500000005	0.0483045945	2.12610223	0.75271143	0.0391767247
TCGA-C8-A8HR	4	0.0428383516	0.0506463953	2.5228289999999998	0.1169814404	0.2667048976
TCGA-AC-A8OQ	0	2.66283917	0.053690718	0.0323731437	0.14052600999999998	0.110571064
TCGA-3C-AALK	2	0.0108621841	0.0403094667	2.653894	0.25211661539999997	0.042817771
TCGA-5L-AAT0	2	0.0053504124	0.006388702499999999	2.9585687600000004	0.011948471200000001	0.017743636
TCGA-Z7-A8R6	3	0.0253265082	0.0475235717	1.6714765100000002	1.229692307	0.0259811
TCGA-UL-AAZ6	2	0.025360259599999997	1.088857885	0.893683381	0.9659926480000001	0.0261057664
