label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
0	TCGA-AO-A129	0.95733273	0.0023449596	0.004827464	0.0036391164	0.03185575
2	TCGA-A2-A0YD	0.0075899274	0.004095697	0.88881856	0.015524822	0.08397107
0	TCGA-A2-A0YE	0.9658351	0.023399476	0.0023673028	0.0075809765	0.0008172052
0	TCGA-A2-A0YM	0.11416269	0.10008853	0.20789474	0.4393436	0.13851048
2	TCGA-E2-A106	0.0016664655	0.0017365748	0.86281765	0.13227892	0.0015003963
2	TCGA-E2-A10B	0.011947274	0.0060886773	0.7497402	0.2250651	0.0071587795
3	TCGA-A7-A13F	0.0076332926	0.009963803	0.597313	0.351251	0.033838905
4	TCGA-AR-A1AO	0.5008522	0.03207983	0.22545454	0.02690703	0.21470639
3	TCGA-BH-A0AU	0.11253096	0.07235628	0.14819576	0.6397117	0.02720538
3	TCGA-BH-A0BZ	0.010058656	0.024749389	0.86732423	0.07333336	0.024534376
2	TCGA-AR-A1AP	0.012266922	0.03391403	0.7531135	0.18714395	0.01356157
2	TCGA-AR-A1AU	0.010488954	0.008201121	0.8721403	0.07091994	0.03824971
2	TCGA-AR-A1AN	0.014911126	0.009773012	0.53000504	0.17536518	0.26994562
1	TCGA-E2-A1B0	0.2403984	0.3725904	0.26142174	0.05261148	0.07297801
2	TCGA-E2-A1B1	0.0076816003	0.090563245	0.6137672	0.061886854	0.22610107
2	TCGA-BH-A1EU	0.006095061	0.004481575	0.64325774	0.3383252	0.007840441
2	TCGA-BH-A1FL	0.001985353	0.0017089595	0.81543434	0.009896676	0.17097461
2	TCGA-C8-A1HO	0.012362861	0.00379705	0.9406721	0.020953812	0.022214225
2	TCGA-BH-A0BS	0.0011290647	0.0016448284	0.9773138	0.0053600683	0.014552173
2	TCGA-E2-A1IG	0.017317945	0.021457441	0.71071804	0.13374993	0.116756625
3	TCGA-E9-A1NA	0.007803402	0.0012550403	0.008238969	0.9815346	0.0011680303
2	TCGA-EW-A1IX	0.0016794449	0.001445639	0.95387894	0.010050273	0.032945704
2	TCGA-E2-A1IJ	0.003046587	0.003774809	0.9213945	0.0155761745	0.05620789
3	TCGA-E2-A1L7	0.62229884	0.015421085	0.16338734	0.17910741	0.019785257
2	TCGA-AQ-A1H2	0.006900016	0.00579964	0.84964466	0.13204119	0.0056145336
2	TCGA-AQ-A1H3	0.003936953	0.004877998	0.9421464	0.01303299	0.036005598
2	TCGA-BH-A1FE	0.023827389	0.027682371	0.7748437	0.15966983	0.013976725
2	TCGA-D8-A1JH	0.0026721433	0.0024403806	0.9523938	0.034091506	0.008402188
2	TCGA-E2-A1IU	0.0022997267	0.0024694146	0.9502196	0.042785905	0.0022253373
0	TCGA-E2-A1LH	0.71854687	0.052174564	0.09540586	0.10912965	0.024743052
3	TCGA-E9-A1N6	0.0048654787	0.032696713	0.18034306	0.7776816	0.004413124
0	TCGA-E9-A1ND	0.97647035	0.003113792	0.006297376	0.007706812	0.0064116246
3	TCGA-EW-A1OY	0.008957852	0.02018697	0.8103264	0.15477669	0.0057520666
2	TCGA-BH-A1EY	0.018200168	0.01214402	0.45196712	0.47539914	0.042289577
2	TCGA-E2-A1B5	0.0059155747	0.0031921782	0.87310386	0.049261294	0.068527125
3	TCGA-A2-A04R	0.003149876	0.009458842	0.9493632	0.03522226	0.0028058556
0	TCGA-A2-A0YJ	0.15312985	0.7902259	0.006523665	0.041292205	0.008828336
3	TCGA-BH-A1F2	0.06283771	0.8610041	0.020948019	0.051964026	0.0032461586
3	TCGA-BH-A1F8	0.0046106945	0.010640616	0.4348636	0.5475513	0.0023337668
3	TCGA-E9-A22D	0.021572234	0.13344112	0.22482334	0.57814455	0.042018782
0	TCGA-E9-A22G	0.98754126	0.008970732	0.00044724363	0.0019231426	0.0011175851
3	TCGA-D8-A1Y1	0.0035342546	0.004827663	0.7540735	0.23037642	0.007188132
2	TCGA-E9-A1R2	0.006245278	0.009098159	0.8191945	0.14250243	0.022959631
2	TCGA-AN-A0XN	0.27145606	0.05151647	0.106019795	0.485895	0.08511266
2	TCGA-AN-A0XT	0.0039775777	0.0026894484	0.8971295	0.065711536	0.030492028
3	TCGA-E9-A1RB	0.91571695	0.017779937	0.015977135	0.027387341	0.023138667
2	TCGA-AR-A24W	0.0034250806	0.0029329588	0.91762507	0.06304468	0.012972256
2	TCGA-AR-A252	0.006045295	0.0018567133	0.9783311	0.010715286	0.003051629
0	TCGA-B6-A0X1	0.83062834	0.040162463	0.004912012	0.10380716	0.02049004
2	TCGA-D8-A1X9	0.01864666	0.016122887	0.23476385	0.71028507	0.020181516
3	TCGA-D8-A1Y3	0.020695532	0.018995984	0.35889146	0.53685004	0.06456696
2	TCGA-AC-A23C	0.022501327	0.10507325	0.48613378	0.26569936	0.12059224
3	TCGA-AR-A24N	0.003953756	0.0021335382	0.97193265	0.008991137	0.012988914
1	TCGA-E9-A248	0.024550976	0.025107313	0.5838931	0.3080898	0.058358803
2	TCGA-E9-A24A	0.000731289	0.0011071459	0.9880447	0.0034173827	0.0066994634
2	TCGA-AR-A24T	0.003140944	0.0027036737	0.9466711	0.044686317	0.0027978993
2	TCGA-BH-A201	0.004674124	0.004078605	0.92508227	0.052042242	0.0141227385
0	TCGA-D8-A1XK	0.97235423	0.0031114693	0.004344637	0.01112333	0.009066294
0	TCGA-C8-A27B	0.9709163	0.016339336	0.0020303917	0.004117541	0.0065964684
1	TCGA-AC-A23H	0.05922773	0.5826316	0.15510218	0.15665498	0.046383493
4	TCGA-A2-A25A	0.021941021	0.009210078	0.27928397	0.4925795	0.19698548
2	TCGA-AC-A2FG	0.0028849249	0.0018303959	0.9370193	0.0065605347	0.051704817
2	TCGA-EW-A2FV	0.087082416	0.3411724	0.307862	0.11791247	0.14597066
3	TCGA-D8-A1XZ	0.72578305	0.008778207	0.022385294	0.018849622	0.2242038
1	TCGA-GM-A2DH	0.13794452	0.18952332	0.19302632	0.39201704	0.08748884
0	TCGA-D8-A27H	0.9429353	0.009093181	0.012528764	0.0178905	0.017552234
3	TCGA-D8-A27N	0.0034033738	0.0347532	0.22051759	0.73197234	0.009353528
0	TCGA-D8-A1XQ	0.8407341	0.032256775	0.056804564	0.05270988	0.017494703
1	TCGA-D8-A1XT	0.6272945	0.34580073	0.005280515	0.016722579	0.004901731
0	TCGA-AR-A2LR	0.7472375	0.007032639	0.016227745	0.21238428	0.017117761
2	TCGA-E9-A2JT	0.0121418815	0.012224788	0.8228154	0.06862381	0.084194124
2	TCGA-GM-A2D9	0.00077056646	0.0010525658	0.9901355	0.0064587505	0.0015826627
2	TCGA-GM-A2DA	0.004557278	0.0744356	0.62961787	0.27039135	0.020997863
2	TCGA-GM-A2DI	0.0034650308	0.0060057216	0.8419753	0.025422147	0.12313188
2	TCGA-A2-A3KC	0.0025299727	0.0021664617	0.9752254	0.016737295	0.003340894
2	TCGA-A2-A3KD	0.0075808805	0.004090815	0.8877591	0.015673995	0.08489524
2	TCGA-AC-A23G	0.0036819943	0.0045621013	0.9186583	0.06480956	0.008288059
3	TCGA-C8-A3M8	0.0030060627	0.0028458822	0.7045084	0.28633258	0.0033070666
2	TCGA-E2-A3DX	0.0020804924	0.0025777926	0.96598715	0.012591892	0.016762743
3	TCGA-AC-A2BM	0.004331064	0.003708769	0.19327234	0.7943345	0.004353328
0	TCGA-BH-A0B9	0.70219135	0.017661141	0.009604006	0.254219	0.01632449
2	TCGA-E2-A1BD	0.00722164	0.004331462	0.8810988	0.094680965	0.012667075
2	TCGA-BH-A1ES	0.0072276457	0.005803457	0.89012146	0.072859794	0.023987597
4	TCGA-BH-A28O	0.005159023	0.002131672	0.9625667	0.0055479617	0.02459459
0	TCGA-A2-A3XU	0.027502256	0.006736823	0.9058809	0.039830122	0.02004989
2	TCGA-A7-A425	0.0036077888	0.0030894154	0.89319104	0.082918726	0.017193034
2	TCGA-LL-A442	0.0011735326	0.0017096094	0.94777846	0.007860946	0.0414774
4	TCGA-BH-A42U	0.011403495	0.003962843	0.8908502	0.01061381	0.083169684
2	TCGA-D8-A3Z6	0.024426868	0.014496607	0.88426423	0.043832265	0.03298003
2	TCGA-GM-A3XG	0.0028102552	0.0030176158	0.9336801	0.0108157825	0.049676195
1	TCGA-JL-A3YW	0.17688395	0.10311161	0.12527536	0.57735956	0.017369512
2	TCGA-GM-A3NW	0.0027050097	0.0024703962	0.9444361	0.045896422	0.0044920193
3	TCGA-A2-A4S3	0.15307091	0.03160297	0.5205867	0.27237555	0.022363838
2	TCGA-A7-A4SC	0.0076974905	0.0029732164	0.89626724	0.024637409	0.06842462
0	TCGA-A7-A4SE	0.80103105	0.006793673	0.027904568	0.033017516	0.13125317
2	TCGA-GM-A4E0	0.0040221275	0.0032093413	0.8846019	0.10303084	0.0051358007
2	TCGA-A2-A4RW	0.38653287	0.076403394	0.17037773	0.16429864	0.20238733
0	TCGA-AR-A5QQ	0.0019985868	0.0025734673	0.92160165	0.0595634	0.01426288
2	TCGA-E9-A5UP	0.010877561	0.07722093	0.17887093	0.7274222	0.005608419
2	TCGA-GM-A5PV	0.0006420726	0.0009353753	0.9810239	0.010279276	0.0071193133
2	TCGA-GM-A5PX	0.011447251	0.003383375	0.8942684	0.014258186	0.07664277
3	TCGA-LL-A5YM	0.014250375	0.014033221	0.21413253	0.75278753	0.0047963024
4	TCGA-OL-A5D6	0.002075682	0.004696655	0.909129	0.081239626	0.0028589857
0	TCGA-OL-A5RW	0.66738737	0.16873062	0.035633676	0.06812069	0.06012763
2	TCGA-PE-A5DE	0.025556147	0.008207379	0.67756134	0.19382553	0.09484962
2	TCGA-AC-A62Y	0.18369727	0.038042083	0.2574216	0.4550591	0.065779895
2	TCGA-E2-A570	0.008145871	0.0074845906	0.7113552	0.041873038	0.23114125
0	TCGA-E2-A573	0.9927816	0.0032161057	0.0005994729	0.0019048365	0.0014979799
2	TCGA-LL-A5YL	0.002501642	0.00356704	0.97581506	0.014818644	0.0032975746
2	TCGA-LD-A66U	0.0062225144	0.002918501	0.94013727	0.045037933	0.0056838263
2	TCGA-LL-A6FQ	0.0032868595	0.0025414922	0.9671879	0.02321579	0.0037679593
2	TCGA-LL-A6FP	0.0028186922	0.0024136975	0.96680677	0.023481	0.004479877
2	TCGA-OL-A66N	0.001073235	0.0011524248	0.93072057	0.06421981	0.0028339229
1	TCGA-OL-A66P	0.13771491	0.102909	0.58796686	0.11879055	0.0526187
2	TCGA-EW-A6SC	0.007578307	0.0073041497	0.8335693	0.12855332	0.022994928
2	TCGA-D8-A73X	0.020668391	0.003760832	0.8456217	0.10955793	0.020391127
3	TCGA-S3-A6ZF	0.041644186	0.021705046	0.4678948	0.44897592	0.019780055
2	TCGA-BH-A6R8	0.004792218	0.004103664	0.8320872	0.1514636	0.007553341
0	TCGA-A7-A6VY	0.9511903	0.0068220124	0.0040544425	0.026880832	0.01105243
0	TCGA-OL-A6VO	0.8064089	0.02986043	0.0036520364	0.14822912	0.011849486
0	TCGA-A2-A4S1	0.6996903	0.0111904275	0.049901474	0.21134712	0.027870674
2	TCGA-LD-A7W5	0.22158824	0.065069124	0.25228456	0.15143706	0.30962104
2	TCGA-AQ-A7U7	0.0044692056	0.0052997163	0.9001526	0.07890624	0.011172141
3	TCGA-C8-A8HQ	0.0075423615	0.014259902	0.4587137	0.5074754	0.012008647
4	TCGA-C8-A8HR	0.015547599	0.031346314	0.7749231	0.078473136	0.09970991
0	TCGA-AC-A8OQ	0.84439087	0.010477892	0.007733085	0.10567232	0.031725824
2	TCGA-3C-AALK	0.0055527748	0.03376306	0.69346046	0.23653743	0.030686311
2	TCGA-5L-AAT0	0.001837424	0.001770954	0.9817869	0.0043304195	0.01027432
3	TCGA-Z7-A8R6	0.0017920542	0.0022663972	0.9675234	0.026330667	0.002087485
2	TCGA-UL-AAZ6	0.0014715381	0.9638355	0.007335491	0.026671568	0.0006859489
