sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-D8-A1JH	2	0.02	0.020253751284031684	0.7992460078637775	0.07820298382965139	0.08229725702253925
TCGA-E2-A1IU	2	1.968503937007874e-05	0.0003518508929319657	0.9809897927802181	0.016884227454024608	0.00175444383345532
TCGA-E2-A1LH	0	0.775	0.055	0.02	0.02	0.13
TCGA-E9-A1N6	3	0.035	0.1325	0.27120938804147765	0.5487713811892916	0.012519230769230769
TCGA-E9-A1ND	0	0.775	0.12	0.015	0.02	0.07
TCGA-EW-A1OY	3	0.015019685039370078	0.045	0.25920263615211747	0.6705528099866197	0.010224868821892757
TCGA-BH-A1EY	2	0.02	0.07085321207664456	0.7322260030605192	0.14585583902890215	0.03106494583393401
TCGA-E2-A1B5	2	0.055	0.10510916434544053	0.5174983812755096	0.12176638826943659	0.2006260661096134
TCGA-A2-A04R	3	0.0	0.010078262954710222	0.4572151698393407	0.5274862267955162	0.005220340410432972
TCGA-A2-A0YJ	0	0.925	0.03	0.005	0.005	0.035
TCGA-BH-A1F2	3	0.04	0.1350207468879668	0.28010009999557345	0.5246733618267766	0.020205791289683025
TCGA-BH-A1F8	3	0.01	0.06505594292141606	0.25776694495725266	0.6570260829401824	0.01015102918114902
TCGA-E9-A22D	3	0.05	0.0975	0.2891309988861561	0.5381495661865783	0.025219434927265603
TCGA-E9-A22G	0	0.9	0.05	0.02	0.015	0.015
TCGA-D8-A1Y1	3	0.005	0.01503661990383982	0.3782898519611948	0.591255065484797	0.010418462650168398
TCGA-E9-A1R2	2	0.005019685039370079	0.005226182120085453	0.8288283546120383	0.14478360638250287	0.016142171846003427
TCGA-AN-A0XN	2	0.04501968503937007	0.06514830269569001	0.5846985502543052	0.2807088905762391	0.02442457143439567
TCGA-AN-A0XT	2	0.010019685039370079	0.0102786487444106	0.7731090760188286	0.14463137508209375	0.06196121511529709
TCGA-E9-A1RB	3	0.07	0.11	0.20019836806306632	0.6098016319369336	0.01
TCGA-AR-A24W	2	0.015019685039370078	0.015271999459214168	0.810467776517688	0.01491476022371439	0.14432577876001312
TCGA-AR-A252	2	0.03501968503937008	0.05516435394206362	0.6810580851610233	0.08267769002060382	0.14608018583693927
TCGA-B6-A0X1	0	0.88	0.05	0.01	0.02	0.04
TCGA-D8-A1X9	2	1.968503937007874e-05	0.03561353043441837	0.6350632063911408	0.32356590481003833	0.0057376733250327225
TCGA-D8-A1Y3	3	0.05	0.1225	0.27499113170421036	0.5024876818551117	0.05002118644067797
TCGA-AC-A23C	2	1.968503937007874e-05	0.05023759279106679	0.8377386656797917	0.11062712018373143	0.0013769363060396687
TCGA-AR-A24N	3	0.010019685039370079	0.03510597080786838	0.5219011945240082	0.4224638694193517	0.010509280209401745
TCGA-E9-A248	1	0.285	0.305	0.07992063492063492	0.19001984126984126	0.1400595238095238
TCGA-E9-A24A	2	0.02	0.010277374119989486	0.8806837290073513	0.07069846921538452	0.018340427657274387
TCGA-AR-A24T	2	1.968503937007874e-05	0.005351850892931965	0.946448559343409	0.041333570906190636	0.006846333818098399
TCGA-BH-A201	2	0.005	0.015296142320215962	0.9092764987216652	0.016120607858560176	0.05430675109955846
TCGA-D8-A1XK	0	0.97	0.0	0.005	0.01	0.015
TCGA-C8-A27B	0	0.95	0.01	0.01	0.0	0.03
TCGA-AC-A23H	1	0.065	0.295	0.17999982590654232	0.42500017409345775	0.035
TCGA-A2-A25A	4	1.968503937007874e-05	0.015292451772377003	0.8653313625783494	0.04566527476452406	0.07369122584537915
TCGA-AC-A2FG	2	1.968503937007874e-05	0.0003518508929319657	0.9760210047022866	0.006811412869385467	0.01679604649602572
TCGA-EW-A2FV	2	0.04001968503937008	0.12	0.43853801497143935	0.3811515969685923	0.020290703020598364
TCGA-D8-A1XZ	3	0.015	0.08505823372545365	0.23955855973091872	0.6352268882424931	0.025156318301134482
TCGA-GM-A2DH	1	0.12	0.305	0.18754512436715826	0.3224336891921638	0.06502118644067796
TCGA-D8-A27H	0	0.875	0.025	0.005	0.02	0.075
TCGA-D8-A27N	3	0.0	0.11008959648371398	0.5911360208916908	0.2880363683782282	0.01073801424636697
TCGA-D8-A1XQ	0	0.73	0.115	0.03	0.02	0.105
TCGA-D8-A1XT	1	0.205	0.34333333333333327	0.11250631177344189	0.21416035489322474	0.125
TCGA-AR-A2LR	0	0.865	0.025	0.045	0.015	0.05
TCGA-E9-A2JT	2	0.19	0.06253270803270804	0.33677218552876176	0.11546273761884898	0.29523236881968123
TCGA-GM-A2D9	2	1.968503937007874e-05	0.006527906992965761	0.9469535781370213	0.0448853725506477	0.0016134572799947793
TCGA-GM-A2DA	2	0.005019685039370079	0.08525997977312665	0.7581476159455088	0.11544189378321348	0.0361308254587807
TCGA-GM-A2DI	2	0.010019685039370079	0.02518572330008525	0.655365416049158	0.0932178798168627	0.2162112957945241
TCGA-A2-A3KC	2	0.0	0.010329921068370565	0.9574161101415819	0.02583688690843812	0.006417081881609441
TCGA-A2-A3KD	2	0.02001968503937008	0.015238162208831176	0.8723716613889492	0.03589828572981666	0.0564722056330325
TCGA-AC-A23G	2	0.005	0.01533501587609695	0.9138933487955123	0.019228281597493048	0.046543353730897685
TCGA-C8-A3M8	3	0.0	0.015256606311040937	0.8546035763510171	0.1287740707950775	0.0013657465428641988
TCGA-E2-A3DX	2	1.968503937007874e-05	0.015333669074750152	0.9320480627744425	0.01593087294868739	0.0366677101627497
TCGA-AC-A2BM	3	0.015	0.005106102373624332	0.5515547393125563	0.4124953922858781	0.015843766027941155
TCGA-BH-A0B9	0	0.925	0.02	0.0	0.01	0.045
TCGA-E2-A1BD	2	1.968503937007874e-05	0.005314676171742374	0.9067056573585611	0.08641170253263435	0.0015482788976920537
TCGA-BH-A1ES	2	0.0	0.025018181818181818	0.5232856161875216	0.451378885604483	0.000317316389813499
TCGA-BH-A28O	4	0.02	0.005086957787442125	0.2918385662128829	0.0014862588631914448	0.6815882171364837
TCGA-A2-A3XU	0	0.68	0.055	0.055	0.075	0.135
TCGA-A7-A425	2	0.005019685039370079	0.010235356563943117	0.9042193584576083	0.05418011597647916	0.02634548396259935
TCGA-LL-A442	2	0.0	0.0069010388053585845	0.8186512770437279	0.16812969200513536	0.006317992145778468
TCGA-BH-A42U	4	0.02	0.03599960057406845	0.37895976815754406	0.016832492601974242	0.548208138666413
TCGA-D8-A3Z6	2	0.005019685039370079	0.0007350013334338139	0.9603008661268562	0.03133399960030961	0.0026104479000300584
TCGA-GM-A3XG	2	0.015	0.01010672016349765	0.4464739726562879	0.017725417656493176	0.5106938895237213
TCGA-JL-A3YW	1	0.235	0.395	0.1	0.085	0.185
TCGA-GM-A3NW	2	1.968503937007874e-05	0.005334057298625915	0.9663983393227004	0.02156683755265791	0.006681080786645621
TCGA-A2-A4S3	3	0.065	0.1800181818181818	0.23496820055234977	0.5049911961048047	0.015022421524663676
TCGA-A7-A4SC	2	0.005019685039370079	0.015274551681066869	0.8771051743680485	0.035995590908787185	0.06660499800272719
TCGA-A7-A4SE	0	0.86	0.035	0.02	0.02	0.065
TCGA-GM-A4E0	2	0.005019685039370079	0.04019851127479922	0.7221483795767131	0.06379832052478233	0.16883510358433498
TCGA-A2-A4RW	2	0.01	0.061096882431974454	0.7526023207641154	0.1386080434980915	0.03769275330581871
TCGA-AR-A5QQ	0	0.595	0.115	0.09	0.04	0.16
TCGA-E9-A5UP	2	0.0	0.011486581650957468	0.6882074693539393	0.2943958986227244	0.005910050372378823
TCGA-GM-A5PV	2	1.968503937007874e-05	0.005351850892931965	0.9858046201987831	0.007010619609819309	0.0018132242590956922
TCGA-GM-A5PX	2	1.968503937007874e-05	0.00033366907475014746	0.9809990174132368	0.006853077731831463	0.0117945507408116
TCGA-LL-A5YM	3	0.01	0.04016643567466043	0.5758884774207761	0.3479955848474146	0.02594950205714895
TCGA-OL-A5D6	4	0.09	0.2946349110970168	0.33626689047940644	0.06632787888392264	0.21277031953965417
TCGA-OL-A5RW	0	0.9	0.025	0.015	0.005	0.055
TCGA-PE-A5DE	2	0.005019685039370079	0.0002937484441438959	0.9566350342131049	0.03140641684452939	0.006645115458851528
TCGA-AC-A62Y	2	0.0	0.08738851691044147	0.6791907687466372	0.21285766257031902	0.020563051772602484
TCGA-E2-A570	2	0.005019685039370079	0.020315420899567668	0.8818288991398893	0.08622662095814382	0.0066093739630287375
TCGA-E2-A573	0	0.985	0.005	0.0	0.0	0.01
TCGA-LL-A5YL	2	0.02	0.0602773206109211	0.7203245316871795	0.15816446386875785	0.04123368383314155
TCGA-LD-A66U	2	1.968503937007874e-05	0.0003518508929319657	0.9858926039297579	0.011962038084783227	0.0017738220531568426
TCGA-LL-A6FQ	2	1.968503937007874e-05	0.010224268472871643	0.7030515897019424	0.2806798748912407	0.006024581894575275
TCGA-LL-A6FP	2	0.0	0.010130837419693143	0.6281923318602122	0.3550845254855273	0.006592305234567231
TCGA-OL-A66N	2	0.005019685039370079	0.015315596721084576	0.9316680410612017	0.026372238667907378	0.021624438510436335
TCGA-OL-A66P	1	0.185	0.3250189393939394	0.1745307551329834	0.10039094644005654	0.2150593590330207
TCGA-EW-A6SC	2	0.005019685039370079	0.01523676643669142	0.8045151905705435	0.17422447940519578	0.0010038785481989562
TCGA-D8-A73X	2	1.968503937007874e-05	0.0003518508929319657	0.9461796322565086	0.04674822682647935	0.006700604984709885
TCGA-S3-A6ZF	3	0.015019685039370078	0.07338638107039594	0.3993028764224769	0.5018489982032471	0.010442059264509902
TCGA-BH-A6R8	2	0.0	0.00528074821336625	0.8135325337622373	0.17991476173877768	0.0012719562856186454
TCGA-A7-A6VY	0	0.955	0.025	0.0	0.0	0.02
TCGA-OL-A6VO	0	0.955	0.02	0.0	0.005	0.02
TCGA-A2-A4S1	0	0.445	0.165	0.1098841059602649	0.04506622516556291	0.2350496688741722
TCGA-LD-A7W5	2	0.01	0.0352229888506084	0.8024930193667309	0.11593759280909254	0.0363463989735681
TCGA-AQ-A7U7	2	0.010019685039370079	0.010331104004965161	0.8821660799279826	0.0713905782321716	0.02609255279551033
TCGA-C8-A8HQ	3	0.010019685039370079	0.07009475714493367	0.4377501643151048	0.46159397241628186	0.020541421084309626
TCGA-C8-A8HR	4	0.06501968503937007	0.08008584329314086	0.5359817532526905	0.09291060196353643	0.22600211645126214
TCGA-AC-A8OQ	0	0.72	0.055	0.05	0.025	0.15
TCGA-3C-AALK	2	1.968503937007874e-05	0.00033291149899257173	0.9066239092653724	0.0763655200024442	0.01665797419382058
TCGA-5L-AAT0	2	1.968503937007874e-05	0.00033254587362694635	0.9686765872892742	0.01671283415466393	0.014258347643064764
TCGA-Z7-A8R6	3	0.01	0.015	0.27761659470809197	0.6973301413952138	5.326389669426649e-05
TCGA-UL-AAZ6	2	0.005	0.24501930501930502	0.29836185393957687	0.436563004705841	0.01505583633527723
