sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-AO-A1KO	4	0.10566484732520395	0.099352101361477	0.5956381453794838	0.19934490593383514	0.0
TCGA-AR-A1AW	3	0.07876423087160608	0.07651058595056474	0.6082955899550351	0.2364295932227941	0.0
TCGA-BH-A0HA	2	0.0	0.0	0.8331944302886627	0.16680556971133723	0.0
TCGA-E2-A1IG	2	0.0	0.0	1.0	0.0	0.0
TCGA-E9-A1NA	3	0.0	0.0	0.5901952382386393	0.40980476176136066	0.0
TCGA-D8-A1JS	2	0.0	0.0	0.9039903876228107	0.09600961237718929	0.0
TCGA-A1-A0SG	2	0.0	0.0	0.8127739693769448	0.1872260306230552	0.0
TCGA-E2-A1II	0	1.0	0.0	0.0	0.0	0.0
TCGA-E2-A1IK	2	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A1XF	3	0.0	0.0	0.7081321714548917	0.2918678285451083	0.0
TCGA-E2-A1LH	0	0.7109849356045852	0.09554690274142821	0.0	0.0	0.1934681616539867
TCGA-E9-A1N5	2	0.0	0.0	1.0	0.0	0.0
TCGA-E9-A1N6	3	0.0	0.0	0.5965697594885115	0.40343024051148846	0.0
TCGA-E2-A1B5	2	0.09049031279251278	0.08203079431624664	0.5291765070288625	0.29830238586237795	0.0
TCGA-A2-A0YG	3	0.0	0.40584621900924694	0.0	0.594153780990753	0.0
TCGA-BH-A1FN	3	0.09402043967584651	0.10341037880919451	0.1913332457631409	0.6112359357518181	0.0
TCGA-D8-A1JI	3	0.0	0.0	0.7849113048404764	0.21508869515952345	0.0
TCGA-D8-A1JN	2	0.0	0.09529564344274527	0.8107096517187773	0.09399470483847745	0.0
TCGA-EW-A1PE	2	0.0	0.0	1.0	0.0	0.0
TCGA-A1-A0SB	4	0.8892695566104779	0.0	0.0	0.0	0.11073044338952202
TCGA-A1-A0SF	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A1F5	2	0.0	0.0	0.9051096401947368	0.09489035980526318	0.0
TCGA-AC-A23E	2	0.0	0.0	0.7992540568989426	0.2007459431010573	0.0
TCGA-E9-A22G	0	1.0	0.0	0.0	0.0	0.0
TCGA-C8-A278	1	0.09948669368747227	0.4084632883719366	0.28576891825488454	0.2062810996857067	0.0
TCGA-E9-A1R2	2	0.0	0.0	0.8060191696541882	0.1939808303458119	0.0
TCGA-E9-A1R4	3	0.0	0.0	0.7951692823893883	0.20483071761061167	0.0
TCGA-AR-A0U0	0	1.0	0.0	0.0	0.0	0.0
TCGA-E9-A1RE	3	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A255	2	0.0	0.0	1.0	0.0	0.0
TCGA-B6-A0WV	3	0.0	0.0	0.3934177213800689	0.6065822786199312	0.0
TCGA-B6-A0WW	3	0.0	0.0	0.7037010934630776	0.29629890653692237	0.0
TCGA-D8-A1X9	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A25C	3	0.0	0.0	0.8053686295885539	0.19463137041144604	0.0
TCGA-AC-A23C	2	0.0	0.0	0.9069495745547804	0.09305042544521963	0.0
TCGA-E9-A243	0	0.20867118734075538	0.19639752792289164	0.39187689943775866	0.20305438529859435	0.0
TCGA-E9-A244	0	1.0	0.0	0.0	0.0	0.0
TCGA-E9-A24A	2	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A24V	2	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A1JJ	3	0.0	0.0	0.5098874852900545	0.4901125147099456	0.0
TCGA-BH-A1FH	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A1FM	3	0.0	0.0	0.6107574972544284	0.38924250274557165	0.0
TCGA-BH-A203	1	0.0	0.29662947017898433	0.2898599836467893	0.41351054617422633	0.0
TCGA-C8-A27B	0	1.0	0.0	0.0	0.0	0.0
TCGA-E9-A1R5	2	0.0	0.0	0.7995673032576041	0.20043269674239583	0.0
TCGA-AC-A2FO	2	0.0	0.0	0.9024933026023924	0.09750669739760752	0.0
TCGA-A2-A259	2	0.0	0.0	0.8013596985499948	0.19864030145000522	0.0
TCGA-BH-A28Q	2	0.0	0.0	0.808437533022598	0.19156246697740195	0.0
TCGA-C8-A26W	3	0.0	0.0	0.7981723237147246	0.2018276762852754	0.0
TCGA-AC-A2FF	2	0.0	0.0	0.9019489269255773	0.09805107307442266	0.0
TCGA-EW-A2FV	2	0.0	0.0	0.6012341439945185	0.3067141646089246	0.09205169139655703
TCGA-D8-A1XZ	3	0.0	0.0	0.7027089217448259	0.29729107825517415	0.0
TCGA-E9-A1NE	2	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A2LL	3	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A2LM	2	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A27I	2	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A27L	2	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A1XS	3	0.0	0.0	0.7804076402250754	0.21959235977492478	0.0
TCGA-D8-A27T	2	0.0	0.0	1.0	0.0	0.0
TCGA-GI-A2C8	2	0.0	0.0	1.0	0.0	0.0
TCGA-B6-A2IU	2	0.0	0.0	1.0	0.0	0.0
TCGA-GM-A2D9	2	0.0	0.0	0.9111525768960741	0.08884742310392589	0.0
TCGA-GM-A2DB	1	0.38227859916872675	0.31963435478171964	0.09346076787644025	0.09573581301461091	0.10889046515850254
TCGA-A2-A3KC	2	0.0	0.0	0.9154372777867221	0.08456272221327786	0.0
TCGA-E9-A3HO	3	0.07813610310244028	0.08262576625741529	0.5787322692636707	0.2605058613764738	0.0
TCGA-A7-A2KD	3	0.0	0.0	0.6977956738709796	0.30220432612902026	0.0
TCGA-EW-A2FR	1	0.0	0.10686939663339096	0.4123448442814866	0.29093866660930834	0.18984709247581408
TCGA-GM-A3NY	2	0.0	0.0	0.9045544309416037	0.09544556905839627	0.0
TCGA-HN-A2NL	0	1.0	0.0	0.0	0.0	0.0
TCGA-A2-A1G6	4	0.0	0.0	0.9087616732066456	0.0	0.0912383267933545
TCGA-BH-A28O	4	0.0	0.0	0.7935398255452215	0.0	0.2064601744547785
TCGA-A2-A3XS	0	1.0	0.0	0.0	0.0	0.0
TCGA-A2-A3XV	1	0.0	0.29324789145932306	0.3004005558745303	0.1939028311879389	0.21244872147820767
TCGA-A7-A425	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A42V	2	0.0	0.0	1.0	0.0	0.0
TCGA-B6-A3ZX	0	0.8013905879551609	0.0	0.0	0.0	0.19860941204483915
TCGA-AC-A2FM	2	0.0	0.0	0.6957495243660096	0.30425047563399044	0.0
TCGA-AC-A3W6	2	0.0	0.0	0.8216944211931297	0.0	0.17830557880687017
TCGA-BH-A0B6	2	0.0	0.0	1.0	0.0	0.0
TCGA-EW-A423	2	0.0	0.0	0.9016028049428518	0.09839719505714817	0.0
TCGA-GM-A3XG	2	0.0	0.0	0.8998486872023238	0.0	0.10015131279767622
TCGA-LL-A440	2	0.0	0.0	0.7094013431506538	0.09449280646325363	0.19610585038609252
TCGA-E9-A3QA	0	1.0	0.0	0.0	0.0	0.0
TCGA-A7-A4SC	2	0.0	0.0	0.7912082007466406	0.20879179925335953	0.0
TCGA-GM-A4E0	2	0.0	0.0	1.0	0.0	0.0
TCGA-E9-A54X	3	0.0	0.0	0.4826158611009497	0.5173841388990503	0.0
TCGA-A7-A4SD	0	1.0	0.0	0.0	0.0	0.0
TCGA-E9-A5UP	2	0.0	0.0	1.0	0.0	0.0
TCGA-LL-A5YO	1	0.20403296430834866	0.2835688204815281	0.3034833783027572	0.20891483690736615	0.0
TCGA-LL-A5YP	0	0.9068770863019324	0.0	0.0	0.0	0.09312291369806755
TCGA-BH-A5IZ	0	1.0	0.0	0.0	0.0	0.0
TCGA-AC-A62X	0	0.8917199233848372	0.0	0.0	0.0	0.10828007661516281
TCGA-E2-A570	2	0.0	0.0	0.8078710189939915	0.19212898100600836	0.0
TCGA-E2-A573	0	1.0	0.0	0.0	0.0	0.0
TCGA-OL-A66J	2	0.0	0.0	1.0	0.0	0.0
TCGA-OL-A66I	0	1.0	0.0	0.0	0.0	0.0
TCGA-OL-A66K	2	0.0	0.0	1.0	0.0	0.0
TCGA-E9-A1NC	0	1.0	0.0	0.0	0.0	0.0
TCGA-LL-A6FQ	2	0.0	0.0	1.0	0.0	0.0
TCGA-LL-A6FP	2	0.0	0.0	0.6033716689334602	0.39662833106653983	0.0
TCGA-OL-A66O	2	0.0	0.0	0.7037691727314619	0.29623082726853806	0.0
TCGA-OL-A66N	2	0.0	0.0	1.0	0.0	0.0
TCGA-OL-A66P	1	0.0	0.17285448231607783	0.5993956946811667	0.22774982300275554	0.0
TCGA-EW-A6SC	2	0.0	0.0	1.0	0.0	0.0
TCGA-AC-A6IX	2	0.0	0.0	1.0	0.0	0.0
TCGA-AO-A0JB	4	0.16185926890188168	0.08248306183034768	0.4934406383443564	0.2622170309234142	0.0
TCGA-A7-A6VX	3	0.0	0.0	0.47644770350706983	0.5235522964929301	0.0
TCGA-LD-A74U	2	0.0	0.0	0.9059440272478978	0.0	0.09405597275210219
TCGA-AC-A6IV	2	0.0	0.0	0.7143107305872083	0.0	0.2856892694127917
TCGA-D8-A73W	2	0.0	0.0	1.0	0.0	0.0
TCGA-XX-A89A	2	0.0	0.0	0.8112810595230657	0.0	0.1887189404769342
TCGA-C8-A8HR	4	0.0	0.0	0.7101543420088905	0.0869278962343738	0.20291776175673568
TCGA-AC-A8OP	2	0.0	0.0	0.8927838241602917	0.10721617583970829	0.0
TCGA-AC-A8OQ	0	0.4988712175615894	0.09594149546980482	0.3001215986464742	0.10506568832213153	0.0
TCGA-S3-AA12	2	0.0	0.0	0.899951510133586	0.10004848986641408	0.0
TCGA-OL-A97C	4	0.0	0.0	0.826513554026733	0.08753806669897518	0.08594837927429194
TCGA-S3-AA17	3	0.0	0.0	0.7973086905238654	0.20269130947613462	0.0
TCGA-PL-A8LX	2	0.0	0.0	0.8960961590404164	0.10390384095958367	0.0
TCGA-Z7-A8R6	3	0.0	0.0	0.29798815100482834	0.7020118489951717	0.0
TCGA-UL-AAZ6	2	0.0	1.0	0.0	0.0	0.0
TCGA-S3-AA0Z	0	1.0	0.0	0.0	0.0	0.0
