sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-BH-A1FN	3	0.055	0.135	0.34	0.435	0.035
TCGA-D8-A1JI	3	0.0	0.015	0.48	0.505	0.0
TCGA-D8-A1JN	2	0.005	0.075	0.49	0.42	0.01
TCGA-EW-A1PE	2	0.005	0.02	0.76	0.21	0.005
TCGA-A1-A0SB	4	0.85	0.03	0.015	0.01	0.095
TCGA-A1-A0SF	2	0.0	0.015	0.88	0.1	0.005
TCGA-BH-A1F5	2	0.0	0.005	0.7	0.29	0.005
TCGA-AC-A23E	2	0.0	0.01	0.925	0.065	0.0
TCGA-E9-A22G	0	0.855	0.035	0.02	0.01	0.08
TCGA-C8-A278	1	0.035	0.41	0.305	0.165	0.085
TCGA-E9-A1R2	2	0.005	0.04	0.765	0.18	0.01
TCGA-E9-A1R4	3	0.015	0.06	0.635	0.275	0.015
TCGA-AR-A0U0	0	0.84	0.055	0.015	0.01	0.08
TCGA-E9-A1RE	3	0.005	0.025	0.4	0.565	0.005
TCGA-AR-A255	2	0.005	0.005	0.82	0.165	0.005
TCGA-B6-A0WV	3	0.0	0.01	0.765	0.22	0.005
TCGA-B6-A0WW	3	0.005	0.015	0.64	0.335	0.005
TCGA-D8-A1X9	2	0.0	0.005	0.615	0.38	0.0
TCGA-A2-A25C	3	0.0	0.01	0.855	0.12	0.015
TCGA-AC-A23C	2	0.005	0.04	0.855	0.1	0.0
TCGA-E9-A243	0	0.705	0.095	0.055	0.015	0.13
TCGA-E9-A244	0	0.905	0.02	0.005	0.02	0.05
TCGA-E9-A24A	2	0.01	0.055	0.665	0.255	0.015
TCGA-AR-A24V	2	0.005	0.02	0.64	0.33	0.005
TCGA-D8-A1JJ	3	0.025	0.08	0.445	0.44	0.01
TCGA-BH-A1FH	2	0.02	0.03	0.42	0.05	0.48
TCGA-BH-A1FM	3	0.01	0.04	0.385	0.545	0.02
TCGA-BH-A203	1	0.085	0.395	0.195	0.25	0.075
TCGA-C8-A27B	0	0.945	0.015	0.005	0.005	0.03
TCGA-E9-A1R5	2	0.005	0.02	0.595	0.38	0.0
TCGA-AC-A2FO	2	0.01	0.005	0.93	0.035	0.02
TCGA-A2-A259	2	0.0	0.01	0.93	0.04	0.02
TCGA-BH-A28Q	2	0.005	0.02	0.775	0.19	0.01
TCGA-C8-A26W	3	0.01	0.07	0.66	0.25	0.01
TCGA-AC-A2FF	2	0.03	0.03	0.465	0.09	0.385
TCGA-EW-A2FV	2	0.01	0.045	0.725	0.195	0.025
TCGA-D8-A1XZ	3	0.025	0.11	0.3	0.56	0.005
TCGA-E9-A1NE	2	0.02	0.045	0.66	0.085	0.19
TCGA-AR-A2LL	3	0.0	0.015	0.62	0.365	0.0
TCGA-AR-A2LM	2	0.0	0.0	0.96	0.03	0.01
TCGA-D8-A27I	2	0.005	0.0	0.925	0.03	0.04
TCGA-D8-A27L	2	0.005	0.01	0.935	0.05	0.0
TCGA-D8-A1XS	3	0.005	0.015	0.66	0.32	0.0
TCGA-D8-A27T	2	0.0	0.005	0.805	0.19	0.0
TCGA-GI-A2C8	2	0.02	0.035	0.63	0.31	0.005
TCGA-B6-A2IU	2	0.005	0.0	0.84	0.155	0.0
TCGA-GM-A2D9	2	0.0	0.01	0.735	0.255	0.0
TCGA-GM-A2DB	1	0.185	0.4	0.115	0.14	0.16
TCGA-A2-A3KC	2	0.0	0.0	0.975	0.02	0.005
TCGA-E9-A3HO	3	0.01	0.025	0.58	0.38	0.005
TCGA-A7-A2KD	3	0.005	0.085	0.56	0.35	0.0
TCGA-EW-A2FR	1	0.095	0.245	0.35	0.125	0.185
TCGA-GM-A3NY	2	0.0	0.01	0.785	0.205	0.0
TCGA-HN-A2NL	0	0.72	0.03	0.05	0.04	0.16
TCGA-A2-A1G6	4	0.055	0.015	0.225	0.1	0.605
TCGA-BH-A28O	4	0.07	0.02	0.2	0.05	0.66
TCGA-A2-A3XS	0	0.905	0.02	0.005	0.0	0.07
TCGA-A2-A3XV	1	0.015	0.36	0.27	0.27	0.085
TCGA-A7-A425	2	0.01	0.015	0.86	0.115	0.0
TCGA-BH-A42V	2	0.0	0.0	0.965	0.015	0.02
TCGA-B6-A3ZX	0	0.7	0.025	0.05	0.015	0.21
TCGA-AC-A2FM	2	0.0	0.015	0.565	0.42	0.0
TCGA-AC-A3W6	2	0.0	0.035	0.79	0.075	0.1
TCGA-BH-A0B6	2	0.015	0.08	0.67	0.225	0.01
TCGA-EW-A423	2	0.0	0.015	0.41	0.57	0.005
TCGA-GM-A3XG	2	0.03	0.015	0.325	0.075	0.555
TCGA-LL-A440	2	0.025	0.0	0.395	0.02	0.56
TCGA-E9-A3QA	0	0.9	0.02	0.0	0.0	0.08
TCGA-A7-A4SC	2	0.005	0.135	0.675	0.105	0.08
TCGA-GM-A4E0	2	0.02	0.045	0.655	0.075	0.205
TCGA-E9-A54X	3	0.02	0.015	0.835	0.125	0.005
TCGA-A7-A4SD	0	0.84	0.05	0.025	0.015	0.07
TCGA-E9-A5UP	2	0.0	0.015	0.54	0.445	0.0
TCGA-LL-A5YO	1	0.275	0.175	0.155	0.035	0.36
TCGA-LL-A5YP	0	0.935	0.005	0.005	0.005	0.05
TCGA-BH-A5IZ	0	0.895	0.025	0.0	0.0	0.08
TCGA-AC-A62X	0	0.915	0.01	0.0	0.01	0.065
TCGA-E2-A570	2	0.0	0.01	0.88	0.105	0.005
TCGA-E2-A573	0	0.995	0.0	0.0	0.0	0.005
TCGA-OL-A66J	2	0.01	0.005	0.775	0.21	0.0
TCGA-OL-A66I	0	0.86	0.015	0.02	0.005	0.1
TCGA-OL-A66K	2	0.0	0.025	0.8	0.17	0.005
TCGA-E9-A1NC	0	0.995	0.0	0.0	0.0	0.005
TCGA-LL-A6FQ	2	0.0	0.015	0.475	0.505	0.005
TCGA-LL-A6FP	2	0.005	0.025	0.39	0.58	0.0
TCGA-OL-A66O	2	0.0	0.01	0.54	0.45	0.0
TCGA-OL-A66N	2	0.005	0.03	0.89	0.07	0.005
TCGA-OL-A66P	1	0.135	0.435	0.165	0.075	0.19
TCGA-EW-A6SC	2	0.0	0.0	0.855	0.135	0.01
TCGA-AC-A6IX	2	0.005	0.015	0.775	0.16	0.045
TCGA-AO-A0JB	4	0.04	0.14	0.415	0.36	0.045
TCGA-A7-A6VX	3	0.01	0.06	0.5	0.425	0.005
TCGA-LD-A74U	2	0.015	0.025	0.845	0.07	0.045
TCGA-AC-A6IV	2	0.005	0.025	0.845	0.045	0.08
TCGA-D8-A73W	2	0.005	0.01	0.765	0.205	0.015
TCGA-XX-A89A	2	0.06	0.14	0.405	0.355	0.04
TCGA-C8-A8HR	4	0.055	0.045	0.515	0.08	0.305
TCGA-AC-A8OP	2	0.005	0.03	0.64	0.325	0.0
TCGA-AC-A8OQ	0	0.755	0.075	0.04	0.035	0.095
TCGA-S3-AA12	2	0.0	0.015	0.375	0.61	0.0
TCGA-OL-A97C	4	0.34	0.12	0.185	0.105	0.25
TCGA-S3-AA17	3	0.005	0.035	0.655	0.295	0.01
TCGA-PL-A8LX	2	0.0	0.035	0.74	0.21	0.015
TCGA-Z7-A8R6	3	0.0	0.025	0.59	0.385	0.0
TCGA-UL-AAZ6	2	0.005	0.08	0.415	0.5	0.0
TCGA-S3-AA0Z	0	0.89	0.03	0.025	0.015	0.04
