sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-E2-A1IK	2	0.002911651214907573	0.0010573660860951815	0.9103004724551502	0.02545042633538852	0.060280083908458876
TCGA-D8-A1XF	3	0.83	0.05	0.06	0.06	0.0
TCGA-E2-A1LH	0	0.540142735042735	0.04003333333333334	0.17881111111111112	0.1304948717948718	0.11051794871794872
TCGA-E9-A1N5	2	0.0027151834245371	0.0007716272618584831	0.9217288419112083	0.046469817842808736	0.028314529559587784
TCGA-E9-A1N6	3	0.0007455655970992194	0.010386852554916552	0.4079811152390092	0.5664829610454016	0.014403505563573402
TCGA-E2-A1B5	2	0.0027019100104855175	0.0008470735051129454	0.8814884582324786	0.05054765598792868	0.06441490226399474
TCGA-A2-A0YG	3	0.03029431399030826	0.10003787878787879	0.43723899876026545	0.36673903851198497	0.06568976994956255
TCGA-BH-A1FN	3	0.30014869888475837	0.0800371747211896	0.2095425893001455	0.2998254404396315	0.11044609665427509
TCGA-D8-A1JI	3	0.011332993764667834	0.001396718793456263	0.6204768598563579	0.36237952208245067	0.00441390550306734
TCGA-D8-A1JN	2	0.11067951585843762	0.02007353835755323	0.44206364113853164	0.3632768380128183	0.0639064666326592
TCGA-EW-A1PE	2	0.0024226206366957607	0.0006011331463129097	0.8092660945848444	0.17636443457615225	0.011345717055994686
TCGA-A1-A0SB	4	0.0030287033803282682	0.001525859236780113	0.9278725149737325	0.02641638896792	0.041156533441239505
TCGA-A1-A0SF	2	0.078441539090118	0.0007827006818831782	0.6759698082257728	0.13595941636388192	0.10884653563834418
TCGA-BH-A1F5	2	0.011404911083941321	0.011053655034320082	0.575377988864643	0.3839752322994301	0.018188212717665606
TCGA-AC-A23E	2	0.0023485072998436136	0.0008611865416250898	0.8979478897298206	0.0814757810003853	0.01736663542832576
TCGA-E9-A22G	0	0.9	0.04	0.02	0.03	0.01
TCGA-C8-A278	1	0.52	0.39	0.04	0.02	0.03
TCGA-E9-A1R2	2	0.012693864835852846	0.0700679354094579	0.4309676627852874	0.4724298956258757	0.013840641343526305
TCGA-E9-A1R4	3	0.03004032258064516	0.04004032258064516	0.42085201491172947	0.4873944707580902	0.021672869168889965
TCGA-AR-A0U0	0	0.78	0.06	0.03	0.12	0.01
TCGA-E9-A1RE	3	0.0005372923766540788	0.02274848024316109	0.49454862983356335	0.48136832033623755	0.0007972772103840065
TCGA-AR-A255	2	0.03018518581433792	0.06007795563210881	0.4693078475147814	0.4071198936851204	0.03330911735365144
TCGA-B6-A0WV	3	0.04301152089447094	0.010440340804916444	0.6870986638942691	0.23564227727154427	0.02380719713479946
TCGA-B6-A0WW	3	0.0005808631211857018	4.032258064516129e-05	0.40238787513265534	0.5859225849408994	0.011068354224614385
TCGA-D8-A1X9	2	0.2605302056295434	0.06041772796739684	0.3435406343910292	0.25351367083997156	0.08199776117205898
TCGA-A2-A25C	3	0.024242772369128755	0.010456283270215527	0.6792194169308202	0.23257121642591122	0.053510311003924435
TCGA-AC-A23C	2	0.011707811945111479	0.061008276852983254	0.7624323826919001	0.10652618643277488	0.05832534207723056
TCGA-E9-A243	0	0.2225	0.16	0.29725	0.21025	0.11
TCGA-E9-A244	0	0.93	0.05	0.01	0.01	0.0
TCGA-E9-A24A	2	0.0026057867329486273	0.0008755479042769999	0.947225987249459	0.023684050708650154	0.025608627404665577
TCGA-AR-A24V	2	0.012683253088016513	0.010176659242534768	0.6132547770376451	0.35614074510628113	0.00774456552552259
TCGA-D8-A1JJ	3	0.03	0.030077220077220076	0.6162058788768977	0.3014746338888034	0.022242267157078804
TCGA-BH-A1FH	2	0.29008097165991903	0.06	0.2536784268363215	0.12087622903412377	0.27536437246963563
TCGA-BH-A1FM	3	0.08129032258064516	0.11670698924731182	0.22368279569892477	0.5047849462365592	0.07353494623655914
TCGA-BH-A203	1	0.21072546807677242	0.19	0.21788083322915888	0.315355881857806	0.06603781683626272
TCGA-C8-A27B	0	0.82	0.06	0.03	0.06	0.03
TCGA-E9-A1R5	2	0.0019983191541126967	0.010577453882204624	0.844522513187119	0.12529875955590594	0.017602954220658107
TCGA-AC-A2FO	2	0.040197709208916306	0.04695662311763535	0.441316643340684	0.3422775396452479	0.12925148468751654
TCGA-A2-A259	2	0.030585690807662415	0.010034602076124569	0.5806827176415968	0.22325663127925843	0.1554403581953577
TCGA-BH-A28Q	2	0.012864026983943469	0.0005496057219105044	0.8309914392605795	0.13738494570034454	0.018209982333222498
TCGA-C8-A26W	3	0.37	0.35	0.11	0.15	0.02
TCGA-AC-A2FF	2	0.020290555669030694	0.0009581811139238108	0.823778097798996	0.11500329411854886	0.039969871299500796
TCGA-EW-A2FV	2	0.08	0.06	0.26752115583075337	0.5023219814241486	0.09015686274509804
TCGA-D8-A1XZ	3	0.41	0.08	0.2	0.27	0.04
TCGA-E9-A1NE	2	0.10056834413406485	0.02006969696969697	0.5537536847352628	0.2414103505006196	0.08419792366035596
TCGA-AR-A2LL	3	0.07	0.010034602076124569	0.3930041879702342	0.5155157151476463	0.011445494805994948
TCGA-AR-A2LM	2	0.0049706529383823994	0.0008755479042769999	0.9358631490325594	0.022920018117275617	0.03537063200750601
TCGA-D8-A27I	2	0.0028198001828111333	0.0008377824816709786	0.9080084977028885	0.05335851116589906	0.0349754084667309
TCGA-D8-A27L	2	0.00293179290693674	0.02070864172840221	0.914284236482279	0.029316475593873702	0.03275885328850857
TCGA-D8-A1XS	3	0.011498615001244116	0.0003500859766274827	0.3733491652739404	0.6110429349230732	0.0037591988251146763
TCGA-D8-A27T	2	0.013202278899713416	0.021480552840252125	0.51125003765216	0.43555193492438926	0.018515195683485086
TCGA-GI-A2C8	2	0.0577124513917411	0.02125495025047376	0.6227963021931677	0.2733742643799912	0.024862031784626263
TCGA-B6-A2IU	2	0.0030765019430797017	0.0005944487712378586	0.7985412945405315	0.17910367121059692	0.018684083534554263
TCGA-GM-A2D9	2	0.0024510086860672596	0.0007031341111735516	0.8966598265558389	0.07795499118929468	0.022231039457625997
TCGA-GM-A2DB	1	0.2936111111111111	0.17	0.21939964157706093	0.15079877112135176	0.1661904761904762
TCGA-A2-A3KC	2	0.0021900875445659703	0.0007608196500750615	0.9403433809208659	0.031213822289416743	0.02549188959507676
TCGA-E9-A3HO	3	0.01156966649600861	0.020526045240228826	0.6687613193076964	0.2625929421047961	0.036550026851269984
TCGA-A7-A2KD	3	0.05	0.2	0.16	0.37	0.22
TCGA-EW-A2FR	1	0.03	0.3425	0.22331378299120236	0.4041862170087977	0.0
TCGA-GM-A3NY	2	0.002563051690213585	0.0008755479042769999	0.9459128719189386	0.024613598745001984	0.026034929741569176
TCGA-HN-A2NL	0	0.7966666666666665	0.04	0.06	0.09333333333333332	0.01
TCGA-A2-A1G6	4	0.0028694679770367437	0.0010361731381254046	0.9197321913936419	0.028131483543048327	0.04823068394814801
TCGA-BH-A28O	4	0.0029605520843459586	0.0010216518003808958	0.8950564450307997	0.0530974923968867	0.04786385868758709
TCGA-A2-A3XS	0	0.96	0.0	0.02	0.0	0.02
TCGA-A2-A3XV	1	0.028783459344637122	0.0333703314329317	0.7646467217017857	0.1171517850589034	0.05604770246174238
TCGA-A7-A425	2	0.0030233945405840268	0.0008055071675398117	0.923759513135341	0.03436615560781936	0.038045429548716106
TCGA-BH-A42V	2	0.0024039601656565476	0.000854354956307223	0.9274206208885216	0.04723281670768853	0.022088247281826477
TCGA-B6-A3ZX	0	0.42	0.1	0.04	0.25	0.19
TCGA-AC-A2FM	2	7.207792207792208e-05	0.06003571428571429	0.38714062676453975	0.5524262563523433	0.0003253246753246754
TCGA-AC-A3W6	2	0.007820021637324375	0.0008849522929917334	0.8876461913500296	0.05330863350525457	0.050340201214399916
TCGA-BH-A0B6	2	0.25	0.15	0.2576190476190476	0.20738095238095242	0.135
TCGA-EW-A423	2	0.08048008564102359	0.020116017426551554	0.6064131885205396	0.27908159223344253	0.013909116178442798
TCGA-GM-A3XG	2	0.003031963653894859	0.001125859236780113	0.9142080256951145	0.04428469428398056	0.037349457130230704
TCGA-LL-A440	2	0.08298452233417802	0.06440997978541288	0.5044511514553315	0.23566417960693806	0.11249016681813942
TCGA-E9-A3QA	0	0.550142735042735	0.06003333333333334	0.21833599798893918	0.09096998491704374	0.08051794871794872
TCGA-A7-A4SC	2	0.023784373855841343	0.005915568163378033	0.7722644755961912	0.08875013782638624	0.10928544455820345
TCGA-GM-A4E0	2	0.03027868086883534	0.062289956450968686	0.3669146073591435	0.4058233666525679	0.13469338866848457
TCGA-E9-A54X	3	0.011894478962064891	0.01042717477019578	0.8139386718601778	0.14798301590569102	0.015756658501871034
TCGA-A7-A4SD	0	0.66	0.1	0.09	0.08	0.07
TCGA-E9-A5UP	2	0.05	0.0	0.2593821510297483	0.6806178489702518	0.01
TCGA-LL-A5YO	1	0.71	0.01	0.05928571428571429	0.0907142857142857	0.13
TCGA-LL-A5YP	0	0.74	0.09	0.09	0.08	0.0
TCGA-BH-A5IZ	0	0.9	0.02	0.05	0.03	0.0
TCGA-AC-A62X	0	0.4003846153846154	0.10038461538461538	0.2676923076923077	0.13115384615384615	0.10038461538461538
TCGA-E2-A570	2	0.0019539855933748424	0.00059756571912249	0.8859485574751759	0.08762248493938511	0.02387740627294193
TCGA-E2-A573	0	0.99	0.01	0.0	0.0	0.0
TCGA-OL-A66J	2	0.06091557755154998	0.040872494172494174	0.5412162163665795	0.27398491521079105	0.08301079669858537
TCGA-OL-A66I	0	0.79	0.09	0.02928571428571429	0.060714285714285714	0.03
TCGA-OL-A66K	2	0.011685506025933635	0.010457128752057185	0.6664320776440295	0.2195302519241674	0.09189503565381262
TCGA-E9-A1NC	0	0.87	0.0	0.09423076923076923	0.03076923076923077	0.005
TCGA-LL-A6FQ	2	0.004472495505971738	0.011046022826041524	0.8571052927074089	0.09500918353007226	0.03236700543050611
TCGA-LL-A6FP	2	0.08614443661151032	0.02047562739818636	0.7804087247972623	0.08652066538091706	0.026450545812124318
TCGA-OL-A66O	2	0.0037423384403090067	0.0007013736378293636	0.873418328848643	0.08296269128940029	0.03917526778381864
TCGA-OL-A66N	2	0.002482587902855854	0.0006134480125188431	0.895522895915807	0.021729163992658628	0.07965190417616014
TCGA-OL-A66P	1	0.1325	0.2275	0.4111644345238096	0.1732001488095238	0.05563541666666666
TCGA-EW-A6SC	2	0.0027716706894273246	0.0012514363623572387	0.8544482172492098	0.058641572408700736	0.08288710329030509
TCGA-AC-A6IX	2	0.10409054095483691	0.011132968612433751	0.5834965687247977	0.255287950044012	0.04599197166391954
TCGA-AO-A0JB	4	0.5866666666666667	0.1	0.11	0.1433333333333333	0.06
TCGA-A7-A6VX	3	0.061021999997614575	0.03035755083322786	0.5427215103728001	0.34493978990504737	0.02095914889131009
TCGA-LD-A74U	2	0.002883107123874411	0.0009534454436766649	0.9183875293606977	0.04683384172137532	0.030942076350376397
TCGA-AC-A6IV	2	0.002808928254130986	0.0010786894254593584	0.9361559199963416	0.03368796266664365	0.02626849965742508
TCGA-D8-A73W	2	0.002218582379390517	0.0006222969315319773	0.8927916313213531	0.08332728283463478	0.021040206533090074
TCGA-XX-A89A	2	0.002016401173360414	0.0005114470476582012	0.8416333989172606	0.12424905946348154	0.03158969339823928
TCGA-C8-A8HR	4	0.23008097165991903	0.02	0.33367842683632154	0.2608762290341238	0.1553643724696356
TCGA-AC-A8OP	2	0.0018126417685936716	0.0004759869561482877	0.793676540673004	0.18336984649192328	0.020664984110330877
TCGA-AC-A8OQ	0	0.77	0.04	0.04	0.11	0.04
TCGA-S3-AA12	2	0.051447363536567634	0.04608936932003437	0.4667429108155038	0.38693503128290024	0.04878532504499397
TCGA-OL-A97C	4	0.06164594708159951	0.020885905511938776	0.8071549726697532	0.07793380566190328	0.03237936907480529
TCGA-S3-AA17	3	0.04639516294453996	0.04381134598423607	0.7322860239543121	0.11663973331508162	0.0608677338018305
TCGA-PL-A8LX	2	0.05110375402999376	0.040230557445575875	0.5701291285349595	0.24453112490898654	0.09400543508048445
TCGA-Z7-A8R6	3	0.043115174577639186	0.03021961763429755	0.6749084519072752	0.2432290004917118	0.00852775538907617
TCGA-UL-AAZ6	2	0.03	0.64	0.1696774193548387	0.1403225806451613	0.02
TCGA-S3-AA0Z	0	0.21059562501300644	0.07019792824609405	0.33939851555947764	0.23400784429108298	0.1458000868903388
