sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-D8-A1XF	3	8.345612562596447e-07	2.2692361384233685e-06	0.0317475627465661	0.968249333391639	6.440016330161986e-11
TCGA-E2-A1LH	0	0.997197205670615	0.0022842430179451576	1.978506972863246e-06	2.8016604817859344e-08	0.0005165447878621903
TCGA-E9-A1N5	2	6.365716640009037e-07	1.7773044995063777e-06	0.7451219033763878	0.25487551642766526	1.6631978344729799e-07
TCGA-E9-A1N6	3	0.0019417624255683489	0.03383441909887254	0.009889100277808918	0.9543014580157915	3.3260181958715067e-05
TCGA-E2-A1B5	2	0.04916752197548676	0.0023039626527210674	0.17913877190070238	0.7577829653180657	0.011606778153024126
TCGA-A2-A0YG	3	0.00046410409270694923	0.06466613058728893	9.26777879249609e-05	0.9347770413493856	4.6182693574120006e-08
TCGA-BH-A1FN	3	0.0007352366713065341	3.7260345763838424e-05	2.0909997601407626e-07	0.9992272938821611	7.923805710834837e-13
TCGA-D8-A1JI	3	1.866368819871347e-08	2.236582432199005e-09	0.9535876324943531	0.046412346605288465	8.77996026300532e-14
TCGA-D8-A1JN	2	5.86870650441004e-07	0.9878721903093736	0.007865599527555342	0.004261467352283783	1.559401370725634e-07
TCGA-EW-A1PE	2	1.0087812356006855e-06	1.3743071686150358e-06	0.9371090721652977	0.06288854446215246	2.841457943786282e-10
TCGA-A1-A0SB	4	0.7776159796499872	1.0847146045569392e-10	6.477124228526592e-11	2.155786547613211e-17	0.22238402017676998
TCGA-A1-A0SF	2	1.2303629460407628e-05	2.623096450371497e-06	0.999938651628568	4.6136364741714215e-05	2.852807795150354e-07
TCGA-BH-A1F5	2	1.056667327692688e-08	2.084221454202163e-07	0.9767949159965417	0.023204865014637966	1.7701240076462672e-15
TCGA-AC-A23E	2	9.394006957186746e-07	2.499645876823289e-08	0.9994527724472354	0.0005462262769376626	3.687867239361323e-08
TCGA-E9-A22G	0	0.9999978899979078	1.9853865628292125e-06	1.6453548786627081e-18	2.2352910017532777e-08	1.0226261923723964e-07
TCGA-C8-A278	1	0.0007700826875472152	0.9630219611417133	0.00020710724025130482	0.03499961176258154	0.0010012371679068135
TCGA-E9-A1R2	2	2.6644822373997537e-06	2.1082035485955744e-06	0.9009094571133789	0.09908576525447535	4.946359608345577e-09
TCGA-E9-A1R4	3	1.7205613835971824e-05	0.0003077380952882517	0.9650027573935042	0.0346722007794585	9.811791307162645e-08
TCGA-AR-A0U0	0	0.9990271913844953	0.0009697081514428692	1.2177057870144748e-11	1.164071037347788e-07	2.984044781077178e-06
TCGA-E9-A1RE	3	1.0676787886465867e-07	3.644675706278794e-07	0.18899072504945888	0.8110088037150768	1.4804357496885645e-14
TCGA-AR-A255	2	2.5084872097667277e-06	7.010103172032071e-06	0.9492669496478733	0.050723525263129995	6.498614682683795e-09
TCGA-B6-A0WV	3	4.865256300785033e-08	2.0936009998681884e-08	0.9981118155407703	0.001888114757151738	1.135049246013226e-10
TCGA-B6-A0WW	3	2.4226042962750712e-06	2.6252370355121823e-06	0.9704508837447801	0.02954406835631362	5.757436684775807e-11
TCGA-D8-A1X9	2	4.078156938769669e-08	1.301356669776662e-07	0.6661147671526687	0.3338850619110794	1.901540616485272e-11
TCGA-A2-A25C	3	1.851593784304092e-06	1.1448786097919888e-05	0.7175054798434591	0.2824812191634525	6.132062242232521e-10
TCGA-AC-A23C	2	7.234564269421096e-05	0.00021676761654986217	0.04481597816100905	0.9548937776858907	1.1308938561686125e-06
TCGA-E9-A243	0	0.9582435390278966	0.00943192860303734	1.1773945344146115e-07	0.03230356723548422	2.0847394128264634e-05
TCGA-E9-A244	0	0.9994335319163664	4.4823489801278307e-07	2.8808497248737317e-11	8.700069784224278e-10	0.0005660189499201067
TCGA-E9-A24A	2	0.00016728852289466713	2.3586417036349184e-05	0.9994346289251618	0.0003744960242861314	1.1062112923907329e-10
TCGA-AR-A24V	2	5.9924292528304855e-06	7.347508612872495e-09	0.00019392221561852915	0.9998000575877957	2.041982435988582e-08
TCGA-D8-A1JJ	3	7.690585026524831e-06	0.0001134461841650495	0.4157471014610067	0.5841317616633979	1.064039597133665e-10
TCGA-BH-A1FH	2	0.0003489375097380902	3.753346990291318e-09	0.5109104604437262	1.2859234502802456e-10	0.48874059816459636
TCGA-BH-A1FM	3	1.8070261580382003e-07	5.0230375566938293e-08	0.8228685352801763	0.1771312337860556	7.766714383124313e-13
TCGA-BH-A203	1	0.003948803718877476	0.9307507592971849	0.00010873544982020845	0.06515992640557715	3.177512854029938e-05
TCGA-C8-A27B	0	0.9996107063186722	0.0003892260758093216	1.616820433833106e-11	1.1118215457692989e-08	5.647113459634124e-08
TCGA-E9-A1R5	2	2.555503283150943e-06	1.9658246424833336e-05	0.3472370495693163	0.6527407366801161	8.594921513367088e-13
TCGA-AC-A2FO	2	3.7331704503142366e-05	1.957318222864684e-06	0.9996431676322609	0.0002860578164092427	3.148552860392826e-05
TCGA-A2-A259	2	2.7418022999346186e-05	1.6128497547525876e-06	0.9999638225613765	3.287821536309967e-06	3.858744333116636e-06
TCGA-BH-A28Q	2	1.3357474063723314e-07	6.170982590399501e-06	0.7690824449276558	0.23091124939523988	1.119773372254051e-09
TCGA-C8-A26W	3	1.954228026133562e-05	0.0001672195453554587	0.9995042256374792	0.000308990285542586	2.2251361455841442e-08
TCGA-AC-A2FF	2	0.00046498065065673214	1.3061829829917252e-06	0.7819784029873322	5.093199055455129e-07	0.21755480085912252
TCGA-EW-A2FV	2	0.00015687006400454877	0.0011056062214263502	0.9344296591348438	0.06385277126505974	0.000455093314665545
TCGA-D8-A1XZ	3	3.496697368166564e-05	3.41837721877808e-05	0.001246595707286024	0.9986842535407064	6.138161721950995e-12
TCGA-E9-A1NE	2	0.0015666995558056014	3.245042557698941e-06	0.9855696794647935	0.00029437453189193184	0.012566001404951304
TCGA-AR-A2LL	3	3.0312213264129307e-07	6.266343085062305e-06	0.6004754946282096	0.3995179358288447	7.772799133528422e-11
TCGA-AR-A2LM	2	7.978770670488254e-06	4.011001137930276e-07	0.999930782091006	6.052719974704583e-05	3.108384625866723e-07
TCGA-D8-A27I	2	0.00023940695872377306	5.706824892009196e-07	0.9963053122251895	3.401982838290419e-07	0.003454369935313698
TCGA-D8-A27L	2	6.62178094728303e-05	1.2166437283068669e-05	0.9998600443248934	3.054589405741404e-05	3.1025534293359584e-05
TCGA-D8-A1XS	3	8.021544129860075e-07	6.0687813003349265e-09	0.4086828917238466	0.5913163000209994	3.195960562542597e-11
TCGA-D8-A27T	2	3.9093256533775503e-07	8.887869738784794e-07	0.9346346693018149	0.06536405005342838	9.252174493853178e-10
TCGA-GI-A2C8	2	2.5191373478386323e-05	8.03785057450064e-06	0.7726879890078795	0.22727211159940072	6.670168666702197e-06
TCGA-B6-A2IU	2	2.4173798158570256e-07	5.136958720403609e-08	0.9948608710782146	0.005138835789700662	2.4515929436468373e-11
TCGA-GM-A2D9	2	1.960331568409043e-07	3.790488261264256e-05	0.9982727577966634	0.0016891409899093305	2.97657855051996e-10
TCGA-GM-A2DB	1	0.14854620137552463	0.8445704472704707	2.760706309873452e-08	0.00023857990748414002	0.006644743839457361
TCGA-A2-A3KC	2	4.520965142074697e-07	3.509639309584801e-08	0.9671463924346162	2.7868051941521956e-07	0.03285284169195712
TCGA-E9-A3HO	3	6.300125349284297e-08	4.1744059330157485e-06	0.6266457610786229	0.3733500013627928	1.5139786725816163e-10
TCGA-A7-A2KD	3	2.3043709684349633e-05	0.001972489061337384	0.8966285316688691	0.10137593403324721	1.5268618807974885e-09
TCGA-EW-A2FR	1	0.04144929609764801	0.8726058716237526	0.08155027546009558	0.004095200935870765	0.00029935588263305276
TCGA-GM-A3NY	2	6.389345168061624e-08	5.604773037245036e-08	0.9936314398754553	0.006368440142427293	4.093526064212382e-11
TCGA-HN-A2NL	0	0.9998290154058812	4.1606496779790557e-07	1.486292039438124e-12	1.0155073131118828e-07	0.0001704669769334079
TCGA-A2-A1G6	4	0.0011118924149776412	1.4560437331932873e-09	0.13332544056619272	1.994041588523795e-13	0.8655626655625864
TCGA-BH-A28O	4	0.0015587118260594536	2.8713455842505922e-09	0.4700404630542454	6.658455364342515e-13	0.5284008222476837
TCGA-A2-A3XS	0	0.9989881268676195	0.00015898270477828635	2.751146041599721e-08	9.737174292866803e-13	0.0008528629151680592
TCGA-A2-A3XV	1	6.154304630264327e-05	0.9719748504997343	7.289896686537732e-05	2.5573884918286005e-05	0.02786513360217941
TCGA-A7-A425	2	1.3246495545840116e-05	1.9950798063804154e-07	0.9999801116071299	6.4221417288969914e-06	2.024761481349178e-08
TCGA-BH-A42V	2	2.0224831849349984e-05	7.561849962914293e-07	0.9975208728985953	1.6535469324273242e-07	0.002457980729865852
TCGA-B6-A3ZX	0	0.99858017594803	0.0007013842309655108	0.0005305999205217884	4.7189794010589156e-05	0.00014065010647217025
TCGA-AC-A2FM	2	3.81493040215853e-08	2.3156536898425144e-08	0.8928610343427313	0.10713890434420635	7.221452461968908e-12
TCGA-AC-A3W6	2	4.844584246423551e-05	0.0001268748217983934	0.9992486618099367	0.0005325835589451633	4.3433966855600386e-05
TCGA-BH-A0B6	2	5.5295971618344956e-05	0.000501215030652461	0.6190075619539421	0.38043408291015895	1.8441336282388714e-06
TCGA-EW-A423	2	1.1775163697572118e-07	5.8857797476995314e-06	0.1340155873986395	0.8659784090585757	1.1399953952527723e-11
TCGA-GM-A3XG	2	0.0010005569815123802	9.285945872112976e-12	0.5032395879251768	4.255572988044374e-15	0.4957598550840207
TCGA-LL-A440	2	0.002150388138643431	8.298369843482767e-09	0.6214354795973248	3.46698891419649e-09	0.37641412049867307
TCGA-E9-A3QA	0	0.9995200806357267	2.390633930772681e-05	2.6919373664493964e-05	1.3558216900093065e-05	0.0004155354344008108
TCGA-A7-A4SC	2	3.929635466735126e-05	1.5132349198120537e-05	0.9984931835985787	7.148605240747082e-06	0.0014452390923149778
TCGA-GM-A4E0	2	0.00035325129923505753	2.5526432695247836e-06	0.8538043102084582	5.318482784914301e-07	0.14583935400075881
TCGA-E9-A54X	3	9.215181050984821e-06	1.7131763600084844e-08	0.9756401349512183	0.024350632735616412	3.5088770818743246e-13
TCGA-A7-A4SD	0	0.9999640390627389	3.123966520966051e-05	1.9379467838998343e-11	1.046810232772777e-06	3.6744424392856485e-06
TCGA-E9-A5UP	2	9.836078932490304e-08	4.869694565100709e-05	0.5875602595319167	0.41239094516121394	4.28978965292156e-13
TCGA-LL-A5YO	1	0.625381547329629	0.21590386141665607	0.03496128517210292	0.00019480202218653836	0.12355850405942524
TCGA-LL-A5YP	0	0.9999580882204668	7.55578146359671e-07	7.526334250105319e-09	2.620988730295938e-10	4.1148412953753806e-05
TCGA-BH-A5IZ	0	0.9999886720395754	1.4694599192324555e-06	2.055449498043679e-11	3.402262305313295e-08	9.824457327822726e-06
TCGA-AC-A62X	0	0.9999937952727961	1.6405022052735627e-08	6.5314505047635775e-12	5.424815965265629e-14	6.188315596151653e-06
TCGA-E2-A570	2	4.43780462761058e-06	3.021787693589637e-05	0.9992015553225077	0.0007637853983969026	3.5975318781955483e-09
TCGA-E2-A573	0	0.9990120868317945	0.0002525484116040683	4.6590687292372255e-06	3.446289942069412e-09	0.0007307022415821624
TCGA-OL-A66J	2	2.3229790571543165e-06	4.876204728084577e-09	0.9996237907258279	0.0003736334558267617	2.4796308341605016e-07
TCGA-OL-A66I	0	0.9995174958315085	1.4577756957976985e-05	8.36815643908027e-10	0.00031873193231334387	0.00014919364240459677
TCGA-OL-A66K	2	6.0371070385000456e-06	1.8249356309561567e-07	0.9999934832763033	2.9712305540964834e-07	3.9464653861889626e-14
TCGA-E9-A1NC	0	0.9984561936271814	3.0098797825585178e-05	5.519175679437882e-08	6.712659886336497e-07	0.0015129811172475657
TCGA-LL-A6FQ	2	2.2164301322816266e-08	7.176333825664404e-11	0.9984861322128414	0.001513845550361888	7.318392694615771e-13
TCGA-LL-A6FP	2	2.5682780556807175e-08	3.9750692946869474e-10	0.9075077636070514	0.09249221031266121	4.047446667439795e-18
TCGA-OL-A66O	2	1.3180460764695757e-08	1.7638203675552762e-10	0.9906902795436711	0.009309707017736549	8.17494890808577e-11
TCGA-OL-A66N	2	1.4212877231326317e-05	7.369373113051526e-08	0.9999851956257757	5.4693264859214674e-08	4.631099970297811e-07
TCGA-OL-A66P	1	0.7754858979874287	0.21967978663012516	0.0005170409337204122	0.004021152879690469	0.00029612156903524486
TCGA-EW-A6SC	2	4.074395477943782e-07	2.752710011633325e-09	0.999964292849351	3.529605219179399e-05	9.061994461294451e-10
TCGA-AC-A6IX	2	1.272146640399153e-05	1.1581017852935119e-07	0.9996382247256702	0.0003489354941457554	2.5036015924725208e-09
TCGA-AO-A0JB	4	5.628318952058573e-05	4.461338826337309e-08	0.9999392871578239	4.385012291474951e-06	2.697577982882978e-11
TCGA-A7-A6VX	3	7.675157249792727e-07	4.0890848994052527e-05	0.004393352534955641	0.9955649890816637	1.8661579885364827e-11
TCGA-LD-A74U	2	3.5341237181965636e-05	1.5324814376855229e-06	0.9971206491839079	1.3472027966933561e-08	0.002842463625444445
TCGA-AC-A6IV	2	0.0003526216148122243	2.5498767174912807e-07	0.9986594091728701	8.387784492825831e-05	0.0009038363797175349
TCGA-D8-A73W	2	2.9617652297927218e-06	5.9151580056914676e-08	0.9981101276476455	0.0018868514189348353	1.660974913160081e-11
TCGA-XX-A89A	2	0.0377762441488082	0.0012934989989520742	0.4550390246424646	0.5058816059929613	9.626216813857275e-06
TCGA-C8-A8HR	4	0.027045304901222422	6.000867459645506e-06	0.937636024923838	1.2171142862368244e-05	0.03530049816461764
TCGA-AC-A8OP	2	2.599420444776884e-06	4.687903093575255e-07	0.9964961656013531	0.0035007211930877112	4.499480513731487e-08
TCGA-AC-A8OQ	0	0.9999378654976021	3.133916486373436e-05	2.6382724685326095e-06	9.89083792558045e-10	2.8156075981888986e-05
TCGA-S3-AA12	2	3.5526038066363796e-08	2.864183665641696e-09	0.0019581954475966007	0.9980417661621733	8.33714682642571e-15
TCGA-OL-A97C	4	0.9503634881511969	1.4123173920924947e-06	8.983038641219558e-06	1.8155657235596803e-06	0.049624300927046186
TCGA-S3-AA17	3	9.235163294333114e-06	5.920072819147799e-05	0.7577152995626824	0.2422162270154099	3.7530421836386595e-08
TCGA-PL-A8LX	2	4.6164205099106256e-07	6.527372864490972e-07	0.999784530542613	0.00021435488021345552	1.9783608018046695e-10
TCGA-Z7-A8R6	3	2.9466363758746277e-08	9.440835163285559e-09	0.5284006446389078	0.4715993164534297	4.634855877858207e-13
TCGA-UL-AAZ6	2	4.378429841300603e-08	0.07840391020064516	0.8984549065619866	0.023141139453044503	2.5347808687920565e-14
TCGA-S3-AA0Z	0	0.9999983708594404	1.1045464021125248e-08	1.041335850513347e-12	2.200939193586899e-12	1.6180918531620895e-06
