sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-E9-A5UP	2	0.00019819687929117	0.000990934012685046	1.6819095093462502	1.316734934215595	0.00016642554617857916
TCGA-LL-A5YO	1	0.9766057268677053	1.0567582347280893	0.5135980897040098	0.1805032451642178	0.2725347035359771
TCGA-LL-A5YP	0	2.8886381010811184	0.022623490307879194	0.01255889159492489	0.07354997452743246	0.002629542488645192
TCGA-BH-A5IZ	0	2.9081985275853404	0.014538476009464141	0.05082342263715172	0.012508682696724454	0.01393089107131942
TCGA-AC-A62X	0	2.762019339539132	0.030501713440951553	0.10540863595169708	0.030804768896145647	0.07126554217207343
TCGA-E2-A570	2	0.013061124157107244	0.006339837727055831	2.854700063483246	0.0633555732666536	0.0625434013659372
TCGA-E2-A573	0	2.8949600653625325	0.02671687767177499	0.05915448952060814	0.0041966215135102415	0.014971945931573506
TCGA-OL-A66J	2	0.03127454996059734	0.022069506196272216	2.7658576991823174	0.10230050328402635	0.07849774137678647
TCGA-OL-A66I	0	2.820628904480849	0.004214369262212004	0.13545872624559413	0.0246966233350694	0.015001376676274986
TCGA-OL-A66K	2	0.0110013818868842	0.003717405698244023	2.895040017091585	0.07014942826078154	0.020091767062504966
TCGA-E9-A1NC	0	2.8027041179355456	0.003403184908594162	0.11607412582381361	0.03193334731575483	0.0458852240162918
TCGA-LL-A6FQ	2	0.005720045853570043	0.010766583707757535	2.904931206418784	0.022206283506430502	0.05637588051345744
TCGA-LL-A6FP	2	0.00012342670776876262	0.006998543125035283	2.6339723052988306	0.35584697193364856	0.0030587529347169047
TCGA-OL-A66O	2	0.0036182490292175616	0.018343470998264156	2.804854051130098	0.12014234127559509	0.05304188756682489
TCGA-OL-A66N	2	0.0014645371744183712	0.0017723238075423463	2.9170111512914425	0.06554316612277403	0.01420882160382245
TCGA-OL-A66P	1	1.2546483813588836	0.6768586826855376	0.7668044051074526	0.2228163723255895	0.0788721585225362
TCGA-EW-A6SC	2	0.003530817737573468	0.006475522975056199	2.2843088677003553	0.688870079750018	0.016814711836996513
TCGA-AC-A6IX	2	0.23272780010415156	5.0348705236391e-05	2.1940090325475303	0.5696838143946092	0.0035290042484721743
TCGA-AO-A0JB	4	0.9127169841623725	0.14066997236242956	1.238888202460158	0.392718108370563	0.31500673264447676
TCGA-A7-A6VX	3	0.9216843910484148	0.002219381069055153	0.8978138128956732	1.1770159215158822	0.0012664934709743887
TCGA-LD-A74U	2	0.019233546122422163	0.005885255835757957	2.8439410542593544	0.05519291841012558	0.0757472253723401
TCGA-AC-A6IV	2	0.03436276320967882	0.013556513475156535	2.8388656309129114	0.05170483639653789	0.06151025600571483
TCGA-D8-A73W	2	0.0005508075363773507	0.0051589503451923285	2.4325618541200558	0.5537840394776742	0.007944348520700398
TCGA-XX-A89A	2	0.04300752134684255	0.00329102031042943	2.313102664793597	0.5727939762876691	0.06780481726146195
TCGA-C8-A8HR	4	0.0867825683613149	0.014577342340821878	2.697778890557773	0.09460367529133737	0.1062575234487525
TCGA-AC-A8OP	2	0.0008289880170622599	0.0012231173506043777	2.750743313826024	0.23998123829451798	0.007223342511790938
TCGA-AC-A8OQ	0	2.753291658366868	0.03845917651182735	0.17258988300867978	0.028662335021243643	0.006996947091380489
TCGA-S3-AA12	2	0.009642957469503171	0.0013519115904772252	1.6249573727547861	1.3623484557763068	0.0016993024089261408
TCGA-OL-A97C	4	0.998591116973891	0.004407778747210066	1.9071554367020016	0.014225223369510896	0.07562044420738595
TCGA-S3-AA17	3	0.0954294626851193	0.012091453591370278	2.1095965804114267	0.7549648462556912	0.02791765705639252
TCGA-PL-A8LX	2	0.005647326221648727	0.009708118768982102	2.5990593952295673	0.2942226200531843	0.09136253972661754
TCGA-Z7-A8R6	3	0.01030043718828877	0.0002730317816655046	1.4560735278018697	1.5325674776695117	0.0007855255586637327
TCGA-UL-AAZ6	2	0.0002642332242545023	1.8981698425407207	0.9017567351608134	0.1899406867366224	0.009868502337588556
TCGA-S3-AA0Z	0	2.4052484460682466	0.005100012707355721	0.5538674799662542	0.03390179436295604	0.0018822668951868622
