sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0YM	0	0.9970432269466667	0.0029567730533270335	5.2899899868864245e-24	1.9554435372388563e-54	6.138866935870528e-15
TCGA-E2-A106	2	1.1726803640155935e-16	1.93056779148896e-11	0.9999865324774403	1.346750325286933e-05	1.0307420386971876e-15
TCGA-E2-A10B	2	5.7043881454125494e-08	5.786924090095523e-12	0.8894497581763652	0.11055018477396641	9.323572675915015e-17
TCGA-A7-A13F	3	4.1861745118096e-16	2.5739786551393455e-11	0.7627184340312061	0.23728156594265734	3.9653405228446585e-13
TCGA-AR-A1AO	4	0.5588495946890581	1.1406009904762254e-05	0.04907317983750893	4.26798939881774e-06	0.39206155147412936
TCGA-BH-A0AU	3	6.627702769311924e-12	5.747328486811765e-12	0.9924782552761321	0.007521744711492689	1.5501097951592665e-16
TCGA-BH-A0BZ	3	1.4674277457888432e-09	2.844789620553363e-06	0.04352326365031695	0.9564738900925079	1.2687971054844962e-13
TCGA-AR-A1AP	2	6.931834219604426e-15	2.6210724067606398e-08	0.9907933365527418	0.00920659710180561	4.013472162388947e-08
TCGA-AR-A1AU	2	7.044006531435332e-12	7.277072985805287e-08	0.9999999270442056	1.7278995375286365e-10	5.230625680047561e-12
TCGA-AR-A1AN	2	9.025915868445956e-08	4.0989064664550416e-06	0.9996579630255376	0.0003323402677660049	5.50754107116952e-06
TCGA-E2-A1B0	1	0.028731461008746628	0.4051905086852493	3.654737475115874e-17	1.478773050632507e-10	0.5660780301581266
TCGA-E2-A1B1	2	4.542640403776689e-09	3.395873538884214e-10	0.9999935203726449	1.7409601272716502e-08	6.457335526066654e-06
TCGA-BH-A1EU	2	1.7208587461207124e-10	9.711342926223353e-12	0.9997193081835133	0.00027927334607919885	1.4182886103547245e-06
TCGA-BH-A1FL	2	6.643125743625185e-18	1.348861252877768e-11	0.9795629499823769	0.020437050004134524	4.145188281048776e-17
TCGA-C8-A1HO	2	5.119822381851128e-21	3.9197047421184426e-13	0.012003683168173717	0.9879963168314344	1.8921144877924908e-41
TCGA-BH-A0BS	2	7.82187607746915e-09	8.753586799604406e-13	0.6938051966438963	0.30619479553335227	6.995349237122037e-23
TCGA-E2-A1IG	2	2.272374181510554e-09	3.625777260602564e-14	0.9999669750489931	3.3022632641782396e-05	4.5954647956402536e-11
TCGA-E9-A1NA	3	0.01845006447848181	2.2944358622802796e-09	0.001016106466463071	0.9805338267606192	6.788396803523706e-19
TCGA-EW-A1IX	2	8.031603285412591e-17	2.2045432831327847e-08	0.999999973711875	4.242191764663065e-09	5.002832800198569e-13
TCGA-E2-A1IJ	2	1.963188854745619e-11	6.092263568214662e-08	0.9999981486956566	6.047482480679427e-07	1.185613827737371e-06
TCGA-E2-A1L7	3	0.0313461758902893	1.2135970169303346e-05	3.377031942412764e-10	0.9686400587146355	1.6290872027435865e-06
TCGA-AQ-A1H2	2	1.3537777692097982e-23	3.589322111196151e-19	0.35925947640043937	0.6407405235995606	1.5435324018100152e-18
TCGA-AQ-A1H3	2	6.8403305017060835e-12	4.878013533815467e-10	0.9999767503584713	2.324914641254606e-05	4.744637615207462e-13
TCGA-BH-A1FE	2	2.83389460158848e-08	2.0991850760856954e-07	0.9999573097098384	2.3034153205522557e-06	4.014861738744313e-05
TCGA-D8-A1JH	2	3.155887842774553e-09	9.243912720341768e-13	0.999999909015892	8.782672043071353e-08	5.753161326481689e-13
TCGA-E2-A1IU	2	7.451217096553388e-13	3.7166242018322476e-10	0.9999999992897038	2.5456506049595014e-10	8.332348167535539e-11
TCGA-E2-A1LH	0	0.6427887795944984	9.465496359476836e-07	2.34647110645996e-11	1.0297871415507188e-18	0.35721027383240095
TCGA-E9-A1N6	3	2.8189986488507812e-05	0.028850773068807907	1.82174701062569e-05	0.9711028194745858	1.1667199607006527e-14
TCGA-E9-A1ND	0	0.9989803997873494	9.061597709089595e-06	8.247995499972758e-09	4.452113769391872e-16	0.0010105303669455117
TCGA-EW-A1OY	3	1.3160907757312678e-06	5.346090415945994e-07	0.20992754510883374	0.7900706040894284	1.0192061615827666e-10
TCGA-BH-A1EY	2	4.178715986519367e-09	9.81305195179037e-05	0.27773787363461006	0.7221639898391319	1.8280241051662416e-09
TCGA-E2-A1B5	2	1.0931913325429784e-05	0.00018682333822157642	0.9937398326828321	0.0024206689392805426	0.003641743126340302
TCGA-A2-A04R	3	3.721043820326125e-18	1.3224234922000155e-11	0.45434798132875737	0.5456520186580185	2.119296153321393e-19
TCGA-A2-A0YJ	0	0.999998246238152	9.073004715494732e-14	5.502664470799704e-22	1.6647330692268038e-44	1.7537617573134354e-06
TCGA-BH-A1F2	3	6.320903361710656e-12	0.39435039120349097	0.03528575038604297	0.5703638584040502	9.490657574219867e-14
TCGA-BH-A1F8	3	6.779502994216901e-16	0.0003830560426902718	0.08214349488847492	0.9174734490688341	2.917912247054171e-17
TCGA-E9-A22D	3	0.0001250887736093491	6.4227737318177e-08	0.001089248484221921	0.9987855985142634	1.6808548587933501e-13
TCGA-E9-A22G	0	0.999086597742412	0.0009134022570721754	3.476097355429245e-13	5.435860811510453e-16	1.6767474475086576e-13
TCGA-D8-A1Y1	3	5.103543193622685e-10	1.238614080810905e-09	0.26566791514711574	0.7343320830830307	2.088535538393102e-11
TCGA-E9-A1R2	2	2.0777975016197078e-11	3.336512116709536e-08	0.9822786873116782	0.01772127929751554	4.90693475908599e-12
TCGA-AN-A0XN	2	0.007392916452293382	0.0001240160281113971	0.00431159717132527	0.9810305707928137	0.007140899555456277
TCGA-AN-A0XT	2	1.2433438571429953e-09	1.3978267510210327e-12	0.9999856555071919	1.4343143348300049e-05	1.047181402407925e-10
TCGA-E9-A1RB	3	0.08349026711275813	0.002663185534210688	2.627212501233544e-12	0.913846503998002	4.335240177168825e-08
TCGA-AR-A24W	2	4.573202031081042e-09	1.675828673041482e-10	0.9999745818475885	5.238726973273574e-12	2.5413406387872388e-05
TCGA-AR-A252	2	0.00016279153909561097	4.880561289137223e-07	0.9897863223392478	0.010050330920939578	6.714458799163968e-08
TCGA-B6-A0X1	0	0.5910097382998284	0.40899026170017166	3.394883273026849e-29	1.039468261519447e-27	9.540112285863729e-23
TCGA-D8-A1X9	2	2.284442397183893e-12	1.1361006199929267e-09	0.5760350547560414	0.4239649441055719	1.6061679836129995e-15
TCGA-D8-A1Y3	3	0.029229262156739762	0.001293091765130253	1.1209004546627011e-11	0.9694776453708446	6.960763471542236e-10
TCGA-AC-A23C	2	1.9412198162981565e-05	7.140192302274927e-08	0.9807333238838244	0.01924719251608752	2.113361644599161e-15
TCGA-AR-A24N	3	1.1017892780157243e-08	4.0103824062412055e-10	0.006486150221250679	0.9935138383593989	4.194609043432717e-13
TCGA-E9-A248	1	0.02922476172516465	0.5351864785110878	0.43558873866190895	9.131802367997185e-09	1.1970036026950658e-08
TCGA-E9-A24A	2	5.675965935995011e-13	3.906807015938692e-11	0.6814843075632723	0.3185156923970889	3.1272213275632928e-15
TCGA-AR-A24T	2	1.1153994867554646e-13	3.003334934436711e-11	0.9999999814042433	1.8563192341494353e-08	2.4195195679517506e-12
TCGA-BH-A201	2	2.5021097120828145e-08	1.5266457036847186e-09	0.9997366084028536	1.4122477003400748e-07	0.000263223824633519
TCGA-D8-A1XK	0	0.9998004901507642	1.0604385753624554e-12	1.9335960394472815e-31	0.0001995051359284372	4.7122467476141095e-09
TCGA-C8-A27B	0	0.9997641369328157	1.6870255287435263e-10	4.18329272439233e-31	2.7883322323826035e-08	0.00023583501515947962
TCGA-AC-A23H	1	1.0825625142163805e-10	0.5005668682014867	0.4994320762171939	1.055069923398874e-06	4.0313970335772233e-10
TCGA-A2-A25A	4	6.865009627588836e-10	1.288063821732356e-13	0.7997903920053564	2.132302098742064e-12	0.20020960730588166
TCGA-AC-A2FG	2	2.102057623577483e-09	2.242723760360361e-12	0.9999999978048463	8.96377769724198e-11	1.215586526655169e-12
TCGA-EW-A2FV	2	3.6440405560135728e-06	2.7727775010660666e-05	0.058346457252267545	0.941505869469941	0.00011630146222472778
TCGA-D8-A1XZ	3	1.682064948818998e-09	4.659315571807571e-06	0.8054900318572997	0.19450530714059597	4.467671184009366e-12
TCGA-GM-A2DH	1	0.0036282852855779803	0.029763578756981043	3.074181574064371e-17	0.9666081359390066	1.8434354351075334e-11
TCGA-D8-A27H	0	0.9930445432505629	4.283992714983694e-20	3.752764295744988e-22	7.866710064591693e-33	0.0069554567494370554
TCGA-D8-A27N	3	4.060475702091433e-08	0.0002711146452345892	0.00039848220718039553	0.9993303625424885	3.3940099785890763e-13
TCGA-D8-A1XQ	0	0.999925993116192	4.5581258922720955e-09	2.840420885306943e-22	7.400197748479623e-05	3.4819743218593197e-10
TCGA-D8-A1XT	1	1.2962023727970513e-05	0.4693457638108361	2.326713636456712e-14	0.5302816253743644	0.0003596487910483693
TCGA-AR-A2LR	0	0.9981742437704059	1.237305196266219e-15	1.5639907327095683e-16	2.3344609257189247e-17	0.001825756229592888
TCGA-E9-A2JT	2	0.0001951869719709533	0.00013337194908721693	0.8835117682906847	0.026401031091636305	0.0897586416966209
TCGA-GM-A2D9	2	2.8461358513111834e-11	8.137257610942498e-06	0.9995044613005937	0.0004873976857402228	3.727593752923838e-09
TCGA-GM-A2DA	2	4.153148795378341e-06	0.06582244657803493	0.8809589712402996	0.000867689142421473	0.0523467398904488
TCGA-GM-A2DI	2	3.489175976896034e-11	1.6070940421750148e-09	0.9999977960506109	2.1994624662207096e-06	2.8449371741370023e-09
TCGA-A2-A3KC	2	5.570986902978821e-17	9.149429974017838e-09	0.999999985734613	5.097544197847731e-09	1.8412665442015636e-11
TCGA-A2-A3KD	2	3.5023497198494773e-10	1.3910502209763464e-08	0.9996852022084449	0.0003147835183749781	1.2442889147852098e-11
TCGA-AC-A23G	2	7.956561703540385e-09	6.214419494549855e-11	0.9978420879439425	1.0589760524289499e-09	0.002157902978375703
TCGA-C8-A3M8	3	1.9109164901067297e-12	3.3401843784246246e-09	0.49034517396878596	0.5096548226891187	1.8860953738645824e-17
TCGA-E2-A3DX	2	9.012991370887462e-07	4.985046127837969e-09	0.9998192940416613	1.8169498564220874e-08	0.00017978150465699355
TCGA-AC-A2BM	3	3.497808033933492e-11	2.6149184537560244e-13	0.06788341774501203	0.9321165822197484	1.0441840476152182e-20
TCGA-BH-A0B9	0	0.5207462966862261	3.6376579454112714e-19	1.5219039458919758e-23	2.016069461629371e-23	0.47925370331377387
TCGA-E2-A1BD	2	7.035592756824098e-14	1.3245087904200214e-09	0.9998276450970512	0.00017235357785821325	5.115491002584795e-13
TCGA-BH-A1ES	2	6.933355184303824e-14	4.499601806023499e-16	0.9829618695090285	0.01703813048642843	4.473311286662411e-12
TCGA-BH-A28O	4	2.1386583338620964e-10	2.8442450506858044e-13	0.1240742550448611	2.225694264036534e-16	0.8759257447409884
TCGA-A2-A3XU	0	0.9999989415958344	4.565310952442878e-12	1.1946992373769614e-07	9.605926106248762e-34	9.389296764690236e-07
TCGA-A7-A425	2	5.045622265615711e-15	3.984846501428272e-08	0.9999981833331598	1.7768056407196631e-06	1.2729446175297137e-11
TCGA-LL-A442	2	1.4044331393884159e-24	1.5584171635815265e-17	0.018687962091152182	0.9813120379088472	5.774560219729467e-16
TCGA-BH-A42U	4	2.6641446111187093e-10	1.1926833448622957e-09	0.4977235078486097	2.469788225703762e-17	0.5022764906922924
TCGA-D8-A3Z6	2	8.728652454407596e-14	3.235595691347621e-09	0.9993515141262992	0.0006484826349330559	3.084795761223804e-12
TCGA-GM-A3XG	2	4.547720302272039e-11	1.3266221723343402e-13	0.4979049502388881	2.8859685704240365e-18	0.502095049715502
TCGA-JL-A3YW	1	0.004112226331080682	0.8833310989092764	0.009449446638450735	6.341713121915702e-07	0.10310659394987988
TCGA-GM-A3NW	2	5.614017943335797e-16	5.138504172944857e-06	0.9999815577292017	1.3303766413467143e-05	2.1133764220437702e-13
TCGA-A2-A4S3	3	5.656078494938941e-10	0.1529348292850616	4.281661704380851e-06	0.8470608855659572	2.9216690167930903e-09
TCGA-A7-A4SC	2	1.4573352028914794e-14	0.2596868473644654	0.7401636408011071	0.0001495118332541417	1.1586383460728632e-12
TCGA-A7-A4SE	0	0.9999999999695259	7.504535397153756e-19	6.282328901250823e-23	7.846794539543738e-39	3.0474104144880086e-11
TCGA-GM-A4E0	2	4.308791479557822e-09	1.5040004737051732e-05	0.7394769740744329	1.3344653750715243e-07	0.260507848165501
TCGA-A2-A4RW	2	6.517699543621382e-16	0.00015818228410327155	0.9998416511524959	1.665633985596123e-07	1.8553172695188497e-15
TCGA-AR-A5QQ	0	0.9889148051922648	3.2114154413163553e-15	0.011085194807726236	3.390970631673271e-97	5.762182675375285e-15
TCGA-E9-A5UP	2	9.462203961095187e-15	3.296974207964394e-09	0.9444446311314452	0.05555536557157107	2.0540682067485737e-19
TCGA-GM-A5PV	2	1.7541170395008127e-14	1.3419837387577226e-09	0.9999999602923294	3.8359050347967265e-08	6.618995544250533e-12
TCGA-GM-A5PX	2	1.694534157873664e-13	8.326830784900273e-11	0.9999977820794864	2.2175772370152628e-06	2.598388568701657e-10
TCGA-LL-A5YM	3	5.536535275606914e-09	2.0671739245464038e-07	0.3939005878815106	0.6060991998634563	1.1053852177686593e-12
TCGA-OL-A5D6	4	6.591747388405186e-08	0.49297516106515543	0.5016444536321409	4.544273539009292e-08	0.005380273942494351
TCGA-OL-A5RW	0	0.9999999999999449	9.391044838968005e-15	1.3493757293653603e-18	5.8399371797365595e-31	4.575891589266713e-14
TCGA-PE-A5DE	2	5.4399707439866054e-14	1.864603015622636e-08	0.9974211930143977	0.002578788339505871	1.1782619269631398e-14
TCGA-AC-A62Y	2	2.7573038962174175e-21	4.3512630490913803e-07	0.999249864828026	0.000749700045669095	1.1757112611486074e-17
TCGA-E2-A570	2	4.122947808350008e-14	1.0424241160068363e-08	0.9990943419385466	0.0009056475568415182	8.032931434718642e-11
TCGA-E2-A573	0	0.9999997944383141	2.0550242921640324e-07	6.4833426531736735e-21	1.7631617543946416e-20	5.925668138810996e-11
TCGA-LL-A5YL	2	9.206408690284259e-12	0.9999999999352143	5.542865570868315e-11	1.0895016044905335e-13	4.16097780714018e-14
TCGA-LD-A66U	2	2.271921905602447e-18	5.364987881716596e-12	0.999999995040658	4.953733236119132e-09	2.4371317391620987e-13
TCGA-LL-A6FQ	2	6.143072487534835e-19	7.819673345254014e-09	0.9999999710750809	2.1105242043374738e-08	3.698839179274294e-15
TCGA-LL-A6FP	2	2.819286674783626e-21	5.865086315744568e-05	0.9999337858968201	7.563240022344094e-06	4.2382573522675284e-24
TCGA-OL-A66N	2	4.486336308650639e-14	0.9999999956048825	2.643568107131141e-09	3.27981721590227e-20	1.7515045559989564e-09
TCGA-OL-A66P	1	0.0030928147772663335	0.3351212395691464	0.12017735899538157	0.005558329120194181	0.5360502575380115
TCGA-EW-A6SC	2	2.304823409565266e-11	3.886931377177965e-09	0.1714623940007704	0.82853760208925	4.008475615587711e-17
TCGA-D8-A73X	2	1.4103528596365912e-14	7.600406227535203e-10	0.999989599098463	1.0400136584466712e-05	4.897725486546211e-12
TCGA-S3-A6ZF	3	2.6825142631274712e-17	4.027862663376604e-09	0.17447029710163742	0.8255296988704999	8.029943629420415e-24
TCGA-BH-A6R8	2	5.436333465463163e-15	4.3674985791114423e-10	0.5460466076102776	0.45395339195296713	1.0486181013128945e-26
TCGA-A7-A6VY	0	0.999999873012354	5.810565224244942e-08	3.89510018226025e-16	5.348858797754488e-09	6.353313446032047e-08
TCGA-OL-A6VO	0	0.9999999999654452	2.884308622876839e-11	6.1325842153745004e-24	3.4274427439429653e-15	5.7083589328132766e-12
TCGA-A2-A4S1	0	0.14974284197596402	6.607721003562548e-09	0.3213002688040277	0.5289568693167936	1.3295493659992e-08
TCGA-LD-A7W5	2	7.768909935163745e-11	0.01280833229780547	0.9869982618567714	2.902400881998116e-10	0.00019340547749391125
TCGA-AQ-A7U7	2	1.2380583811568976e-07	4.5760839060306695e-08	0.9969976432043943	0.0030006703866244165	1.516842304044242e-06
TCGA-C8-A8HQ	3	6.80617591983702e-07	0.015873731705376776	0.004706650843492208	0.9794189267135165	1.0120022514543112e-08
TCGA-C8-A8HR	4	2.8729485039133747e-08	7.388498229261758e-08	0.9979897533738163	0.0010978488171133295	0.0009122951946030405
TCGA-AC-A8OQ	0	0.994286005647681	0.0005811732571715509	1.2174723310989347e-13	1.0645541358154164e-11	0.005132821084380106
TCGA-3C-AALK	2	3.748470712607635e-10	5.786763815150365e-07	0.9998656168098944	0.0001338040382938	1.0058317148005162e-10
TCGA-5L-AAT0	2	3.132059910256782e-09	2.460676187899022e-12	0.9999993723308961	6.245192571265875e-07	1.5326218562638822e-11
TCGA-Z7-A8R6	3	2.500715917269586e-10	1.984814778590788e-06	2.3443154937349793e-06	0.999995670619635	2.1125284087973087e-14
TCGA-UL-AAZ6	2	8.848277917554622e-11	0.9961981579058603	2.214845858284733e-05	0.0037796771482168194	1.639885724737277e-08
