label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
3	TCGA-B6-A0WV	0.0020591224139184954	0.006476410573754326	0.17949563742877286	0.8115246604725073	0.0004441691110469649
3	TCGA-B6-A0WW	0.027705819746993803	0.006624550235700502	0.10761816241246891	0.8551846785810369	0.0028667890237996764
2	TCGA-D8-A1X9	0.0008878469325190883	0.0037667654324707563	0.5077210690228394	0.4865636819667954	0.0010606366453751116
3	TCGA-A2-A25C	0.0017620217632388182	0.004399480263470996	0.5461632007163875	0.4463988993232096	0.001276397933693161
2	TCGA-AC-A23C	0.004468931195036462	0.01179118882270981	0.7033961548726514	0.2779754496211949	0.0023682754884071116
0	TCGA-E9-A243	0.43278925921088335	0.12603030212689934	0.21694253326017074	0.1892848249396504	0.03495308046239602
0	TCGA-E9-A244	0.9731712092037573	0.0132723707436998	0.0007846735879491394	0.002460285076320672	0.010311461388273203
2	TCGA-E9-A24A	0.00022927090219417528	0.0016071889857455044	0.8757167780204588	0.1221254486335846	0.00032131345801673385
2	TCGA-AR-A24V	0.0008206814580488027	0.0032643834095955012	0.9620798752162227	0.030571161202649105	0.003263898713483697
3	TCGA-D8-A1JJ	0.051077462995422596	0.2984883228003471	0.31627285218095297	0.29695568194134137	0.03720568008193645
2	TCGA-BH-A1FH	0.009456080318728913	0.0048105170773974195	0.8204447137988109	0.03600904045700237	0.12927964834806047
3	TCGA-BH-A1FM	0.009022932536067932	0.03248696039647603	0.33366894000168773	0.6227368105478033	0.0020843565179649694
1	TCGA-BH-A203	0.0306647128239564	0.22477493284698527	0.03993333157606439	0.692303128243363	0.012323894509631094
0	TCGA-C8-A27B	0.9908830157878676	0.003252661001170342	7.730645762573773e-05	0.0010584184855435986	0.00472859826779313
2	TCGA-E9-A1R5	0.0004716404476664766	0.0019218699464057828	0.6716743112309121	0.32474309946133134	0.001189078913684251
2	TCGA-AC-A2FO	0.0004612553747362105	0.0005627437442996098	0.9952045098823932	0.0030411484655364913	0.0007303425330347503
2	TCGA-A2-A259	0.004324694516446898	0.0037413645366258723	0.969987691773494	0.012200703391332942	0.009745545782100238
2	TCGA-BH-A28Q	0.0020616067491878113	0.0043856540465316935	0.8801056705570434	0.11210079913607526	0.0013462695111616059
3	TCGA-C8-A26W	0.0014866299184448854	0.00811374771147149	0.21379933490120914	0.7728975184299541	0.0037027690389206174
2	TCGA-AC-A2FF	0.005125167012869753	0.0038127670543026656	0.8671862437924501	0.032639942996255666	0.09123587914412191
2	TCGA-EW-A2FV	0.016446037657393983	0.05499263609217879	0.36850357847635756	0.52491029259034	0.03514745518372973
3	TCGA-D8-A1XZ	0.005170328142307058	0.040595761642057394	0.15145185976497125	0.7955046360865932	0.007277414364071236
2	TCGA-E9-A1NE	0.0036050778517577667	0.004512961334856921	0.7510302044935676	0.23408335092653484	0.006768405393282891
3	TCGA-AR-A2LL	0.0015586087836985966	0.003699191845234468	0.8722390484082091	0.12089029458979399	0.0016128563730638072
2	TCGA-AR-A2LM	0.00042881792107249303	0.0010132890418994888	0.9953263146880613	0.0020036391979477335	0.0012279391510189289
2	TCGA-D8-A27I	0.0027554686424088298	0.0025633194652913372	0.9782992799217521	0.004659077662134308	0.011722854308413614
2	TCGA-D8-A27L	0.0009156642391691794	0.0031285208542266036	0.9792285210406325	0.013553618252426503	0.0031736756135450042
3	TCGA-D8-A1XS	0.000837088670719235	0.0021854277854432766	0.10414421695333452	0.8921249784668328	0.0007082881236702386
2	TCGA-D8-A27T	0.0002980657251705036	0.000940272077672488	0.9894347826946459	0.008324927793905673	0.0010019517086055014
2	TCGA-GI-A2C8	0.0005135175599912434	0.00239994227417101	0.9836575556693394	0.00496940323688972	0.0084595812596083
2	TCGA-B6-A2IU	0.1000431624312814	0.017570221879429263	0.7332470896906357	0.14376956188500273	0.005369964113651166
2	TCGA-GM-A2D9	0.0006630032570841305	0.010280696040692183	0.966253501159685	0.020040411909483833	0.0027623876330552335
1	TCGA-GM-A2DB	0.3057883824835689	0.5171282557113357	0.06571081837045085	0.03735222208884889	0.07402032134579523
2	TCGA-A2-A3KC	0.0029378145123205948	0.002159411693605612	0.9855227995199531	0.0066275119751188424	0.002752462299001556
3	TCGA-E9-A3HO	0.03799712723426163	0.0401241359559869	0.5715699493292392	0.3397338326604668	0.010574954820045356
3	TCGA-A7-A2KD	0.004441450876673536	0.06193281740944989	0.14255629769413478	0.7810127312715331	0.01005670274820857
1	TCGA-EW-A2FR	0.008486098929616725	0.7765272078366912	0.06523196442815211	0.030853228301862108	0.11890150050367755
2	TCGA-GM-A3NY	0.00251484372797893	0.005113612119863126	0.85480873617072	0.1331813870782873	0.004381420903150586
0	TCGA-HN-A2NL	0.9922129786645876	0.003636526494270398	0.00010775452088989547	0.0016053998074795736	0.0024373405127725146
4	TCGA-A2-A1G6	0.005141384012579331	0.004386602507051284	0.35108636924654085	0.010590504353190587	0.6287951398806376
4	TCGA-BH-A28O	0.04203573549373898	0.01686095350611141	0.1322529806565005	0.008768662098428743	0.8000816682452202
0	TCGA-A2-A3XS	0.9311734078831103	0.01768208317858371	0.001743160215187548	0.002527912862172468	0.04687343586094598
1	TCGA-A2-A3XV	0.03733929284522194	0.36828351382464797	0.40177266254839417	0.11242095129166976	0.0801835794900658
2	TCGA-A7-A425	0.0006186875057820287	0.002461775627540136	0.9883744779627518	0.005569854988458378	0.002975203915467746
2	TCGA-BH-A42V	0.002464769706162749	0.0038870531288760653	0.9719394911476081	0.005005980875968136	0.016702705141384954
0	TCGA-B6-A3ZX	0.9315290723597579	0.010961708458958998	0.002151861407029341	0.0011114563579995853	0.05424590141625408
2	TCGA-AC-A2FM	0.5065326580559226	0.06008300149432441	0.23552565710835874	0.16884050795634037	0.029018175385053743
2	TCGA-AC-A3W6	0.0032307597277459236	0.0036402213686699413	0.9760732402210196	0.0055563451258508435	0.011499433556713649
2	TCGA-BH-A0B6	0.005610383720508231	0.006175601203594614	0.9790204850072673	0.005006791750919371	0.004186738317710409
2	TCGA-EW-A423	0.00014550064390166833	0.0024200434053414954	0.9719472749230486	0.024814442711571565	0.0006727383161370395
2	TCGA-GM-A3XG	0.006303260105509181	0.010950248193428276	0.1738050660987401	0.009369450047240399	0.7995719755550824
2	TCGA-LL-A440	0.011207283138128927	0.007840967465546154	0.5047092570423759	0.04445785205247247	0.4317846403014767
0	TCGA-E9-A3QA	0.9744296990349653	0.01004739712286993	0.0007991340092813388	0.0017392345959160742	0.01298453523696724
2	TCGA-A7-A4SC	0.002312041370927572	0.00576285806751732	0.9423228859723014	0.046091412851750314	0.0035108017375032213
2	TCGA-GM-A4E0	0.008802669327558604	0.010485424731947338	0.8414283566295071	0.005802998744775898	0.133480550566211
3	TCGA-E9-A54X	0.00665735991884491	0.05301635318173997	0.569693738976127	0.3681738287658407	0.0024587191574472465
0	TCGA-A7-A4SD	0.9802351212704241	0.008746793430105825	0.0005986189782549242	0.0008000868847030528	0.009619379436511703
2	TCGA-E9-A5UP	0.00047601747986411385	0.004320768531345069	0.9205377680085927	0.0741808351579305	0.00048461082226771443
1	TCGA-LL-A5YO	0.24020074838863306	0.45681614992722064	0.11621660309625213	0.10603858453193425	0.08072791405595975
0	TCGA-LL-A5YP	0.9783752287252819	0.005898775429661707	0.0008782890601575581	0.0017504198463162684	0.013097286938582881
0	TCGA-BH-A5IZ	0.9832798932610523	0.004652490907590646	0.00040492120534966336	0.0010355669485500505	0.010627127677457356
0	TCGA-AC-A62X	0.9220505674512306	0.008572886574252791	0.001101476033567341	0.001034534259538722	0.06724053568141022
2	TCGA-E2-A570	0.00037054116208544067	0.0028683427626605058	0.9704077759800596	0.02472844306076746	0.001624897034426964
0	TCGA-E2-A573	0.9847140445245746	0.006402017502518831	0.00021034169969083897	0.0005355257517896452	0.008138070521425955
2	TCGA-OL-A66J	8.920397559563725e-05	0.0005698842346689506	0.9968625890577791	0.0019763479218042816	0.0005019748101519877
0	TCGA-OL-A66I	0.9825659432577615	0.0076287011832753574	0.0004986068404996799	0.001129607406209161	0.008177141312254176
2	TCGA-OL-A66K	0.00961980284525463	0.00964685142603041	0.967116620069104	0.011567259064932445	0.0020494665946781516
0	TCGA-E9-A1NC	0.8287874980242222	0.021250893714156567	0.003552714946483609	0.0014104012686652592	0.1449984920464723
2	TCGA-LL-A6FQ	0.002869593755243513	0.004664086688339843	0.9850302259627755	0.006546181332524124	0.0008899122611172584
2	TCGA-LL-A6FP	0.0012523638206530126	0.015439267394569847	0.9628642903546027	0.019547534284477735	0.0008965441456964543
2	TCGA-OL-A66O	0.4131917529774518	0.05742508510304696	0.33357529674166714	0.169532648408141	0.026275216769693237
2	TCGA-OL-A66N	0.006187900977587765	0.010479433769138038	0.9432412845562936	0.009094266770593348	0.03099711392638694
1	TCGA-OL-A66P	0.06058206871229299	0.08129976672437308	0.7388689771847168	0.059865364601544145	0.05938382277707305
2	TCGA-EW-A6SC	0.01377774407146494	0.007074533352555702	0.9291972104337163	0.04748580607913988	0.002464706063123027
2	TCGA-AC-A6IX	0.000897096970474572	0.0012679214164006386	0.989426641235773	0.005874974776763354	0.002533365600588303
4	TCGA-AO-A0JB	0.08770428978522671	0.025281632478457366	0.7670877050097803	0.0953362317782567	0.024590140948279063
3	TCGA-A7-A6VX	0.005277233008178663	0.05386016673301208	0.15622198389749511	0.7832575976439582	0.0013830187173561636
2	TCGA-LD-A74U	0.0022505176744501234	0.00475520576440813	0.8994872346949145	0.016978902247928293	0.07652813961829893
2	TCGA-AC-A6IV	0.004757744159804596	0.0021872011635110603	0.9571163621399351	0.016357115087057977	0.01958157744969141
2	TCGA-D8-A73W	0.00038772985601910224	0.003114016360383447	0.949559361588809	0.04575956477687653	0.001179327417911804
2	TCGA-XX-A89A	0.007337890968692359	0.006245354128545931	0.8487889759832593	0.043009275970053995	0.09461850294944828
4	TCGA-C8-A8HR	0.011547573977819725	0.00961609055844111	0.7459646562789086	0.08565232027073229	0.14721935891409835
2	TCGA-AC-A8OP	0.0006193699031979532	0.0018398313146568406	0.933432793808645	0.06378832556138668	0.0003196794121135957
0	TCGA-AC-A8OQ	0.792981745373266	0.042039190873272944	0.06286549015097359	0.02226814852318586	0.07984542507930176
2	TCGA-S3-AA12	0.0010952994817258115	0.001120047183943212	0.9844581145080329	0.012981602869019419	0.0003449359572786571
4	TCGA-OL-A97C	0.02659375645366032	0.03270786768915394	0.6232286699888482	0.22870162401438257	0.08876808185395484
3	TCGA-S3-AA17	0.0026559320646997904	0.012259017442398122	0.8323258040871562	0.14467490885454326	0.008084337551202393
2	TCGA-PL-A8LX	0.001633728828429079	0.0019623700569852574	0.9920810071800019	0.003549180918583552	0.0007737130159998668
3	TCGA-Z7-A8R6	0.0015557988146529206	0.003195652865681801	0.0024934795951114435	0.9924691780305741	0.0002858906939796804
2	TCGA-UL-AAZ6	0.015241399708180515	0.8398793651761605	0.013588644655231425	0.12001310739411752	0.011277483066310224
0	TCGA-S3-AA0Z	0.7874012804429609	0.028275531883218047	0.10826160174541968	0.058343714889021604	0.017717871039379277
